DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.04760893,0.039704002,-0.03894753,0.011282902,0.05884511,-0.045319024,0.07648172,0.06327028,0.026365323,-0.0029040677,-0.030713355,-0.0369471,-0.007178883,0.046006046,0.0010688585,0.04180062,-0.02309322,-0.020544011,0.0021492692,-0.0021066414,-0.024672067,0.059990004,-0.052407764,-0.00079472206,-0.005165161,0.054843318,-0.008272675,-0.029785473,0.023893634,-0.008948965,-0.018047774,0.026712688,0.09696508,-0.012541724,0.012358902,-0.013047454,0.06466842,-0.012290775,0.04903352,0.029371463,0.025820429,0.03538334,0.013257347,0.0018715612,-0.047828756,0.06651775,0.07072338,-0.08052092,0.038156193,0.0044643455,-0.04276803,-0.019729745,0.02356942,0.037259955,-0.015431151,-0.052015025,0.009827026,0.026643496,-0.07079084,0.020413699,0.008848944,0.06690446,0.044527374,0.061831597,-0.053814884,-0.017385243,-0.07608631,0.026688917,0.0056690485,-0.05556559,0.085641325,-0.027735103,0.0008702124,0.082723185,0.0030752919,-0.07974823,0.055420402,0.06468022,-0.009590303,0.01984415,-0.019349657,0.09091446,0.04722238,0.05896201,0.018138016,0.012538117,0.04652991,0.07443193,0.08826446,-0.005277457,0.02238655,-0.055080093,0.017074779,0.0008064927,-0.07584365,0.051490553,-0.030137625,0.044756513,0.03760239,-0.018557882
0.11308738,-0.0023943873,-0.06104003,0.0178133,-0.0067193643,0.044757694,-0.045855533,-0.05149534,0.020600917,-0.027093364,0.041657787,0.084224254,-0.14253306,0.031184554,0.028552243,-0.018865056,-0.017740456,-0.038864344,0.013191312,-0.023927338,-0.044903927,-0.061291117,-0.013369078,0.0011338206,0.002560745,-0.032701157,-0.013931535,0.034051914,-0.09648998,-0.008449578,-0.0056430497,0.05372499,0.073405385,-0.017236598,-0.07286589,-9.1484704e-05,-0.0016916583,0.091496065,0.008190276,-0.02733557,-0.071916975,-0.053120688,0.0019730292,-0.024837477,-0.011226665,-0.042854425,0.058115643,0.046177063,0.032357085,-0.034895785,-0.02874831,-0.014197802,0.03100918,-0.02133015,-0.11426086,-0.021129424,0.0113997515,0.05337853,-0.0014836313,0.03228486,-0.0010452048,0.010736548,0.02220809,-0.04317525,0.047396008,0.087393574,0.054536927,-0.014286161,-0.09086924,-0.027501,-0.00331783,-0.013920796,0.08402076,0.015411849,0.03385327,-0.05255734,0.035158698,-0.089234,0.0056287954,0.025531353,-0.021530066,-0.089814946,-0.018649274,-0.01872864,-0.05948657,-0.015103247,0.021003218,-0.028743567,0.032551978,0.06556809,0.02965706,-0.023543615,-0.14330932,0.0050373063,-0.011675328,-0.08549108,-0.054048114,-0.037080366,-0.03294637,-0.09261163
-0.05023372,0.037883535,-0.059241943,0.015273456,0.005590514,0.026090005,-0.04084531,0.026682274,0.019382603,-0.02232018,-0.051336423,-0.017103791,0.06527691,0.079903975,0.07574457,0.06579245,0.031148959,0.09041135,-0.0030486356,-0.02246513,0.10586887,-0.053246137,0.017515916,0.015118152,0.031832054,-0.040785797,-0.03955842,0.02725363,0.06013257,-0.011593871,-0.04810669,-0.009601264,-0.07769168,0.0093013765,0.033513118,0.0072125467,-0.044707716,-0.038490865,-0.016055275,0.043330934,0.024023883,0.0067246873,0.0082125515,0.045230255,0.016829873,-0.020846868,-0.030253535,-0.06448315,0.022010205,0.03653783,0.05418916,-0.055168785,0.007300127,0.109734885,0.08387091,-0.01661319,-0.007787537,-0.017988278,-0.04301943,-0.0065017915,0.006565206,-0.035300415,-0.042881873,-0.06934329,-0.04946836,0.0171064,0.07935148,0.044039503,-0.032188628,-0.048859548,0.011322074,-0.081452966,0.1145933,-0.02919723,-0.021255251,0.023635104,-0.09970962,0.0032584628,-0.0103352135,0.013595389,0.017673306,-0.0027193106,0.056567274,0.04098945,-0.11778166,-0.04762522,0.0063606086,-0.014240641,0.0010515312,0.0063695433,-0.029090514,0.024263823,-0.008973494,-0.003644305,0.010999,0.05426539,0.0022666827,0.050777663,0.064084746,0.010693904
0.13061479,0.006727682,-0.006267799,-0.006304545,0.034420274,0.049388073,-0.0021286905,0.0022760008,0.038666893,-0.02271178,-0.009833132,0.06506912,-0.07234426,-0.004821137,0.034143914,0.09715066,0.10934996,0.08482248,0.032973442,0.0243213,0.025048997,-0.019264264,0.03670971,0.010875736,-0.007953645,0.049322903,0.0017976526,0.035001382,0.016156096,0.016972642,-0.032230258,-0.014502157,-0.028309608,0.055825733,-0.046840753,0.02956537,-0.018924315,-0.037616964,-0.020022027,-0.029315377,-0.022152837,0.008606451,-0.0039364225,-0.002151014,-0.0007626482,0.04452476,-0.03003849,0.013439768,0.042833988,0.060367346,-0.02636148,0.01089991,0.01623717,-0.05434732,0.05256462,-0.026238773,-0.029420575,-0.01185172,0.046605863,-0.03889115,-0.045966268,0.06878598,-0.03026286,0.02077599,-0.027312526,0.026145326,0.0049263216,-0.047474343,0.06400809,0.017076774,-0.026377615,-0.08510531,-0.011466283,-0.08358748,-0.028292678,0.022751834,0.045856196,0.048126757,-0.027882675,-0.0037788418,-0.08778026,-0.014465406,0.044607904,-0.047667798,-0.06909032,0.015925704,0.053124104,-0.037201412,-0.018901473,0.015332734,-0.005635732,0.0022357116,-0.048250582,-0.053270973,-0.013018761,-0.08154916,0.08088825,-0.012465331,-0.011981447,0.0102645885
0.045556545,-0.05278861,-0.016564606,-0.0041767275,-0.0010581637,0.06441548,0.015182122,-0.032908894,0.042795002,-0.007976417,-0.047341697,-0.07336543,-0.043195542,-0.10195317,-0.040851206,0.0015975637,-0.044388242,-0.0054603517,-0.042227957,-0.043732744,-0.071802326,-0.03543662,-0.042503573,-0.011538859,-0.06392958,-0.008037736,-0.02797026,-0.048098717,-0.028535008,0.010975264,-0.04617071,0.011587535,0.15648109,-0.0069804336,-0.09455928,-0.011925993,0.007977408,-0.07002565,0.010098846,0.009598374,-0.04974009,0.042290173,-0.06611908,-0.023582054,-0.011602993,-0.046826318,0.061861712,-0.074686386,0.022380855,0.011155261,0.03016016,-0.010584593,-0.08195464,-0.05971784,-0.05629826,-0.054869875,0.013153512,0.0077451556,0.02279284,0.109388895,0.06300579,-0.048704132,-0.021256212,-0.019160789,0.033379838,0.02654574,-0.050553963,0.043837726,-0.02488305,-0.00083630317,0.06713473,0.055951264,-0.02840824,0.023755707,0.0314437,-0.00238828,-0.043221425,0.01676025,-0.11179922,0.023825545,-0.047698352,0.0043596197,-0.055246413,0.034293298,0.07944093,-0.0032926335,-0.0044149193,0.052412033,0.00036756188,-0.053745538,0.029908169,-0.056110203,-0.06635514,-0.022411056,0.01325235,0.0052359523,-0.08413729,-0.02458958,-0.024048569,-0.061831363
0.0023262624,-0.028148161,-0.024502086,0.008644567,0.008105133,0.016276186,0.025421143,0.010882485,-0.026503978,-0.029598424,-0.039639212,0.008943345,0.11272475,0.0028365732,0.004295233,0.056530867,-0.04969299,0.05157852,-0.062332094,-0.0008842485,0.09191301,-0.029366229,0.019048436,0.061196283,-0.010796068,0.01397237,-0.019168753,0.021905372,0.078673854,0.043486293,0.04203214,-0.025766185,-0.23757462,0.018080203,0.063207656,0.021235572,0.013741351,0.07036378,-0.0033950335,-0.007431424,-0.041177496,0.09613656,0.09702872,0.106088035,-0.12706387,0.016465694,-0.04523858,0.009122121,-0.030061664,0.09890022,0.07197756,0.09168617,0.032081895,-0.0124621205,0.07214881,0.044750255,0.010118769,0.008958571,-0.026832437,0.0049803783,-0.00040243048,-0.02500663,-0.14218354,-0.01149983,-0.031616032,-0.006718488,0.017232675,0.009903842,-0.004463212,-0.05280765,-0.06036342,-0.06273128,0.039781034,-0.02611925,0.011533199,-0.000872289,0.009068949,0.034853857,0.015566857,-0.07445069,-0.022992421,0.07949932,0.09204452,0.010339228,0.04825765,0.10717239,-0.071149014,0.0896366,0.0484683,-0.013606113,-0.0029041437,0.04389262,0.08066769,0.0169725,-0.013502031,0.13962545,0.017654236,-0.043866154,-0.0052280845,0.007317307
0.023320721,0.021414047,-0.002711921,0.0040087225,0.050617885,-0.019201323,-0.021064665,-0.061427906,-0.050689697,-0.014153898,-0.08975815,-0.0123714665,-0.03592951,0.011260449,-0.05204335,-0.020830357,0.023746416,0.00557438,-0.01385114,0.0486901,-0.023544064,0.017556282,-0.04735267,-0.0005720337,0.014212782,-0.0041557173,-0.01873029,-0.028749684,-0.007091453,0.04056144,-0.016780626,-0.025540346,-0.08936182,0.009172799,0.046879873,0.025552232,-0.04899645,-0.037605997,-0.034680918,-0.0121104,0.011210775,-0.014895547,-0.010654694,-0.042348616,-0.032716397,0.013567282,0.018157179,0.010420564,0.040522113,-0.0013834239,-0.047681227,-0.016085014,0.030559544,-0.0012852463,0.017793173,-0.018170603,-0.003521029,-0.064301945,0.015500747,-0.11287888,-0.025875783,-0.010552484,-0.06790254,0.04392409,-0.035739556,-0.01104148,-0.044454526,0.026478382,-0.012795545,0.014874691,-0.010896398,-0.058712106,-0.06871977,-0.031351715,-0.036899433,0.0062324256,-0.0042930143,0.0032880567,0.016370272,-0.026681261,-0.07858225,0.00048123664,-0.03124119,-0.0508261,0.009398907,-0.05396168,-0.05905468,-0.008348486,0.06212361,0.015853105,-0.055678956,0.03563623,0.03896035,0.082577534,0.03247871,0.04196742,0.037233245,0.008046329,-0.07091595,0.04387866
-0.050542947,0.021737223,-0.00898739,-0.023908481,0.006064718,-0.035793155,-0.017226614,-0.017716251,-0.006107223,0.0013453312,0.018734919,0.011669129,0.05104199,0.019797025,0.017078005,0.0022780965,-0.005958826,0.068425514,0.0004731088,-0.07322838,0.0015366885,0.020811684,0.036719844,-0.071785934,-0.029449303,0.035435863,0.056613892,-0.04173968,-0.032857977,-0.021647613,0.036185898,-0.048576567,0.08095191,0.052453376,-0.04748409,0.006005917,0.04559509,-0.019969353,0.012738345,0.05326137,0.004051965,-0.022539143,0.010953181,0.031138198,0.040986642,-0.06519836,0.07025217,-0.035776664,-0.0012859559,-0.019662956,0.06446634,-0.044936426,0.027534923,-0.030068405,0.004305613,-0.0167395,0.033780295,0.019232078,0.047562953,-0.005509066,-0.006894546,0.01252516,0.028688056,0.013847604,0.02429277,9.61832e-05,-0.013939813,0.040670257,-0.0805654,0.01661362,0.04262791,0.047540195,0.029903779,0.013747926,0.026949005,-0.027686393,0.02510843,0.049951352,-0.035212092,-0.0076704174,0.055197928,0.04555791,0.044766042,0.002276716,0.004552391,-0.0030778847,0.038023744,0.018993251,-0.029023007,-0.006079659,0.018265797,-0.04892496,-0.06270076,-0.014473863,-0.077003375,0.043024305,0.006273959,-0.019956045,0.012324892,0.039330248
-0.02119164,-0.01350076,0.032946292,-0.057301614,0.0035351864,-0.026576782,0.02959737,-0.025229665,-0.052820653,-0.033631235,-0.012276965,-0.009530885,0.016667685,0.05361459,0.008066294,-0.00041274645,0.04225912,0.039109573,-0.043690186,-0.031931352,0.017401548,-0.03587725,-0.022346342,-0.026839625,-0.0029887517,0.0029287182,0.037833206,0.049755294,0.021616595,0.048523046,-0.06854345,-0.022248434,-0.06804335,0.042733744,0.0133926,0.06941298,0.044767912,-0.039330114,5.01425e-05,0.002491065,-0.07518027,-0.01015633,-0.015834829,0.023797385,0.037905082,0.008158421,0.021590073,0.055784155,0.0046345056,-0.061800085,0.06362138,-0.01726061,-0.047296315,-0.023651624,0.017781742,0.010142862,0.011850891,0.025145117,0.022343488,-0.0049678064,-0.01482786,-0.0138080055,-0.012726392,-0.013907012,0.05497488,-0.056468766,0.0376417,0.0387046,-0.038744584,0.07383135,0.06457167,0.03984623,-0.037402485,-0.008744412,0.029742215,-0.01712306,-0.06325397,0.052375473,-0.012842939,-0.045733787,0.054449063,-0.013017007,-0.002543873,0.02872302,0.06957025,-0.07861707,-0.013355869,-0.000271087,-0.029791296,0.009936321,0.013461401,0.0109210145,-0.03190821,0.017942855,-0.06385278,0.010063166,-0.13576965,-0.048752718,-0.004188064,-0.26255745
-0.042265717,-0.0042800335,-0.081053495,0.0069421497,-0.04370121,0.042290956,-0.03422912,-0.049874526,0.05071959,0.012211011,0.004666277,-0.024179712,0.0332461,0.03561803,-0.020649578,-0.029190922,0.057241425,0.014224723,-0.17585976,0.06621518,0.045694344,-0.0155771,0.081694424,-0.026644569,-0.061264902,-0.006139502,-0.0051725297,-0.008085777,0.042830788,-0.025984034,0.014315151,-0.020592608,-0.008423457,-0.005227645,0.04635058,0.04137799,0.0029375702,-0.017694965,0.023429122,0.0029501787,0.0076921317,0.0061090253,0.040404443,0.0341354,-0.044438183,0.015652344,0.005663288,0.04316147,-0.012919625,0.045494694,-0.011249611,-0.02412505,0.0728061,-0.04483994,-0.060189407,0.015670279,0.027500417,0.09391118,-0.019588504,0.059535615,-0.02207211,0.06041231,-0.038794894,0.06308416,-0.024457838,-0.05365955,0.025518632,-0.000384437,0.07398114,0.010852628,0.07400384,-0.0049998397,-0.0023410155,-0.058043864,0.05846475,-0.05327395,0.011705603,0.03343546,-0.02857343,0.009908918,0.015905727,-0.0099421805,-0.055506818,-0.05570478,-0.025689447,-0.04373366,0.02456298,0.0592578,-0.0026889555,0.06905554,-0.014945295,-0.047339324,-0.0042734733,0.015752414,0.03915113,0.02377767,0.012067478,0.015023795,0.009591751,0.00095110835
0.0003437833,0.028982677,-0.043479417,-0.04124574,0.0065984335,-0.07023136,0.023486516,-0.035370193,0.0037675998,-0.010807493,-0.018480565,0.034290623,-0.003290174,0.032277416,0.025404952,0.0013727071,0.0064712893,-0.006836579,-0.10839976,0.013963964,0.02811662,0.0006863898,-0.079946324,0.004373705,-0.037974395,-0.013371408,0.02007186,0.086554445,0.058968134,0.0051472182,-0.050077233,-0.002642064,0.04773622,0.0292252,-0.016064394,0.0313188,-0.040416062,0.022697553,0.0894476,-0.04317452,-0.008349621,-0.021808611,-0.027089467,-0.06390463,-0.0062136585,0.122019395,0.032040503,0.05363763,-0.007850175,-0.028956447,-0.031527206,0.018393643,0.0023351992,-0.013314855,-0.00446618,0.07028845,0.028346453,-0.05502239,-0.035421632,0.03245755,0.023771744,-0.056521885,0.03441595,-0.026364839,-0.06705224,0.022018857,0.027676268,-0.024648007,-0.09944374,-0.03207327,-0.020466344,-0.009568431,-0.05657112,-0.08600288,-0.041369274,-0.0182128,0.004351435,0.014536048,0.017821046,0.060299445,-0.03704814,0.0021409923,0.011510826,-0.0063454662,-0.08175031,0.03249879,0.048924923,-0.04844114,-0.025606442,0.0164575,0.046628136,0.045484737,-0.003927602,-0.05244079,-0.0059973123,-0.009477838,-0.0049674925,0.044185407,0.0041682906,-0.009909364
-0.04050628,0.05310396,0.03446633,0.06619725,0.07539829,-0.029825518,0.079773225,-0.0014813067,0.04726243,-0.011987061,-0.044744357,-0.05500324,0.049392685,0.05033999,-0.020348769,0.013031295,0.0028516487,0.036112886,0.08408247,-0.052272674,-0.092294,0.047749717,-0.005498952,-0.031065667,0.054093473,-0.034237925,0.03978133,-0.04554937,0.020653602,-0.11841893,-0.0053009694,0.007686652,-0.0247848,0.08745789,-0.05899595,0.00064688426,0.087791,-0.03290094,0.041634228,0.051855676,-0.016724868,0.015525784,-0.061357357,0.049529813,-0.08179156,0.048855986,0.02500514,0.020171989,-0.033375714,-0.07089919,0.03995711,0.04269967,-0.01143066,0.007999299,0.054796755,0.03191322,-0.0031935996,0.05261273,-0.008547198,0.0183934,0.04324729,0.021545885,0.030693758,-0.056967016,0.06698583,-0.028042246,0.035895027,0.057611126,0.09775637,0.05201971,0.08021825,-0.0397673,-0.007868453,0.014170511,0.039710194,-0.06694684,-0.0114755,-0.025324257,0.08549066,-0.005156114,0.037300766,0.058896895,-0.00040521397,-0.004781677,-0.06790109,-0.0164623,-0.001065737,0.031114953,-0.023111,0.063428655,-0.028651888,-0.011979862,0.047671035,-0.066672884,-0.024402512,-0.08270616,0.009457489,0.12585396,-0.0030164681,0.0045627463
0.048779223,-0.01318761,0.036975533,-0.012788677,0.020630438,-0.029354211,0.0016512246,-0.006326313,-0.012189449,-0.04534015,-0.0030148965,-0.011334787,-0.07311593,0.09284881,0.025482139,-0.075318635,-0.04647332,-0.018223891,-0.060880795,0.003913306,-0.0165536,-0.0022728655,-0.027566504,0.10628673,-0.016708829,0.040470507,-0.038474087,0.07809121,0.0052473866,-0.015566385,0.084887624,-0.035782095,-0.024003759,0.024628822,-0.00021059006,0.03452745,-0.04497517,-0.041009683,0.014458395,-0.0029217878,0.056208305,0.014967695,0.028170524,0.039693926,0.009850569,0.0073794923,0.033709113,-0.0030588266,-0.017379541,-0.01084349,0.04827602,0.008988391,-0.0010144529,0.041577984,0.00034776443,-0.00231338,-0.04703978,-0.038828094,-0.027985528,-0.054304175,0.07308685,-0.012474689,-0.09083254,0.03524159,-0.052257437,-0.01621364,-0.11423751,-0.013208228,-0.03256491,-0.010668122,-0.077325314,0.06302883,0.008189895,0.09621264,-0.03358978,-0.012425832,0.07320525,0.036530286,-0.014353097,0.049557652,0.06549744,0.06262821,-0.005889606,-0.08394652,0.027184928,-0.09241333,-0.01031421,-0.054550204,-0.043540552,0.06428259,0.02440812,-0.0026302582,0.021150168,0.012793137,0.0020974707,-0.0072987587,-0.047956653,0.031591978,-0.024380118,-2.2796383e-05
0.091575444,0.0077163624,0.013104848,0.0035626336,-0.019225208,-0.025718488,-0.0047113346,0.015766773,-0.00059702754,-0.02803492,-0.0010384544,-0.00066066906,-0.000921855,0.013612042,0.02931154,0.009484836,0.05124272,-0.02969118,0.06904601,-0.029757543,-0.004324689,0.011586616,-0.10210865,0.00032733593,-0.042793047,0.07544912,-0.0013441414,0.0022926696,0.017095834,0.08488926,0.061948497,0.0010411843,-0.0571503,-0.03996077,-0.05791976,0.053169742,0.028300075,0.050205465,-0.029234834,-0.00035355467,-0.030242976,-0.046936173,-0.007708866,-0.019123964,0.04778508,-0.0014947626,0.041200437,-0.03400657,-0.047050104,0.02153409,0.008442324,-0.0069637876,0.063721135,0.010871771,-0.0007807892,0.0017377782,-0.013792242,-0.020170042,0.020119345,0.055787038,-0.027039263,-0.088635884,0.02729594,0.03541372,-0.00796044,-0.00036053392,0.01669161,0.027486939,0.07312311,0.0049096486,0.04799549,0.060887847,-0.031284798,-0.0024939093,0.043712243,-0.046588805,-0.064172365,0.06921001,0.031662043,-0.018730078,-0.043248106,0.019095654,-0.06427018,-0.05106821,-0.06953782,-0.04091022,-0.02198577,-0.029009592,0.02409622,0.0019406308,-0.009870292,0.040500022,-0.037292734,0.031039078,0.08403919,-0.057997484,0.028986193,0.030102998,0.020244833,-0.009955538
0.0010805433,-0.06288118,-0.048263308,0.0054690666,0.026493495,0.00735499,0.06428926,-0.023047611,-0.012444718,0.07507385,0.019852024,0.021223404,-0.08443293,0.041601244,-0.017175643,0.048306506,0.022530207,-0.029341549,-0.113650806,-0.0013314126,-0.08554283,0.010814789,0.087473094,0.060530163,-0.0042204587,-0.039818414,0.015570661,-0.032107454,0.01986876,-0.011712072,0.009203755,0.11132618,-0.041828997,0.015535885,0.055906117,0.015673596,0.034141477,0.010480144,0.07015007,-0.036955953,-0.0135063175,0.034916468,-0.06711273,-0.023920594,0.015382865,0.02763469,-0.024166193,-0.034391925,0.01972256,-0.0401661,0.0008352801,0.012486783,0.06790941,-0.033525575,0.11753671,-0.032193866,0.02244951,-0.07218436,-0.00984614,-0.0028400517,-0.048572358,0.008968377,0.028829934,0.05209446,-0.010297213,-0.07918942,-0.02592464,-0.02448867,-0.090337805,0.008142483,-0.06718871,0.034033664,0.00795721,0.051109236,0.028405158,-0.028510937,-0.04695956,-0.053185493,-0.025377251,-0.09666412,0.0212472,0.04274923,0.025621582,0.04384769,0.068793744,-0.04350788,0.018444411,-0.085116945,0.060607538,-0.005899068,-0.086510606,0.015960217,-0.047814947,-0.03381024,-0.07974022,-0.031436685,-0.069794446,0.02859448,-0.020098582,0.018336944
0.010719918,-0.0073083537,0.061908375,-0.032116335,0.029243374,0.08401485,0.050324034,0.014835983,-0.06351481,-0.0139780985,-0.017310897,0.023978528,0.06077801,-0.03552835,-0.040423684,0.06451385,0.06123734,-0.022079498,-0.005759818,-0.06344809,-0.029636187,0.029314067,-0.059061226,0.028205493,-0.0012688631,-0.037757646,0.021831065,0.028863609,-0.025930298,-0.03783924,-0.0015730845,0.027833793,0.001309008,-0.020589381,0.03320132,-0.0022403907,0.025730018,0.05844213,0.122022994,-0.065636985,-0.036483895,0.05113661,0.0055614193,-0.10327914,0.05933533,-0.0039925803,0.071055375,-0.12408971,0.07557482,0.05930965,-0.0022413176,0.026192388,-0.001738498,-0.012181595,0.069863446,-0.005415572,0.005689326,0.017903399,-0.02337292,-0.04729009,-0.020899665,-0.043660387,-0.04423954,0.022075282,-0.013321364,-0.051815107,-0.019475782,0.014803385,0.04953549,0.059617344,-0.04634642,0.029482165,0.1045549,-0.022691825,-0.03810294,-0.009718263,0.061823566,-0.023998637,-0.049390048,-0.04286995,0.012309538,0.0015101155,-0.028647361,0.018294467,-0.05898926,0.03337611,0.028929912,-0.008527746,0.056458164,-0.060123835,0.0623212,0.045350894,0.00017532964,-0.06436744,0.0053037577,-0.10962658,-0.04703679,-0.020949604,0.02311732,-0.020979436
-0.052869357,-0.04708225,0.018944371,-0.0075968807,-0.011276677,-0.016074475,-0.0061196364,-0.039090615,-0.05036537,-0.08052546,-0.0018836294,-0.121922776,0.038160108,-0.010533188,-0.043517303,0.0125237685,-0.02832303,0.03910905,0.048913516,0.025558263,-0.0143164545,0.011526002,0.06850968,-0.04543195,0.009890235,0.050960723,-0.03082726,0.010194751,0.028059382,-0.01232939,0.015013099,-0.030479547,-0.03463281,-0.012451345,-0.073801406,0.03095886,-0.047264766,0.0041306587,-0.014448499,0.035706706,0.012344391,-0.0064113233,0.032885317,-0.029101476,0.013268865,-0.02943767,0.05235895,-0.0135322595,-0.0061404775,-0.073555164,0.040266626,-0.03833774,-0.009789996,-0.016968817,-0.08329185,0.014975798,0.060793396,0.009877659,0.0013295009,0.040494043,0.020848466,-0.03399462,-0.024009643,0.037563253,0.021743365,0.063970104,0.07072717,-0.04707596,0.044060443,0.06269189,-0.025576739,-0.027464801,-0.017019928,0.04693909,-0.021251233,-0.057713225,0.120356984,0.033190463,-0.10496406,0.067454964,0.06847282,-0.005783305,0.04674872,0.03188956,-0.027705243,0.02117036,0.022203086,0.01929562,0.017205976,-0.08114552,-0.0056509967,0.001746999,-0.024373855,0.04406167,0.009950451,0.03827415,0.044049293,-0.018936466,0.042619165,-0.005061863
-0.02058672,-0.028909123,0.085705556,0.080081835,-0.07489056,0.07927495,0.025503522,-0.007686224,-0.029392906,-0.022908833,-0.004854043,-0.020032005,-0.055193447,0.05708447,0.014697501,-0.07190665,-0.018701682,-0.04279922,0.09634763,-0.01747356,-0.01558634,-0.0061602932,-0.08043609,-0.03776,0.050915662,-0.01982378,0.051163744,-0.0071199546,0.11752524,-0.0096764,0.04288839,0.06768335,0.09192047,0.062115148,-0.03725715,0.021044314,0.15589452,0.017402252,-0.017979238,-0.010901749,0.051770423,-0.07518829,-0.050988212,-0.0125444075,-0.09873075,-0.0003012063,0.06752828,0.023521781,-0.0063932794,0.010521777,-0.07858774,-0.021952797,-0.01920921,0.025743898,-0.017584978,-0.008383117,0.069902,-0.036321566,0.0678646,0.07664863,-0.0359889,0.13307028,-0.038053088,-0.0010446659,0.026327576,0.0008901321,0.027812092,-0.008389808,0.0011859058,0.012055966,-0.053310096,0.011255525,0.036351793,-0.01087818,-0.030279186,0.099848606,-0.0012330402,0.0650631,-0.032839086,0.010950209,0.054461483,0.047923177,-0.016192911,-0.040735733,-0.026869055,-0.06354905,0.020594088,0.046417348,-0.0049269884,0.06760676,-0.0022195484,0.004716256,-0.063923396,-0.13059835,-0.020362241,0.03389375,0.022228885,0.01594459,0.033020824,-0.0011037232
0.023171954,-0.00789855,-0.04387175,0.043633584,-0.0006530188,0.089984156,-0.008190193,-0.0051075625,-0.07863031,0.006163588,0.0146944905,0.023404477,-0.09221492,-0.022265939,-0.06279067,0.03686722,0.04838112,0.029007668,-0.03607501,-0.08114404,0.07137308,0.01237472,0.065276556,-0.101155095,-0.026742788,0.029311245,-0.015949225,0.028828468,0.027395831,0.082025886,-0.042690665,0.009277719,-0.056069333,0.021725904,-0.08761363,0.022137642,-0.016159745,0.033015423,0.049200848,-0.00036217307,0.082227126,-0.054856382,0.021898529,-0.044455092,-0.065149084,-0.043622684,-0.021642517,0.050547726,-0.080723196,-0.031167228,0.07807926,-0.048770837,0.07828737,0.08134225,0.07695126,-0.07168314,-0.0419,0.013084747,-0.06874878,0.006082447,0.076429404,-0.022097476,-0.029040355,-0.0028537405,-0.070723504,0.01821819,0.0696401,-0.074170224,0.026641918,-0.07098741,-0.02664456,0.0012397034,-0.02547185,-0.042303845,0.05027442,0.046555627,0.05121528,-0.029318962,-0.060714986,-0.05957163,-0.027575338,0.013166261,0.04530254,-0.030343682,0.012915874,-0.051777072,0.011348688,0.007129499,-0.043680705,-0.045345627,-0.036061294,-0.019772833,-0.07166853,-0.10623957,-0.05878429,0.06221206,-0.027276933,0.016241865,-0.017604234,0.011541463
