DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.009277856,0.0060614995,0.016125077,-0.031772558,0.09032855,0.0021865037,0.012848367,0.040748913,0.097365685,0.07555047,-0.010130549,0.022612562,-0.027188195,-0.09678497,-0.10728601,-0.036506116,-0.007222793,0.04974402,0.0032715877,-0.0015278172,-0.06744751,-0.023227846,-0.026960375,-0.104222596,-0.016893148,0.028675444,-0.0037333472,0.02688252,0.017239464,0.0097424695,-0.03152062,0.008639996,-0.012300162,-0.0038358045,0.03027624,-0.042221844,-0.022678003,-0.0657713,0.13446015,-0.06259956,0.10622242,-0.00950399,-0.05630386,0.09429239,0.080333315,0.03024933,0.07813923,0.07002471,0.022820758,0.01611548,-0.07360071,0.008168798,0.050599176,-0.028961042,0.06813593,-0.003394595,-0.012606166,-0.028081749,-0.06676688,-0.013551357,0.023572206,-0.02734206,-0.045500778,0.003623067,0.09740331,-0.023757944,0.09925421,-0.08606199,-0.013697471,-0.018906435,0.021537574,0.07445794,0.016273154,-0.065068744,0.08150933,0.024895359,-0.0029037849,0.042504206,-0.04536813,-0.029351953,-0.03257796,0.03082635,0.014309939,0.08241504,-0.051308233,-0.03583148,0.01465413,0.09840314,-0.021917857,0.03259214,-0.002188432,0.022570187,0.040234115,-0.068403505,-0.072906375,0.049102426,-0.020364147,-0.060355373,0.026196377,-0.007162117
-0.038831703,-0.029682817,0.006076351,0.023465041,-0.015565747,0.007506112,0.010226245,-0.015371479,-0.011492611,-0.004941492,0.029678127,-0.0071231266,0.0393168,-0.0070138816,-0.003759679,0.02010783,-0.022847755,-0.05616036,-0.033526365,0.011654172,-0.059308775,-0.023196204,0.07640395,0.13951878,0.023628945,-0.024352474,-0.011779168,-0.03320172,0.018968271,0.004555256,0.028326126,0.013858292,0.04700055,-0.072255254,0.0031186289,-0.005518081,0.077951856,0.0540142,0.010540113,0.026691137,-0.098346904,0.033018325,0.07273644,0.030084452,-0.021090386,0.008471645,0.04573471,0.046534345,-0.08422421,-0.029581724,-0.101137824,-0.0025073497,-0.022303896,-0.06560001,0.069904566,0.048082802,-0.026277672,-0.053745296,-0.07845623,0.007956511,-0.033898763,0.004773363,0.040950187,-0.046339974,-0.008597943,0.046196193,0.04650393,0.05485327,-0.017194372,-0.08153758,0.0048895404,-0.025431627,-0.001994747,0.033237778,0.01757688,-0.0028488743,-0.010674256,0.062204305,0.0045388844,-0.03466071,-0.074112825,-0.038229685,0.03734685,0.01083578,0.014101661,0.06846588,0.06753848,-0.060345117,-0.045094483,0.023365555,-0.06995683,-0.050499335,0.021419998,0.01880463,-0.005688775,-0.0070129423,-0.05383724,-0.028374925,-0.024721604,-0.0021128843
-0.06205422,0.07530623,0.00324173,0.020037822,0.0031288064,0.04006831,-0.058562696,-0.03787436,-0.023027472,0.03318455,-0.02687376,0.02413221,0.006292578,-0.039974257,0.018935231,0.017025702,0.034409784,-0.03540183,-0.0026909788,0.079158954,0.04021278,-0.0019294452,-0.01407804,0.07317286,0.018833825,-0.058558132,-0.01571389,0.022404552,0.016173597,-0.001757951,0.067876704,-0.009637586,0.002806798,-0.022342812,-0.0005643976,0.015194352,-0.07320228,0.044278886,-0.011017165,-0.046596766,-0.060834866,0.021386283,0.017609103,-0.001169177,0.010727369,-0.057702724,-0.049172495,0.046195544,-0.015597367,-0.0003382182,0.09743273,0.03726922,0.0038434672,0.0035589952,0.08571901,-0.004548598,0.0052658976,-0.029774835,-0.060666494,-0.00228691,0.059734937,-0.008910633,0.048503947,-0.04977259,-0.04401432,0.017387593,-0.029434599,-0.078052096,-0.009872295,0.038426455,0.04022226,0.063956395,-0.03419161,0.081407495,0.071893975,-0.03894494,0.017042616,-0.010869599,-0.04413983,-0.020096583,0.0414377,0.021656914,0.005086906,0.052232135,0.015862925,0.056258567,-0.033084415,0.02119862,0.026723314,0.057455495,0.036579482,-0.046308357,0.028034639,-0.024548996,-0.017162617,0.020592332,0.019116415,0.026513316,0.087714545,-0.022321308
0.043423057,0.071733326,-0.024478545,-0.051062148,-0.017208477,0.032955304,0.096728265,0.053039197,-0.0037679877,0.06007787,0.055986017,-0.013233233,-0.03012254,-0.050704055,-0.010127406,0.0037056543,0.02608541,-0.05861691,0.002559211,0.009754973,-0.11753427,-0.037321657,-0.033290725,0.022836324,-0.041610066,0.005767054,-0.006791514,-0.012650711,0.08327321,-0.04463488,0.068420626,-0.05643398,0.02647014,-0.029655969,-0.02241399,0.07059305,0.032026093,0.017922737,0.013189954,0.041271187,0.02936555,-0.048396662,-0.03850827,-0.06200683,0.0069296407,-0.0044904277,-0.0016545336,0.015235415,0.034840252,0.047696777,-0.03668648,0.04005675,0.046422265,0.027224205,-0.031759102,-0.097847074,0.04671712,-0.06147614,-0.037567023,0.023603676,0.102810256,-0.043280564,0.07394147,0.0010718602,-0.030753227,-0.08489553,-0.03708764,-0.024643075,0.0059979553,0.009713277,0.00605125,0.02105319,-0.04897296,0.008221507,-0.114184976,-0.05522595,-0.023725374,-0.013119109,-0.034400504,0.014023357,-0.006886256,0.027334677,-0.042648934,0.013410209,0.010689581,-0.0076431464,-0.05824185,-0.024048418,0.10682292,-0.0010927524,-0.043818526,0.033764966,0.024125108,0.08306455,0.029892104,-0.039224423,0.03414473,0.010638311,0.032173883,-0.057395518
0.0060259965,-0.02117613,-0.03211215,0.043370247,-0.037509363,0.03331732,-0.0013119408,-0.05967459,0.034002554,0.017026892,0.053908393,-0.0066656987,0.02713528,-0.07570611,-0.00036517382,-0.0082155485,-0.0074959253,-0.024394084,-0.00081071566,-0.04589797,0.014631066,-0.025482377,-0.0190958,-0.03649858,-0.0712045,-0.05849152,-0.058104154,0.0027078227,0.030383952,0.018942907,-0.04996496,0.022020787,-0.017823962,-0.06114597,-0.014136151,-0.028711159,0.03400474,0.0037537399,-0.08304525,0.07305329,-0.070502914,-0.011594326,0.040698078,0.032403193,0.036746122,-0.020878514,0.016732348,-0.0060431045,-0.017933479,0.03625716,-0.07190928,-0.023957789,-0.07329494,0.044350468,0.0528284,0.0295975,0.0067248,0.09378152,-0.052883647,0.003506632,-0.010830876,-0.10103807,0.04500101,0.0057729995,-0.032823745,-0.03455131,0.08532307,-0.04128044,0.007691922,-0.034123685,0.000118149066,0.05507287,0.060953826,0.0034285886,-0.0003346228,0.06547517,-0.011094641,0.013005437,0.008388002,-0.08875151,0.027865283,-0.04444861,0.011310873,-0.013883587,0.013593952,0.046376448,0.02875945,0.009905149,0.053451493,-0.040840756,0.022338573,-0.03962402,-0.043397546,-0.028721917,-0.07288033,-0.061223812,-0.079305366,0.023025101,0.0023761007,0.08493758
-0.06168387,-0.01997887,0.055915594,-0.001527722,-0.04660933,0.078805596,-0.040451206,0.034274045,-0.0031295004,-0.0315803,0.0742115,-0.02089721,-0.05699066,0.005239606,-0.018816978,-0.0017416928,-0.014316467,-0.015983155,-0.08359649,-0.012730274,-0.023788635,-0.0832734,-0.049368262,0.032234017,0.035187043,0.0034360886,-0.016979005,-0.004040684,0.0118819745,-0.040496595,0.007865211,-0.03407407,-0.046024233,-0.02173133,0.02627297,-0.03354058,-0.008096705,-0.08615887,-0.03464367,0.027911697,-0.004930646,0.003508124,-0.06292265,-0.0062030214,-0.012142027,0.010818971,-0.042076368,-0.025863899,0.029756734,-0.021492561,0.0911543,-0.05027226,0.050478574,-0.04070703,0.0175343,-0.029732348,-0.05863515,0.07410855,0.047572915,-0.0075045684,-0.024519479,0.057010945,-0.0402019,-0.053663712,0.10988594,0.008396521,-0.01688591,-0.01629256,0.07826007,-0.018157259,-0.062079486,-0.0019748125,0.07090805,0.05163552,-0.0128032,-0.013325613,0.033941038,-0.07076732,-0.0152006205,-0.0066663628,0.029161284,0.01939776,-0.012884566,-0.023278011,-0.08838448,-0.013178113,-0.047799494,-0.047142673,0.06015334,-0.013647331,0.04668314,0.06676206,0.030826377,-0.05747984,-0.054505065,-0.025291603,0.014564965,0.0073238187,-0.06294443,-0.016139029
-0.07929279,-0.06368017,0.0030197895,0.0330202,-0.04933332,0.014482216,-0.08911459,0.0319099,0.014118625,-0.0034752144,-0.024112957,-0.021725984,0.037585635,-0.0057337843,0.04626967,-0.036040034,-0.07631374,0.029115492,-0.002425167,-0.034483675,-0.06772817,-0.03844877,0.003059423,-0.049176466,0.013871076,-0.04578964,-0.005383235,0.04523162,-0.062080804,-0.003924864,-0.008212043,-0.0030539937,-0.07287835,-0.027851138,-0.01777025,-0.006170831,-0.019322509,-0.007779196,0.027963104,-0.024962144,-0.036057707,-0.022046378,-0.08079171,0.0063232975,0.028570715,0.04373199,-0.060432725,-0.05639941,0.042337,-0.0011917385,-0.06787309,0.11947002,-0.025703836,-0.0050664027,0.025174767,0.073529564,-0.03203226,-0.039979145,-0.027282493,-0.029572776,0.023044614,-0.052540213,0.037420508,-0.026649183,0.005951533,0.054781865,-0.022862636,-0.03615011,0.020639515,-0.030524462,-0.0017786904,0.0038373107,0.03415841,0.039363343,0.008513742,0.046248164,-0.02715575,-0.026691891,0.03589468,-0.011592033,-0.059182275,-0.014216457,-0.011606923,-0.03869728,0.025544424,0.01799395,0.0069559026,-0.030913014,-0.092677705,-0.00033812883,0.061352015,-0.012031934,-0.062768444,0.054298047,-0.03604361,0.02294915,-0.07565904,-0.025453616,0.010097171,0.0971797
-0.012694395,-0.048307158,-0.04456864,0.032924294,-0.10516223,0.006808735,0.017140064,0.021550486,0.054295093,-0.03654966,-0.026994266,0.034403477,0.042926166,-0.04435858,0.009711417,0.033183828,0.0061005545,0.00018244119,0.008950756,0.019814506,-0.016009128,-0.05691726,0.08655219,0.031779908,0.021035764,0.018866193,-0.000484737,-0.0051368778,0.023643017,0.009507831,0.019401819,0.012463948,-0.009329436,0.018655034,-0.06345127,-0.03220954,-0.029158028,0.0060263774,-0.004621391,0.06521885,-0.13340852,-0.0004644365,-0.04000624,-0.017955776,0.029820088,-0.012835402,-0.015461423,0.03186203,-0.058053084,0.049447287,-0.09191494,0.016519945,0.043011308,0.05967205,-0.05297678,-0.022802243,-0.060091004,0.06265118,0.09292226,0.067594804,0.004391635,0.051848315,-0.052953675,0.0009409148,0.036780957,-0.019718418,-0.036867373,-0.0071084257,-0.0025116114,0.0386495,-0.010536743,0.07474617,-0.0054819244,0.01076573,0.027320638,0.0072889226,0.008610063,0.012240695,0.058649626,0.007103336,-0.043149404,-0.019220086,0.034939896,0.0007991838,0.04393854,-0.05277646,0.07137941,0.10058829,0.03070064,0.041790787,-0.05325015,0.07635448,0.043714754,-0.09682512,-0.0922237,-0.027883312,0.10099338,-0.028784746,-0.005879565,0.021846864
0.030788658,0.047351196,0.07241371,0.031515446,0.05134492,-0.07180385,-0.026950346,0.01680092,0.046092417,-0.049227413,0.030699627,-0.03004147,0.019525524,0.03297345,-0.035043035,-0.0086546345,-0.06406365,-0.058412902,-0.03527579,-0.06795322,0.026003981,-0.03355994,0.03857315,0.026470212,-0.012173679,0.03227081,-0.059120692,-0.051253535,-0.043831468,0.008892714,-0.0044327616,0.032269735,0.094146736,-0.043807622,-0.024687162,-0.031788837,-0.001805744,-0.047437213,-0.021488504,-0.0167548,-0.029909607,-0.02713943,0.0497465,0.0077160927,-0.021405356,0.053931072,0.048926122,0.00784136,0.014933209,0.0478795,0.09135577,-0.03276054,-0.080414824,-0.056106687,0.058462452,0.020002428,0.025807627,-0.0041974215,-0.020427903,-0.024297804,0.0095207235,0.053462744,-0.0073538735,0.016110858,0.047522485,-0.045192223,0.029927645,0.073235184,0.022432012,-0.08202751,-0.047584474,0.0038698527,-0.069203034,-0.013976489,-0.007064267,-0.010913296,0.0039706067,-0.032722734,-0.08785999,-0.043397956,0.09959326,0.05188621,-0.0039629065,-0.01681356,-0.004913818,-0.06324126,-0.048370074,0.029373892,-0.005986537,-0.066014275,-0.0081651285,0.0073655085,0.021247553,0.018544707,-0.010611361,-0.11185692,-0.0117843505,-0.034813475,0.08562192,-0.012195318
0.10745031,0.012097782,0.023769382,-0.0075757927,0.042226512,-0.027311228,0.07400812,0.01600296,-0.044634275,-0.04889123,-0.08584143,0.03256728,0.028692324,-0.03280264,0.026448766,-0.012144228,-0.0038664811,0.023946738,0.023242572,-0.030813824,0.031548526,0.02689909,-0.029594509,-0.0004126327,0.04629035,0.0018262937,0.05086167,-0.0060167178,0.012263001,-0.038053326,-0.016236695,0.009478779,-0.010767973,0.14157452,-0.002945739,-0.028878791,0.043934736,0.09488339,-0.0013643693,-0.04436752,0.037019968,-0.048645917,0.0012800485,0.042868253,-0.026032738,0.066781156,0.09985313,-0.065185495,-0.06023859,-0.012742865,0.03234288,-0.07268701,0.043316554,-0.0073685,0.0061688125,0.00054031797,-0.1236102,-0.0591085,-0.025382746,-0.04365763,-0.078827664,-0.08538389,-0.021739153,-0.06690248,0.07426135,-0.0055013774,-0.09693254,-0.013895001,-0.039852303,-0.028522532,0.020749541,0.030468283,0.004377366,-0.0135347815,-0.014962226,0.087433785,-0.07712786,-0.0068456717,-0.040452197,0.012968692,-0.006549296,0.04689473,0.033487342,-0.05411775,0.034092654,0.009317984,-0.07218145,0.0014511,0.01549359,0.06255064,-0.013371438,-0.035157625,-0.12909013,-0.0031312006,-0.13545583,0.037691243,0.091268465,0.01610025,-0.06652514,0.038451873
-0.00028227008,-0.06291147,-0.03819798,0.010114192,0.050717056,-0.042564712,-0.06621984,0.058828652,-0.031679757,-0.006858999,0.039023645,0.042571038,0.00844235,-0.011096654,-0.04618936,-0.070301116,0.06923189,0.059393097,-0.015600376,-0.02687558,0.029750846,-0.004415754,0.045656037,-0.021477379,0.07596137,0.0121738,0.005742372,0.079441085,-0.010865579,0.023471674,-0.045519926,0.03925258,-0.02733691,0.020267084,0.0907855,-0.005448984,0.043989453,0.03162552,-0.014317826,-0.02772117,-0.033369463,-0.009422877,0.026208706,0.080190286,-0.049698826,-0.007014049,0.009876068,0.053139854,-0.044199444,-0.026829148,-0.09319686,0.037975103,-0.03490388,0.0033804353,-0.089126535,-0.058488395,0.022207431,0.013466972,-0.012860624,0.045199588,-0.029318148,0.033558294,-0.06827567,0.055729803,-0.0252223,0.04338305,0.03390919,0.04249646,-0.027901398,0.022859175,0.031481486,-0.0482238,-0.011826211,0.012348607,0.02955337,0.02111224,-0.05017163,0.06233507,0.1025773,-0.018243132,-0.031290375,-0.12090024,0.019851973,0.039395962,0.027475009,0.017968182,0.011017741,-0.06537461,-0.0058270427,-0.034031566,0.0049741003,-0.03271049,0.078903176,-0.030202262,-0.045339927,0.05683022,-0.030597324,-0.043205585,0.021707922,0.032262225
0.08529275,-0.018557455,-0.008929149,-0.03200842,0.09609733,-0.026870228,0.053508405,-0.005234725,-0.002430943,0.04283749,-0.034758583,0.014241234,0.002405976,-0.0042349077,0.051492777,0.025762975,-0.026450768,-0.006585548,0.037507597,0.012359481,-0.035471782,-0.04820579,-0.02302532,-0.01749065,0.047292788,-0.031126203,0.008523514,0.023757527,-0.06184234,-0.043468405,0.09506617,-0.050034624,0.02971591,-0.025091844,0.04285761,-0.014559013,0.03410133,0.0005124827,0.03878195,0.01661047,-0.1402195,0.022659943,0.023926456,0.023607275,0.013770907,-0.01516983,-0.010734751,-0.006097061,-0.0055225063,-0.04842358,-0.034252472,-0.042321213,-0.05383328,-0.007550343,0.04123823,-0.015070736,0.061996322,0.073486455,0.047010854,0.073895566,0.038318027,0.06201109,0.03200519,-0.015922904,-0.024266407,0.02375368,0.0012786437,0.044597924,0.050490398,0.08930171,0.09585425,0.029125085,0.06035804,0.025881376,0.011494893,0.091455236,-0.0782766,-0.016907563,0.042825278,-0.017708497,-0.011909391,-0.08368317,-0.025800962,0.10743099,-0.082522266,0.0071342993,-0.0689731,-0.0033554423,0.04152079,0.0006859821,0.05419008,0.06500074,0.0073929643,-0.012524309,-9.4214e-06,-0.036938317,0.057282705,-0.021633234,0.025414081,-0.087763965
-0.007567763,-0.05731537,-0.023974242,-0.012517054,-0.1082527,-0.011615432,0.03526255,0.033859886,-0.0039672884,0.08687194,0.03973723,-0.039175794,-0.0012181328,0.041685343,0.039552126,0.02127137,-0.034804177,0.040061552,0.020555653,0.011252986,0.016099848,0.018959979,-0.020026935,-0.011010445,-0.031483058,-0.019712634,0.0020921603,-0.02482272,-0.07262976,-0.0007026277,-0.0023609672,0.030128509,0.09603729,-0.011861037,0.0332708,0.06311951,-0.056309585,0.0049254857,-0.05889991,0.027877897,0.031914197,0.03687469,0.020446405,-0.037400562,0.0040966175,0.042895537,0.0053987596,-0.049203835,0.050489873,0.06646876,0.0073254234,-0.030404206,0.05067984,-0.016723238,0.0450448,-0.026513673,0.02557935,0.035358448,0.12104575,0.020141136,0.0019701454,-0.04880392,-0.030220019,-0.027098946,-0.03792866,-0.016049873,0.012435551,-0.07369814,-0.0961931,-0.04357501,0.0025555065,-0.029008502,-0.049687054,-0.041306205,-0.07052345,0.042216823,0.010101906,0.056772333,-0.010582853,0.045699928,-0.0089012,0.028651133,-0.003137553,0.016764993,-0.039576013,-0.00909775,-0.027089216,0.03926658,0.026464293,0.10293465,-0.06037792,0.019512111,0.005653573,0.0065032835,0.01608327,-0.019882156,-0.03489335,0.049183704,-0.008159371,0.03864904
0.06424753,-0.039820764,-0.029088052,0.019719962,0.009582567,0.08718061,0.0648648,-0.06262131,0.07067409,0.045314807,-0.05110687,0.087205626,-0.053911433,-0.046349242,0.074908435,0.06299513,-0.033070374,0.038919896,-0.021301337,-0.03744468,0.06697528,0.051328123,-0.033250045,0.048612073,-0.009951638,0.003192373,-0.042796545,-0.031492375,-0.011523092,0.013105942,-0.0018541117,0.05301293,0.1210144,-0.0070985802,-0.0003081999,0.031685065,-0.009649727,-0.06044837,0.0052980636,0.04652774,0.015278982,0.005494417,0.014004846,0.08869317,0.056046825,-0.043254394,-0.017968562,-0.12712438,-0.0056177285,-0.05113513,-0.07277978,-0.011615031,-0.039904546,0.018727861,0.0050260006,-0.01535493,0.046120923,0.0011248996,-0.050959066,0.0018787095,0.054732002,-0.00833798,0.08958073,0.015441005,-0.03430323,-0.009668954,0.038825437,0.0050973683,0.060709037,-0.058143348,0.058114912,-0.06827007,0.010617352,0.0044515654,-0.07079523,-0.036168024,-0.015305919,-0.054813817,0.032953285,-0.006415158,0.017388403,-0.0238525,0.06484978,0.0005346828,-0.005775246,-0.021680202,0.073644936,-0.078025624,-0.036858175,0.00418273,-0.043030117,0.043548744,-0.027750831,0.033043135,0.01815961,-0.067814656,-0.036469012,0.10049497,-0.050821587,-0.059768323
-0.007357229,0.13737069,0.053555764,-0.01182039,0.047782075,0.0878022,-0.031196635,-0.013241271,0.06405384,-0.028611982,0.028609622,0.045755513,-0.03378796,0.07144348,0.047014125,-0.026095381,0.023758499,-0.03760452,-0.038019944,-0.05237524,-0.037117228,0.047888696,0.031461835,-0.030690324,0.022311071,-0.0065711094,-0.08121818,-0.055222366,0.006718351,0.031699438,0.058131494,0.016819462,0.024957938,-0.03964183,-0.04956555,-0.0032988563,-0.011228997,-0.012994213,-0.060316604,-0.08496696,0.04660106,-0.006862286,0.030112898,0.013324886,0.039860625,-0.02670659,-0.030250441,0.054895036,0.013982707,0.010380612,-0.009943384,0.006192031,0.019584091,-0.06820014,-0.004419605,-0.055568893,0.06520103,-0.037259545,-0.05581064,0.011519164,-0.039661765,-0.11872211,-0.08415767,-0.028169086,-0.110479936,-0.016568558,0.027439676,0.03691855,-0.04799275,-0.017356498,-0.07074583,0.039061397,0.027009424,0.08207455,-0.067718156,-0.0213372,0.06906123,-0.015184639,0.051451135,-0.08536391,-0.00073017017,-0.02750099,-0.036730554,-0.056342408,0.060369052,-0.0766227,-0.094830215,0.029608352,0.079902075,0.00014371955,0.04154614,-0.050623454,0.027443787,-0.01771033,0.035780594,-0.08957037,-0.048658777,0.027355038,0.00044766528,-0.008453694
0.026529286,0.0036158653,0.031175867,0.014529303,-0.0120958695,-0.018737167,-0.008082352,0.017645203,0.041309193,0.03324306,0.006409312,-0.045765128,0.09813276,-0.0081321625,0.087161906,-0.016924135,-0.041090302,0.04195772,-0.08285349,-0.06263209,-0.018326467,-0.05174952,0.01840663,-0.010826819,-0.023563368,-0.058442075,-0.048177503,0.10660791,-0.036803238,0.034365255,-0.07741329,0.023469398,0.07510418,0.009013886,0.034327704,0.0009554672,0.0032935285,-0.047708098,-0.07354367,0.009953437,0.06135876,-0.017602991,0.018126426,0.037826344,0.0074713496,-0.0022247706,-0.0463334,-0.053122617,-0.018608376,0.082152106,0.039970852,-0.07355204,-0.03224343,0.10053967,0.053879354,-0.0017237558,0.07634891,0.025290878,-0.013973741,-0.014186472,0.0074182325,-0.019404178,0.067350164,0.038133256,-0.023539297,-0.035514582,-0.025153123,0.0032976598,0.0107786,0.020929439,0.039836753,0.018278202,0.057605628,0.039903596,0.024334481,-0.0072935424,-0.018833177,0.10384441,-0.021193711,-0.029344574,-0.039289016,0.019473447,0.032732368,0.0016973675,-0.0060323975,-0.014420844,0.0074467673,0.020348758,0.051640764,-0.09607338,-0.004411244,-0.02055127,-0.06898861,-0.05809439,0.041326355,-0.044878915,-0.0037447703,-0.00438286,0.022909598,-0.02046726
-0.012952896,0.04266556,-0.0153794205,-0.0667123,0.01154174,0.017362287,0.010653298,-0.041359853,0.021412501,-0.03835179,0.030767146,-0.056695443,0.014285274,0.019487767,-0.018692045,0.064277716,0.02130631,0.09867003,-0.061634142,-0.07669311,-0.027177796,0.037352987,-0.023040418,-0.019567348,-0.037322488,0.06938478,0.08888836,-0.026360728,-0.012169352,-0.0153231975,-0.010202369,0.06476777,0.039001867,0.011933905,-0.012198465,-0.022636876,-0.01069805,0.08934291,0.01288363,0.0013132303,0.021943139,0.02832784,-0.089026324,-0.003101322,-0.049592644,-0.03936052,-0.0047860816,-0.008737509,-0.017737737,0.00020972796,0.021802118,0.04278457,0.014263909,0.0069183926,-0.047548164,-0.03315281,0.047009066,0.04513027,0.03472825,-0.03903014,0.01341909,0.0015870461,-0.013415589,0.0017771425,-0.0059768492,-0.08493166,-0.01886151,-0.016486663,0.028617553,-0.0015333656,0.037457168,-0.069331214,0.02927761,0.0003934293,-0.03290196,0.051545735,-0.05143891,0.047669966,0.016927294,0.009766305,-0.028394429,-0.001998595,-0.00823367,0.08783409,0.03664131,-0.009159634,-0.004449256,-0.029456386,0.03530883,-0.091854654,0.05084963,-0.014573054,-0.018316295,0.03349074,-0.076017864,-0.0004688286,-0.0011282666,0.006168827,-0.045535438,-0.01856153
-0.05974342,0.04096109,-0.0143658295,0.030919747,-0.047006123,-0.069650814,0.030270306,-0.07251862,0.057085365,0.012267421,-0.03195813,-0.0033701877,0.09690664,-0.059249133,-0.06508617,0.07036672,-0.015232067,0.047844283,-0.06182562,-0.06004888,-0.011463855,-0.05863908,-0.008449222,-0.051222075,-0.018541105,0.07927943,-0.0599827,-0.015640289,-0.0027016047,-0.0045147883,-0.0123153515,0.07545711,0.0023751154,0.009750494,0.056073558,0.031058297,-0.04348751,-0.09720536,0.046560917,-0.017588068,-0.016215278,-0.03017204,-0.007881423,-0.008720773,-0.028496884,0.057298243,0.1276812,0.042639352,0.06779316,0.08950314,0.055532593,0.05319794,0.023991914,-0.0015649518,0.044329558,0.013941979,0.00755944,-0.011818159,-0.040650435,-0.04950924,-0.008044747,0.03559648,0.08484264,-0.0055666273,-0.014951921,-0.009686667,0.04802545,0.068885595,-0.04999459,0.033792898,-0.026397549,-0.0068176547,0.0441822,-0.056632727,-0.0056090294,-0.053606972,4.4285705e-05,-0.025301028,0.008653163,0.010207388,-0.060108908,-0.0046721343,-0.007925,0.014128612,-0.009102973,0.01615321,0.10926738,-0.08056268,-0.023237279,0.10385028,-0.020647136,0.050963864,0.022733888,0.0034843166,0.000294464,-0.03178921,0.025648544,-0.048761066,0.07640551,-0.0042632855
-0.018429397,0.04872068,0.022234749,0.04628014,-0.09447775,-0.041001674,0.06852297,0.026243428,-0.03489017,-0.052414887,-0.05504583,-0.029659217,0.06120973,0.052478343,-0.06630679,0.06289199,0.027663914,0.025299665,-0.042745102,-0.022823486,-0.042871367,-0.06770783,0.025618207,0.040806904,-0.037032317,-0.07799842,-0.015563751,-0.05721892,0.009285267,0.05245473,0.021526203,-0.01430876,-0.0622374,-0.034885637,0.0013454818,0.036515016,-0.045059737,0.0038734383,-0.008135958,-0.0051818187,-0.012280285,0.0036387972,-0.010314512,-0.021981902,-0.031330995,-0.08556404,-0.041966002,-0.055598877,-0.021369051,-0.14149633,0.02012416,-0.028089756,-0.026358375,0.021306574,0.036758848,0.050952043,0.03332261,0.040878933,0.032220997,-0.010366949,-0.06823719,0.11545508,0.013126976,-0.02375716,0.02304777,0.01871383,0.005336413,-0.0045898566,-0.019197257,-0.03886559,0.007840908,0.054240946,0.07788751,-0.11773402,0.045528002,-0.011465441,-0.06385635,0.04289743,0.0011724733,0.0105681205,-0.027098844,0.050785914,0.033913985,-0.035919547,-0.012706084,0.02244176,-0.02789616,0.012899456,-0.0552401,0.07079278,-0.054098573,-0.03744315,0.0332549,0.034830622,0.029785722,0.0043580467,-0.05111494,0.005626612,0.007085312,-0.0041692834
