DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.08887708,-0.096837595,0.022149164,-0.07553041,-0.037361044,0.03599623,-0.01496256,-0.03346006,-0.00855708,0.01689985,-0.06356536,0.0055129444,-0.0031963922,-0.06284537,-0.06395404,-0.0012376048,-0.07520413,0.035207827,0.005399689,-0.028855957,0.044589013,-0.006392561,0.028161313,0.0074263383,-0.021594713,-0.0021138638,0.003939407,-0.014580308,-0.034291476,-0.004160439,-0.07688603,-0.052189343,-0.02630539,-0.0017302348,0.017267276,0.019552734,-0.05084431,-0.064878285,-0.11000459,-0.070173696,0.07679413,-0.016326997,-0.0331816,0.05943483,-0.04062389,0.03668385,-0.011581171,-0.012929443,0.015452342,-0.004365204,0.034343824,-0.05441069,0.003985702,0.056606546,0.016197003,0.01354171,0.024938997,0.005495513,0.0058521423,0.017954668,-0.0051870435,-0.018266065,-0.033081844,0.051202115,0.035366263,0.04470578,0.05552286,-0.050245184,0.053511936,0.07352368,-0.004122166,0.0011590291,-0.036573112,0.04058627,-0.027447164,-0.0286875,-0.052391507,-0.014568123,0.0433442,0.082792476,0.0008642897,0.023137651,0.013215054,0.059375644,0.002003531,0.03831482,0.00075622834,0.0319994,-0.0031771846,-0.0029922798,0.01404737,0.058815435,0.014247254,0.013614374,0.044806227,0.034009375,0.032091625,0.035755485,-0.01050476,0.11138099
0.054684855,-0.04001069,0.0030440018,0.0015703067,-0.009069949,-0.03322425,-0.018179812,0.022664554,-0.012046585,-0.03237186,0.017513622,0.035936374,-0.07009196,-0.00248231,-0.03628383,0.034172002,0.06597537,-0.010945337,-0.022083987,-0.029725194,0.045164425,0.017960973,0.051199775,-0.03543116,-0.023008913,0.023211982,0.01226892,-0.010448955,0.0028376132,0.00029686093,0.004677642,0.057792254,-0.044504307,0.03356515,-0.037711825,-0.01813222,-0.02282593,-0.050868973,0.026050668,0.1274705,-0.07525204,0.0048250854,-0.023882784,-0.005066866,-0.0013176315,0.0052632615,-0.009088773,0.021802895,0.062956944,0.008638727,0.04367281,-0.0070748217,-0.04943879,0.011933096,-0.04287441,0.021848107,0.005477134,-0.024701383,0.01888627,-0.061955884,0.030663745,-0.02985881,-0.1260887,-0.032786578,0.039315987,-0.014814552,-0.00828512,0.011812283,-0.05526518,-0.03651721,0.011091619,0.003091585,0.0077815074,-0.009518534,-0.009274889,-0.06928837,0.03018159,0.005917061,-0.05284021,0.004652792,0.007439498,-0.0138979405,0.058227636,0.0024471655,0.03042002,0.023320932,0.010682644,0.057907637,0.027061323,-0.041524075,5.5972487e-06,0.025495678,0.01331515,0.0064786263,0.03145937,0.049454905,0.017833967,-0.06614129,-0.025420204,0.0005338043
0.022110857,0.07056559,0.0006987862,0.07328797,-0.060094386,0.055350654,0.0103591345,0.08794624,0.04073744,0.0074785296,-0.033232257,0.017951164,0.028493095,0.028472539,0.05747612,-0.00064909644,-0.09634043,-0.012567706,0.039432563,0.04575313,0.008860765,0.017546833,-0.020243123,0.06161351,-0.045154847,-0.019572325,0.010637144,-0.10083623,-0.009361882,0.010631047,-0.008397011,-0.012072908,0.002404416,0.01775556,-0.029340867,-0.019736312,-0.016185729,0.026518874,-0.036912475,0.043787263,-0.08160688,0.03549715,-0.050546613,-0.023852576,0.01127848,0.010302626,-0.024833914,0.040301673,-0.025243815,0.003729036,0.036124744,-0.065489925,-0.006019391,-0.03680464,0.011116605,-0.07518439,-0.025572974,-0.085275665,-0.0316728,-0.00097056385,-0.068574704,-0.015719293,-0.0020757616,0.056021795,-0.00056063384,-0.0072476435,0.009548022,-0.11290035,0.04988058,0.11951566,-0.004165249,-0.042174928,-0.02908628,0.0012641028,-0.058441006,0.03727735,0.04047019,-0.016194783,-0.04964485,-0.0105462875,0.033948164,-0.0069163255,0.013107301,-0.022202913,-0.07150711,-0.013493452,-0.009080041,-0.004131267,0.008751497,-0.021470428,-0.017565744,0.057631195,0.029845059,-0.04919242,0.0019122381,0.027107395,0.009516887,0.025843829,-0.040979937,-0.0048291236
-0.014166817,-0.101466775,0.02581495,-0.021729326,-0.076507635,0.03387123,-0.035917968,0.027693674,-0.061649602,-0.05994937,0.011446949,-0.011750939,0.070418805,-0.018083323,-0.031890515,-0.0073458403,-0.02016192,-0.0016498184,0.00050617754,0.056628082,-0.005323693,-0.0052211583,-0.102377936,-0.04906763,-0.022546507,-0.0075899577,-0.11775487,-0.011573312,0.014197691,-0.019391667,0.057719,-0.043263502,0.06308612,-0.00093096856,-0.04484457,0.053486608,-0.047190774,0.015131654,0.0046290047,-0.013671489,0.0622645,-0.006068607,0.044685602,0.062187273,-0.06661901,-0.0098585,-0.015295189,0.0028051436,0.036654826,-0.08290936,-0.024914972,-6.0595572e-05,0.039714158,-0.01988164,-0.001343511,0.016328294,-0.0021476625,-0.025733694,-0.02889396,-0.03269243,0.06933028,0.028733408,0.06341815,0.011836533,-0.015370548,0.019964978,0.049265854,0.101646036,-0.016124679,0.073865004,0.08035385,-0.096985474,-0.023840176,-0.05631299,-0.017152525,0.0030882452,0.09884229,-0.008071669,0.029778766,0.001263991,0.053978804,0.02186266,-0.011456674,0.048342556,0.074095935,-0.010230456,0.052944556,-0.04109898,-0.020048961,-0.038657244,0.018454788,0.009392425,-0.10350988,0.054118615,0.07732217,-0.02558431,-0.108140506,-0.0437286,-0.0077031674,-0.070594
-0.01275171,-0.045205913,-0.0073689,-0.0057307035,0.021674544,-0.04659512,-0.0034077002,0.028048107,-0.036476467,0.037161782,-0.007901709,-0.048800133,-0.032082427,0.04695462,-0.02618558,-0.03130316,0.021213483,0.006240897,-0.0137766255,-0.05710298,0.0025684647,0.0051828437,0.07299929,-0.079120494,0.013466538,-0.04909324,-0.04173919,0.006882012,0.0126237925,-0.024394628,-0.03608231,-0.033529464,0.0036463626,0.008802632,-0.054809555,0.036381897,0.022487722,-0.013154832,-0.0016260939,-0.07286969,0.02970307,-0.08385059,0.016394475,0.028739924,0.010142147,0.03912404,-0.012501758,0.055747315,-0.030487929,-0.037381127,0.033182897,-0.06660323,-0.031836346,-0.013763417,-0.10409312,0.006971252,0.057123926,0.023429472,-0.017257366,-0.010350205,0.07141746,-0.065908864,-0.072603434,0.024368618,0.027213745,-0.022020638,-0.024141032,-0.053270563,0.064484015,0.019545395,-0.03389506,0.05025778,0.047763284,0.068954,-0.01459746,0.0072202366,0.07203643,-0.009583753,0.019260751,0.04058922,-0.011097431,-0.048217606,0.020921666,0.020507114,0.024842715,-0.045145184,-0.0069385096,-0.022873472,-0.029763497,0.019757604,0.045599572,0.040709376,-0.019277198,0.054591246,-0.011136765,0.072388396,-0.0595579,-0.001006186,0.03645231,0.055021122
-0.13815063,0.15402381,-0.04261273,0.0712177,0.034908075,-0.040735178,0.0167934,-0.03833513,-0.057392694,0.09629465,-0.027350025,-0.020923983,0.014606619,-0.017073883,-0.030091846,-0.040782027,0.05324954,0.0005094502,0.014386449,-0.0117983185,-0.08141528,0.008980943,-0.023613734,-0.045675896,0.06893976,0.01143405,-0.062130243,-0.00023757736,-0.037572056,-0.027716171,-0.0008410569,-0.007807741,-0.007476452,-0.015289887,-0.058431543,0.013118632,0.017317664,-0.032767385,0.011674985,-0.053169895,-0.07038416,-0.04538527,0.037812196,-0.036534026,0.0067639197,-0.07885034,0.037533652,0.028969824,0.052055586,-0.038981855,0.08323851,-0.13713698,0.0749461,-0.0368045,0.045547508,-0.013921456,0.05561217,0.07090184,-0.015063966,0.034608133,0.024703994,-0.0051215384,-0.06426983,0.05785138,0.0281202,0.06851651,-0.040687837,0.045081377,0.011743188,-0.05556589,0.013153683,0.115945816,0.052424565,0.011392195,-0.05017171,0.08468246,0.073180206,-0.005963117,-0.059293754,0.0016428893,0.06431989,0.021043919,0.037309363,0.03814346,-0.0048214532,0.051863287,-0.017612075,-0.0060759652,0.018688446,0.06014011,0.030428475,0.045076706,-0.013485735,0.02939992,0.020819865,0.019096276,0.033210576,-0.027108345,0.015375161,0.040791772
-0.018407537,-0.066551894,0.051248208,-0.024322238,-0.035742994,0.054782823,0.020152422,-0.043761533,-0.012689668,-0.04919503,-0.0010800697,0.032924734,0.032532103,0.053832393,-0.002266856,0.052564733,-0.033289894,-0.026360635,0.0004976839,-0.01878896,0.007075602,0.011521458,-0.04671278,-0.032290794,-0.05092574,0.033373393,-0.055680677,-0.04874823,-0.034311067,-0.03666109,0.0029183305,0.036419243,0.015903458,0.030607736,-0.075828135,-0.0134390015,-0.05473776,-0.06312598,-0.017474491,0.008806418,0.0983733,-0.0018695872,-0.03523241,-0.015694667,-0.0070175957,-0.006946114,-0.035792395,0.011525283,0.026703801,0.001179792,0.048040606,-0.055127393,-0.025823122,-0.018440548,-0.034306623,0.054767247,0.0039263032,-0.031235058,0.023864202,-0.07625767,0.052020162,0.014222317,-0.043446355,-0.057337694,-0.048181906,-0.024277579,0.055354636,-0.06625858,-0.0010409346,0.022354098,0.024816845,-0.01386564,0.06778196,0.033853613,-0.05121821,0.020221818,-0.09495015,0.022232812,-0.027505875,0.031038187,-0.015220748,-0.03803695,-9.9722296e-05,0.014207681,-0.04405394,0.051817242,-0.007916518,-0.05284658,-0.008785028,-0.012664597,0.05280809,0.025600366,-0.035998553,0.023526117,-0.043490075,0.03100188,-0.038924742,-0.04640013,0.030416176,-0.026720097
-0.08491879,-0.0018546786,-0.017748099,-0.055668645,0.0022324026,-0.07002626,0.0047571687,0.00055781286,-0.02222082,-0.03596914,0.09906723,-0.0108701205,0.003978341,0.008619059,-0.054957233,-0.04792949,0.04564231,-0.08316089,-0.013093395,0.0047688186,-0.02553977,0.017381914,0.025137799,-0.061806474,-0.0006249249,0.009358594,-0.04787347,-0.009206533,0.013905808,-0.04573142,0.01095433,-0.014599318,-0.015817769,-0.12667716,-0.010501893,-0.0038013197,0.047083076,-0.029378744,0.022653583,-0.03165281,0.044024084,-0.04349964,0.029795267,0.0074487366,-0.0004690662,0.020532548,0.010829136,-0.0028814413,0.029883102,0.021880716,-0.017679766,-0.023885276,0.03168559,0.015527554,0.007643964,0.033288665,-0.016152933,0.01475127,0.0021872837,0.06560547,0.102806225,0.018273108,-0.003788421,-0.021753203,-0.028330289,0.045839325,-0.01717522,0.017356168,0.0076189116,-0.054060187,-0.0024574436,0.06265285,-0.027877256,0.02514456,0.042525023,0.029151253,0.026592582,0.016303537,0.04972166,0.07742372,-0.0069353245,0.008556577,0.005677586,0.034381144,-0.057641212,0.05190512,-0.01732272,-0.02161907,-0.02199734,-0.00394661,-0.0039345464,-0.020479854,0.06910062,0.036241747,-0.01187901,0.006850049,0.030693538,0.008945856,-0.036767934,-0.004182143
-0.02383842,-0.042408563,0.016966071,0.024432011,0.013428125,-0.0067913122,-0.0046051983,-0.016650466,0.03327161,-0.03056074,0.043756552,0.02088168,0.01822624,-0.010086179,0.0084902495,-0.005070001,0.0068959,0.008902432,-0.0032610074,0.03407617,-0.035421252,0.00041812658,0.035521694,-0.023565374,0.017236087,0.046507835,0.077354714,0.009467912,-0.0356177,0.038588755,0.04608692,0.062478047,0.027691118,0.031590097,0.030283105,-0.057276126,0.012303114,0.072331235,0.049945917,0.07578713,0.000250265,0.029929291,-0.025607912,-0.027361412,-0.025389815,-0.02241334,-0.040931165,-0.030327573,0.0037619732,-0.003944192,0.049335342,0.018504882,-0.007009861,-0.043283746,-0.021958753,0.014119733,-0.023820966,0.012993842,-0.0337881,-0.027355041,-0.00038385577,-0.007161176,-0.028823772,-0.036368363,-0.020653628,0.027978258,-0.03381207,-0.06812397,-0.04983618,-0.027973762,0.010626307,0.004643052,0.0037643015,-0.039524943,0.10445838,0.00719289,-0.17663129,-0.09115317,0.04536061,-0.0073611587,-0.033079136,-0.0058922134,0.0027696504,-0.09106754,0.013690047,-0.009834054,-0.023418255,-0.03406091,-0.018336091,-0.0043631494,0.023880187,-0.016772103,0.015223567,-0.025317803,-0.006371757,0.024092102,0.034328207,-0.07225107,-0.03162197,0.003779076
0.06815766,-0.064362384,-0.013493217,-0.033577483,-0.11541862,-0.009604632,-0.008419052,-0.00994049,-0.000484969,-0.009188976,-0.0068433546,0.01322292,-0.062016543,0.008367453,-0.060512014,-0.011430858,0.010368671,0.022580348,-0.018031627,-0.039877977,-0.08061692,-0.010543177,0.031952564,-0.09010935,0.04957516,-0.016988497,0.0024249526,-0.0049573146,-0.009842342,-0.076728545,-0.005302896,-0.019078005,-0.031143546,0.034665693,-0.08698359,-0.015400317,0.011461915,0.002776104,-0.0024122503,-0.0041698283,0.008501554,-0.0056976564,0.039756373,-0.022942752,-0.054631483,0.04739433,0.015860159,0.005565759,0.0052793473,0.01709652,-0.019336917,-0.025623359,-0.011028306,-0.021231595,0.0082609905,0.019300967,0.023671083,-0.017049424,-0.0011662152,-0.009567781,-0.090960674,0.012725626,-0.008969871,-0.015841931,0.009603145,0.018179607,0.04986866,0.057968028,-0.046953477,-0.015037559,-0.009763969,0.03902169,-0.018833239,-0.033271044,-0.013564459,-0.08872603,0.13659298,0.0816678,-0.01404362,0.022923158,0.019476265,0.009951519,0.011904341,0.0062629376,-0.00795185,-0.001776088,0.028055813,-0.0021597124,-0.0150672365,-0.011365602,-0.053713266,-0.016606526,0.03759649,-0.06755391,0.004763866,-0.08600483,-0.06367202,-0.0085295215,0.012348285,-0.008093677
0.027934648,0.014277976,0.005704023,0.05988864,0.035584155,0.036117155,0.0095226765,0.056873996,0.019034881,-0.01131549,-0.013623195,-0.007600516,0.022796318,-0.01246457,0.008819882,0.09624043,0.054389954,0.055341184,0.08410263,0.03288828,0.046738517,0.02473475,-0.013485361,0.070107676,0.015566093,-0.009959569,0.051455118,0.029802479,0.012848021,0.082702145,0.04481997,-0.03322206,0.045253653,0.1089993,0.0072124256,0.038802505,0.024098642,0.03163144,0.0117670745,0.08337769,-0.0038130814,-0.025288919,-0.019529805,0.05466584,0.09090213,-0.064763665,-0.030929781,-0.008051248,0.02147206,0.02864186,-0.008240638,0.07317503,0.007800376,-0.0029281368,0.03639457,0.040241927,0.042861488,0.020721084,-0.0008088928,0.039761998,-0.059285834,0.023440503,-0.006329619,0.068473354,0.010417733,0.031019166,0.043321673,-0.057331063,0.085127905,0.0014286283,0.02635958,0.032679208,-0.052283317,0.009858204,0.05788079,0.03161009,-0.11002026,0.03069494,0.0026132371,-0.07576446,-0.062155664,0.012369087,-0.010621479,0.018306922,0.03129041,-0.0094093215,-0.043091703,0.00409849,0.07497562,-0.0013817437,-0.05863157,0.040924646,-0.002668764,0.036843967,0.020149054,0.025749125,0.054659635,0.048012726,-0.014537595,0.086058795
-0.016408568,-0.023005664,-0.016384695,-0.0030525776,-0.027141338,0.018872526,0.0239111,0.008933857,-0.010387208,0.027395459,0.019947384,0.05329504,8.410774e-05,0.044994157,0.0017254725,0.017997436,-0.025803909,-0.016228832,-0.0065519735,0.019242853,0.016335292,0.0028906334,-0.000342194,0.005825907,-0.028862057,-0.030768275,0.009010855,-0.046266712,0.011850995,-0.020149121,0.027535748,-0.07381089,0.043404847,-0.0011089426,0.02755887,-0.020507114,-0.00049036974,-0.010205654,0.011415405,-0.015385651,-0.004360812,0.011917133,0.049549177,0.038008973,-0.005602589,-0.037049145,-0.018714909,0.012021488,0.04902339,0.021744825,0.0019048257,0.061765697,0.036911022,0.013324063,-0.0018822066,0.032492325,-0.002415603,-0.006390933,0.009151116,-0.06288692,-0.00412008,0.026733613,0.0148630105,-0.02095713,-0.030018635,0.0153494105,0.0038769245,0.00033362303,0.028950825,-0.07014177,-0.020657608,-0.021815427,0.05693893,0.00015829038,0.055180363,0.03069254,0.0023681484,0.0049460754,-0.036859635,0.019930407,-0.01734367,-0.010767911,-0.027009027,0.02345943,-0.021645717,-0.03253562,-0.008399386,-0.0024138242,0.016983744,0.022877576,0.002973034,0.07238994,0.0133510325,-0.0020499714,0.008312337,-0.031440794,0.020560393,0.059567906,0.07283208,0.04656987
0.03726982,0.018764291,0.029442415,-0.015151709,0.022639783,0.004079014,0.027236145,-0.053071305,-0.07617566,0.085538715,-0.016528714,0.01432793,-0.025901947,-0.027411975,-0.004861621,-0.017897317,0.061134167,0.028156318,0.00054167956,-0.013614491,0.045842744,-0.0046070702,-0.04918524,0.03411867,-0.047039595,0.019635659,-0.05883915,0.02199833,0.028021527,-0.0153604075,-0.039889734,-0.05678709,-0.015341114,-0.027182326,0.0067956387,-0.00022371858,0.011671606,-0.073570766,-0.0023307751,0.009823896,0.029424574,-0.049099278,0.02852533,-0.013031155,0.049090892,-0.07211587,-0.040086333,0.035388023,0.05007349,-0.011059465,0.04367429,-0.008330585,0.018845467,-0.028930739,-0.0056348313,0.035411134,0.05150726,0.05448861,0.013294639,-0.037214156,0.0030038077,-0.016118074,0.03413383,0.012854161,-0.0010991134,-0.043505624,0.029761076,-0.08368111,-0.036934398,-0.084013425,-0.010383927,-0.030114012,0.06690502,-0.0052287136,-0.03546357,0.026286304,-0.06684549,0.057054985,-0.032813616,-0.025701076,-0.0076206177,-0.011526424,-0.055700608,-0.034716338,-0.0137786735,0.04884064,-0.013728212,0.0024626832,-0.0027986802,-0.03822877,0.017155709,-0.03390064,0.01621905,0.03262564,-0.05825216,-0.024216726,0.052187875,0.019102488,0.011906534,-0.073029935
-0.036138784,0.13936885,-0.008031379,-0.011411067,-0.06393392,-0.037180755,-0.07158607,0.01021843,-0.011723927,-0.0072461776,-0.04611106,0.0025314586,-0.026116556,-0.06377435,-0.0049122013,-0.06397153,0.017020028,-0.03974472,-0.040728427,-0.013521545,-0.034005996,0.022278158,-0.0211928,-0.041749597,0.016817573,0.004322388,0.02336077,-0.021629723,-0.0042195274,-0.016032092,0.0016351528,-0.037633907,0.01796085,-0.032140587,-0.027521934,-0.0039505027,0.004613829,-0.08984202,-0.028735003,-0.042425506,0.00069216546,-0.05651585,0.01167261,-0.04292348,0.03223887,-0.039910924,-0.016567782,-0.005485831,0.031892274,-0.074297085,0.048589,-0.026609119,-0.05598928,-0.04832168,-0.03518313,0.02439252,-0.026531298,0.015361575,-0.06546305,-0.07528449,-0.031679504,-0.013706801,-0.06782121,-0.026612477,0.005146756,0.057257656,0.031264894,-0.0772148,-0.0018789433,-0.121366024,0.014794826,0.024583217,0.041553944,-0.0023652525,-0.016866576,0.010123929,-0.04518375,-0.019345105,-0.0066041998,-0.06769282,-0.0675415,-0.076820605,-0.0948279,-0.03985788,-0.019446686,-0.041145906,-0.054286756,-0.0028207153,0.0063239904,0.017419191,-0.048844375,-0.01921179,0.017023385,0.0032226928,-0.07779716,-0.0041469345,-0.040329445,-0.030301783,0.05801392,-0.009999782
0.018517297,-0.018966006,-0.0020882087,-0.050392166,0.014793858,-0.0022189803,-0.038064454,0.034633365,0.025333911,-0.019396331,-0.04437848,0.0021408442,0.0030164365,-0.010369795,0.018391155,0.07592526,0.0034378543,-0.017399583,-0.026425222,-0.009672851,-0.015711766,5.2146614e-05,0.03202927,0.008956019,-0.032080017,0.035981763,0.01595159,-0.035764094,-0.011926549,-0.0203567,-0.0023787757,0.04604404,-0.023061939,0.017358316,-0.005856864,0.02133241,-0.027088054,-0.028170291,0.023148926,-0.04628726,-0.040330052,-0.004304208,-0.003117485,-0.016050013,0.015835933,-0.00014306232,0.04644852,0.013169222,-0.012137212,0.011554807,0.042625427,0.0025946768,0.067228466,0.027009096,-0.0023112893,0.038569573,0.007826842,-0.008092739,-0.024614245,-0.00768999,-0.0006262667,-0.020051645,-0.0032699732,0.032266278,0.042073853,0.024060365,0.031798232,0.027154487,-0.030703764,-0.05295257,0.03803484,0.018262615,0.016687492,-0.018729925,-0.013650677,-0.025965165,-0.09021838,-0.006951757,-0.03409104,0.02091961,0.002010906,0.04422923,0.039404593,0.016825836,0.017811287,-0.008940337,-0.025714975,0.011457637,-0.0015467694,0.006169148,-0.039595135,0.03247873,0.06307282,0.04612998,0.031005723,0.03489965,0.008478813,-0.016596336,-0.03207588,-0.031956125
0.061400395,-0.040872663,0.120411664,-0.0144910645,0.025574502,-0.028711539,-0.02118364,-0.029052645,0.026140967,-0.060629513,0.005498119,0.05345105,-0.01917009,0.031399377,-0.037842583,-0.026371943,0.025553493,-0.0017549453,0.043187425,0.062005963,0.014819702,-0.009728094,0.00064872473,0.06341794,0.013639344,-0.045389857,-0.022539204,-0.024365434,0.07566852,0.08695795,0.05951313,0.020563344,-0.042861264,-0.030069444,-0.05155309,-0.01597761,0.001462026,0.09124506,-0.06484218,0.04877646,0.010669286,0.12926358,-0.050597,0.017478151,-0.017055934,0.07170655,-0.0020138363,0.106048554,0.056503166,0.007110105,0.0034877923,-0.045198068,-0.00094767153,-0.043660417,-0.014589079,0.013010693,-0.0003205715,0.04755995,-0.05657077,0.09886268,0.0014865577,-0.01629131,0.02036104,0.03431734,-0.05258066,-0.022059452,0.030737711,-0.04670611,0.016057637,-0.036631443,0.05220916,-0.029553087,-0.044457287,-0.034188956,-0.05341242,-0.051929604,0.004961937,-0.0020574196,0.021368505,-0.072125085,-0.061335776,-0.027100272,-0.04688757,0.07639397,-0.02102392,0.04564117,0.00074506854,-0.047427595,0.012588442,-0.002542848,0.01035951,0.013613927,-0.025164532,-0.039014272,0.036006715,0.030605828,-0.0227302,-0.009093324,-0.032207973,0.083778664
-0.03191808,-0.0054827975,0.03547811,-0.055765312,-0.0053991103,-0.07028637,-0.052670296,-0.03736512,0.061336394,0.034153268,0.048782118,0.041466873,-0.020738348,0.115853615,-0.0064221583,0.013906025,-0.03919419,-0.035779882,-0.08539035,-0.0051056673,0.053706083,0.10520888,-0.0081155775,0.034848064,-0.007335856,-0.035742447,-0.040223766,-0.010544634,0.0363687,-0.02513341,0.030842885,-0.034503695,-0.044734783,-0.047663312,0.096957095,-0.083080426,0.031234642,0.07004354,-0.017851312,-0.01757254,0.039470956,-0.00284132,0.0037866344,-0.05962647,-0.035177037,-0.008347895,-0.03984778,0.02457533,-0.0045095272,0.07061166,0.0064498517,-0.11958898,0.0039709206,0.009230486,0.082843944,0.046812832,-0.017861038,-0.027798353,-0.016735647,0.055745814,-0.05700785,-0.036025878,-0.037651964,0.07109444,0.05465759,-0.008818296,0.0047002886,-0.021180773,0.029712824,-0.016760262,0.038221937,0.05462397,0.013774439,0.0013746256,0.019029558,0.010161424,0.10730939,-0.03601936,-0.030210607,-0.009960359,0.022699565,0.040530786,-0.0080567775,0.0066459626,0.039923664,0.05784245,0.028106486,-0.035918683,-0.015113106,-0.016370231,-0.010172305,0.006436748,-0.0133540025,-0.08664882,0.02065297,0.04192247,-0.054594677,0.029710287,0.05073047,0.0081489645
0.04303912,0.031133898,0.011226333,0.056891732,0.031153956,0.039886117,-0.06659414,0.027810948,-0.0527192,0.0298164,0.012154408,-0.013939297,-0.014865432,0.07011755,0.004922043,0.032825954,-0.0020103632,0.027976118,0.030440778,0.07459393,-0.03154451,-0.005326347,-0.005892054,-0.012870181,0.047155533,-0.014552341,0.013779568,-0.008071945,0.042879645,0.059231415,0.0074839205,0.017694287,-0.06948813,0.02521648,0.10908793,0.06660969,0.053316873,-0.014630118,-0.001546398,0.036696132,0.040239114,-0.013508624,0.061882153,-0.015959358,-0.018479738,0.005178769,-0.07421161,0.0005169308,-0.0028718542,0.021714084,0.0767944,0.025512956,0.024314262,-0.035693176,-0.0031237635,-0.039150596,-0.019764123,0.07263001,0.03012157,-0.01004647,0.08929248,-0.0048107496,0.019483753,0.009144049,0.0006725951,0.025638679,-0.018391225,0.03514746,-0.04015327,0.0764843,-0.00546159,0.021367094,0.033679087,-0.022704653,-0.023103062,-0.012441571,0.07259897,0.03147085,0.064929344,-0.0534638,0.0025052323,-0.017547192,0.00966028,0.013784593,0.026790423,-0.09303955,0.013130458,-0.03715696,-0.020390214,-0.038952567,-0.050872877,0.018897463,-0.017612787,-0.060716648,0.0893227,-0.046741355,-0.039871294,0.041163173,0.04106246,-0.07637909
-0.024465976,0.098863564,-0.058537185,0.01736887,0.07028302,0.09442977,0.0027190829,-0.051694207,-0.04035996,0.048555523,0.040382773,0.018964386,-0.03857426,-0.028698115,0.0287597,-0.026491098,-0.105506554,-0.007950791,0.055448506,0.053936794,0.04286717,0.07650941,0.050464552,0.07103069,0.013620286,-0.03190556,-0.045566592,-0.01983304,-0.077178665,-0.029189672,-0.05339904,0.02016739,-0.03925382,0.039972205,0.01404356,-0.017082468,-0.014392912,-0.049585626,0.05025378,-0.0021802974,0.037416726,-0.061124623,-0.029167349,-0.03460151,-0.048330933,0.026824849,-0.03865017,0.0060652476,-0.0023833585,0.027363664,-0.024093026,0.037408438,0.0115928445,0.0418875,-0.010170165,0.007985746,-0.021184238,0.014081016,0.0040106582,-0.0067633204,0.013818287,-0.020805556,-0.058659486,0.01738837,0.08303123,0.012336412,-0.005838479,0.13818276,-0.025392573,0.008272264,0.00934053,0.009194717,0.009322355,0.026511727,-0.03806538,-0.0241526,-0.08029831,-0.03098905,0.076139756,-0.08892608,-0.0106448345,-0.036662765,0.076253004,0.06512377,-0.06916997,0.008213149,-0.05664766,-0.01273767,0.013082776,-0.013633109,0.039530806,0.018020127,-0.002860549,-0.120274305,0.01513056,0.040258456,-0.027744578,-0.0505527,-0.046200324,0.025248524
