DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.06607734,0.023906691,-0.021056753,0.056852676,-0.008874497,-0.1018883,0.048356112,-0.039194327,-0.047390185,0.048738193,0.011908678,0.0098758405,0.1050309,-0.026144061,0.1415977,0.05912508,0.015440521,0.049126323,0.022692153,0.07137956,-0.07790114,0.05771556,-0.09317021,-0.018480456,-0.038852453,-0.0016864634,0.031916637,-0.08868586,0.054383505,0.08225653,0.013623986,0.03706524,0.055334892,-0.065989785,-0.017851172,0.059784558,-0.05313714,0.043002,-0.04973596,-0.0057557835,0.045984015,0.09398221,-0.07106233,0.091963485,0.059150383,0.010898093,-0.0033774525,0.022019863,0.00370544,-0.04237955,-0.12216784,-0.07935803,0.047312863,-0.058427617,-0.039336782,-0.038007695,-0.02580481,-0.06902029,-0.030760491,-0.034889836,-0.021429786,0.024696715,0.017759623,-0.040017515,-0.07247465,-0.043135427,0.072115675,0.021157453,-0.097282946,0.019614939,-0.00041153948,-0.033458106,0.007717923,0.01744375,-0.004902419,-0.096941166,0.0059388913,-0.04659222,0.010621159,-0.043715727,0.025014965,-0.05165087,-0.06936831,-0.02413086,0.04289542,-0.018135076,0.06417201,-0.05734712,-0.0071039577,-0.027216325,-0.030542724,0.0061404575,-0.009866774,0.015172337,0.0036802678,-0.013700225,0.038021706,-0.04873801,0.04018659,-0.027924903
0.032153346,0.036855947,-0.03581224,-0.034201436,-0.010438628,0.14231504,-0.07177989,0.058675557,-0.04649289,-0.054404985,-0.004773733,0.0052230153,0.010738935,0.0039533656,-0.033622816,0.10297916,-0.0081260605,0.04190568,0.05460805,0.082690455,-0.053029902,-0.07254696,-0.035398003,-0.034225717,-0.03744161,0.02636445,0.025422836,-0.0026914666,0.021476723,0.0015007117,-0.0054397774,-0.04639942,0.0356411,-0.006141387,-0.05264422,-0.024524193,0.0071706637,-0.013105198,-0.06054939,-0.04339419,-0.024804637,0.07146079,0.028021755,0.022654077,0.01369066,0.045577634,0.0796402,0.062285393,-0.036226045,0.08031199,-0.03316363,0.03189231,-0.017220663,0.023990627,-0.08033612,0.03169652,-0.058287583,-0.016753428,-0.017301591,-0.017492358,0.040666595,-0.074532375,-0.05625974,-0.055469528,0.05473583,-0.05602989,-4.7347e-05,0.1016517,0.04625342,0.01408747,-0.030979097,0.03141798,0.010152132,0.0026617532,0.047043607,-0.07396707,0.035285257,0.022516103,-0.012916084,-0.054940432,0.016023688,-0.06983212,-0.010456821,0.009581233,0.06309119,-0.09717347,0.020709498,-0.09092193,-0.026962683,0.14192212,0.058244504,-0.017505437,-0.0654428,0.05898027,-0.0157821,-0.009015919,0.060635205,-0.009325904,0.049521957,-0.020514926
0.06312099,0.048006736,-0.038245257,-0.036777493,0.036419425,0.011041746,-0.061004803,0.04063285,-0.012084547,-0.06513271,-0.043482166,-0.0173202,0.0012978485,-0.019158004,0.00091881363,-0.0026879008,0.061141245,0.022075996,-0.0074275867,-0.06547209,0.04336228,0.10704452,-0.019671056,-0.02165661,-0.009032708,-0.00661061,0.060794674,0.026590362,-0.072324626,-0.011823919,0.026043681,0.004857749,-0.018227316,0.010865077,-0.016544553,-0.021366302,-0.010423052,-0.0461443,0.017538391,0.0131610185,0.0017986192,-0.023781689,-0.089196116,0.028077843,0.060559746,-0.03781105,-0.025186973,-0.060724664,0.11649351,-0.010323026,0.006806345,-0.073387645,0.009645794,-0.014316408,-0.017183037,-0.013975879,-0.05266131,-0.026356488,-0.027628323,0.02414017,-0.046366293,-0.039597258,0.019555813,-5.808819e-05,0.04324435,-0.059499007,-0.028140293,0.044278774,0.050013017,-0.020074835,0.04410342,0.041994307,0.028129527,0.002640659,-0.08549464,0.03357904,-0.04654678,0.013450139,-0.02313305,-0.025100648,0.082562044,0.038146798,-0.009393807,-0.0147856055,0.000966141,-0.035510026,0.05052972,-0.022231698,0.15264457,-0.046434823,-0.059845403,0.10999637,0.0016127541,0.011901526,0.008085193,0.009483617,0.11514418,-0.011869828,-0.047796324,0.006748678
-0.056112796,-0.020202776,-0.04933748,-0.015935583,-0.0039416053,-0.041242637,0.032973316,0.04192202,0.039957426,-0.08852749,0.08802453,0.026728142,-0.043141663,0.013118797,0.032286704,0.0036087567,0.009958241,-0.028025817,0.0048186914,0.010037693,0.0401106,-0.0033056291,0.04138765,-0.03147239,0.017603148,0.06658156,-0.0043785074,0.013627477,0.020369988,-0.016235787,-0.014005541,-0.0012326118,0.027012082,-0.03647546,-0.055892974,-0.02642502,0.038931027,0.07332522,0.042029243,-0.019936457,-0.042874705,0.04171829,0.024655871,0.069179974,-0.052577116,0.077797815,0.0377546,-0.0280951,0.013197972,-0.033198707,0.0013848091,6.403327e-05,0.10573229,-0.024322154,0.003036298,0.026518427,-0.040460818,0.043231353,-0.038882006,-0.04201292,0.049244583,-0.0071038837,-0.02577422,0.05954923,-0.00759874,-0.0068255123,-0.024432274,-0.040001564,0.017538581,-0.02178204,0.047610678,-0.05929717,0.0247056,-0.051288333,-0.03247288,-0.0004434603,-0.003076386,0.040703926,0.04763678,-0.013065728,-0.0885518,0.027946474,-0.018835802,0.021416591,0.037768107,0.09373222,-0.014280152,-0.018827077,-0.023239342,-0.0069182194,0.016778136,0.0040180646,-0.019314453,-1.833318e-05,-0.0090976255,0.068680406,0.010627878,0.0076033226,-0.055491533,-0.023550253
-0.019487062,0.00035263997,0.0011396332,-0.0812306,-0.0639869,0.03267872,-0.024996484,-0.04292185,-0.078064926,0.07301674,-0.035805985,-0.0021623434,0.007171533,-0.037570056,-0.06320775,0.011364966,-0.00035905695,-0.088029735,0.05239275,0.044067267,0.0179141,-0.004401377,0.06095626,-0.0023954383,-0.015672406,-0.04356383,0.035729434,0.008465417,0.10171726,-0.024669545,-0.03423931,0.008069418,0.06727135,-0.01805444,0.028691188,0.06438315,0.06515987,0.0008465898,-0.016433116,0.023403907,-0.0038441562,0.02829226,-0.0014940941,0.03897164,0.045821268,0.0043023136,-0.016596237,-0.07839332,-0.007542827,-0.008063557,-0.031558584,0.0076311077,-0.107871614,-0.07584229,0.039968044,-0.036697224,-0.048199695,-0.045220435,-0.063027814,-0.01500151,-0.027786095,-0.034114555,0.053914715,0.083067596,-0.0034678217,-0.040319815,-0.037517868,-0.021222113,0.058796365,0.021984559,0.04109307,0.038726058,-0.07309548,0.0012814951,-0.09615168,-0.03296571,0.045730844,0.044628285,0.06505062,0.018620797,-0.0065130536,-0.036856446,-0.0138493655,-0.090165414,0.10516466,-0.019831738,0.019553285,-0.014731308,0.00044333548,0.09470075,0.07886876,-0.07648049,0.046938334,-0.027684633,-0.029737022,-0.003183231,0.023461524,-0.01339857,0.022917544,0.028162966
0.037308354,0.005757723,0.016535692,0.080899395,-0.067988835,0.074607424,-0.05179903,-0.09739053,-0.04283049,-0.0072170454,-0.0376918,-0.0106419865,0.008755378,0.060065605,0.028096307,-0.0011136043,-0.080124415,-0.029109016,0.06754129,0.018517474,-0.030164745,-0.032910034,-0.04845864,-0.0083066905,0.021408446,0.01610263,0.014418182,0.07425355,0.0235716,-0.047705088,-0.018381914,0.022418568,-0.0052725864,0.03369353,0.002521818,-0.044833817,0.014503832,-0.10280708,0.043487675,0.03841459,0.028394736,0.039119847,0.011573583,-0.058807988,-0.017275961,0.00039523942,0.03695017,-0.046304274,-0.0021846255,-0.024421277,-0.010873962,0.019329838,0.111499906,-0.01935901,0.016027555,0.04227946,-0.10966316,-0.08562398,0.051709406,-0.030154781,0.055829328,-0.15851429,-0.0322132,0.10922775,0.10336719,-0.09165545,0.007783985,-0.04841425,0.019132098,0.03213888,0.12801011,-0.00788384,-0.037397563,0.074666195,-0.067133136,0.07322669,-0.036880087,0.01788356,0.0024678179,-0.060130753,0.08782962,-0.07744454,-0.011607386,-0.0016165473,-0.10464789,-0.0036362873,0.013590374,-0.02563403,0.027183365,0.013495921,0.005715063,-0.06209938,-0.031063825,0.006577425,-0.00935775,-0.006008678,0.06896298,0.055541717,-0.014566009,-0.0525065
0.0038101706,0.014780315,-0.0023454363,-0.050878223,0.06276793,0.011991454,-0.069653645,-0.020292995,-0.059793938,-0.01951195,0.09609471,-0.03618703,0.0062960107,0.048888575,0.13951534,0.05128536,0.062495925,-0.01975033,-0.036233842,0.013665487,0.006415257,0.00020196733,-0.009027725,-0.00020816916,0.034807265,0.08509234,0.07205614,-0.011335324,-0.066542186,-0.096343935,0.03749581,-0.035762873,0.0850699,-0.033100624,0.08721536,-0.04501127,-0.031705778,-0.015445368,-0.004294314,0.008395749,0.03159079,-0.07615013,-0.06802711,0.08474944,0.0398017,-0.09158021,0.03605103,-0.011155438,0.008873803,0.023434626,-0.012868656,-0.0031809094,0.01648557,0.044035695,0.072234645,0.019153683,-0.061408952,0.046125147,-0.009903283,-0.028552096,-0.0074734413,0.114648126,0.006327494,0.07618367,0.0073229857,0.029130127,-0.092646055,-0.08602369,-0.031481475,0.02130214,-0.01158094,0.13505103,0.028384844,-0.020077806,0.064401984,-0.16493753,0.045961086,-0.0014684952,0.048513684,0.028375585,0.002375103,-0.05446077,0.05761676,0.00967418,-0.014233594,0.020229187,0.016285414,0.028381037,-0.025484778,0.010218839,-0.018814664,0.036606483,-0.020111881,0.010876091,0.011300785,0.06284607,0.025446018,0.029518716,-0.048096374,0.008952943
-0.061382025,0.011033653,0.005112629,-0.014314807,0.04081981,-0.102338985,0.051301517,0.04176318,-0.048508424,-0.030211963,-0.045524202,-0.033893906,-0.093228474,-0.07954018,-0.020334521,-0.08066104,0.05926752,0.03305555,0.13214844,0.04591223,-0.06312525,0.03971098,-0.036074653,-0.07526225,-0.021205874,-0.045826375,-0.0101762945,-0.075142995,-0.043266587,-0.016560314,-0.0230226,-0.0014453285,-0.1148167,0.077136144,0.094398946,-0.03466759,-0.11235739,0.14211845,0.017823072,-0.02080191,-0.02078106,-0.0057202084,-0.01926687,0.016958091,-0.027292443,0.041419815,0.024781778,0.0064618387,-0.08235132,0.0072325612,-0.025687484,-0.010392925,-0.10439792,0.009511753,-0.033380788,-0.067754865,0.0025815652,-0.08043139,-0.0047920877,0.009602659,0.096591584,-0.028347034,-0.0111620305,-0.020223146,-0.012577242,-0.009616422,0.016640875,-0.08187627,0.027452016,-0.05929789,-0.024468737,-0.056890003,-0.042430833,0.013726945,0.015992552,-0.014715451,0.022485552,0.0144743575,-0.07266581,-0.029177207,0.055162493,0.036815453,-0.013827209,-0.031557065,-0.042848036,-0.0014657705,0.01715295,-0.046210937,0.013129341,-0.04663989,-0.07881269,-0.026881475,-0.042345844,-0.041556783,0.008452308,-0.02948545,-0.0365053,0.05710392,0.03632606,-0.0035027505
-0.05654326,-0.033989202,0.01758446,-0.12716903,0.022530088,-0.021852978,-0.026717858,-0.082578935,-0.025514092,0.016918153,0.015387365,0.08087936,0.020439269,-0.03306142,0.09183242,0.0728088,0.07918653,-0.04051883,0.030014846,-0.031861622,-0.027811088,-0.019645225,-0.03503725,0.04070522,0.029623482,-0.0023438884,0.004183594,-0.04952973,-0.027123928,-0.010303706,-0.08429873,-0.09917449,-0.008464505,0.012486976,0.04255273,0.016399397,-0.024994263,0.003318595,0.07129889,0.013317199,0.0027770295,-0.013835734,-0.027968124,-0.012140537,0.04452668,-0.012117606,0.047119156,-0.026357608,0.049156077,0.03070718,-0.01841373,0.07761702,0.022559779,-0.019213667,0.022209316,-0.032344002,-0.102005854,-0.0046203784,0.0033631895,0.0017163042,-0.013047277,-0.0991752,0.010356124,-0.025475247,-0.031839773,0.034454584,-0.0016403156,-0.03883615,0.0034427731,-0.057816498,-0.012808514,-0.02867935,-0.02374798,0.014840122,0.066367514,0.044410177,0.05998802,0.006742768,0.046176698,0.01142923,0.018693926,0.06974398,0.03778354,-0.047727365,0.04293543,-0.03173704,-0.013777889,-0.013719825,0.0072760466,0.004756548,-0.03384104,0.014362357,0.01635145,-0.035146046,0.012683724,0.0010776143,0.04947459,-0.0013246464,-0.039727546,0.012231319
0.04811834,-0.0111494465,-0.009548153,0.0013743748,-0.058383953,0.0065343827,-0.0143345855,-0.0533874,-0.13313039,-0.0045310976,0.0008112444,-0.09806338,0.05857081,-0.054124996,0.039235022,-0.0090203835,-0.065226495,-0.034631718,0.00044712823,0.062441763,0.07486547,0.0043727504,-0.0074021723,-0.08621609,0.08620506,0.03520482,0.018879855,0.01184963,-0.014138916,-0.047395017,-0.0954206,-0.009107419,-0.0038345405,0.04704794,-0.005551984,0.027541429,0.026724553,0.0076959627,0.039699208,0.122843534,0.020516379,0.015508179,-0.015183211,0.075146794,0.03535817,0.0036740438,0.010496591,0.019240472,0.12828346,-0.003926859,-0.016644467,0.073717415,0.02276926,0.071540095,-0.0047528152,-0.011438848,0.044480514,0.04825343,-0.051079884,-0.0077817906,0.06757728,-0.039268702,-0.08271228,-0.062921874,0.09429407,-0.03576045,0.03962554,0.0042839237,-0.016646776,0.037619006,-0.052063342,0.001862753,0.03887163,0.026460834,0.022584522,-0.040974896,-0.021745484,-0.02856175,-0.0018935483,-0.020835036,0.00014479268,-0.11389117,-0.03583084,0.039018262,-0.04658238,0.04472575,0.02874739,-0.024573866,0.03415632,0.0018091268,0.016582852,-0.03208233,-0.009710469,-0.02073993,0.028244805,0.010750472,-0.010499895,0.017954241,-0.038779963,0.017856257
-0.030161433,-0.018229138,-0.03863264,-0.022612924,0.0015479166,0.028834237,0.009481112,-0.018168798,-0.124662355,-0.03846913,-0.08845601,-0.07230243,0.05701907,-0.02457589,0.02308256,-0.04957201,0.079355404,-0.028472934,0.07329079,0.019801127,-0.056961194,0.019493466,0.052502837,0.04370742,-0.049354177,0.03871967,-0.062481053,-0.003493237,0.045952495,-0.080732875,-0.024094647,-0.0075151655,0.009404336,-0.019209811,-0.02427452,0.06532659,0.041303754,-0.045117684,0.020037245,-0.020504834,-0.11591677,0.00659192,0.105695404,0.0143560525,-0.10088721,-0.031084234,-0.00770951,0.061310668,-0.08075717,0.007992102,0.0055640955,-0.058191944,0.018541628,-0.012696756,-0.096466534,0.04318487,0.020838514,0.029390285,-0.077226564,0.051604133,0.03223449,0.06859435,0.13603064,0.0436133,0.024745898,-0.056538966,-0.036097087,-0.018702144,0.036844607,-0.011799633,-0.015997838,-0.03240599,-0.03495262,-0.026737738,0.029325949,-0.015834518,0.05051572,-0.013654641,-0.0032323394,0.06738729,-0.05208293,0.088089205,-0.032182615,-0.05925768,0.009266841,0.09552291,0.021557894,0.010248941,-0.026121473,0.03267463,0.02218496,0.0500633,-0.045493104,-0.005092183,-0.044649005,-0.038777158,0.15160048,0.069249526,-0.016220838,-0.009475672
0.00021928978,-0.021617709,-0.03595035,-0.04073836,-0.040352225,0.00093211967,0.010785507,0.06613932,0.009627471,0.076396845,-0.02550849,-0.04674205,0.06650684,-0.049179774,-0.022706406,-0.041419763,0.022091381,-0.045769896,0.0010875467,0.014512485,0.023277357,-0.042058736,-0.026035996,0.010239858,0.076347604,0.014575702,0.063013665,-0.007940287,-0.011575652,0.03495967,0.00032782042,0.010358456,0.0017599334,-0.04420595,0.026487963,-0.0258226,0.008233848,0.0048435247,-0.0768434,-0.018628472,-0.099065706,0.040349714,-0.018574864,0.034134682,0.009740526,-0.07962345,-0.026527043,-0.0508297,-0.004965543,0.047922067,-0.018955318,0.04147975,-0.035888717,0.014141058,0.03430468,0.0006846277,0.01604744,-0.036055613,-0.03816562,-0.09022136,0.0775107,0.005804719,-0.078064,0.066872895,-0.081867926,-0.01855834,0.15424632,0.05699467,0.012178897,-0.05657385,0.025790615,0.032687847,0.026002575,-0.037589148,0.049241602,0.022861995,0.048939284,0.0032223335,-0.008582386,-0.106608376,0.085890435,-0.07486063,0.09445787,0.020778364,-0.012362853,-0.04562165,-0.00091121765,-0.007296798,-0.0022841778,-0.036673233,0.08085954,-0.06254347,-0.05680286,0.042235013,-0.008509527,-0.06724999,-0.0637815,-0.0039343974,0.041377928,0.00031907216
-0.028584713,-2.6970345e-05,0.031382717,0.030859957,-0.020855406,-0.064560674,0.065435454,-0.04619954,-0.0012788036,-0.0018098344,-0.025608012,0.019691989,0.03275839,-0.005963689,0.012483127,0.011995749,0.10035067,0.03559789,0.012690747,0.014267013,0.05486913,-0.08510189,-0.03348191,0.0007560934,0.122884415,0.015522502,-0.041165672,-0.021102468,-0.02146415,-0.01157721,0.0058877617,0.06788557,0.013954646,-0.035779733,-0.038781684,0.043064956,0.008133168,0.06247626,-0.047863193,0.053161018,-0.021720782,0.06195892,0.03899939,-0.09958655,-0.03491602,-0.044717193,-0.03138903,-0.07201297,0.011862645,0.0036360621,0.01879489,0.06629105,-0.028854776,0.019824289,0.034140486,-0.027099147,0.027405009,-0.01832909,0.053807344,0.072896376,0.03958946,0.083569854,0.042056207,0.012012425,0.03593884,-0.030790664,0.0100812465,-0.01981279,-0.033909444,0.10417178,-0.037277296,0.032368403,0.022753028,-0.06599917,0.04969988,0.075687386,-0.05848704,0.08105459,-0.0026804374,0.01107884,-0.011661557,0.067721784,0.014799108,0.019904573,0.044864565,0.12075358,0.022242108,-0.08940418,0.01792683,-0.0009382414,0.016578976,0.031081932,-0.101086706,0.02858649,0.011166822,0.0051708473,-0.05799105,-0.017761827,0.08551493,-0.007394839
0.011354662,-0.03906241,-0.05249337,0.016990386,-0.028848229,0.058484644,0.06296886,0.0140712755,0.0295369,0.04902592,-0.035423625,-0.07763138,-0.02858473,-0.08080833,0.105604894,0.0039596246,0.04695528,-0.043486983,0.037595414,-0.010142543,-0.038893055,0.0031897894,-0.0041713146,0.024345588,-0.037963722,-0.028920053,-0.0059136734,0.061093055,-0.039276224,0.0034132672,0.03787377,-0.019581545,0.0074142506,-0.09945834,-0.036364548,0.0734343,0.047181565,-0.0060581625,0.04432832,0.0054663992,-0.055723343,0.09495938,0.06913396,0.01324742,0.033466466,0.01953763,-0.0293219,-0.013234463,0.01248689,-0.06150509,-0.05900092,0.022103978,0.0105612455,0.07148427,-0.024550576,0.10256689,0.0121736415,0.018116403,-0.07486131,0.04438994,-0.0071186665,0.03835934,-0.009176096,-0.010574533,0.10742263,-0.100769095,0.091148995,-0.020093407,0.040160637,0.026558049,-0.07757333,-0.111898765,0.050381448,0.06508222,-0.073728085,0.055646162,-0.028639577,-0.021404162,-0.03859279,-0.002260916,0.011566444,0.04503741,-0.015859468,0.010161986,-0.034463037,-0.03273688,-0.06517319,-0.010056588,-0.0746764,-0.02156735,-0.021812223,-0.07291581,0.06337533,0.025126465,-0.10332338,-0.025313282,0.019652544,-0.03943857,-0.0022808057,-0.034022015
0.050447654,0.03546077,0.008688711,-0.016450403,-0.029182237,0.048267286,-0.062913336,0.068961196,-0.055613022,-0.041722205,0.07180005,0.010821251,0.008392109,-0.03802043,-0.032675706,0.03737613,0.0046277414,0.029781548,-0.040542953,0.0032171567,-0.049996067,0.07170581,0.022625534,-0.031332813,0.07480733,-0.036241837,0.0484936,-0.0097012175,-0.007931399,-0.008503464,0.029222624,-0.08900151,-0.013726638,-0.08503968,0.0342442,-0.045856103,0.0035524967,0.030589039,0.050851204,0.06288771,-0.04218728,-0.04819265,-0.080489844,-0.020284563,0.021546556,-0.022582049,0.015437793,-0.05070315,0.026208172,0.013744294,-0.11080434,-0.06919962,0.055746622,-0.017588686,0.08394005,-0.013498955,0.08744218,-0.026689155,0.020337097,0.054504186,-0.0013696259,-0.02677768,0.004159524,0.073396534,-0.031101227,0.07062822,-0.0027366525,0.009807197,0.014958151,-0.07964882,0.08807965,0.05440015,-0.0689791,0.042051904,-0.022956442,0.008499804,-0.011659743,-0.03867875,-0.048069194,-0.0034490447,-0.09164678,-0.06447132,-0.06991152,0.178121,-0.031966858,0.0436812,0.0063183503,0.06167778,-0.025099168,-0.092487276,0.013367873,-0.023441944,0.028289445,-0.07109387,-0.049392875,0.01419846,0.053909034,0.048743464,0.042949423,0.024079883
0.014102793,-0.03912668,0.11329597,-0.024226798,0.09745532,0.018298265,-0.017000908,0.08597486,0.04844895,-0.026596127,-0.04114376,0.03159813,-0.01516943,0.01666758,0.0043713944,-0.02320578,-0.0013755414,0.014123581,0.025388198,-0.03555935,0.020530345,0.053941034,-0.0006331497,0.029276839,0.025475979,0.06183299,-0.06803361,-0.08140663,0.032672532,0.02185679,0.023196528,-0.012151192,-0.0017953464,0.039794575,-0.014260425,-0.09939263,0.011825287,-0.0336243,0.027671048,0.040557075,0.05767683,0.10732064,-0.04368139,-0.005056668,-0.0131551325,-0.029320585,-0.11832743,0.088781394,-0.018792259,-0.05352972,-0.11679294,-0.0053672544,0.025055477,-0.08262248,0.04161828,0.031273104,-0.034297515,-0.07274096,-0.01147687,-0.063274376,-0.0638951,-0.0043919617,0.024209522,-0.0025694882,0.042401314,-0.06429577,0.02122144,-0.065304704,-0.005026485,0.016544033,0.1111887,-0.07820096,0.018619094,-0.010579215,0.04919361,0.08144601,-0.027385997,0.05835007,-0.040442243,0.01886052,0.038377825,0.10587291,-0.025437996,-0.015233458,0.01097362,-0.017921738,-0.013134591,0.04018406,-0.04563712,-0.06643707,0.06173681,-0.035496384,0.07686565,0.036658123,-0.0012561248,0.019456778,0.024518691,0.027517637,-0.043789472,-0.01692572
-0.009071693,0.066650674,0.03547378,0.03705158,-0.015220018,-0.016792739,-0.0018465306,0.042031478,-0.027769526,0.001933973,0.06399619,-0.023741057,-0.025914894,-0.07929815,-0.0140259415,-0.003772489,-0.038073264,0.031670712,0.02191391,0.02333525,0.018892402,0.028384501,0.0381066,0.024546698,-0.0370462,-0.007583402,0.081173204,-0.056180425,-0.017381862,-0.022628974,-0.08711673,-0.0035982945,-0.0072830846,-0.08823823,-0.09576149,-0.032799974,-0.070081405,0.08496233,-0.030274814,0.024525099,0.01125373,-0.010013272,0.041167356,0.00619272,0.00203684,0.012207158,-0.009955746,0.06523799,-0.13805756,0.018881317,0.007801878,0.025070684,-0.009311373,-0.02089999,0.048596602,3.4898127e-05,0.026810296,0.010692391,0.0022523913,0.08147405,0.024990665,-0.01126234,-0.061925616,0.032209042,-0.0626349,-0.03022348,0.0013430292,-0.036126126,0.08835064,-0.11234949,-0.013731245,-0.0530096,-0.0431169,0.027098501,0.0039756135,0.011646262,0.04071822,0.0052696764,-0.04265292,-0.0033937283,-0.062900014,-0.004506094,-0.0148214465,-0.024343869,0.053952307,-0.033875104,0.06832596,0.02118926,-0.062450014,0.020836232,-0.011746172,-0.0693232,0.019327072,0.1239525,-0.075142965,-0.022989834,0.0341497,0.03248173,0.014215216,0.031195909
0.0057721892,-0.11195448,0.07236176,-0.080985494,0.05313392,0.040836938,-0.087552115,0.0015141544,-0.005906925,0.08540127,-0.004143264,-0.02879387,0.017092388,-0.07438544,0.0312929,0.03453255,-0.017236711,0.0113282185,0.025439477,0.0017214535,-0.059215967,0.024259288,0.04146236,0.029950222,-0.06386234,0.05486585,-0.0019714772,-0.08351189,-0.009435297,-0.043256022,0.054891445,0.020876223,-0.06959917,0.04519232,-0.06941487,0.01788909,-0.009906453,-0.038053755,0.02729699,0.016518077,0.052694283,-0.0508405,0.035232052,-0.06258014,0.006334846,0.09566208,-0.06103949,0.009224237,-0.012249091,-0.0050799884,0.09143036,0.026957285,0.040035862,0.0009321456,0.052342143,-0.029406086,0.089114524,0.04725332,0.027823608,0.020153008,0.054815527,0.046587337,-0.013251974,-0.078596905,0.07484052,0.04457025,0.062476397,0.065070696,-0.025217671,0.08611435,-0.055414196,-0.020443594,0.01399276,0.053432044,0.01901001,-0.039716873,-0.029228372,0.035872232,-0.021843445,-0.10897036,-0.077909246,-0.04155503,0.04304335,-0.010368359,0.027814543,-0.04362752,0.03328221,-0.04073294,0.013537775,-0.011145424,0.08680818,0.03289354,0.027747849,-0.0276919,0.0022105547,-0.13793755,0.005298545,0.030396625,0.08015638,0.026490333
-0.007710957,-0.05150643,-0.0049706856,-0.06620092,0.04824746,-0.04696455,-0.012612849,0.009126521,-0.071576595,-0.010089813,0.028510692,0.026553258,0.01754457,-0.038451426,-0.05541091,-0.04161127,-0.0382861,-0.049283262,0.033509552,-0.06855338,-0.004507601,-0.024753757,-0.06412178,-0.023868356,-0.002052108,0.006059844,-0.110631414,0.0041403226,-0.06740137,0.018952118,0.060036216,-0.079093635,0.006614642,0.027844228,0.027262364,-0.014514714,0.014115926,-0.005732432,0.049493786,0.024531255,-0.01266806,0.044959024,-0.011701354,0.0067595444,0.020081649,0.03419894,-0.022052202,0.026498426,0.009481101,0.036415435,-0.064919196,0.046506125,-0.02306529,-0.016256241,-0.033131827,-0.00091329584,-0.0064884303,-0.016482145,-0.08961977,-0.056021027,0.050430857,-0.038317118,0.0067700073,-0.011907597,0.027323151,0.0033818255,-0.009479646,-0.021901017,0.15802787,-0.009649428,-0.045552425,0.0307451,0.029349653,-0.096395254,0.05302519,-0.09097771,0.0062418194,-0.092186205,-0.10376049,-0.016100232,-0.070065,0.0031786757,-0.046822254,-0.051978976,-0.074567005,-0.009827823,0.07033979,0.06375158,-0.02456849,0.032424156,0.049709976,0.037424736,0.015118942,-0.068965025,0.035394754,0.0016778607,-0.09814067,0.087743096,0.08423989,-0.011019914
