DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.011264329,-0.01793476,-0.008935243,0.015127491,-0.030832589,-0.016119432,0.0074823853,0.020147104,0.0025294274,-0.0120438,-0.009480737,0.023548067,-0.02554842,-0.005311642,-0.018688511,0.021276398,-0.0384129,-0.016452882,0.03737936,-0.033337373,0.007835319,-0.014424771,0.012292927,-0.007364869,-0.009563787,-0.03224808,-0.048539624,0.03921491,0.019111447,0.03666673,-0.014486928,0.012846619,0.054961395,-0.022463564,-0.014866907,-0.06723645,-0.017472997,0.0049963957,0.024477739,-0.0012717368,0.04999586,0.058014646,0.051013134,-0.007687972,-0.011865474,-0.025307368,-0.044312503,-0.044521507,0.0860768,0.017455438,0.04529231,0.057061438,0.032621678,-0.055007998,0.027027953,-0.019058865,-0.0024636108,0.01845163,-0.019761324,0.011975419,0.0043422207,0.003050886,-0.005507352,0.03117265,0.01564102,-0.06906683,0.06140383,-0.052824542,0.050114512,-0.009121742,-0.07602331,-0.033842664,-0.028951142,0.02251218,-0.0019397987,-0.036508176,0.011942152,0.03280404,2.661487e-05,0.005813122,-0.00835075,0.023846831,0.01860905,-0.02493776,0.0016543288,0.042354204,0.04983834,-0.05269122,-0.0083417,0.03997506,-0.010815209,-0.0033136392,0.054038007,-0.056141324,-0.022155209,-0.016467378,0.016457658,0.010278133,-0.003333792,-0.04497343
0.016279256,0.053006716,-0.007875878,0.020059608,0.021544237,0.010269195,-0.013716517,0.005937796,0.00018257648,-0.0025884714,0.018742438,0.047060013,0.003868401,0.004353963,-0.02886544,-0.01248803,-0.014046133,-0.0019810013,-0.014526106,-0.0032898989,0.06282116,0.01645276,0.015324805,-0.031563647,-0.006481318,0.010397598,0.012162067,0.010148309,0.0056167208,0.0071199406,0.020236861,-0.021904372,-0.029685639,0.019272879,0.008746331,0.009040243,-0.0052208137,0.0062261764,-0.030875742,0.018121721,-0.01899857,-0.0117901815,0.028714385,-0.018431544,0.054230195,-0.028470807,0.021771286,-0.053957716,0.0009873696,-0.021072632,-0.050441973,0.008788155,-0.010377351,0.018317431,0.014746763,-0.01972977,-0.03863435,-0.024167098,-0.03271538,0.012268767,0.046309426,-0.028012902,-0.030512627,-0.0013300218,0.0050027817,0.019340664,-0.010183477,-0.03477492,0.021981714,-0.012946656,-0.037605338,-0.0041254344,-0.003077533,-0.0025030114,0.041104883,-0.005448945,0.031237513,0.015867379,-0.0129505815,-0.012047069,0.032701075,0.01636897,-0.029052332,-0.025299419,-0.012072638,0.050453667,0.02933086,-0.011879629,-0.004278833,0.008397542,-0.015012827,0.0029155165,0.0129627455,-0.019997034,-0.023734454,0.01412963,-0.01704317,0.034895428,-0.021914639,-0.032995936
-0.008869518,0.032207984,0.0008500628,0.036516145,-0.037911087,0.0064472146,0.01180381,0.011210013,0.021922525,-0.008144589,0.011017705,-0.018427666,-0.03486925,0.00867394,0.006137481,-0.022713628,-0.010919282,-0.012691813,0.029833466,-0.04619064,-0.009579387,0.0069890544,-0.0030462127,0.02299507,-0.014773876,-0.004945388,0.062050316,0.019837465,0.018138276,-0.011174614,-0.022811407,-0.04044238,-0.013244448,-0.012113681,0.038035884,-0.031720225,0.032899667,0.026549963,0.051559053,0.009959407,0.01851508,-0.007843625,-0.04702988,0.024121605,-0.017057344,-0.04641185,0.04125642,0.03295699,0.06309411,-0.0038751317,0.030332714,-0.032413248,0.022787152,0.013181199,0.0021382328,0.084064305,-0.01982879,0.021759562,-0.036969397,0.015796762,0.030304987,-0.026224982,0.028299915,0.03115319,-0.010942593,0.006440792,-0.049258653,0.01762179,-0.014048119,-0.0098612495,0.0051371315,-0.013422061,-0.040886387,-0.014834136,-0.06367856,0.020747738,0.0026337826,-0.0017587817,0.006507542,-0.003589212,0.0011279732,0.00035994127,-0.018540427,0.04244302,-0.045054447,0.02469606,0.026616827,-0.036196403,-0.005808126,-0.0016322108,0.04800762,0.008415077,-0.03797081,0.021059372,-0.066125385,0.030353311,0.02167501,0.0035583712,0.0231404,0.02862177
-0.0040116273,-0.016621528,0.006426936,-0.010470064,0.01661357,-0.018408779,0.015140221,-0.0301215,0.011140594,-0.016624544,0.042837817,-0.006605061,0.0029963627,-0.033988863,-0.036309276,0.01366736,0.014223566,0.0152689405,-0.009632785,0.027652768,-0.025868777,0.005456211,-0.020639382,0.007048622,0.06747264,-0.0027972478,-0.028491277,-0.02739903,-0.027131017,0.025049675,-0.034478817,0.05521355,0.025558665,0.003950881,-0.05480404,-0.014618611,-0.04199223,0.03802321,-0.04353102,0.029237589,0.048192553,-0.0020679794,0.030885426,-0.032056447,-0.03252716,-0.065359525,0.008068822,-0.0951926,0.088427104,-0.002359666,0.0123778,-0.0138765685,-0.06473723,-0.018256046,-0.029888036,-0.0010765046,0.008777026,0.040093265,0.0497175,-0.011390051,0.018316975,0.09352113,-0.011396177,0.014113419,0.021041185,0.032544084,0.025999624,0.022393655,0.0069427676,-0.034484632,-0.04035589,-0.0034841858,-0.008133008,-0.01856301,0.038775925,0.009741815,-0.0039352775,0.007394133,0.016758401,-0.05357676,0.047625072,-0.034259412,0.009859115,-0.088999465,-0.017784122,0.07666089,-0.014215857,-0.0018952228,0.014770638,-0.05116395,-0.01618934,-0.003444327,0.019024782,-0.0075415894,-0.006881334,-0.016234135,-0.063836,0.011586427,-0.008723869,0.018475737
0.02793233,-0.023693467,-0.0009258799,0.01365233,-0.032067552,-0.033679068,0.018273573,-0.046747696,0.02292705,-0.020438727,0.038029596,0.008707516,-0.053633034,0.0108565,-0.07247386,-0.0038895719,0.02014397,-0.0128832795,0.015408978,0.0017869249,0.051662233,-0.00053161196,-0.014700401,0.0033977432,-0.034874685,0.021655891,0.048446774,-0.03343492,-0.016391296,-0.008957879,0.012918033,0.017993871,0.024070963,0.03316413,0.045421027,-0.0041088276,-0.034197107,-0.025238793,0.0114834495,0.031707514,-0.047712818,0.01894065,-0.036467776,0.014595637,-0.012410019,-0.020421144,-0.01810313,-0.026142545,-0.04203897,-0.0062579922,-0.018925427,-0.03759775,-0.002605495,0.08325676,-0.025305804,-0.02038718,0.040804632,-0.060290817,0.0450313,-0.04090963,-0.022416344,0.049656875,0.022260023,-0.0075945407,-0.031187633,-0.0258832,-0.020127147,-0.03752398,0.0414169,-0.013693191,-0.027673563,0.037647605,-0.04425929,0.022196773,-0.04847554,-0.0055717677,0.023383286,0.03226172,-0.026957028,-0.008086292,-0.040335197,0.04025873,0.051030688,0.007976875,-0.018461391,0.01915889,0.008305861,-0.00040753,-0.016680248,-0.013522049,-0.011000949,-0.021989737,-0.0040223897,0.04520621,0.009348929,0.008987019,-0.022998458,-0.0005887896,0.016323572,-0.006251772
0.011943225,0.0372779,0.011349622,-0.04327628,-0.011701951,0.024692409,4.772097e-05,0.0074995067,0.040773682,0.0034905523,0.03655928,-0.006613609,0.0017366912,-0.019789817,0.034754492,0.02592054,-0.028196799,-0.00014786888,-0.004844211,0.03208451,-0.053713404,-0.01827893,-0.021526625,0.010893106,0.0168152,0.003133541,-0.019544803,0.01253735,-0.027444556,-0.012105845,-0.027971916,0.009017691,-0.025523804,-0.04912124,0.03135281,0.004396461,-0.0068239737,0.026116714,0.036108952,-0.0029426608,0.06445931,0.022643687,-0.030542891,-0.0045113578,-0.008392919,0.008534792,-0.03965698,0.008258353,0.0039030071,-0.010791408,0.05419562,0.053559072,0.023809249,-0.0351526,0.037905876,0.013162807,0.018143173,0.020968288,0.03387966,-0.011718933,0.0002110498,0.006525191,-0.016995352,-0.0023566298,-0.0018051146,-0.000700444,0.018561017,-0.01688394,-0.016431112,0.0051991846,-0.039240368,0.0073675476,-0.028816711,0.024132758,-0.020429902,0.0019552931,0.0227804,0.0056455377,0.011446705,0.012968948,-0.030111585,-0.005016271,-0.014352334,-0.04703513,0.019554205,-0.036507964,0.04274936,-0.0058555417,-0.021575777,-0.043248955,0.03650706,0.020713687,0.030857103,-0.014099015,0.017819168,0.0048819324,-0.026584957,-0.035496797,-0.0068025813,0.02092132
-0.014458956,0.031250484,0.012610462,0.015657125,-0.029474355,0.015409138,-0.015866436,0.05728752,-0.016891822,-0.028892385,0.027456809,0.0076544858,-0.059859216,-0.011796784,0.039858095,-0.021419989,-0.019241521,0.023475856,0.038092583,-0.038237184,-0.029125348,0.025338009,-0.0035807006,0.00079137273,-0.017964486,0.004383904,0.00027547032,-0.0190026,0.058255184,-0.0038729906,-0.02232504,-0.027643435,-0.008700699,-0.013586608,0.032588944,-0.018388726,-0.031173863,0.006247293,-0.0029127598,0.07463275,-0.06708023,0.011620633,0.01742716,-0.015468395,-0.02515173,0.08389424,-0.0303517,0.036415108,-0.00886526,0.02090529,0.06312347,0.02306958,0.016863324,0.029630847,0.03047487,-0.0071455985,-0.01193041,-0.043842036,-0.01847899,-0.019933285,0.001970232,0.015915642,-0.0069502527,-0.0041197576,-0.00081270747,-0.003319174,0.043011863,-0.021755364,-0.02686916,0.029935386,-0.023577273,0.025826737,-0.025403844,-0.008176964,-0.024822239,0.046646483,-0.040874094,-0.0065465635,0.013850288,0.034887984,0.025341094,-0.020515565,0.0265477,-0.0070008542,-0.036678724,0.02508248,0.0058087762,0.017741458,-0.008055557,0.0028090533,-0.026816815,0.014505329,-0.034752592,0.015187364,0.040988434,-0.009216692,0.0031249933,0.00468773,-0.03558835,-0.01359912
0.029963847,-0.0055985153,0.016595386,-0.013299543,-0.0140073765,-0.02262593,0.004641165,0.0059860125,0.002748046,0.001817327,-0.021111352,-0.055140488,-0.00048156083,-0.0036683045,0.00541134,0.032388568,-0.023153614,0.01606175,-0.013120282,0.032643884,-0.0025275704,-0.0048757475,0.031725787,-0.01313829,0.0033404566,0.0045715915,-0.049225267,-0.01220908,0.027151994,-0.007621616,0.00582675,-0.04276871,-0.010277692,0.006577038,-0.0150793735,0.003907106,0.013564188,-0.0150883775,0.014408313,-0.040475376,0.034392275,0.00836201,0.02166409,0.025969587,-0.014738225,0.030512437,-0.038989075,0.0044918954,0.042336557,0.030241922,-0.024347413,-0.02350673,-0.055228513,-0.030743154,-0.014688552,0.03294543,-0.015831463,-0.016920883,0.048024,0.009852992,-0.009157745,-0.024834223,0.03056598,-0.00868554,0.0047492394,0.015214674,-0.015107198,0.011562239,-0.03306774,0.0007870877,0.005368866,0.0041000713,-0.00023485161,-0.024815567,-0.00010273699,0.012246105,-0.011796171,0.00306933,0.017484266,-0.023831578,-0.03916906,0.031429775,-0.02048175,0.032071006,0.03380081,-0.04258902,-0.018673938,-0.002715066,0.010388657,-0.033994216,0.014855523,0.007916799,0.058376223,0.01530596,0.017210387,-0.009114696,-0.02840218,-0.024186183,-0.017144706,0.049146656
0.0028643515,0.00023141666,-0.018975733,-0.017138556,0.040679384,-0.020970572,-0.037778407,0.046222005,-0.009737879,0.026058696,-0.08324703,0.014373384,0.023876097,0.010823816,0.05283975,-0.010907536,-0.013839938,0.022306899,-0.012311513,-0.005703792,0.0017431565,0.0076711625,0.021576928,-0.02315852,0.01915217,0.05089227,-0.056316074,-0.030890595,-0.025915567,-0.010521021,0.040244516,0.015569725,0.0038209409,-0.0066728247,-0.055129085,0.041958444,-0.0049327854,-0.017583193,-0.012821343,-0.008699274,-0.03945697,-0.025441598,-0.0039341524,-0.009178522,-0.026320778,0.06431413,0.019738607,-0.03020372,0.0005580224,0.003943322,-0.057218485,-0.017207446,0.022638664,-0.021998815,-0.040661573,0.047504324,0.04615469,-0.010365063,0.021936513,-0.028039655,-0.025273724,0.0023404788,-0.007896734,-0.019792754,0.00479383,-0.000956608,0.02883504,-0.056676865,-0.010881208,0.035672635,-0.016338559,-0.020856902,-0.03682834,-0.014404045,-0.005715645,0.0055983327,-0.034138735,-0.00022327155,0.0028721038,0.022614451,-0.0010231109,-0.007337533,0.043050133,0.015876811,0.07238862,0.03828661,-0.0016357452,-0.01908312,-0.008058106,0.0113414,0.007535396,0.008123129,-0.0032880905,-0.021786887,-0.021487957,-0.010054972,0.046786077,-0.011629559,-0.029534735,0.062071532
-0.013062676,-0.031529013,-0.004924778,0.03693945,-0.062635615,-0.022555884,-0.05326485,0.021646243,-0.0143072605,-0.017504258,-0.030093707,0.012502901,0.031789772,-0.029389812,0.009092087,-0.0041609816,-0.011491409,0.005073861,-0.03375624,0.014763481,-0.011637427,-0.022152815,-0.008638643,0.025710545,-0.030413441,0.01457151,-0.0016565733,0.03277324,-0.029824434,0.026064329,0.029816909,-0.091940284,0.033927396,-0.009906199,-0.0022729086,-0.029894177,-0.026861474,-0.014748666,0.020730583,0.011178619,0.04978703,0.01580042,0.011558253,0.0073092086,0.025799368,-0.024465265,0.06856029,-0.01442318,-0.0371229,0.0028269878,0.0027252361,-0.022800233,0.049535654,0.057592086,-0.03558585,0.015089093,0.041605446,-0.02977964,0.0075809956,-0.009916041,0.033737373,-0.019244201,-0.016188744,-0.015480699,-0.009775378,-0.031445064,-0.04963573,0.0027482156,0.023045983,0.0068905223,-0.017802935,0.042532664,-0.021537796,-0.00043521263,-0.015156422,0.030732084,0.016340436,0.0001675561,-0.010734698,0.026311703,-0.04143442,-0.046538796,0.050994605,-0.0062135532,-0.019283481,0.0058208015,0.056921117,-0.046483357,0.010866582,0.0105039785,0.007880736,0.015955966,0.038381748,-0.01581363,0.025378078,0.014808282,-0.024996134,-0.0389809,0.049198464,0.0086442735
-0.008353691,0.006564932,0.0027181264,-0.011382503,0.0056363717,0.016383156,0.017229706,0.014740996,-0.014190076,-0.017345166,0.040887736,0.042521317,-0.040405102,0.006865438,0.002950307,-0.012899489,0.020638991,-0.02986262,0.011275659,-0.014951967,-0.002488682,-0.0099011585,0.018022738,-0.055331063,0.025597654,0.007613277,0.0037285797,-0.012251142,-0.0027845372,0.0064519756,-0.010549152,0.034629088,0.0131574385,-0.053706285,0.0044668177,0.09492822,-0.071771815,0.013243505,-0.043433487,6.528199e-05,0.010265106,0.0071028583,0.08315684,0.029801682,-0.01628564,-0.040787995,0.05807679,-0.05683417,0.09302464,-0.025693372,0.036427792,-0.062360797,0.010925917,0.01601018,-0.03876768,0.003594093,-0.025557604,0.020130767,0.05725443,-0.027004093,-0.057663567,-0.0042153783,-0.0003882777,0.0054846816,0.025461186,-0.012607964,-0.04167383,-0.016032048,-0.0069915354,0.053816587,-0.007420567,-0.012117747,0.0062367674,0.0011677891,-0.008923866,0.044749606,-0.010341879,-0.013106465,0.017344855,-0.034037523,-0.013282504,0.04780002,0.018810146,0.017500147,-0.024455804,-0.005365638,0.0062478897,-0.0056825755,0.017275058,0.007338589,-0.0271812,-0.008858504,0.028910168,0.03353445,-0.009667805,0.03566722,-0.018836921,0.018696576,0.0063197,-0.012040598
-0.049471952,-0.02214539,-0.008667485,0.004926309,-0.024796497,-0.01883994,-0.036719725,0.0129593015,0.009344194,-0.021088118,-0.023545798,-0.011952866,0.024588589,-0.010264164,0.0013299156,0.02780212,0.0011696741,0.007766558,-0.014077125,-0.009340964,0.01744553,-0.009879082,-0.0087175965,0.014473693,-0.03198417,0.018643849,-0.023080923,0.08524744,0.025243007,0.02420157,7.784832e-05,-0.039711524,0.01870233,0.02447205,0.0103774415,-0.004196141,-0.017019073,-0.018077493,0.0006609475,-0.042981666,0.0018028896,0.022894224,0.006272521,0.0239226,-0.01607214,0.026228398,-0.035475235,0.04742769,-0.005296789,-0.057934903,0.07010161,0.08171822,0.02944071,-0.023691645,-0.015264371,-0.045131456,-0.024199154,-0.006726522,0.0031430833,0.009081043,0.004427474,0.059867263,-0.06337534,-0.0002816543,-0.014763311,0.020307899,0.009667311,0.00071552675,0.018214667,-0.015875908,0.015661145,-0.003841993,0.011322871,0.0526852,0.00032453425,-0.023819307,0.032636225,-0.027951973,-0.0027606525,0.012515469,0.0028010132,-0.004459385,0.016247073,-0.0108363135,-0.030070823,-0.027171157,0.0014904402,0.047304064,-0.027310738,0.038473528,-0.07089317,0.01426214,0.011329167,-0.016998775,0.04775863,-0.005249627,0.002845902,-0.044457704,-0.028135363,0.0122706145
0.029989691,0.0053898194,-0.0028627552,0.023600549,-0.015259065,0.0033916505,-0.018936723,0.007676821,0.021628994,0.022426732,0.0025853813,0.030301444,-0.05180928,-0.039792858,-0.041658144,0.0417938,0.018903702,0.05386186,-0.0074450783,0.0008863546,0.028522618,-0.011321694,0.007051492,0.005076263,0.006851092,0.051151562,0.018569224,0.00041392818,-0.012249116,-0.060848065,-0.0077659935,0.0080064945,0.019282166,-0.0065324567,-0.043980636,-0.014386063,0.042769916,-0.036355235,0.053949006,-0.029571952,-0.0040325755,0.011856558,-0.003384423,0.0068147713,-0.055883087,-0.016288666,0.012576066,-0.023234176,0.049138173,0.01338583,0.007949725,-0.00568089,-0.029582694,0.014647769,-0.0005446854,-0.020804243,0.0016462477,0.0036660284,0.039169483,-0.01875683,0.018594567,0.02646492,-0.017959483,0.038255863,0.00041407347,-0.007868813,-0.022646248,-0.04630365,0.025821492,-0.043508384,-0.0125396475,-0.025366686,-0.022447124,0.021233799,-0.012423115,-0.01266426,0.01963225,0.017379474,0.00047654845,0.012733839,0.0060149264,0.0050703883,0.0070368983,0.019979257,-0.004706109,0.015682325,-0.022373252,0.013659018,-0.010923456,-0.01730591,-0.017361157,-0.02656056,0.008842817,0.004847374,-0.025097761,-0.009748653,-0.025398854,0.04582628,-0.026476802,0.013973853
-0.020585338,-0.017721571,-0.010695625,0.0155609995,-0.02514678,-0.0028988905,-0.011170331,0.013066049,0.02067405,-0.01515957,-0.064943984,-0.05551076,-0.017181966,0.0067664776,0.011101287,0.030928891,-0.01516271,0.008535165,-0.0010954607,-0.035844468,-0.042244345,-0.0074518733,0.016077202,0.018085744,0.033790007,-0.02441493,-0.0100167245,-0.019810624,0.013040362,0.0021062344,-0.010018228,-0.025465436,0.054498233,0.009366642,0.011428004,0.020929594,-0.0067129713,-0.05297088,0.04247321,-0.044873253,-0.030181019,0.025454056,-0.016675867,0.04036876,-0.006569976,-0.022433013,-0.0069339313,0.048949495,-0.01219465,0.045611754,0.060234427,-0.00502518,0.01565886,0.07129609,0.0068158433,0.01369123,0.005065035,0.02931145,-0.0025842674,0.012884242,-0.02760865,0.035327513,-0.013300657,-0.014946954,0.010829009,-0.049138047,0.030790437,0.0028648144,-0.0033556484,-0.045913953,-0.042229317,0.003553208,0.026981562,0.011655517,0.0017880909,-0.029295808,-0.0031249505,-0.015601486,0.035056647,0.032876823,-0.038753707,0.010108901,-0.023623403,0.0053088665,0.043169733,-0.04082127,0.045678824,-0.03693055,-0.03099671,-0.019453684,-0.0017178841,-0.018727796,0.0022190586,0.030773886,-0.036134344,-0.014550171,-0.05382103,0.0037546828,0.031747203,-0.014091935
-0.023952063,-0.07833757,0.01860112,0.013318747,-0.03605766,-0.020856416,0.010257043,0.032535613,-0.022006977,0.014134057,0.047126744,-0.0038938373,-0.03045863,0.038215604,-0.014241084,-0.005659152,0.004921198,-0.0039142277,-0.023677664,-0.018893367,-0.030851614,0.008795962,0.008383436,0.0050503174,-0.008379657,-0.0039750324,-0.020558205,0.004233476,-0.015740082,0.0055228993,-0.011874806,0.011951717,-0.009063893,-0.034619074,-0.0014907252,0.025146535,0.0062688384,0.0042334413,0.035752747,-0.03679347,0.009581589,0.029842155,0.019313406,0.012495022,-0.023207635,-0.008625752,-0.014048599,-0.014731983,-0.038565088,0.027014397,-0.0104941,-0.03650698,-0.017731622,0.010973472,0.017460635,-0.0025083683,-0.011160407,-0.043540284,0.05400935,-0.004522484,-0.003200667,-0.03863248,0.036436513,-0.023479575,0.021285713,-0.058815867,-0.012029583,0.027916858,0.024808519,0.007379219,-0.04360434,0.0008007502,0.0124589205,-0.019377783,-0.028530687,0.05899239,-0.042262383,-0.014296766,0.029815527,-0.009711429,0.027987454,0.016858062,-0.01581068,-0.0030909777,0.012108691,0.002293096,-0.015119232,0.006089151,0.024144758,0.04100293,0.0043891966,-0.007910099,0.017282756,-0.023510525,0.010545306,-0.027423982,-0.059690397,0.027025275,-0.007638905,0.047059175
-0.019471534,0.014897328,-0.013968594,0.0301707,0.019005848,-0.04544447,-0.028998036,-0.01408795,0.070062906,0.018366508,-0.03474428,0.05733488,0.051275834,0.0132282525,0.010513712,-0.03563309,0.014559079,-0.042984936,-0.03958527,0.014011126,0.004347408,-0.009249894,0.006342973,0.0099485535,-6.112084e-05,0.015998643,0.0030955318,0.041303582,-0.017350566,0.041691214,0.0036922917,-0.05408617,-0.021971077,0.02178376,0.021383991,-0.041829154,-0.0053597386,-0.0071819182,-0.04863865,0.022085866,-0.010768206,0.04081581,0.1053994,0.009028047,-0.0176033,0.0025453083,0.023950337,-0.012232758,0.0103396475,-0.009144861,0.03683694,-0.004548162,0.00021293713,0.006566342,-0.030394621,-0.010419723,0.029698588,-0.02499006,-0.0074299276,0.022324376,-0.026842229,-0.044091605,0.03508816,-0.04871313,0.029959168,0.0144191235,-0.023763578,0.024381304,0.015511109,-0.006817966,-0.01840729,0.0065181796,0.012198478,-0.000304183,0.018866194,-0.020274494,0.024651906,0.024955332,-0.029678904,0.039381858,-0.0048913397,-0.010044288,0.040396504,0.009794524,-0.021047,-0.0009406395,0.00038388371,0.030337192,-0.040780924,0.028862502,0.023763455,-0.0043290462,-0.017418692,-0.03313911,-0.020235274,-0.009041579,-0.024380686,-0.0002952246,-0.010974519,0.0007536188
0.032686282,-0.0051846663,0.02197686,-0.031587243,-0.03580123,-0.02040421,0.0024424996,0.035099603,0.0021522776,0.024938894,-0.008350612,-0.014774123,-0.018317567,0.0074480716,0.052526172,0.015095895,-0.03564796,0.0551868,-0.06996289,0.021014119,-0.017855639,-0.004787311,0.007444354,0.0023145527,-0.013942964,0.056037206,-0.030293386,-0.008843606,-0.0376991,-0.0188086,0.017143447,-0.018892035,-0.014615692,-0.007518065,0.010736451,0.008985848,-0.013741137,0.023499597,-0.025926005,0.010320843,-0.034392107,-0.0099844225,-0.022440512,0.0029195054,-0.035211734,0.042725705,0.04875471,-0.014945833,-0.0025707278,0.046474203,-0.021884419,-0.051331118,-0.022436004,0.034166656,-0.011442162,0.05694711,0.016423373,-0.015253526,0.057864226,-0.03836946,4.6752393e-06,-0.02253558,0.003164244,-0.044546902,0.002089154,0.010645384,-0.052972108,0.001531085,0.003403176,0.04500763,0.02750071,0.02185405,-0.043567687,-0.0126511995,-0.015013597,0.056603678,-0.021585602,0.048492987,-0.010371739,-0.025309917,-0.054394275,-0.05252678,-0.010724839,0.009517234,0.03498387,-0.058929432,0.013500836,-0.0007826686,0.05373449,-0.06406908,0.09155492,0.013018504,0.024062224,-0.006224581,0.04446236,-0.00046854792,-0.042131625,-0.0044712685,-0.040624145,0.016520534
0.020779794,-0.003368741,0.0025680494,-0.012161799,-0.020288603,-0.015103251,-0.020781048,0.0038359724,0.0149655165,0.02676209,0.04403682,-0.019752368,0.02388518,0.017059041,0.030575678,-0.023285847,-0.014346752,-0.0086654425,-0.006828949,0.01534255,-0.024844518,0.00031988882,-0.021288835,-0.017523116,-0.009992014,0.005680766,-0.024728198,-0.004710146,-0.016610298,0.009266637,-0.0010477751,0.0028171623,-0.006269714,0.018948702,0.0795684,0.0046648514,-0.017834045,0.0010294705,-0.0915384,0.067549646,0.03607496,-0.0028330525,-0.038961194,-0.01415051,0.059303064,-0.0343657,0.006164044,0.011937074,0.03253114,0.0036965609,-0.0021681935,-0.01988585,-0.022460613,-0.08314954,0.0017378535,-0.014853348,0.020731654,-0.033172973,0.03839775,0.023956865,-0.00813338,-0.011608351,0.017750788,-0.014312901,-0.018671677,0.038781088,0.023009337,0.01588169,0.012652933,0.013697866,-0.03931697,-0.025381465,0.026044993,-0.025401546,-0.00417962,0.0038355663,0.006758511,0.019252166,-0.043624744,0.006917294,0.031053588,0.019806065,0.011903264,-0.004026307,-0.033152707,-0.00927334,0.019738369,0.01400736,0.007493278,0.008198419,0.0025135502,0.008255672,-0.017899148,0.015225366,0.007993735,0.0147382915,0.010677279,-0.042300586,0.046641763,0.032392394
-0.0025677255,0.007766813,-0.022135187,0.0010434985,-0.02368975,0.042030193,0.00941195,-0.010267464,-0.007366456,0.026138585,-0.020492256,-0.0039333133,0.027342163,0.007048864,0.002552582,0.015439004,-0.0039440766,-0.010277905,-0.040928952,0.0027653393,0.034960054,-0.0048490316,-0.013678601,0.013327958,-0.0034665111,0.032266345,0.02536698,0.016677314,0.014323525,0.020449262,0.04710447,-0.051214345,-0.040841464,0.0145993205,0.010508921,0.010303199,0.014681306,0.04138912,0.030610684,-0.018950943,0.005744715,-0.038183026,-0.011417117,0.03028542,-0.012514744,0.001144059,-0.038294468,-0.02454395,-0.025278388,0.01026866,-0.012879752,-0.0038904287,0.0074027274,0.028372847,-0.0019714143,-0.021018174,-0.0068883114,0.042923346,0.018197628,-0.017703967,-0.008797145,0.008597795,0.009898797,0.0206658,0.028938651,0.031446084,-0.03285949,0.00090638176,-0.05699008,0.022568775,0.03461128,-0.031256985,-0.009890116,0.027005091,-0.016387451,-0.01893093,-0.010264251,0.0033050082,-0.012923753,-0.045343,0.023331782,0.00366137,-0.026260898,0.0022175172,0.054969303,-0.0045585623,-0.00096718967,0.016453592,0.012392946,-0.013482882,0.018704018,-0.015778486,-0.010100575,-0.007317316,0.007958893,-0.02324703,-0.054100554,0.029293736,0.006955889,0.03541006
