DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.05857942,0.00017479667,0.013203472,0.008111274,0.029278414,-0.063332796,-0.062453806,0.020909075,0.030377708,-0.04954108,0.033413645,0.0030268151,-0.069834,0.05082832,0.013240403,0.046948597,-0.029435212,0.0064902753,0.027548209,-0.008725872,0.010998528,-0.04115372,-0.07378358,-0.10856893,-0.028847907,-0.04298727,0.015737943,0.088999525,-0.016288549,0.016320977,-0.016998656,-0.044090904,0.03925033,0.010639556,-0.013325245,0.019654687,0.019340593,0.028909016,0.054253392,-0.021647315,0.07120225,-0.009406779,-0.033154584,0.018553726,0.12133965,0.028041609,-0.038325094,0.0031512901,0.0104004955,-0.03696503,0.047654092,-0.045770783,-0.036139384,-0.08523695,-0.006864691,0.022526007,0.041802295,-0.080454245,-0.036465265,0.023343284,-0.052798916,-0.0527953,-0.04078784,-0.0661536,-0.013540032,-0.026635706,0.085966885,-0.006815493,0.037667334,-0.020526947,0.011222149,0.055846002,0.013608888,-0.008390954,0.048852887,0.032943457,-0.03178093,-0.0017776377,0.010207038,-0.02232938,0.034662604,-0.0004441794,-0.0009955876,-0.03747406,0.015789758,0.04830013,0.0012449063,-0.085547216,-0.009688184,-0.011361329,0.08323809,0.021494206,-0.03525036,-0.013439003,-0.04820123,-0.006225124,0.0628964,-0.0132452585,0.042112425,-0.025820976
0.03540881,-0.0007193242,0.015133698,0.11361899,0.04970282,-0.016193068,-0.017275803,-0.08841836,0.044182412,-0.04172268,-0.048195645,0.0045248205,0.015415958,0.019223096,-0.012956284,-0.07203209,0.012037845,0.041337743,0.021862492,0.014124462,-0.011316495,0.022904582,0.046776198,0.0032926034,0.012554664,-0.0576391,-0.045485474,0.07378038,-0.053625535,0.00871485,0.081730574,0.031728584,0.008024979,0.0537967,0.016128134,-0.042400952,-0.018147143,-0.0003058901,-0.006689489,-0.047774225,0.019339614,-0.055027444,-0.035590272,-0.019564174,0.018700758,0.003950879,-0.0087073725,0.06873147,-0.02166188,-0.053546045,0.09578357,-0.027200332,-0.03865119,0.02932577,0.021751402,-0.031676296,0.009221755,-0.101532675,0.041123442,0.035381548,0.0059569236,0.05010074,0.026219912,-0.044247974,0.00079322583,0.107039765,-0.04889807,0.029339053,0.024509035,0.012819674,-0.011873269,-0.07086717,0.0215321,-0.04644901,0.050282028,-0.04001721,0.01937113,-0.014097072,-0.00856594,0.06212107,-0.013996951,-0.03845953,0.01989339,-0.013176002,-0.003529828,-0.023706855,0.019829927,0.032879435,0.025319194,-0.001082045,0.054421153,-0.0061170347,0.041750554,0.0099733025,-0.0075945687,0.0505045,-0.0086374115,0.054151304,-0.022219812,-0.008515595
0.03492243,0.09003118,-0.07688835,-0.0060613826,-0.017365977,0.048856765,-0.04557807,-0.007448268,0.0013174284,0.03999684,0.029975057,0.016934155,0.024510149,0.061359197,-0.024630344,0.031312216,0.015605643,-0.031456396,0.048419096,-0.045228146,0.018812835,-0.0890428,0.022302357,-0.02572849,-0.03706935,-0.021285135,0.030914534,-0.0026101798,0.09398618,-0.053640336,0.0094188135,0.023323802,0.011565763,-0.0002219025,0.0776118,0.01930869,0.04050341,-0.026546393,0.008516663,-0.06492463,-0.0095320335,0.011589441,-0.012767145,0.025028013,-0.010261593,0.032150593,-0.13799052,-0.018558435,0.006175004,-0.063905805,0.007433003,-0.047187176,-0.101194575,-0.016611533,0.050962232,-0.022494148,0.016945614,0.034674946,-0.028155189,0.07607142,-0.02498826,0.0027661864,0.028984493,-0.01157346,-0.05367124,-0.0059094382,0.025798678,-0.053514924,-0.04319614,0.02476921,-0.0053640893,-0.009356713,0.0031634625,0.035136726,0.0127062835,0.051463813,-0.04257769,0.022706518,0.12407845,-0.0074439803,0.011106143,-0.0064684805,0.032629266,0.0022774786,0.03052907,-0.0016263137,0.041806072,0.016429694,-0.014894227,-0.011724028,0.022152608,-0.07215523,-0.02506841,-0.021843478,-0.028639527,-0.0130345905,0.021991078,0.11196029,0.0561598,0.0045544356
-0.0413548,0.04044152,-0.0134807415,-0.009455388,0.024803171,0.011457451,-0.018222034,0.010018814,-0.011646416,-0.08170119,0.013113514,-0.045755662,0.017361974,0.0022577776,0.047112208,-0.012364674,-0.05687501,0.008914743,0.045304872,-0.06877716,0.006991633,-0.07956013,-0.0065043624,0.015842143,0.007811657,0.05240717,-0.009823735,0.009582613,0.03573412,-0.00669856,0.034279145,0.052827135,0.01916792,0.00457868,-0.04567068,0.0015393253,0.042029645,0.050718267,-0.026741344,-0.060624618,0.01809425,-0.005547382,0.061443146,-0.09079711,0.054476716,-0.029003048,0.03564749,0.051554985,0.003726963,-0.025415892,-0.008497616,0.001119786,-0.019042037,0.009155953,0.017228525,-0.043441374,0.033444323,-0.03343152,-0.03256278,0.056776226,0.01874088,0.050459605,-0.041208502,0.026022065,0.019913107,-0.01990047,0.04224921,0.021222774,0.027783189,-0.00806948,-0.011481554,0.016861439,0.011798611,0.015469937,-0.046878867,-0.06688344,-0.056551337,0.00400823,-0.04101824,0.0009954069,0.00055103935,0.02392092,-0.09008192,-0.028754365,0.05861514,0.03408717,0.037826546,-0.0023072064,0.036647752,-0.0050884467,0.010213812,0.038971778,-0.06323199,0.020747248,-0.015803365,0.022364257,-0.09438373,0.060581297,0.03646652,-0.025374115
-0.07528277,-0.040142216,0.086810775,0.030530736,0.050908335,-0.0006237142,0.042562257,-0.0087389145,-0.00903272,-0.036820967,-0.046623636,0.03542465,0.009406151,-0.0644624,0.00047083013,-0.007892748,-0.0153893465,0.028720595,-0.0028507663,0.0463246,-0.03741581,0.03431091,-0.015689276,-0.12649652,-0.015978709,0.06431739,-0.012366703,-0.043422803,0.037991926,0.014194716,0.016187068,0.007593777,-0.018394342,0.031351168,0.0004732292,-0.02687202,-0.006184783,0.03624238,0.009100821,-0.021756671,0.02342653,0.009448188,0.11581759,-0.0280337,0.10443703,-0.037460424,0.092599414,-0.049566124,-0.021555426,-0.06634991,0.011330423,-0.008410808,-0.03604582,-0.062406532,-0.05030155,-0.031681277,-0.006557379,0.021726457,0.07645744,0.023023058,0.03553837,0.03246116,0.0046625454,0.036517527,0.024224868,0.02022418,-0.042969022,-0.03080231,0.041110173,-0.024268728,0.059575465,-0.056461766,-0.022709757,0.0342974,-0.06717808,0.061887227,0.018097334,-3.956817e-05,-0.009730121,-0.062350694,-0.012292762,-0.041316245,-0.005675424,0.009224627,-0.036088366,0.019627409,0.032182477,-0.0020739697,-0.040335193,0.0065141916,0.022933725,-0.0068788715,-0.0032390505,-0.008560667,-0.068537265,-0.012232415,-0.015429033,0.11955016,0.09262067,-0.017959714
-0.020093007,-0.0084038405,-0.00061384216,0.059483383,-0.030604115,-0.018728143,0.024585437,0.07377456,0.0064627267,-0.014336517,0.08708565,-0.033279344,0.045985952,0.07572186,-0.01376269,-0.031892207,-0.010279198,-0.013492969,-0.038625058,-0.041317966,0.08607964,-0.011873559,0.04222366,-0.08154936,0.051716074,0.067334294,-0.0023809886,0.07916818,-0.03038644,-0.037173003,0.014848103,0.02889372,-0.025343232,-0.06409186,0.020387737,-0.0049675615,-0.044088352,0.014896076,-0.02726212,0.012724688,-0.018993383,-0.01153288,-0.08354815,0.036978602,-0.05292098,-0.03612213,0.03944137,0.0009770598,-0.05824095,-0.022891609,0.023964275,-0.03455461,0.047399044,0.10160325,0.0150338635,-0.06032913,-0.00978324,0.005374196,0.0058209375,0.023420658,0.004675715,-0.0065980367,0.01797057,0.029495476,0.0009343717,-0.012789309,-0.009302912,-0.09323003,-0.023384832,-0.016795741,0.004566028,0.012216424,0.03863053,-0.029996086,-0.041034263,-0.00057030655,-0.023090577,-0.018453091,0.016074497,-0.030871492,-0.019596435,-0.07663855,-0.055536456,0.009748314,-0.016526572,-0.0024191495,0.030048717,0.0018914193,0.025551006,-0.014069712,0.03784211,0.00033077784,-0.027461814,0.009888319,-0.01497547,-0.058161426,0.03640072,-0.039010752,-0.0033119507,-0.04922068
-0.037065707,-0.01839007,0.016083995,0.015783532,-0.0040283278,0.02252265,-0.011516141,0.020172585,0.0027644448,0.06720133,-0.024117652,0.020644728,-0.07334399,-0.020059478,0.052942634,0.045331404,-0.008792922,0.00063885376,0.049884066,0.0007716939,-0.044694945,0.05295618,0.008956229,0.08701146,-0.0037871357,-0.071692176,0.013658799,-0.010999724,-0.030535305,-0.024999207,0.015899286,-0.023433294,0.022601575,-0.03301406,-0.006093934,-0.007491749,-0.05774799,0.031907395,0.018399183,-0.0024449546,-0.037433986,0.0036494546,0.001914354,-0.05287607,0.014220778,0.020971797,0.038009632,0.08596796,0.0071298406,-0.11244957,0.022534672,-0.023546362,0.0060521076,0.038341567,-0.064832464,0.0065269233,0.016686076,0.06610133,-0.03578482,0.03834673,-0.024141062,0.05595228,-0.038416374,0.0019867574,-0.060695957,0.001646196,0.007909013,0.0418277,0.0338889,-0.022461995,-0.065479524,0.04659859,0.035856485,-0.029163806,0.0260144,-1.645647e-05,-0.046279904,-0.045414682,-0.010237146,0.012139428,0.000117354095,-0.021934412,-0.048940822,0.0014120135,-0.037283737,-0.015167539,-0.008556269,0.037900064,0.0037036808,0.07569701,-0.050001547,-0.0071099624,-0.025756499,0.018233303,-0.03217475,-0.06186776,-0.052265983,0.05421925,0.0063024797,-0.024189916
0.017706364,-0.021577356,-0.035813987,0.062298052,-0.02356255,-0.05544113,-0.018123308,0.08497344,0.049909543,-0.034171764,0.004698517,-0.007432949,0.012500903,-0.029542454,-0.0001495909,-0.04163548,0.0029925108,-0.047410846,0.031541586,-0.0009358693,-0.00028814748,-0.06396812,-0.020043818,0.003221103,0.042372882,-0.01699305,-0.0072722137,0.031738065,-0.052011713,-0.0046734014,0.052086845,-0.023556769,-0.010284087,0.026449062,0.033850208,0.032732308,0.017568665,0.016960394,-0.019425062,-0.02067227,0.00441207,0.0055157985,-0.0015455354,-0.017667517,-0.06395714,0.046800554,-0.020662732,0.0321613,0.0007774886,-0.06676724,-0.02828715,0.06465737,0.0009262189,0.04855661,-0.014361947,0.011662634,0.005941434,0.020048538,0.004162177,0.041361988,-0.013362104,-0.022358015,-0.017930642,0.0028526187,0.04395038,-0.01886165,0.047033146,0.0028300928,0.041539565,0.010050129,0.001626065,0.055283993,-0.11704622,-0.026026463,-0.06508733,0.076345906,-0.04609614,0.05459553,0.005816513,-0.013038412,0.031020533,0.014870403,-0.040900543,0.029183883,0.030074008,-0.017517276,-0.013288656,0.007508179,-0.027081016,-0.04501652,0.0063384846,0.014603687,0.03220062,-0.052646086,-0.03775443,0.051135954,-0.043399096,0.030625805,-0.00040666666,0.012102061
-0.10347911,-0.02645334,-0.022676881,-0.00078006927,-0.0022708345,0.058043204,0.0057017785,-0.0290277,-0.0019981964,-0.0007150518,-0.015653346,0.010513017,0.033690892,-0.074283764,-0.011072336,0.002535794,0.008683022,0.009214338,-0.0020384751,0.011595666,0.024358816,0.0051903054,-0.10524007,0.04148972,0.025768286,-0.008776162,0.010332175,-0.045117594,-0.001835702,0.04384944,-0.015246345,0.0443943,0.021572642,-0.0026941448,-0.055464137,0.07277039,-0.020101283,-0.0074183047,0.05491412,0.01675429,-0.05932837,-0.039661262,-0.02452256,0.021099567,0.028135408,0.06298337,0.0062235035,0.02579949,0.033658326,0.053432364,0.051123973,0.040821325,-0.0536365,0.09398243,-0.07980315,-0.006388871,-0.020964548,0.015152585,-0.047220055,0.018104853,0.028306004,-0.036255386,-0.070272714,0.018098224,0.059716485,0.018404227,0.018781576,0.05000302,-0.064487234,-0.02660919,-0.014802729,0.05929298,-0.011526417,-0.00480251,-0.047762383,-0.030177284,0.01434763,0.020613957,0.004137746,-0.028207414,0.034589883,-0.00076548196,-0.023540586,-0.0072910115,0.06869772,-0.01747664,-0.03511173,-0.06909226,-0.008165628,-0.05615379,0.05416744,0.04095336,-0.001228001,-0.003484141,-0.019795531,-0.02431924,-0.03882292,0.0007141493,-0.02078647,0.01659204
0.018121151,0.019191328,0.024737172,0.0519443,-0.057687797,0.04175286,0.020191088,-0.042437185,0.032683544,0.008902285,-0.027582156,-0.03772312,0.0029902793,0.003001187,0.017570153,-0.009544086,0.071938396,-0.0036022589,-0.046955153,-0.06972051,0.06715048,0.08954958,0.10651295,-0.0828735,-0.07378074,-0.04870587,0.03573639,0.01169686,-0.06920037,-0.021926437,-0.07313194,-0.05169076,0.05028615,0.08452858,-0.02184638,0.009176053,0.011375774,-0.016755637,0.059755817,-0.050541118,0.02771966,0.021838605,-0.031757493,-0.039404083,-0.009555962,0.017010571,-0.03424411,-0.018700013,0.076912634,0.060123716,-0.0042627044,0.046113446,0.03781198,0.04726398,-0.095446154,-0.039761547,0.051238213,-0.013086232,0.0037373677,-0.035936635,-0.026047591,-0.0045772605,-0.03455109,0.03237915,0.05297648,0.0007291902,-0.05187921,0.008481797,0.018526847,-0.0062659825,0.039778866,-0.00043741008,0.019060649,0.0302345,-0.039777584,0.02496665,-0.012479417,-0.0101983715,-0.0066813305,-0.049086615,0.10642025,0.0050780186,0.005689961,0.0143168215,-0.018503213,-0.017536245,-0.00042834226,-0.007219337,0.012571139,-0.04830441,-0.0015351381,0.028923597,-0.0013218317,0.040261768,-0.0071649216,0.009640937,-0.0076221526,0.037829675,0.04714904,-0.100905694
0.040460274,-0.011577997,-0.029869191,-0.022464745,0.08933336,-0.0048517017,0.02817896,0.003949235,0.011458047,-0.056091797,-0.04930742,-0.018149506,-0.003094826,0.011875967,0.04963936,0.0016896967,-0.007208742,0.013983396,-0.0044043697,0.007982269,-0.03289323,0.027349139,-0.023873609,-0.028109621,0.0041449703,0.08313035,-0.068281494,-0.033950403,-0.022828603,-0.07339185,0.058779474,-0.034259345,0.009587616,0.053867046,-0.016215157,-0.046526324,0.00043464452,0.027601544,0.029807849,0.010059627,-0.04297339,-0.014115638,0.011979645,-0.05446097,0.047011755,0.0022142222,-0.006338881,-0.08972075,-0.1092086,-0.041227173,0.053596284,-0.019458354,0.0028407238,-0.011644868,-0.0012675691,0.04448554,0.037495557,0.032177355,0.0074857175,0.06868662,-0.029981192,-0.0818114,-0.02666569,0.012838149,0.028372712,-0.047197662,0.053995583,0.021313723,0.00956109,0.0077349916,0.01942722,-0.06396294,-0.012112848,-0.024847385,0.037657127,-0.00866351,-0.02668536,0.060099483,0.08437675,0.035737637,-0.029816665,0.012173396,-0.022962892,-0.02076441,0.04162366,-0.076485835,-0.02448713,0.002017497,-0.030923717,-0.018609915,-0.07031611,0.11731754,0.036956985,-0.028291173,0.024470113,0.022796579,-0.07723796,0.0022697332,0.019146036,0.03544091
0.004671785,-0.0052133724,-0.0030508945,-0.015804257,0.036256246,0.039897114,0.021260139,0.06250831,0.014261086,-0.053686626,0.0029430836,-0.04072497,-0.06860969,-0.058707867,0.033303883,0.060765564,0.033336878,0.03343881,0.040469743,-0.080224454,0.012938948,0.030272543,-0.018810213,0.0035651836,-0.0020405129,0.017619615,-0.046550594,0.012133313,0.034095027,-0.089832544,-0.037854787,0.02614265,0.03593246,0.050242826,-0.0012393221,0.04902281,-0.014544824,-0.04523692,-0.010089694,0.041392364,-0.09934537,0.008787986,-0.03425647,0.029478548,-0.056927126,-0.014295395,0.020625208,-0.042606924,-0.005748274,0.009115742,0.01925117,-0.03138765,0.06018156,0.037747193,-0.05080992,-0.016072817,-0.050443225,0.026757622,0.07004021,0.007749088,0.017401952,0.0068152305,0.0003465442,-0.0016913377,0.0005540736,-0.013437247,-0.027859356,0.018565252,-0.03773643,0.016745467,-0.03207656,0.03221108,0.050789602,-0.024319235,0.10556891,-0.02538003,-0.013897925,0.008761343,0.07513334,0.06482121,-0.050832964,-0.004661329,0.025387194,-0.025728524,-0.049701624,-0.0031354353,-0.009705143,0.055552453,0.030690469,-0.014615804,-0.028606767,-0.03662788,-0.0006633084,0.009311123,-0.027442366,0.008431508,-0.04906316,-0.046981387,0.04393218,-0.008251237
-0.035895646,-0.008155994,0.027181482,-0.0035402607,0.022168403,0.0013574888,-0.028372671,-0.01687362,-0.07550208,0.0046153516,-0.034999277,0.015989158,-0.048949916,-0.012390256,0.023687702,0.037064243,0.03808251,0.06832536,0.069629624,-0.01207291,-0.053186376,0.048186716,-0.000474805,0.026574474,0.012762267,-0.026677191,-0.08238613,-0.02565454,-0.018443933,0.02947594,0.055475548,0.04866286,-0.038914904,0.02287114,-0.029017434,-0.028388033,0.009588055,0.021545088,-0.032573417,-0.020970047,0.02424527,0.002566062,-0.029279616,-0.029592749,0.03815975,0.000932008,0.0028304388,0.05204297,0.021051146,0.004362665,-0.025984513,0.008889504,0.024751097,-0.08497055,0.021810949,0.011068456,-0.005339048,-0.049740132,0.041357093,0.0037522875,0.07609019,0.11531234,-0.026014905,0.022401482,0.04732133,-0.01324944,-0.022779897,0.026458416,0.001373586,0.024379376,-0.058385648,-0.04385062,0.035103977,-0.030244283,-0.07810107,-0.027417516,0.04215844,0.034778003,0.05012034,0.034755804,-0.08738753,0.022750285,-0.049450643,0.0019437987,0.03553153,0.010003977,-0.01981271,0.0404144,0.012790327,-0.04573293,0.017010577,0.03927679,-0.015446903,0.026865501,0.019352786,0.06271325,0.009108996,-0.020339765,0.051346973,0.030505735
0.029881753,-0.007929886,0.037992883,-0.012358393,-0.03547725,0.0025175083,0.025613885,0.009127925,-0.0050828643,-0.013255955,0.0132990815,-0.087565884,0.011621064,-0.062029943,0.002348302,-0.035859197,-0.0028043352,0.025121141,0.03173372,-0.063067146,0.03891384,-0.048598394,0.020790607,0.044019762,0.09813436,0.073051736,-0.030833771,0.009692322,-0.04046522,-0.015389264,-0.045975164,0.0013008118,-0.042966656,-0.081716895,-0.033757016,0.048400953,0.042844795,-0.061604105,-0.0074587353,-0.026082389,0.06292738,0.05831015,-0.015517854,0.06434613,-0.030070186,0.03418381,0.081711866,-0.030166201,-0.01228036,0.05097013,0.0038070306,-0.024734272,0.054935686,-0.045766126,0.010758961,-0.033211492,-0.070652604,-0.043799873,0.025008742,0.053127717,0.038232476,0.057083845,-0.021605711,0.01826498,-0.015233011,0.097310044,-0.03125867,-0.01708232,0.015548479,-0.013578501,-0.06487014,-0.040892687,0.0068347603,-0.0050833817,-0.02118181,0.026136804,0.032180533,-0.052812412,0.016268779,0.036204476,-0.0155020375,-0.031473204,0.009563327,0.028526664,0.024369769,0.03739062,0.015757013,0.0526399,0.04534067,-0.031736787,-0.016712805,0.040991712,-0.0099333245,-0.0029077288,-0.04654151,-0.00045652082,-0.103622824,-0.010894113,0.0011535566,0.006994725
0.015181398,-0.03971313,0.041713323,-0.02055174,-0.097863026,-0.088076085,0.039657317,0.023057625,0.027959533,-0.06520668,0.06165225,-0.008147132,-0.029137889,0.037629552,0.014823526,0.071468696,0.077248685,-0.020447452,0.022074882,-0.032964893,-0.035674132,-0.10547059,-0.05207707,0.046073213,-0.035930354,0.0031399298,0.0119846985,-0.014231373,0.030096505,-0.06576262,0.04621402,-0.0070022307,0.033926785,-0.039370727,0.024187356,0.018302694,-0.018765263,-0.004585362,3.89833e-05,-0.028221063,0.087973416,-0.030423015,0.023398727,-0.031459153,-0.052736364,0.036315065,-0.0300241,0.034682363,-0.004715843,0.0045974962,0.038632754,0.064519204,0.02881926,0.07704253,0.007598809,-0.06140003,0.004788507,-0.018793073,0.078974545,-0.018199947,-0.040127,0.033780765,0.03862582,-0.02267262,0.016514016,0.023311831,-0.0681636,0.039489746,-0.02301059,-0.021491807,-0.016186602,-0.0056175366,-0.061732605,0.042356484,-0.0362489,0.030795148,-0.048126765,-0.054046363,-0.022877943,0.02813587,0.022317158,0.017438289,-0.022194661,0.021956049,0.011321431,-0.045233466,0.025387926,0.015555069,-0.0108251795,-0.02438669,-0.022368127,-0.024008084,-0.016517349,-0.03540545,0.005281547,-0.015536986,0.012455722,0.004983261,-0.01199941,-0.022989158
0.040061936,0.011852451,-0.001807386,0.03541115,0.0039708177,0.060229488,0.05881583,-0.011336178,-0.0044977376,-0.040461916,-0.015663473,0.006621599,-0.061138365,0.029010728,-0.025448408,-0.006091615,0.033958636,-0.044381663,0.0073734876,0.022751596,-0.06152206,-0.031777162,-0.017807115,0.05010114,-0.09699266,0.011294093,-0.009115793,-0.012831807,0.046510503,-0.01436995,0.059219204,-0.009846993,0.014139961,0.039749432,-0.011444926,-0.06705528,0.023362605,0.0700873,0.0282689,0.016311908,-0.043141063,-0.01824259,0.003987085,0.0009596185,0.003550311,-0.029543754,-0.046206772,-0.042558584,0.020380123,0.038692437,0.0045733275,-0.015086601,-0.08406507,-0.07360533,0.054701407,-0.01924317,0.040420566,0.034569163,0.007635082,0.039431654,-0.046509314,-0.026014931,0.0032590032,0.0743561,-0.001748126,-0.08665055,-0.028268177,0.0010210886,-0.0043823365,0.03907826,-0.00080034416,0.040781632,-0.03675324,-0.039300162,-0.009368075,-0.008721582,0.047708042,-0.008395147,0.06569101,-0.0371529,-0.019295836,0.010621585,0.038949713,0.0031460142,-0.004506331,0.008450457,0.007785313,-0.049314797,-0.028763339,0.01040072,-0.00907735,0.0836592,-0.05403456,0.03482777,0.0019400604,-0.018376723,-0.019842125,-0.08702277,0.019694846,-0.020246075
0.0017529,-0.034457967,0.09314579,0.049177777,-0.03689742,-0.08890773,0.047318615,0.070065394,0.03649416,0.019262152,0.09417485,0.029250523,-0.024507219,0.020574136,-0.029387917,-0.0041544107,-0.036134195,0.00010091066,0.011639774,-0.1179,0.044793837,-0.010058399,-0.0054623345,0.028953394,0.03070028,0.018969618,-0.011325734,0.0024779495,0.05043389,-0.0077444613,0.012105421,-0.06484227,-0.0626458,0.02791486,-0.008584365,-0.06996976,0.0030809585,-0.022286236,-0.02237885,0.0032706223,0.0091756955,0.033328958,0.023556666,-0.008967828,-0.005247649,0.05260329,-0.04111096,-0.00089405384,-0.03748157,-0.03051747,0.059016947,0.014048725,-0.012104601,-0.07048984,0.038959146,-0.057262775,0.0061807996,0.030557793,0.026432972,0.039583735,0.056798812,0.05908329,0.01342209,0.083474964,0.004983578,0.00745913,0.0065434687,-0.040407155,-0.07036935,-0.052208833,-0.024084967,0.072890684,-0.08198032,0.033878587,-0.029814528,-0.008020189,-0.011931292,-0.053417146,0.042928908,-0.047557045,-0.027095238,-0.007642746,-0.0027749427,-0.0065967534,0.019790132,0.0022683288,-5.7933852e-05,-0.02372142,0.0022519808,0.012780037,-0.003979886,0.045739435,0.010089795,-0.0023352448,-0.015929561,-0.04090193,-0.04347981,-0.062450074,-0.015348336,-0.0072334334
0.003218433,0.023388773,-0.035570376,-0.07613176,0.0032931827,0.09203481,0.039200526,0.03003249,-0.03552686,-0.010399745,-0.007014584,0.029705247,0.045619063,0.023360789,-0.039049555,0.065100804,0.0012953151,-0.05611133,0.025798239,0.031248437,0.020624576,-0.079687014,0.009117491,-0.031402368,-0.0033426806,0.0061172023,-0.05040964,0.057785146,0.054369483,0.02027176,-0.014342388,0.013483869,0.079117745,-0.028455663,0.0022634603,0.061608914,0.04716925,0.03368707,-0.057104666,-0.0012513697,-0.038259476,-0.0020328443,-0.024954423,-0.015521742,-0.019441351,-0.0036437064,0.09647394,-0.031957205,-0.045540005,-0.019000143,-0.047804095,-0.026310038,0.052316748,-0.03941275,-0.03830515,-0.03832879,-0.013196904,0.0007082103,0.09139189,-0.053687684,0.0064412,-0.07071662,0.01058756,0.0385539,0.03851562,0.0015592242,-0.02903913,0.013496809,-0.030703263,0.00033786893,-0.08931397,-0.01651638,0.023832493,0.002397459,-0.027568562,-0.03450636,-0.039072856,0.08225529,-0.037298523,0.006231539,0.017150106,-0.03927331,-0.007790684,0.014019895,-3.251806e-05,0.11120276,0.058418248,0.033508606,0.009977084,0.00014437642,0.03546488,0.06305211,0.020285776,0.01766341,-0.0357446,0.083799556,-0.06392063,0.08301067,0.036388762,-0.013929415
-0.015630703,0.021572106,0.038796168,0.06580725,-0.03778801,0.029079895,-0.012093004,-0.04724567,-0.050053433,0.009484882,-0.008442912,-0.04273795,-0.04158569,0.040181834,-0.013039894,-0.054976784,-0.017895862,0.028912168,-0.040782303,-0.014993049,0.0207407,0.038677245,-0.023866404,-0.05530604,-0.0287836,0.10425645,0.029543886,-0.0021378454,-0.01371789,-0.04615877,-0.0045166872,-0.016022108,0.07661554,0.008000272,0.04482224,0.030523572,-0.05837168,-0.054327507,-0.0065533854,0.053944908,-0.013926224,-0.01439308,0.04505551,-0.017751848,0.020145405,-0.03169602,0.09126359,0.042847473,-0.008118227,0.0021093339,0.032653913,0.0018164394,0.0023246557,0.0099007,-0.021490145,-0.07098796,0.021197803,0.005877156,0.020447703,0.01302872,-0.0041716173,-0.14672364,0.0640185,-0.022520008,-0.041309565,-0.03522182,0.036243837,0.06662547,-0.037819266,0.0019970043,-0.030981125,-0.047362056,0.019473514,0.026238805,0.059234492,-0.021592036,-0.021315895,0.025286626,0.029780155,-0.01902543,-0.0536711,0.04317254,-0.0042514405,0.019350247,0.0074098427,-0.0033198376,-0.0046379007,0.013912508,0.006740071,-0.07517755,0.0060063116,-0.05301561,-0.0053287856,-0.0005385736,-0.0029372554,-0.025651908,-0.105921194,0.10586925,0.010564646,0.03399068
