DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.01106122,0.034804955,-0.043408982,-0.015412784,-0.024206549,0.021615315,-0.00081463315,-0.025994688,0.040909495,-0.042534627,0.019184217,-0.00717413,0.046042442,-0.044881944,0.015451115,-0.01885689,0.024611736,-0.0077156434,0.0057223057,0.019144248,-0.022594359,0.009218709,-0.010140897,0.010888049,0.0153857125,-0.02306668,0.025464203,-0.018557329,-0.0036211535,-0.014543189,-0.0046041096,-0.010251236,-0.0010915454,-0.041830126,0.015952915,0.012133267,0.005223845,-0.04381497,0.019062445,-0.031120053,0.01205001,0.028366383,-0.013228797,0.022509754,0.014362482,-0.012061821,-0.057476655,-0.013221813,0.046093788,-0.0018846979,-0.0012154914,0.008020049,0.010656798,0.037409253,0.0079420805,0.01184305,-0.02531711,0.029582532,-0.02500972,0.030709088,-0.04174418,0.021968309,-0.00822233,0.007058855,0.038108073,-0.04877652,-0.009136726,0.013308313,0.017846543,0.032663453,0.004019928,0.046448182,-0.046831813,0.0024378789,-0.014178585,-0.046787117,0.020739306,-0.084688865,0.0002665762,0.043053843,0.00051111286,-0.03645368,0.033077464,0.0022689402,0.025523344,-0.007321622,-0.06290231,-0.072667286,-0.032815546,0.005665657,-0.031716745,0.04721717,0.0031569428,-0.013880983,0.0522501,-0.016086115,0.014588474,0.032978475,0.021323077,-0.021686755
0.058612626,-0.031948693,0.007447789,-0.033192545,-0.013829204,0.0135733755,0.011694219,0.016841862,0.0035843877,-0.037096865,-0.05043234,0.016405227,0.0041354885,-0.0006331995,-0.0017870376,0.046945944,-0.017078597,0.015718916,-0.0020475062,0.001732457,-0.045191288,-0.039623708,0.047972836,-0.04840512,0.021610033,0.016897213,0.021708403,0.01205615,-0.018544516,0.03309451,0.002677597,0.006765058,-0.001980956,0.023467356,-0.01588114,0.018241197,-0.024485718,0.008732129,-0.0016337223,0.028383411,-0.0010086945,-0.023665436,-0.00039700978,0.0063547795,0.006071331,-0.012860074,0.011305365,0.0118901925,-0.007454858,-0.022704557,0.0033699255,-0.008690281,0.004922081,-0.022614986,0.023078723,0.010816314,-0.0076840324,-0.008527955,-0.023382576,-0.01794093,0.03275253,-0.03762886,-0.014929365,-0.0125181675,-0.015380759,0.04180938,0.009276826,-0.035173714,0.0034181515,-0.043938555,0.0076608723,-0.0058619697,0.036463846,-0.008140317,0.028675228,-3.8310885e-05,-0.010111565,0.00012671389,0.022652984,-0.04844281,0.011919852,0.007801487,-0.02254089,0.037170723,-0.033682942,-0.0151867345,0.025652252,0.026524346,0.012649152,0.0032410645,0.017025398,-0.068778254,0.019695971,-0.009275905,-0.004448205,0.0017849607,-0.037670188,-0.028600346,0.0121203335,0.030911244
-0.016831515,0.0011230074,-0.026507368,0.018861813,-0.0047638426,0.01738673,0.009134835,0.0067791827,-0.03731058,0.028806172,0.039450757,0.0047386643,-0.012921312,0.018927075,0.009252269,0.022675164,-0.003678596,-0.008729869,-0.031336192,-0.02082862,0.042762615,-0.01872265,0.010895878,-0.010234625,0.00018986574,0.006998948,-0.03273333,0.0010450985,-0.02119312,0.09929136,-0.008811497,-0.027227083,0.056315377,-0.047149386,-0.037171613,0.020303218,0.021061588,-0.008622114,0.011689481,0.04685255,0.01573146,-0.003717551,-0.03597482,-0.011643494,0.01915925,-0.049181722,-0.041743748,-0.014018721,-0.018900495,-0.0047698095,0.039087284,0.0070249164,-0.010695298,-0.09649473,0.0075904857,0.026187489,-0.0042103874,-0.01943969,0.028385635,0.020701637,-0.0053907176,-0.023310475,0.007911772,0.004824223,-0.01375737,-0.0035959622,0.022450948,-0.010361586,0.047011934,-0.019978028,-0.0036831056,0.035317253,-0.018186903,0.020513179,0.03958346,0.039126895,0.029368788,0.02712956,0.013862345,-0.04103765,-0.008797259,-0.08121274,-0.017307833,0.0065460466,-0.048944972,-0.004699759,0.07919432,-0.037832018,-0.00022152252,-0.01770186,-0.0634338,0.02929458,0.036953367,0.007463607,0.0155934105,-0.027308188,-0.054193884,0.017643996,0.037972733,0.024581412
-0.0033106776,0.002292321,-0.03343735,0.02091651,-0.02829221,-0.011935882,0.016937604,-0.016983423,0.048107326,-0.048841655,0.024708848,0.04332322,0.00020028558,0.016338095,0.04431477,-0.032131992,-0.0057086516,0.046086106,-0.036506575,-0.025457904,-0.000554685,0.019844813,0.00026601274,0.016856145,0.004066893,-0.037477694,0.012005446,-0.056519747,-0.016692197,0.038231835,-0.013774546,0.020341925,-0.010606198,-0.0037869625,0.006969059,0.047952436,0.01878768,-0.007382253,-0.020158144,0.031397317,0.016615056,-0.04349404,-0.04640295,0.04111963,-0.045885585,0.004730888,-0.02324805,0.01832905,0.012945754,0.01685632,-0.0035849893,-0.0045283874,0.005869668,-0.016250338,0.00065455586,0.04277648,-0.0020217781,0.0020595063,-0.015471172,0.000229639,-0.0063685104,0.04844307,-0.021016378,-0.004187352,0.0026453612,-0.021854391,-0.015872033,0.009382695,0.008010078,-0.02806531,-0.0010950183,0.04221467,-0.028357098,0.01733942,-0.010919087,0.007793758,0.04879535,-0.08922528,-0.021118468,0.032950077,0.016361788,-0.051013023,-0.00029205764,0.01972836,-0.015346758,0.010883259,0.0054073,-0.03554959,-0.004780315,0.027729347,-4.39703e-05,0.0046311114,3.9161183e-05,-0.015171573,0.007242671,-0.03473955,0.024997536,-0.031157533,-0.0061896946,0.03282155
0.0018813289,0.021819578,0.004880001,-0.02096629,0.018743671,-0.021599792,0.02696107,0.0043281578,0.0069656717,-0.037553146,-0.01612679,-0.028647657,0.016695926,-0.0013658828,0.030538,0.0387864,-0.04123138,0.012797505,-0.026580503,0.028790317,0.029280143,-0.0185658,0.026626706,-0.0035043447,-0.008504,0.0015994273,0.004111089,-0.036615126,-0.03318354,0.00721098,-0.0006609574,0.022159042,-0.028839642,0.011789879,-0.05088475,0.0041325428,0.028452773,-0.007523707,-0.011442668,-0.027666423,-0.008469807,0.061290145,0.013603337,0.030958,0.04423281,-0.029962612,-0.08426266,0.017716985,0.0035798624,-0.020343771,-0.006573825,0.03300588,-0.00014579692,-0.02287522,0.022063944,0.023219433,-0.009527441,0.029357929,-0.010816444,-0.002302926,-0.026167892,-0.024833161,0.016442038,0.0039169956,0.019594107,0.018166997,-0.04205876,-0.0140755195,0.05117202,0.0004598042,0.007975412,0.0009907205,0.010334918,0.037579905,0.019846022,-0.066060625,-0.045276634,-0.025414808,0.0042982083,0.025562353,0.01092319,0.022090776,-0.03868995,0.004112065,-0.018062633,-0.006704907,-0.0010744585,0.015452281,0.010909468,0.025659254,0.012429657,-0.04817547,-0.00046779308,-0.011549715,-0.011641253,-0.017680325,-0.010805876,-0.015332079,-0.013122506,0.005543561
0.007088186,-0.013427219,-0.019168809,0.03790717,-0.037614536,-0.057921454,0.05578976,0.023073673,0.01215516,-0.020058416,0.06311307,0.0010379385,0.035586037,-0.041027363,-0.028856002,0.05689212,0.006287478,-0.06705795,-0.00746335,0.044022493,-0.04518349,0.016627973,0.039805066,-0.023757938,0.0023757603,0.008251468,-0.012294762,0.02439543,0.03340614,-0.00529833,-0.037912767,-0.015334939,-0.022940082,-0.053573497,-0.03524527,0.083202496,0.030586835,-0.043084156,-0.006008787,0.024887415,0.017466165,0.045600675,0.05645153,0.00068327505,-0.053029403,0.0035378328,-0.034914237,0.026868919,0.005094694,0.03243254,-0.043830626,-0.044207633,0.0202731,-0.033436745,-0.00284216,0.030352447,-0.0010090265,0.0021866485,-0.02365471,0.0151981,-0.0032362044,-0.021907961,0.0141932815,0.0056423834,-0.0103459135,0.0260742,0.023094345,-0.024412286,0.022099618,-0.061361812,-0.035360556,-0.025370445,0.041777592,0.03423381,-0.004230304,0.03379392,0.02091033,0.03234657,-0.008506736,-0.01316051,0.020791607,-0.069277875,0.036731344,-0.039817266,-0.01317385,0.013766834,0.0019441191,0.007813725,-0.038993016,0.01783937,0.053390432,0.014314168,-0.0437126,0.036583792,-0.0031867754,0.009545852,-0.03858071,0.007080553,-0.043019302,0.0034731738
-0.016218893,0.061913975,0.0025942845,-0.010771812,0.0044297846,-0.010196598,-0.0007877024,0.016204026,0.0018163902,0.01293174,-0.01955951,0.0018633471,-0.009876321,-0.0028611775,-0.038959537,0.017064614,0.01954524,-0.0038453387,0.010477774,-0.0075270636,-0.0046011726,-0.0059143477,-0.009520139,-0.023241762,-0.003274391,0.013217117,0.013546226,-0.010274049,0.034419946,0.014973883,0.01275639,-0.010692826,-0.035860866,-0.00694755,0.014619553,-0.01848648,0.016184181,-0.052950364,0.0051282765,0.06326788,-0.007878106,-0.030187566,-0.0773434,-0.00036989313,0.029383268,-0.009042399,-0.0072283978,-0.013484333,-0.03363543,-0.012641491,-0.0072279405,0.06614455,0.011275447,0.018267144,-0.0055888873,0.028288333,-0.030341078,0.02341083,-0.010881694,0.010833925,-0.037148006,-0.007725086,-0.05533709,0.012085789,0.007927623,0.021966612,0.01138139,0.020286962,-0.01795297,0.017232565,0.011549011,-0.01995772,-0.03458991,0.065517366,-0.0275747,0.029527219,0.029135898,-0.016666837,0.0049699545,0.021699432,0.020937523,-0.035195526,-0.030082826,0.0008388809,-0.003080434,-0.005596623,-0.03729904,-0.002589373,0.017702656,-0.011400968,-0.012777644,-0.047235735,-0.029828293,-0.056752846,0.041379627,0.0077234507,0.015158093,0.041327696,0.02084863,-0.010664161
0.015858699,-0.012620989,-0.067238405,0.016653668,0.067073084,0.027467526,-0.017562049,-0.014100751,0.026312599,-0.032692075,-0.02481385,0.021584805,-0.028166259,-0.0140018435,0.019844897,-0.06703356,-0.008963658,0.04390935,-0.009556672,-0.020858493,0.07074509,-0.0009790525,-0.040373564,0.012432524,0.026420599,0.0051977774,-0.024467811,-0.02219513,-0.05454295,0.04616628,-0.0070920484,0.0059202956,0.003358542,-0.028678106,0.0018527182,-0.0059905685,0.014864771,0.017956693,-0.076196,0.035531662,0.021637976,-0.040811904,0.09754427,0.008049956,-0.11928608,0.0059492276,0.027703507,0.021422189,0.0019233022,-0.010136159,-0.012978111,-0.025003258,-0.0051901885,0.030933209,-0.032286987,0.014271114,-0.026352229,0.033972833,-0.018748242,0.01058108,-0.006776034,-0.013734827,0.011002352,0.033543866,0.021822993,-0.058669306,0.072594866,-0.013346791,-0.005349528,0.021068912,0.018061616,0.0022294098,0.03822556,0.03792969,-0.021005373,0.07228873,0.007883424,-0.022951037,-0.015463579,-0.04716313,0.024524909,-0.046467524,0.06541938,0.0043717204,-0.041188527,0.0012305928,0.029071918,-0.025572436,0.04871455,0.010025308,0.007349966,-0.037605207,-0.024933299,-0.033945113,-0.031947378,-0.06746138,-0.012150324,0.039162055,0.020727124,0.011624841
-0.0053922506,0.029576547,-0.012277814,-0.037963435,0.043094758,0.003866084,0.011082664,0.032335646,-0.0020358637,0.007804266,-0.052258246,0.034961864,0.012090033,0.036054246,-0.05602133,0.018232709,-0.03833924,0.00049209036,-0.030717816,-0.027599478,0.049455207,-0.027939582,-0.0040136576,0.046496257,-0.04915981,0.04591366,-0.007176257,-0.012709129,-0.006169931,0.01978954,-0.017217334,-0.0063599516,0.0003340505,0.014106571,0.050288342,0.05710807,-0.012819124,-0.01486866,0.0396415,-0.006016205,0.008652542,-0.0023131226,-0.009180471,0.009182332,0.035750568,-0.03971054,-0.030351344,0.055544205,-0.020180784,-0.049956273,0.06863645,-0.08325982,-0.03458028,-0.010065911,-0.009850995,0.006579617,0.03960738,-0.012538657,-0.0065380847,0.00585916,-0.01838968,-0.0101941,-0.0068879426,-0.02666317,0.021678252,0.025291134,-0.0038037838,0.017278368,-0.03208211,-0.016460244,0.01970454,-0.03246786,-0.02508979,-0.03765359,-0.016397905,-0.055621177,-0.019224823,0.03457566,0.03481991,0.06147739,0.01042977,0.012881538,0.025041003,0.011332641,-0.024992816,0.002358498,0.026351392,-0.007863768,0.008916299,-0.013081072,0.034301676,0.002303727,0.0015774746,0.035128485,-0.0038293581,-0.020237725,0.0042251283,-0.013986779,-0.05951617,-0.014128511
0.024158277,-0.00070740003,-0.033654526,0.015408352,-0.018545069,-0.010064977,0.023319464,0.015514098,-0.01999073,-0.06716503,-0.020579716,0.012071524,0.013426878,0.030586075,-0.050719712,0.04786148,0.033237666,0.021441486,-0.03058017,-0.032104407,-0.0335437,0.024406726,0.04899478,-0.039575234,-0.031930234,0.044535697,-0.013016445,0.003206919,0.027483366,-0.0054373527,-0.011333978,0.044576302,0.0031497693,-0.0015747212,-0.013527803,0.03676022,0.0137912985,-0.044356648,-0.03137284,0.014556566,0.019845065,-0.013424915,0.013012597,0.00060914084,-0.0038719373,-0.0014625611,-0.0066132788,0.013515176,-0.019815164,-0.0053967116,0.021913523,-0.023334725,0.0074920063,0.051567264,0.02055402,0.010545077,0.04753936,-0.011835733,-0.025300289,0.020693164,0.0046302974,-0.0059675477,-0.0013396235,0.0029254975,-0.0490092,0.009900322,0.022221187,0.017477395,-0.0020248564,0.0053850915,-0.018960455,-0.01799391,0.023965511,-0.029710244,0.02029876,0.0033249762,-0.016701456,-0.026645962,0.012004548,-0.0020824885,-0.01408071,0.00404872,-0.060621615,0.019182004,-0.017488401,-0.010450678,-0.009342533,-0.0049329493,0.07863453,-0.02918084,0.03816674,-0.021094227,0.026670244,-0.005084528,-0.018716719,0.019759066,0.06524466,-0.008581735,-0.010111281,-0.011554151
-0.038321473,0.06895391,-0.0051691863,0.031194393,-0.0067744385,-0.019342853,-0.01784145,-0.0076390095,0.024952654,0.010635939,0.017156385,-0.022031594,0.048366074,-0.004421979,-0.021778043,-0.030310337,0.0029561038,-0.012522097,0.014676625,0.02450592,0.02587598,0.0012372006,0.029731072,0.012395732,-0.029001262,-0.054121964,-0.005766008,-0.028075509,-0.018809915,0.052388597,-0.0028273016,-0.010780871,-0.0029914044,-0.02413715,-0.014319973,-0.044432044,0.038952224,0.025933105,0.009624047,0.03729607,0.01376813,-0.035868444,-0.004916569,-0.04313094,-0.012697992,-0.024477642,0.039525893,-0.019860955,-0.009302838,0.037228197,0.0717463,-0.07759381,0.020095896,-0.019757334,-0.0058092214,-0.00431408,0.0149311945,0.020450028,-0.04056283,0.018706772,-0.025429286,0.0056601968,0.008214967,0.029954176,-0.023360696,0.005809387,-0.013077387,0.00890851,0.0555182,-0.003675891,0.012301441,0.029903548,-0.012834499,0.0051286034,-0.033692244,-0.01706334,-0.010947683,-0.032455802,-0.016236473,-0.016207539,0.0008612219,-0.01830881,0.05965554,-0.07224269,-0.003444268,0.020720975,0.02994935,0.06480177,-0.035360955,-0.0038023153,-0.015706576,0.024390021,-0.030834692,0.048439957,0.030254647,0.027804088,-0.027558668,-0.0092336275,0.013231153,-0.02508881
-0.016403385,-0.027050123,0.049988076,-0.007289569,-0.03797462,0.015833203,-0.004340044,-0.019190235,0.01499121,0.030405555,-0.027501795,-0.017352339,0.03349767,-0.01256199,-0.012849065,0.04657841,-0.008188,-0.007076462,-0.0001768414,0.007817839,-0.011777496,0.05412995,0.0026183147,-0.005065156,-0.0025792485,-0.0077295993,-0.030886475,-0.008133557,0.036293656,-0.0032544993,0.00096731447,0.027787086,0.0018093118,-0.005594047,0.0017544096,-0.017315943,0.005322219,-0.024225574,0.008635033,-0.011369748,0.0014424473,0.014638687,-0.019328535,-0.008791166,0.0024574606,-0.0096661,0.006569446,0.030683558,0.037405662,-0.009583765,-0.035264637,-0.0009245174,0.027626779,0.0588585,-0.008217543,0.03905127,-0.00752017,-0.024518218,-0.049993385,0.018397791,-0.014838932,-0.002463174,0.020306751,-0.003847858,0.0008141538,-0.055366103,0.025693981,-0.011184981,0.02897815,-0.047011882,0.005043574,-0.007084947,-0.034429435,-0.021662451,0.059434067,-0.025857802,-0.017083542,0.069918856,0.0090259025,-0.040891323,-0.025921412,0.026181104,-0.0047182045,-0.00094572036,-0.01380574,0.019953743,0.10947114,-0.0039652316,-0.015995879,0.022168593,-0.02536204,-0.019626813,-0.040942907,0.06017317,0.020879373,-0.016503932,-0.0141754765,0.017462036,0.0038591833,0.019696973
-0.022595834,0.016967319,-0.035822064,0.008976973,0.06744326,-0.03394882,-0.027349515,0.03886298,0.00065908395,0.02811884,-0.003733715,0.014243131,-0.013225687,-0.040134855,0.00055417046,-0.027446158,-3.2914802e-05,-0.022438068,0.008095253,0.036886565,0.07068988,-0.066113286,-0.0098727,-0.0067954985,-0.019020876,0.01661344,0.00080481265,0.034922328,0.03404312,0.062104583,0.0009858413,-0.006773795,0.0047497293,0.016026642,-0.058732152,0.017416595,-0.0078092096,-0.01206936,0.00023280084,0.015296821,-0.01619054,0.030954516,-0.017924005,0.0024485434,-0.022442212,0.028928423,-0.03384811,0.020483099,-0.0037901849,-0.06818968,0.012905699,0.022451866,-0.0045140255,-0.05005321,-0.014589399,-0.011201724,0.05295506,-0.021300092,-0.0030138765,0.022871047,0.0016375668,-0.019468676,-0.005146385,-0.03421615,0.049951218,-0.0098138545,-0.0021595443,-0.059159257,0.059776254,-0.000844378,0.019386066,0.0078137955,-0.006938467,-0.04953016,0.06350583,-0.078301154,-0.014460284,0.027151573,0.013335472,0.016791768,0.006960001,-0.06500897,0.04629939,-0.0075214347,-0.017273527,-0.045027252,-0.005351161,-0.029276768,0.046089225,0.020685935,-0.01923288,0.033835102,-0.015654286,-0.009312935,0.01106935,-0.02209215,-0.011802305,-0.011410328,-0.02537285,0.017636035
0.014137989,-0.015687667,0.024927879,-0.027951028,-0.04585612,-5.522929e-05,-0.0030933814,-0.005439968,0.014559317,-0.0011349525,0.011518621,-0.0033618242,0.026256002,0.0020328816,0.030279245,-0.010135402,0.010874946,-0.015000102,-0.0064321896,0.016807582,-0.0017026355,-0.00030373223,-0.048882708,0.02956809,0.049247365,0.021839317,-0.027445665,-0.0125817815,-0.0078039262,0.066021875,-0.008944608,-0.008390273,-0.01813807,0.0036222208,0.0091432575,0.033001274,0.027209926,0.031396348,-0.05156369,0.015928978,0.0015321095,-0.020290496,0.065012336,-0.03447243,-0.05944498,-0.042256985,-0.0210668,0.0040866653,-0.017326713,0.022460388,-0.010437006,0.055424146,0.011619111,-0.02476648,-0.03226505,0.01193379,-0.042561606,-0.032633256,0.033966277,0.03363135,-0.01344769,0.0033908645,0.02669181,0.013929707,0.010479,-0.015708145,0.050270867,-0.0061134975,-0.07118006,-0.021854762,-0.04973031,0.027327059,-0.0051449155,0.009516505,0.028501121,0.023782056,-0.04805944,0.042940073,-0.045857776,0.0054039154,0.0016095517,-0.025526194,0.005700103,0.01733272,0.033581607,-0.004353099,-0.071579464,-0.030027952,-0.0014533335,0.011837775,0.033473782,0.037891626,-0.054899234,-0.059703406,0.031570673,-0.0152867315,0.009179996,0.010800948,-0.040638223,0.0367721
-0.002355758,0.007279931,-0.0539938,0.02822369,0.03296215,0.01486629,-0.07043899,0.035277832,0.02919,-0.013656091,-0.06855772,0.0138940355,0.025977746,0.0007540267,-0.0040652114,-0.013010351,0.040629387,0.06632969,-0.06891559,-0.0110183805,0.0030405475,0.0056534335,-0.020451188,0.01986019,-0.00479169,0.016610399,0.004654033,-0.0073063485,-0.007046597,0.009698572,-0.02453597,0.007324894,-0.0022225277,0.011382289,0.019308865,0.062229298,-0.009864515,0.0033841226,-0.025647637,0.0025360994,0.016361106,-0.006411735,0.021314466,-0.022533242,0.011017961,0.021399427,-0.008683323,0.027424075,0.010396746,-0.050209306,-0.003658041,-0.031623017,-0.03449233,-0.05073979,-0.0057449136,0.02081869,0.025907166,0.020211417,-0.007908282,-0.011012763,0.026015885,-0.05802998,0.021032432,0.015613815,-0.005043744,0.0061951997,0.0075198673,0.01869133,-0.012294272,-0.0077393614,0.0010899082,0.032048218,0.003787828,-0.008623252,0.003079595,0.017600335,-0.004823867,-0.013971443,0.017963108,0.0055732373,-0.002641931,-0.05447238,0.0034026932,-0.00023062807,-0.011535235,0.0049273605,-0.05261603,-0.001396792,0.04942717,-0.0017400738,0.05141464,0.02476351,-0.055913046,0.0011362822,-0.031851307,0.0013680765,-0.015365111,-0.031122714,0.029836517,-0.024688391
0.052572608,-0.029539332,0.03188574,-0.05499378,-0.03149312,0.0027848743,0.0066146944,-0.017368916,0.027228422,-0.052592613,-0.00989675,-0.014580513,0.03974813,-0.021557545,-0.008756914,0.0065905917,0.012730386,-0.016230112,-0.00646298,-0.01281511,-0.00090216426,-0.0045711035,0.017102951,-0.0037337048,0.008650679,-0.0008805543,-0.039406363,-0.0096067805,0.023110019,0.038130246,0.00012981484,0.016619004,0.019365849,0.020220181,-0.024689402,0.028152205,-0.014642182,-9.515788e-06,0.039081704,0.021556024,-0.011577233,0.027813245,0.012160482,-0.023741975,-0.027345818,-0.06298546,0.020447567,-0.021931248,0.01706117,0.0030316543,0.0437924,-0.0113527905,-0.029615974,0.050090067,-0.013807956,0.03039233,-0.03188857,-0.027014097,-0.0060595046,0.03795493,-0.015712183,-0.013635408,-0.018189374,-0.0008305013,-0.016282363,-0.036311403,0.019433973,-3.5726465e-05,0.032408245,0.01602427,0.050108775,-0.06243479,0.01950787,-0.019851811,-0.035130754,-0.023868345,-0.005729242,0.007133792,-0.01994786,-0.036577486,-0.023904823,-0.00846736,0.029192634,0.023427233,0.014238714,-0.013128309,0.011267129,0.030279001,-0.006146023,-0.0060541695,0.004483818,-0.017541824,0.039160073,-0.04291283,0.016078304,-0.017866448,-0.022024404,0.026184332,0.007103036,0.024435675
0.030074418,0.02106388,0.009026217,-0.0027039298,-0.055762824,-0.018717472,0.006028034,-0.016328467,0.027058657,-0.044715554,0.020440632,-0.02587455,0.017784357,0.01273404,0.022014081,-0.046114706,0.013851441,0.0019249057,-0.01036259,0.004180512,0.046166867,-0.009124294,0.004068562,0.009977365,0.044532992,-0.03333467,-0.01970072,-0.019692969,0.019710027,0.037353292,-0.015121553,0.05015699,-0.014200028,-0.017665617,-0.041527577,-0.0061308574,0.03234923,-0.0017222227,-0.013322489,-0.03092266,-0.016200326,0.01770576,-0.016072981,0.0027318643,0.03154707,-0.03507269,0.00897935,-0.017946193,0.024857663,-0.002109428,0.0006864285,-0.034903906,0.018284606,0.05955568,-0.0013113059,-0.05637429,0.0044131116,0.005585747,0.006050444,0.01744417,0.0061200783,0.03787482,0.0073578926,0.015574669,-0.019332824,-0.00076802727,0.019570101,0.025651745,-0.023690972,-0.001987232,-0.010980593,-0.006970216,-0.0035157534,-0.044855446,-0.014614219,0.060250252,0.008824909,-0.022842642,0.0020254385,0.025969539,-0.0013266299,0.019761015,-0.030064438,0.0015852675,-0.008358134,0.017598284,-0.027452148,0.0044010635,-0.061145134,0.015979081,0.04299491,0.0024640462,-0.010671706,0.039273586,-0.034031693,-0.005538699,-0.01979456,-0.010612641,0.07043462,-0.010968252
-0.0063670757,-0.04320795,0.012294998,0.010006806,-0.06431242,0.017530536,0.014740857,0.0082613565,0.022107381,0.008850541,0.015859123,0.015372282,0.028886378,-0.010515005,-0.013957556,-0.048086744,0.001079917,-0.016332792,0.0046514776,0.025253966,0.09116153,-0.055673826,-0.03838797,0.031200556,-0.04059175,-0.01268854,-0.03862326,-0.008719016,0.03016087,0.022327324,0.018961173,-0.032087438,-0.014091633,-0.019167896,-0.07778441,0.041915275,0.022339929,0.04515236,0.09284516,0.012364138,0.002729617,-0.0063940547,-0.054856043,-0.0204316,-0.0046655023,-0.027908133,-0.008828586,-0.005890306,0.03677266,0.015030276,0.03794592,-0.0031176736,0.03272263,0.03147736,-0.045022815,-0.0034823883,-0.007883289,-0.0035674572,-0.0120971445,0.0075117666,-0.007661688,-0.016878255,0.0031565963,0.019848252,-0.021755463,0.012674015,0.008832832,0.0031118114,0.053062007,-0.004376975,-0.010086995,0.0026063728,-0.05176671,-0.032971613,-0.019977845,0.007095122,-0.029503644,0.018093862,-0.022001294,0.0077831666,0.007001985,0.023330223,0.049978003,-0.0140950475,0.017718062,-0.020735182,-0.0072937263,-0.027491227,-0.030619517,0.019273315,0.015467572,0.032205395,-0.0012000473,-0.030677974,0.023404203,0.02379398,-0.024053961,0.04021999,-0.04931923,-0.0030953304
0.034474455,-0.018057339,0.032173373,-0.005437585,-0.0750919,0.01746367,0.040184893,-0.051376164,0.018034482,-0.036694456,0.018794779,-0.0039415075,-0.02127445,-0.021369342,-0.06491701,0.0046394714,-0.008368768,0.022391057,0.027187714,0.02386962,-0.019604115,-0.025225772,0.034970257,-0.030296888,0.035593703,0.03185641,-0.016643604,0.02630105,-0.013285987,-0.03187596,-0.001809042,0.015557745,0.014204042,0.011643863,-0.059700415,0.011002411,0.056990236,-0.023593577,0.012816634,-0.021349592,0.01695468,-0.025003975,-0.023590043,0.058315776,0.003662999,-0.023832545,-0.010237874,-0.009538135,0.0014980882,-0.02141561,0.00102256,0.03934309,0.012030297,0.047513854,0.0026180393,0.05244545,-0.013213966,-0.0019753384,-0.027201042,0.01048415,0.011852553,0.005396735,-0.016652785,-0.029629584,-0.003993321,-0.02556356,0.010660978,-0.05013224,0.052894883,-0.024970548,0.019213617,-0.04628209,0.026534582,-0.0019094162,0.011742437,-0.040507004,0.0074858996,0.008281019,0.025683932,0.036929388,-0.0035874331,0.01664866,0.03190694,-0.0055376063,0.0060274815,-0.030513518,0.024107035,0.030238543,-0.0016405776,-0.010098485,0.03132954,0.023167767,0.02502868,-0.024688035,-0.01629258,-0.07933764,-0.025562491,0.03609246,0.008459153,0.05101367
