DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.0055067195,-0.023489084,-0.037753858,0.007000029,0.023924049,-0.011123044,0.08375743,0.025782872,-0.04333363,0.036378942,-0.028303294,0.06915909,-0.04515009,0.062279582,-0.03072634,-0.019824473,-0.01584997,0.0039129443,-0.035581447,-0.047601484,-0.01600194,0.012641082,-0.0050645657,0.03350111,0.019633776,-0.03796397,0.01096887,0.03719779,0.013058029,0.0027892627,0.044560306,-0.06172528,0.009846001,-0.052009895,0.008027429,0.056012847,0.0021105213,0.011417914,-0.057455678,-0.0013169218,0.009738445,0.047977164,-0.004621057,0.01264637,0.0101420805,-0.030992355,0.029047055,-0.03423582,-0.055237394,0.01896047,0.002283115,-0.029975848,-0.022644466,0.021957649,-0.042827383,0.056337647,0.039538994,0.012899921,-0.07294145,-0.029474508,0.036968254,-0.03558716,-0.044156972,0.04213012,-0.04493228,-0.01616363,-0.0013006367,0.08415025,0.013503473,0.009592472,0.019251924,0.039360214,-0.020769391,0.0071910396,0.038599454,-0.07011898,0.042516623,0.042261466,-0.03521241,-0.048807457,-0.042766526,-0.035744175,-0.016110081,0.033069186,-0.019097725,0.0825986,0.00088223536,-0.011578269,-0.006137088,-0.05555743,-0.070274875,0.030623935,0.033466868,0.0053973813,-0.020665307,-0.02238077,0.006469588,0.051921427,-0.03889998,-0.0040109083
-0.0053494247,-0.008474907,0.019824471,-0.010697339,-0.013991773,-0.035923738,-0.04340364,-0.02681444,-0.009517031,-0.02448178,-0.018693456,0.043458078,-0.021185378,0.06358464,0.004780707,0.031504348,0.059015587,-0.0027514682,-0.022197235,0.029182777,-0.05600977,0.0035926243,0.04432105,-0.054724,-0.0036243806,-0.076253384,-0.02145583,0.080433644,-0.009031432,0.0567002,0.003031699,0.0357708,-0.032663763,0.044821717,-0.029861497,-0.026055284,0.02881739,0.0010992903,0.07548043,0.0053933654,0.024143413,-0.064129084,-0.09456306,0.008378558,0.08728291,-0.01276454,0.057085827,0.041584782,0.010865627,-0.019692548,0.079458416,-0.020074744,-0.020998124,0.015723154,0.018896505,-0.0529958,0.009234713,0.07019581,-0.017145567,0.008944049,-0.0707907,0.092391655,-0.0049068118,0.02643616,-0.050252788,0.052905682,0.0016345549,-0.092506446,0.05061969,0.0060919076,-0.052993175,0.06779151,-0.0035690079,-0.0271996,0.021876477,0.058543816,-0.025539605,0.026317853,-0.08727777,0.020758655,0.0006100368,-0.02290247,-0.08579246,-0.032832127,-0.0037721246,-0.050700687,0.06994942,-0.001740709,0.007862024,0.03177537,-0.026488386,-0.04715467,-0.051940948,-0.018350068,-0.043367602,-0.013352743,-0.014096635,0.043414526,-0.01285867,0.1226202
0.029584799,0.01850918,-0.039786782,0.01539078,-0.06740148,0.012751235,0.044274215,0.028356206,-0.049475126,0.0296794,-0.057552494,0.018866867,0.04172275,-0.04032564,-0.022720076,0.06309521,0.03749431,-0.0321414,-0.05351346,-0.005152069,-0.051505342,0.07214352,0.05244813,-0.02843129,0.07330586,-0.0472291,-0.019854713,0.03963537,0.066582374,-0.1083885,-0.05734631,-0.035584405,0.011494368,0.033371698,-0.0041959453,-0.025107246,0.044644825,-0.007974405,0.05677417,0.022515144,0.049634837,-0.03191144,-0.012663923,-0.09006776,0.08798269,-0.01305538,-0.044742692,0.009684241,-0.008846268,-0.01077143,-0.033048533,-0.02736394,-0.007297675,0.042014726,-0.10496947,0.02895032,-0.011387207,-0.012139326,0.008963202,0.024215138,-0.021153498,0.08140899,0.022407074,-0.01346774,0.06881656,-0.014933681,0.010163862,-0.05560299,0.0077759577,0.07451008,-0.0061328867,-0.037541337,0.0052112928,-0.015994066,0.062297482,0.03886369,-0.03023307,0.04460778,-0.017926093,0.040008083,-0.0018633418,-0.015156997,-0.0099156145,-0.01921478,-0.02242114,0.008891126,0.09661696,-0.0064337896,-0.0030585378,0.0028089657,-0.075579345,0.09349095,0.03672638,-0.01327633,-0.0029238407,0.04854819,-0.024530819,-0.031438246,0.011113899,0.055312615
0.113309056,-0.0029204711,-0.019072004,-0.021842545,-0.026915636,-0.005067041,-0.025309367,-0.0558099,-0.018853582,0.021173635,0.021138906,-0.08884748,-0.05256088,0.004093731,-0.009121766,-0.055132076,0.027471164,0.013679833,-0.019936338,0.083066665,-0.010957388,-0.035913773,0.08679852,0.009043384,0.028715055,-0.032117482,-0.0044956654,-0.05451659,0.02246502,-0.013644217,0.003266085,-0.043283083,0.008140722,0.07237519,0.025276374,-0.0410231,0.025040006,-0.08126513,0.053792514,0.10125178,-0.000947915,0.067918964,-0.010390939,0.017728925,0.03161707,-0.051726826,-0.040138748,0.011371107,0.029776359,0.04571373,-0.0010615336,0.017598176,0.0020095874,-0.02697166,-0.04798997,0.05517919,-0.024349365,0.05920098,0.023460157,0.009993276,0.01779769,-0.00084502343,-0.0048176553,-0.014260752,0.041503076,-0.05897018,0.012988701,-0.04337814,0.046811175,-0.007406097,0.005143594,-0.021943968,0.011595617,-0.03888899,0.07456575,-0.07467278,0.037892926,-0.00043306127,-0.04026995,0.018539453,-0.029128656,-0.04032406,-0.007874964,-0.039353214,0.0031820852,-0.007871626,-0.044433225,-0.007274106,0.008020904,0.017779332,-0.038258,-0.041159034,-0.012121754,-0.049789257,0.015210168,0.031663578,-0.026497707,0.0004873164,-0.013378451,0.017456762
-0.012452654,-0.009226492,0.024561783,0.03190449,0.05030092,0.018162787,0.02673326,-0.034703538,-0.06064024,0.07319324,-0.03845702,0.028918747,0.019505454,-0.02926526,-0.018756516,0.011283096,0.024467839,-0.059027277,-0.012495511,0.043785658,0.104863,0.039588537,-0.027169298,0.042275652,-0.013780135,0.032610003,0.006589936,-0.024699884,-0.059716403,0.08598023,0.059698723,0.029857283,-0.04628767,-0.032442175,-0.041478444,-0.11188129,-0.038442396,0.05261838,-0.02212609,-0.041383624,0.008966488,-0.02031303,-0.006121041,-0.06722615,0.030357715,-0.045506645,-0.0328685,-0.087704465,-0.04788326,0.021867402,0.01282281,0.021458132,0.029385585,0.06813684,-0.013256475,-0.0945121,0.09663622,0.0344413,0.037093516,-0.04253538,0.001142107,0.12558895,0.024852607,-0.0044237357,-0.076773494,-0.06893629,0.022389304,0.0068310816,3.7036836e-05,-0.040172327,-0.024154793,-0.03884919,0.029182378,-0.0037946114,-0.026921008,-0.017686721,-0.03861982,0.025873471,0.042804155,0.010198149,0.030972272,0.053513993,0.051243704,0.009832537,-0.023701612,0.05408168,0.045824762,-0.03312033,0.004808748,0.004542295,-0.016516572,0.062494945,-0.0693475,0.0025935918,-0.021992851,-0.06772366,-0.08052923,0.0036718994,-0.0018245764,0.0020346264
-0.02140792,0.003692083,-0.005518943,0.024129651,-0.04258595,0.004025651,-0.024452224,-0.030251538,-0.020611845,-0.06652358,-0.0074286684,0.03989635,-0.011749586,-0.00591457,0.08342277,-0.05001964,-0.048104268,-0.029061653,0.049621128,0.059002213,0.0022209068,-0.002893691,-0.08875112,-0.025372822,0.01576224,0.003242813,0.0102092475,-0.012749295,0.02026524,0.027767869,0.06457631,0.014123855,-0.02786078,-0.087808736,-0.0051593985,-0.029217508,-0.017308675,0.028153924,0.09004168,-0.03773894,-0.028593803,-0.0026061297,0.046894122,0.045115694,-0.012838401,0.038736224,0.0038030157,0.03416329,0.08447886,-0.019494187,-0.0131516475,-0.0017233766,0.0039846515,0.046166003,0.033411797,-0.026409676,-0.008957293,-0.026833344,-0.032388255,0.0312455,-0.065643944,-0.027182559,-0.0461647,0.017569296,-0.011391587,-0.030248113,0.022095103,0.041026186,0.057974808,-0.025878564,0.033503942,0.033730976,-0.051995315,0.004213795,-0.0021319548,-0.115230806,-0.0033264589,-0.019170815,-0.02152408,0.0754333,0.012595069,0.0024121986,-0.0072553493,0.007579686,0.084504515,-0.025735127,-0.034603015,-0.009918966,0.0076960456,-0.007076717,0.00510861,0.0123344,0.04826108,0.0053245537,-0.018612847,0.034026373,-0.07262407,0.037124883,-0.024970856,0.0031007342
0.03001491,0.0068886764,0.023189608,0.0927746,0.051113598,-0.022350773,-0.032969244,0.024468645,-0.041197553,-0.02562115,-0.050901726,-0.034465596,-0.066159606,-0.027380202,-0.008759378,-0.051659796,0.0010847654,-0.06107716,0.0011699125,-0.0590336,-0.0793713,0.060257282,-0.01412672,0.008690422,0.076157406,0.08664082,-0.008568406,0.0734248,0.053784575,-0.11649158,-0.022846371,-0.04435109,-0.03696683,-0.03250774,-0.03496676,0.037789665,-0.07003279,0.03703669,-0.0028028358,-0.023972645,-0.05927274,0.01283956,0.043423884,-0.03539279,0.034209453,0.058583833,-0.08102755,0.06802957,0.1201869,0.021166762,0.026355281,-0.049324866,-0.02160446,0.0016578832,-0.008293173,0.04558906,-0.06802282,-0.0776495,0.058487177,-0.0009695813,-0.027965523,-0.014410697,0.025393153,-0.03278147,-0.0022017974,0.08901695,-0.022313096,0.062499613,-0.030029908,0.018741688,-0.019541722,0.02461097,-0.03189286,0.0094394,0.08210151,-0.009725306,0.0002970025,-0.021376338,-0.03589725,-0.06006862,-0.0015183277,-0.002991205,0.033930384,0.029566728,-0.03646496,-0.023211222,0.008041792,-0.0056415442,-0.01528617,0.03186827,-0.004580479,-0.049519062,-0.030084278,0.035438895,0.0059291814,-0.05478231,-0.08320059,0.0473581,-0.02125413,-0.05192127
-0.029942427,0.04933989,-0.081707776,0.0015065521,-0.0062866695,-0.07534681,0.06271515,-0.06647183,-0.0058991406,0.05096329,-0.01146134,0.05119674,-0.07951853,0.1093683,0.011172645,-0.035401158,0.04700297,-0.0032132044,0.027799364,0.019005708,0.03696908,-0.032007728,-0.006563954,-0.0061643654,-0.05411142,-0.012456261,-0.008120704,0.060410358,-0.04384443,0.038214125,-0.0072604874,0.008439356,0.011769015,0.012771051,-0.001584027,0.014551293,0.051330555,0.0012008473,0.014887378,0.026904207,-0.048086986,0.08399658,0.0134788,0.07157191,-0.027919305,-0.043062285,0.01894236,0.07574956,-0.0044840444,-0.026471034,-0.038807996,-0.02715806,0.08555176,-0.006674757,0.10088739,-0.06908497,0.003993083,-0.048186827,-0.052890103,-0.023150116,-0.07443027,-0.015820974,0.050642204,0.027461512,0.0022543194,-0.050797287,-0.014986191,0.049241845,0.07022624,-0.017558035,0.029769992,-0.07428637,0.005290146,-0.01821954,-0.023440856,-0.059358325,-0.018324036,-0.03474313,0.035969116,-0.012685748,-0.025661955,0.055675775,-0.0067670476,0.009677924,-0.03550335,0.025677722,0.0053497404,-0.045151427,0.01658922,-0.033666756,-0.0007946214,0.049765375,0.00053625554,0.037582744,-0.006807834,0.05535501,0.015557053,-0.043361556,0.017826391,0.02295385
0.02370175,0.050602354,0.017801784,0.04792213,-0.018368552,0.014647927,-0.0026812404,-0.057337835,0.04974533,0.13400204,0.0033619273,0.0020607198,0.01623784,-0.04358111,0.0057882555,0.07702694,-0.015779546,-0.022908675,-0.004655998,0.0045741927,-0.0144517245,-0.04034631,0.03026848,-0.005177552,0.0022972915,-0.038304325,-0.012364546,-0.009492451,-0.08498629,0.061794445,-0.03663396,0.042170245,0.024695847,0.006539408,0.01251908,-0.034453467,-0.051942218,0.011849746,-0.045096762,-0.017732995,0.0038880017,-0.02536936,0.035955004,-0.013219093,0.047846194,0.02073908,-0.053604536,-0.059998393,0.03301648,0.045467716,-0.0052804966,0.013223941,-0.023810688,0.052431196,-0.010935565,-0.10412529,-0.029831978,-0.01609921,0.02762219,0.0042627193,-0.0065469705,0.029536735,0.053483978,-0.043341756,-0.0068573263,0.07084963,0.012452725,0.0060671046,-0.009473231,0.0016447613,0.041953634,0.034834355,0.00944213,0.029852983,-0.02656241,-0.054126013,-0.025994359,-0.013420279,-0.020002956,0.0103947185,0.041213088,0.017435797,-0.028815845,-0.0037200619,-0.018485414,0.017729655,0.012284014,0.007470783,-0.051220708,-0.016184418,0.053302895,0.100507244,0.020744514,-0.003136023,0.024482261,0.05110602,0.026795927,-0.025407672,-0.018441044,0.014489352
-0.014398659,-0.020805882,0.0051195957,-0.009055789,0.08004687,-0.0073452517,0.027706163,0.013978697,-0.05256183,0.046159208,0.021968832,-0.059676714,0.13099313,-0.025523249,-0.034552,-0.043518186,0.042634297,0.041912697,0.04275646,0.02703728,-0.0020505823,-0.013580318,-0.05467692,-0.06316837,-0.10337434,-0.06376176,0.04251172,-0.008469272,0.03717459,-0.03950659,0.09319494,-0.019692337,0.004504619,0.01007729,-0.044617876,0.034377705,-0.0002951026,0.0016832026,-0.042898584,0.018390838,-0.00012124516,-0.027162071,0.011577409,-0.11852087,0.033313286,0.02908255,-0.050370753,-0.017823108,0.006045183,-0.0147294365,-0.09556932,-0.0018901322,0.037037294,0.058143154,-0.06187313,-0.0026848204,0.009218855,-0.03403459,0.07435767,-0.005949525,0.023564558,0.034203798,0.008418208,0.019034084,0.047796577,-0.05512108,-0.038909554,0.013235507,-0.020317469,0.029121213,0.0032106899,0.0721655,0.020947281,-0.01014597,0.009809155,-0.027812086,-0.011146473,-0.015316399,0.005627616,-0.04515755,0.048809566,-0.054245427,0.02199493,0.0070819072,-0.0103120245,-0.039757404,0.027610714,-0.043904,0.028796468,0.028796395,-0.09375566,0.065764114,0.016534586,-0.039096594,0.008642236,-0.004144381,0.01708065,0.08887105,-0.032573454,0.009217579
-0.048203614,-0.03144841,-0.0697703,-0.025651649,0.031043231,0.036055647,0.05215632,0.03280582,0.06885015,0.004075175,0.00062775053,0.01457344,0.050558902,0.004743861,-0.028492037,0.07660993,-0.046532247,0.019694176,0.0041305255,0.033315502,0.0011992082,0.020300265,0.009246036,-0.019083615,0.015521865,0.012917352,0.007618103,-0.03705086,0.028979419,-0.042343695,-0.027788147,-0.03610742,-0.0037264274,0.009757457,0.014424613,0.029097058,0.023342239,0.0026230402,0.015099868,0.015555767,0.024449358,0.028988322,-0.031626817,-0.048749007,0.05984783,-0.0026448257,-0.03918754,0.05103896,-0.13786042,0.01385,0.016983494,0.039470688,0.035316896,0.047426857,-0.014896191,-0.014214698,-0.024797555,0.036036484,-0.0011683926,0.030873617,0.06523936,-0.042863626,0.027517337,-0.04520631,-0.08191644,-0.037606418,0.059949808,0.02402722,-0.008871924,0.0044331364,-0.04994536,0.031847287,-0.03720262,-0.026725842,0.0068288557,0.05019,-0.0014817789,-0.07227883,0.0066674817,0.032064047,0.02375913,-0.034460343,-0.01689601,0.035638407,-0.0054635014,-0.0023233853,-0.022770345,-0.00011068303,0.0167186,-0.04115164,-0.11636138,0.03305582,0.0960536,-0.024824291,0.008226739,0.009447544,0.0063841864,-0.0010927068,0.035592686,0.019887684
0.022457132,0.008908756,0.071449414,-0.0018729595,-0.015331082,0.0436833,-0.06767367,0.037900627,-0.013694497,-0.0026634736,-0.08545904,-0.022350028,0.001829721,0.05689756,0.017672915,0.02830265,-0.034490637,0.034780208,0.0014323555,0.009091988,0.046097293,-0.013948089,-0.01180698,-0.010470798,0.08856454,-0.01342103,-0.023239397,-0.03522863,0.02713716,-0.12441532,-0.029120687,0.048836686,-0.01479056,-0.031391844,0.01211362,-0.07940584,0.046343293,-0.044789802,0.011892805,-0.0071208267,-0.0048203114,-0.010099172,0.093022846,-0.059804045,0.01953686,0.016834099,0.0032650707,0.013390666,-0.008976882,0.009824509,0.0003244765,0.061435502,-0.02656763,-0.03657529,-0.029560674,-0.0045881243,-0.0046909563,-0.012971206,-0.10875709,0.052141175,0.03421366,-0.108811714,-0.010238254,0.052051302,0.029529678,-0.011844926,0.064942814,-0.010177346,-0.019318365,0.057765953,0.05410746,0.054513644,-0.035902888,-0.017547978,0.08640707,0.044505928,-0.018568225,-0.071455926,0.01560859,0.031920422,0.027629394,-0.058862675,0.050324775,0.0110419765,0.004488498,-0.00022081472,0.0203617,-0.0019468018,-0.0055088066,-0.005887781,0.03267864,0.020209108,-0.058191348,0.0011675991,0.02901664,0.028215507,0.12772237,0.026027676,0.09327,-0.01593171
-0.03603879,-0.028353233,-0.018955218,0.02067151,0.0147483125,-0.015277319,0.024351357,-0.03935058,0.020516114,0.014706963,0.00166196,0.03194146,-0.0024690721,-0.11916261,0.007202725,-0.043505535,0.02989552,-0.025421679,0.007864928,-0.049044125,-0.049018793,0.003510273,-0.084797904,0.06837277,-0.06426379,0.014132633,-0.014202213,0.016073197,-0.03290993,0.06546809,-0.031843863,0.04267835,-0.0355905,0.0038561914,-0.020642575,0.057512134,0.01766197,0.020164661,-0.021909308,0.042387903,0.01258147,-0.006430108,0.069592796,-0.00089076627,-0.011055312,-0.004698379,0.014065013,0.06299712,-0.061377853,-0.08660664,0.02302219,0.04053481,-0.02941744,-0.05701176,0.0058836695,-0.0027856734,0.045660183,-0.010165393,0.06228314,-0.011798421,0.013430122,0.046218634,0.021929082,-0.041733235,0.05950994,0.07378912,-0.004400434,0.01611568,-0.105412625,-0.029639937,0.024544306,-0.029874144,-0.02349428,0.03814909,0.0030677635,0.154448,-0.0041524554,-0.04443556,-0.013412661,0.002657054,-0.105516255,0.031206284,-0.00951304,0.041668266,-0.029643374,0.024363367,-0.037520923,-3.2817014e-05,0.00453586,0.017066818,0.026694074,0.056359667,0.00752425,0.04084318,-0.004838001,0.019865863,-0.07560623,-0.004108887,0.024799962,-0.05380457
-0.023055065,-0.018839344,0.013543816,0.014395578,-0.031352576,-0.014537275,0.012450895,0.0118423365,0.019564923,-0.0046762694,-0.011328143,0.07428174,0.0079021165,-0.032706477,0.027878713,-0.054919727,0.054103285,0.01257908,0.05031211,-0.0014179312,0.064842604,-0.06793718,-0.0870792,0.049514282,-0.03528789,0.04436798,0.026669476,0.007304862,-0.010417355,-0.014240088,0.00041221455,-0.0022931807,-0.078965336,0.06413437,0.002398774,-0.043792054,0.0038456395,0.063940465,-0.02271486,0.006942885,-0.02335884,-0.046737246,0.016702976,0.0054975706,-0.043989845,-0.058059387,0.0289233,0.06973459,-0.029582173,-0.033697303,-0.0051619234,0.0011870936,-0.06854129,0.0026161,-0.025880493,0.0064831823,-0.006756369,0.019677758,-0.03512908,-0.031178024,0.04603368,-0.018270355,-0.028028235,0.0015852274,0.07701026,-0.015954016,-0.077944815,0.029402543,0.040143263,0.049135238,-0.01177421,0.06821747,-0.0028143898,-0.0059854165,0.017459527,-0.040086407,0.0048839822,0.03359578,0.032812875,-0.0007797107,-0.06657901,-0.048090145,0.041892223,0.00094337855,-0.04054124,-0.011385698,-0.014034852,0.031004662,0.0024218578,0.11641576,-0.041284457,-0.042300947,0.004989369,-0.06569348,0.011909794,-0.032657005,-0.06836855,0.054843336,0.016378902,0.04113946
-0.011939679,0.016426533,0.10257535,0.062396795,0.008807071,-0.06335934,0.082770385,0.021880958,-0.015826037,0.05900874,0.045847043,-0.041679304,0.003256889,0.065859556,-0.024308924,0.0066623315,0.039918743,-0.023098245,-0.03459695,-0.0066247266,-0.09865856,-0.028995944,0.014343314,0.036007322,-0.007967396,-0.042278722,0.009927322,0.087062955,-0.016981289,-0.0018063933,0.018083729,0.009264708,-0.040000603,0.03414474,-0.014485237,-0.03573239,-0.012812359,-0.019730702,-0.021873575,0.04880797,-0.0712764,0.015050676,-0.051217105,-0.050006606,0.0006003557,-0.015312122,-0.06753037,0.008091427,0.033147845,0.058154,-0.04336764,0.012173889,0.0034910962,0.05451573,0.036019113,-0.007566666,-0.009918949,0.0024703909,-0.0007591639,0.031522058,0.019858502,4.5072287e-05,0.006748356,-0.006647557,-0.014279313,0.020693377,0.047144193,-0.01867881,-0.01296542,-0.018690273,0.023635436,-0.011730554,0.020156208,-0.0043557025,-0.092183575,0.031342227,-0.0031805225,0.03419559,-0.012635536,0.045115754,-0.04814256,0.020621661,-0.05634044,-0.0062294137,0.0028035864,-0.024172254,-0.02621083,0.004536584,0.060538553,0.010473352,-0.02928811,0.07483927,-0.02515366,-0.043447856,-0.051739566,-0.03358499,-0.008602918,-0.04794831,-0.051496997,-0.06129183
-0.0212988,0.05042406,0.02433732,0.016788984,0.051685095,0.00075998064,-0.038166314,0.0056653544,-0.0018205773,0.053427182,-0.0007245634,-0.036243673,0.030763976,-0.028132157,-0.03209805,0.025300354,0.0459366,-0.054624222,0.041784592,0.037406676,-0.049679037,-0.0813308,0.020820081,-0.043450702,-0.018913014,0.0075783487,-0.029689305,-0.03120642,-0.013277693,0.031102959,-0.04572434,-0.06524385,0.002470551,0.030108739,-0.013512983,0.045260377,0.006215647,-0.026026744,-0.0067835404,0.0007483512,-0.01691676,-0.01108861,0.076373436,-0.08782469,-0.0042622844,-0.04981079,-0.023676965,-0.05757332,-0.044111922,0.012094791,0.10907088,0.04369216,0.06412084,0.008973638,0.011369924,0.03385827,0.020075755,0.0010083523,-0.0055875657,-0.03626309,-0.072739795,-0.10524214,-0.0049829483,-0.01803319,-0.016497495,0.039167777,0.00702581,0.07666694,-0.055568017,0.038209945,0.022594437,-0.07991776,-0.0033777184,0.020923305,0.04176417,-0.025519693,-0.0367086,-0.027469933,0.020468146,-0.036288753,0.08877481,-0.0072289035,-0.027502244,0.041196104,0.040703207,0.034403794,0.02123773,0.0009209113,-0.0004182607,0.022102598,0.040780693,0.06195432,-0.0583852,-0.023376273,-0.07350909,-0.029972382,0.0024706014,-0.037663158,-0.05941298,0.021974226
-0.06973299,-0.035262197,0.01415479,-0.07314332,-0.038450792,0.05477787,-0.0067978525,0.060459323,0.028716074,-0.031602927,-0.06608678,-0.011132274,0.058101818,-0.006342876,-0.053446416,0.01196292,-0.055479582,-0.01958831,-0.02813876,0.016536761,0.03503701,-0.04121943,-0.012595926,0.0497716,-0.0626324,-0.036998536,0.03764186,-0.015233692,0.008758156,0.001418056,-0.005758688,0.0023611821,0.055518433,-0.0104812225,0.020907022,-0.069162905,0.02393695,0.017512318,-0.038928457,-0.0116013065,-0.03555268,0.031775687,0.044100225,-0.05868705,-0.0016369447,0.07804111,-0.024885902,0.012895675,0.015696237,0.028368056,0.03223739,-0.031235958,0.0077458248,0.076168306,0.05435918,0.097982146,0.026672877,-0.03680563,0.0048833992,0.018011644,0.025608074,-0.0071560033,0.014855511,0.030368552,-0.031351507,-0.0017889254,-0.012565919,0.0031907335,-0.017210577,-0.014164468,-0.10247789,0.011355152,0.0023120288,-0.0099939415,-0.03296964,-0.0851268,-0.022875438,0.031312943,0.052675437,0.007654628,-0.00860687,0.048893973,0.091154315,0.008608967,0.0014832234,-0.041821655,-0.00839486,0.023638083,0.043038025,0.048162907,-0.008826619,-0.0053635407,-0.021200664,-0.004134821,-0.019393109,0.008449728,-0.021675058,-0.04108783,0.04590394,0.07523743
-0.058826447,0.038813867,0.02744248,-0.010650557,-0.006359227,-0.06497023,0.022530217,0.055615943,0.025668627,-0.017889662,-0.058298223,0.04035605,0.008783935,0.009659871,-0.015495672,0.033220887,-0.014866933,0.002129105,0.03903264,0.10538146,-0.006503947,0.039957166,-0.044588782,0.059213262,-0.0077428035,-0.014432264,0.049561795,0.024225187,0.02284776,-0.021815449,0.039171785,0.0107028615,-0.038570106,-0.04711596,-0.016930051,0.04601233,0.033233542,0.018667556,-0.032811824,0.01709313,-0.015111042,-0.025373297,-0.028123464,0.046622813,-0.064804904,-0.015593015,-0.009799306,0.023478474,0.017204003,0.023777153,0.052819215,0.048649315,-0.012461843,-0.019827906,-0.049761068,0.06070313,-0.03493745,-0.058495563,-0.042710382,0.018990925,-0.015930993,-0.064757586,-0.014185203,-0.011002537,-0.005091008,-0.013277864,0.005229287,0.006006637,-0.03324243,0.02860532,0.017276026,0.02652659,-0.028651297,-0.018714037,-0.0014135055,-0.0030821874,-0.016821483,-0.026102256,0.040516995,0.078411594,-0.028736336,-0.013438442,-0.105321206,0.036383953,0.010477863,-0.027581345,0.03417262,-0.016066708,-0.007379275,-0.059877757,-0.010660203,-0.04234349,0.038595244,-0.03174202,-0.048298858,0.0042378604,-0.042740677,0.02881268,0.016619872,-0.01042527
-0.029349243,-0.028813057,-0.055785004,-0.030250322,-0.010877676,0.024109561,-0.026507428,-0.0022684298,-0.04484096,0.11011095,-0.067368805,0.042470053,-0.049183104,-0.023067784,-0.08563571,0.023074966,-0.03564901,0.010413613,0.0076227635,-0.027045423,-0.011570875,0.070849836,-0.021451432,0.00011845492,0.048929375,0.031030796,0.03146442,0.07256382,0.07436572,0.019085685,0.016833764,-0.011322033,0.0032129101,-0.04513362,0.0054162964,-0.02496737,0.016258363,0.016652303,0.023746312,0.079189606,-0.007163368,-0.054088347,-0.024160042,0.015338936,-0.02780192,0.0056335498,0.048895232,0.05826382,0.053805124,0.046259247,0.021244567,0.020731453,-0.010531075,-0.021625984,-0.017804474,-0.016845165,0.003197873,0.006012236,-0.023259552,-0.05316332,0.0037102886,0.020571645,-0.036632486,0.06522976,0.026677057,0.043097638,-0.06076967,-2.17068e-05,-0.034324616,-0.06709253,-0.017233538,-0.020359993,0.0014862269,-0.012266174,0.037734833,-0.1253833,0.08454043,-0.0148310745,-0.06948191,-0.012250808,0.039713055,0.012679473,0.017819863,-0.023322908,-0.04270018,-0.013837883,0.014585964,-0.06649113,0.013824996,0.019803023,-0.04484479,0.018138267,0.050214656,-0.09572896,0.026918422,-0.023691405,0.0077357106,-0.03996165,0.030207735,0.048753448
