DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.050752178,-0.02084431,0.014729358,-0.05457464,-0.038053952,-0.031337637,0.020501591,0.0026844516,-0.013796341,0.0018937513,-0.07268552,0.014186188,0.026702378,0.037015557,0.058825657,-0.06973786,0.017786773,-0.086455405,-0.0033463659,0.0662358,0.03981001,-0.020308442,-0.020570625,-0.025314286,0.034468837,-0.015707694,0.042905316,0.012825698,-0.032226853,-0.03102259,0.04693704,0.015662659,-0.025653813,0.035675764,-0.0037932023,0.059455097,0.097605474,0.0727242,0.059474327,-0.06832374,-0.0028379895,0.0071665496,0.029003022,0.028673355,-0.03773692,0.006100904,-0.055665866,0.02693397,0.013946645,-0.040413685,0.014171678,0.015061505,-0.0440693,0.10515608,0.035403278,-0.025774518,0.04188227,-0.028342426,0.023197442,-0.008432226,-0.04903268,0.066156924,0.029048113,0.013143069,-0.0005275849,0.004396658,-0.016281262,0.020022385,-0.008687209,0.0155197,-0.053002372,-0.00849672,-0.017379336,0.0073194364,-0.02437689,0.013771074,-0.0389393,0.0066800304,-0.065048955,-0.038200874,-0.0032432303,-0.04730485,0.033592064,0.016047187,0.04463166,0.02251752,-0.019908166,-0.029757746,-0.024306733,-0.027660746,-0.01590604,0.0012864731,-0.015387483,-0.04617244,0.06441563,0.026418738,0.015086621,-0.00066832546,0.023780812,0.003330592
-0.064614564,-0.011174649,0.022590652,-0.092831835,-0.028898114,0.029646814,0.032205325,0.016053513,0.020643868,-0.02032648,-0.0037638876,-0.05272506,0.033790693,-0.01940506,0.07578666,0.044843897,-0.045078456,-0.06265303,-0.011732981,0.0010543447,-0.027032958,-0.0013964325,0.009840408,0.03560842,-0.0054503717,0.03193202,-0.016166031,0.10151141,-0.08202481,-0.044017214,0.005283477,0.015017943,0.0128815565,0.05476787,0.0010750685,0.0037502367,-0.09356865,0.097069204,0.027133593,-0.11774932,-0.030414071,-0.028833458,0.019087147,-0.019843802,0.06886417,0.0200181,0.048895918,0.00030146725,0.026436415,-0.0026992783,-0.00741753,0.021073908,-0.034206517,-0.06622271,0.058563534,0.032161172,-0.009260366,-0.033518426,-0.023598796,-0.025904015,-0.005610194,-0.027864788,0.065450646,-0.0049081743,0.04607383,-0.073919,-0.07151958,0.012437974,-0.021653099,-0.0528703,0.06404808,0.021226712,-0.009339837,0.010581192,0.05009475,0.003427215,0.004252311,-0.008819446,-0.029289745,-0.038857915,-0.019921847,0.01738618,-0.042149883,0.068488345,0.025088143,0.0836577,-0.03113724,0.004128008,0.013805417,0.03369729,-0.058130335,-0.013988361,-0.029770784,-0.0121584,0.044410802,-0.02134283,0.017330162,-0.012730597,-0.03239226,-0.066063546
-0.0065787937,0.06692573,0.0015799925,-0.027256873,0.10393177,0.026306644,0.004699044,0.025668604,-0.012246463,0.0048895795,-0.08097379,-0.054194797,0.013970263,0.018227201,0.0028756708,-0.039145935,-0.026944399,0.017327867,0.00094347633,-0.006294271,0.0017928635,-0.021160582,-0.012634564,0.0038389768,0.07226544,-0.0072744396,0.046750672,-0.043815408,0.012301236,-0.027194638,0.015094571,0.11951074,0.008064593,-0.06643486,-0.073894225,-0.01601354,-0.015372077,0.0019579455,-0.0014933767,0.02140398,0.04374616,0.039449424,-0.052215386,0.037907213,0.03051031,-0.03222101,0.0031161169,-0.062284537,0.09536815,0.017331457,-0.026792817,-0.017757688,-0.00849564,-0.10845187,-0.008126071,0.01590306,-0.014961455,-0.006242834,0.054667898,0.0040741414,0.04653549,-0.027460275,-0.03512025,-0.023212474,0.018017657,0.046636153,0.06035703,0.009653888,-0.0023427717,-0.0170336,0.009147264,-0.07697356,-0.034198284,-0.009752702,0.035737943,-0.009752315,0.06560812,0.0019865371,0.012407413,0.027168814,0.016776722,0.013868988,-0.010451777,-0.04579302,-0.059403006,-0.016412552,0.02834088,-0.0028846823,0.004766553,0.058159262,0.059324812,-0.08675578,0.024472553,0.027267303,0.041816246,0.028263861,-0.027503902,-0.02628453,0.027028838,0.03926909
0.053934526,-0.013046106,0.004952604,-0.041444715,-0.04255795,0.020326175,-0.013490044,-0.024233382,0.053760815,0.022703877,-0.0019606687,-0.05631207,0.01948464,0.033384975,-0.008726133,0.026689708,-0.021610364,-0.011010272,-0.026034184,0.038067892,-0.02209001,-0.011692421,-0.008806679,0.003930824,-0.064373136,0.063826755,-0.022888444,-0.014963824,-0.042026073,0.012282599,-0.0013016611,-0.009221137,-0.046144772,0.067785,0.04657279,-0.070226885,0.055248447,-0.021056138,-0.008765161,0.02754018,0.0887734,0.038756683,-0.027608948,0.014210096,-0.028698346,0.04440505,0.00287655,0.03060364,-0.051905505,0.018496139,-0.023777887,0.03417759,-0.03602776,-0.04674908,-0.018621795,0.007167425,-0.0054285917,0.034936663,0.053273983,0.034945607,0.020177249,-0.08674432,-0.016442657,-0.034040928,0.0048833117,-0.024965286,-0.008948516,0.08223009,0.028729558,0.010553291,-0.014789467,0.08507425,-0.003285788,-0.024402056,0.010024734,0.0118323825,-0.03751965,-0.015469853,-0.01036711,-0.06618514,-0.08001709,-0.039832354,0.01052247,0.030094273,0.0265199,0.021303818,-0.021427404,-0.063112825,-0.02729626,0.02288469,0.039411627,-0.03216198,0.033762947,0.055559218,-0.011618169,-0.0003114296,-0.012314491,-0.0045086686,0.051964987,-0.00047738478
-0.015484385,-0.054564226,0.023170896,-0.035089165,-0.035694167,-0.052366827,0.02593257,0.013988343,0.0687794,0.0072362553,0.09180434,-0.01871103,0.047219053,0.012133407,-0.01071097,0.012428651,0.0034342788,-0.024318088,-0.017335523,-0.04474555,-0.0034267753,0.005923503,-0.056303613,0.039505716,0.0024289377,0.0095878225,3.1268224e-05,0.04053141,0.008192044,0.01694112,-0.06431006,0.032475308,-0.037284732,0.02892361,0.09564244,0.004993614,-0.020278826,0.05499132,-0.041893803,-0.010566518,0.039045803,-0.07340139,-0.04596302,0.01755799,0.010398807,-0.063144505,0.021659654,0.031195315,0.10886753,-0.02419521,0.0035778806,0.041307427,-0.027862431,-0.038093805,-0.045470484,0.005561061,0.010222664,0.008979558,-0.016464662,0.002540798,0.019911123,-0.072694644,0.014249076,-0.046249505,0.0043751057,-0.03515623,-0.0069064945,-0.0026743286,0.0245841,0.078929186,0.009953365,-0.040244162,0.0725478,0.010755315,0.06500467,-0.01376968,-0.021466443,0.006498171,-0.01838221,-0.03530073,-0.04295879,-0.021229278,-0.050207354,0.0450306,0.089133084,-0.019237146,-0.05352994,-0.002737625,0.08245961,-0.030147541,-0.01031027,-0.05116117,-0.032950968,-0.036979858,-0.08667472,0.09211343,-0.061865233,0.07278213,-0.0109417075,0.01581126
0.0050335675,0.0040978417,-0.014758628,0.08537777,-0.065946504,-0.047139775,-0.03195365,-0.0130258035,0.04939155,-0.02977663,0.04159256,-0.038982056,-0.0030831099,0.038310327,0.002154734,0.023446828,-0.02695613,0.02863507,-0.017839672,-0.019054119,-0.020832742,0.012959432,0.029267017,0.10021472,-0.05092317,-0.024703408,-0.0062859263,-0.034532845,-0.012129646,0.046943057,0.043999214,0.014233309,0.022205796,0.0153583735,-0.09244749,-0.020932747,0.032509014,-0.13812777,0.0078101307,0.04310535,0.011585565,0.0104512945,-0.03421259,0.025891406,-0.025010364,-0.05257877,0.037470676,-0.022105752,-0.054936405,-0.007992044,0.03544194,0.007668415,-0.012307454,0.061296977,0.010752268,-0.03015184,0.018562336,-0.027271641,-0.002205357,-0.019368662,0.019444391,0.035503622,0.05486928,0.030640496,-0.07033472,0.0032786014,-0.007805393,-0.018812368,0.02186208,0.046639904,0.04411354,-0.026766501,-0.032860667,-0.03013235,-0.008633146,0.0075725187,0.00027115643,0.028521795,-0.0286874,-0.011836134,0.0066036424,-0.03688129,0.027152974,-0.05984322,-0.012429018,-0.0051258765,0.030742727,-0.05954343,0.063876614,0.009733062,-0.05350074,0.021169636,0.049160566,0.06280409,-0.010078914,-0.06539168,0.06554496,-0.019490784,0.016306717,0.02689724
0.047333483,-0.027520142,0.015992055,-0.04195953,0.08431921,0.014109477,-0.04722093,0.048194855,-0.008700626,0.0508427,-0.013740502,-0.004341342,-0.028331855,0.007431783,0.01337391,-0.055961493,0.046632078,0.0037065558,0.0046732267,-0.0016441941,0.05528675,-0.019493613,0.031714074,-0.0043986924,-0.06551312,-0.05112201,-0.015655003,-0.03516309,0.031948205,0.0055447817,-0.013081275,0.009695056,0.015588789,0.0026080515,0.03349606,-0.0023690816,-0.0986907,-0.07560863,0.0034325328,0.021945134,0.04291495,0.033451095,0.009597006,0.022714049,-0.012233682,-0.01248456,-0.02849766,0.06964785,0.042497918,0.026577644,0.022080677,0.05905621,-0.036555372,-0.06971407,0.07081313,0.07169631,0.002701967,-0.017403124,-0.03448727,-0.0012424812,0.010022992,0.005791854,0.11073254,-0.042355724,-0.049810216,-0.062285792,-0.059254322,0.025023427,-0.10660162,-0.017417265,-0.015628066,-0.048451476,-0.035426013,0.027722873,-0.029200323,-0.03793356,0.007516059,0.08059965,-0.050380733,0.03324481,-0.051070504,-0.018975627,0.07708203,0.06548195,0.007570483,-0.0022807317,0.011093758,-0.06876366,0.03688164,-0.037450142,-0.016494729,0.037786305,-0.088319816,-0.004693292,0.0071659153,-0.041025326,0.03288662,-0.007711876,0.062380735,0.033711936
-0.000439832,0.0795472,0.0015138984,-0.03145637,0.050891936,0.023891825,0.043437257,0.0015623402,0.04186231,-0.06597147,0.090341136,-0.011926091,-0.025773307,0.014137364,-0.036360517,0.021797819,-0.011573641,0.086834975,-0.044911154,-0.042304203,0.0013592616,0.0064916313,-0.059542425,0.01405241,-0.016106147,-0.030891795,0.03273993,-0.038169935,0.052758828,-0.026045162,-0.038444612,0.018125914,-0.036870345,-0.03747237,0.05846677,0.018418666,-0.053394854,-0.07340621,0.050954573,-0.029301241,-0.009807467,0.037695803,0.013903719,0.055710115,0.042493492,0.08295435,-0.027191568,-0.018202987,-0.021666275,-0.010592505,0.013827879,-0.02627379,0.0025682412,-0.07955349,-0.017331038,-0.02607441,-0.019867197,0.00017491356,0.050998814,-0.012154385,0.033972234,-0.013852689,-0.011089478,-0.029690582,0.018475458,0.07791248,-0.06228497,0.07752012,0.032808196,-0.07444129,0.038615495,0.035671484,0.033437982,-0.012851352,0.024848469,-0.00638631,0.029155994,-0.030568786,0.042267617,-0.03959578,0.09557305,-0.016800556,3.3854507e-05,-0.014340599,-0.031230913,-0.030908154,0.011895981,-0.020449776,0.01568349,0.012465272,0.015762731,0.007959103,-0.057211604,-0.021382187,-0.08941717,0.06259671,-0.025265869,0.014134578,-0.031808574,-0.010006094
-0.0046173558,0.03580168,-0.005342762,0.04786534,-0.06867728,-0.027897451,0.02938509,0.024383493,0.054637194,-0.032611236,-0.01746276,0.0010764301,0.033978194,-0.019915536,-0.004804341,-0.035584744,-0.04394659,-0.0011986587,-0.018002573,0.025719624,0.007250229,0.0012252778,-0.053869314,0.08273769,0.034687962,0.009046543,0.046701904,-0.058076344,-0.011388075,0.021178775,0.0010859892,-0.012479066,-0.01894033,-0.07332581,0.021258188,0.008517668,0.0077854134,-0.059131406,0.056146894,-0.02950196,0.059151,-0.0254488,0.031178048,0.0038499502,-0.0012595449,0.018572917,-0.042002633,0.034684688,-0.020474564,0.058730464,-0.02648967,-0.006176832,0.09782107,-0.09993735,-0.0011418555,0.069861814,-0.026643367,-0.036468662,-0.046475165,0.057004616,0.015023079,-0.034914512,0.016182855,0.048386965,0.008563045,-0.038330995,-0.07287615,-0.0042081103,-0.042006157,0.032512814,0.022097658,-0.03613446,-0.01036908,-0.021721153,0.006287148,0.046647202,-0.011041093,-0.074362285,-0.0009106137,-0.05631685,-0.033197034,0.057060532,-0.10690407,0.057597816,-0.0070401505,0.07459234,0.06955698,-0.017412566,-0.007975324,-0.037857026,-0.00047664344,-0.029936634,0.040517855,-0.05716545,0.021142703,0.03151921,-0.037266523,-0.0137959495,0.040864326,0.008371449
-0.0161198,-0.019086592,-0.018755563,0.11381129,-0.058673084,0.020625416,-0.023935772,0.011695521,0.053029925,0.05638308,0.050275486,0.025374921,-0.061466563,-0.0016160607,-0.08435157,0.010482859,0.051748607,0.058948725,0.03182056,0.0056612985,0.07705173,-0.041387353,-0.026412815,-0.0052684173,-0.010588024,-0.08381324,0.037339732,-0.030819042,-0.049114916,0.008191887,-0.008625508,0.03367297,0.0632533,-0.09407379,0.03286773,-0.0234163,0.020278793,-0.10015802,0.050904308,0.014506124,-0.060601905,0.012974737,-0.0802474,0.0016614189,-0.030589059,-0.020510947,0.09595935,-0.046839576,0.01922533,-0.031892106,0.0074932277,0.002706144,0.054344285,-0.021880837,0.065104276,-0.0045911074,-0.02629202,0.02701445,-0.013512764,-0.03783573,-0.023345686,-0.020278187,-0.036894403,0.07307512,-0.04234215,0.029283673,-0.027410854,0.059279807,-0.11638525,-0.03195438,-0.041966874,0.08015401,0.031488296,-0.007087026,0.048145376,-0.026270147,-0.04908736,0.016369792,0.011712966,-0.0024259817,-0.010551746,-0.027770743,-0.012205094,0.061926294,-0.030814115,-0.04213406,-0.03225403,0.061887395,-0.020096485,-0.049431153,0.03290002,0.05692419,-0.02674684,0.058159996,-0.070345975,-0.0039273407,0.012778509,0.0058677923,-0.020616792,0.07201922
-0.07859257,-0.10906419,0.015497649,0.018205062,0.072070196,-0.06725042,0.019152753,-0.011581192,-0.000124285,-0.00065560546,-0.05783456,-0.0641202,-0.046147704,-0.042529292,0.010078403,0.05630188,0.05336095,0.042754747,-0.02867246,0.0038875043,-0.05833193,0.020281121,0.022037974,0.0070820153,0.01059651,0.010745138,0.024682414,-0.029863765,-0.041607805,-0.014602723,-0.03154888,0.04447504,-0.008616672,-0.03488668,0.026113829,-0.04485494,0.05434905,0.08473363,-0.116901614,0.039616145,-0.049302705,0.019735944,-0.02591893,-0.012125,-0.053573027,-0.107743844,0.012177781,0.007874474,-0.0037796982,-0.028219387,-0.0026009772,0.04926035,0.107826054,-0.038215432,0.029401312,0.026705272,0.013055801,0.038231753,-0.018339803,0.00061188266,0.034246475,-0.0026759906,0.03513839,-0.03892177,0.054286905,-0.059543192,-0.06986823,-0.04032117,0.0002266448,-0.06799863,-0.025195312,0.04899493,0.040230718,-0.04954711,0.020084478,-0.010250459,0.050867636,0.037712786,-0.029322753,-0.047506448,-0.09962866,0.053154424,0.008741619,0.017965049,0.021244586,0.009349931,0.027211506,-0.009392688,0.03778547,0.024437541,-0.09526643,-0.02459952,0.025193717,-0.029418694,0.04471478,-0.035319474,0.0031682933,0.037430905,0.034927875,-0.06622899
0.048893116,-0.0029225918,0.0013942448,0.02315522,-0.0066686096,-0.00086536445,-0.0005556047,-0.046949122,-0.021253275,0.013097225,0.019219749,-0.0053925756,-0.0018781237,-0.0075764395,0.020455817,-0.08431523,-0.09649013,0.045286514,0.06744327,0.013621818,0.0023021102,-0.015274044,0.016259141,0.03536207,-0.009109728,-0.002414763,-0.0022144825,0.024288729,0.0034198677,-0.011549093,0.0009188056,0.008633314,0.01162887,0.026237097,-0.037141226,-0.03880743,0.07835187,0.03527059,0.036577016,-0.016643722,0.020144362,0.014636364,-0.02357205,0.05677481,-0.009578481,-0.06633605,-0.049811464,0.045801125,0.021934062,-0.070326634,0.018884324,0.09690866,-0.017060239,-0.030645296,0.016067578,0.0026351027,-0.061194785,-0.0010980014,-0.031804364,0.0030285995,-0.013169409,0.019112203,0.04671991,0.018549465,0.013135534,0.005036738,0.0006304942,0.0045173764,0.04057803,-0.046809655,-0.05905707,-0.045123123,0.021773465,-0.06299636,-0.012103639,0.013928287,0.06991714,0.028992474,-0.037244044,-0.019339949,-0.07353002,0.054165144,-0.0047343466,-0.014832482,-0.010908257,-0.0011217482,0.002182127,0.013226094,0.027153224,0.011828637,0.039756626,0.027763806,-0.042185277,0.009681329,-0.028916325,-0.03203196,-0.053675175,0.016708486,0.00587124,-0.010558285
-0.025053086,0.031492896,-0.00987191,0.07478313,0.043894947,0.016552199,0.0011875499,-0.06437566,0.01954127,-0.023996893,-0.0027328702,-0.07174121,0.007275656,-0.090294376,0.011307187,0.0053167045,-0.06800641,-0.008723678,0.066023186,0.04391519,-0.043860346,0.008542415,0.03249302,-0.03421353,0.035203584,0.04389934,-0.058468565,0.0659711,0.043638043,0.025266651,-0.008564897,-0.0013325093,-0.050350808,0.021871345,-0.065258294,-0.036897697,0.019388422,0.04255647,-0.07889698,-0.07758549,0.04098188,0.020572824,0.04902696,-0.021169968,0.036718156,-0.06488989,0.0216275,0.045419984,-0.0063734893,0.008596627,-0.021343429,0.018704947,0.039238494,-0.010610187,0.03745457,0.054528087,-0.026323246,-0.071374096,0.0024199598,0.011322666,-0.084543526,0.012284074,0.06365397,-0.035066575,-0.026218466,0.032933563,-0.023413226,-0.010759478,-0.017501082,-0.056111302,0.025941594,-0.018566342,-0.059679035,-0.010116287,0.048916344,-0.02985888,0.027833305,-0.025624096,0.040199243,0.072036535,0.041063424,0.06428988,-0.019524813,-0.036279373,-0.03244362,-0.018074747,-0.037017845,0.04573878,0.049433693,-0.028924916,0.02468303,0.04914612,-0.018317,-0.00019589812,-0.0013948698,-0.047320053,0.024433378,0.03580551,-0.030008748,-0.0014005825
-0.041343395,-0.048304528,-0.0055871047,0.020857658,-0.021367686,0.022208825,-0.016016938,-0.07687211,0.00021748617,-0.032085963,-0.038192485,-0.042961936,0.072320074,0.03644529,-0.053681,-0.049916442,-0.03030936,-0.010656891,-0.0001010783,-0.026948454,-0.00077790814,-0.011394607,-0.011530242,0.006897088,-0.0024051312,-0.030572463,-0.04987735,0.087019466,0.02944256,0.07256248,0.009680914,-0.02531349,0.018605348,0.04084134,-0.010366249,0.006661024,0.005771029,0.069222264,0.05091346,-0.0544614,0.0187492,0.07177513,0.025120333,-0.056812398,-0.008871348,-0.01444627,-0.05329156,0.02000608,-0.020167025,0.0051860176,0.019693116,-0.009369176,-0.06749157,-0.054491103,-0.020538267,0.0018471554,0.024760338,-0.048024133,0.053187802,-0.029664066,-0.02871399,0.007711962,0.07503763,-0.015215227,0.09225306,-0.035907,-0.06399546,-0.038089707,0.0062918654,0.018957905,0.10470279,-0.016703764,0.08866545,-0.021381762,0.04002337,0.024491658,-0.019333148,-0.062204733,-5.718507e-05,-0.05587717,0.027649734,0.04250484,-0.0253952,-0.053322203,0.030159561,0.008463144,0.033581316,-0.006627972,0.007158898,-0.033806972,0.019561602,-0.0060251765,-0.026002277,0.018261623,0.062892064,-0.10642855,0.07875103,-0.05341564,0.017596193,-0.040201157
0.04874651,0.083157405,0.021815926,0.03330641,0.048982944,0.073541775,-0.07370613,0.038545802,-0.06856565,-0.041833542,0.023980757,-0.028356703,0.0014425367,0.035898484,-0.030225022,0.010859522,-0.0025994703,0.07933241,-0.013054393,-0.05849396,0.088269845,0.035263885,0.011652341,-0.041687902,-0.047865048,-0.006645838,-0.012014919,-0.014759586,-0.03521642,-0.0071957447,0.058704752,0.039734133,0.0053006094,0.021422682,-0.008083876,0.0420447,-0.1396312,-0.0075440775,0.04283748,0.012302326,0.000114291906,-0.048681024,0.07993658,-0.0124143865,-0.0070245937,-0.0088159125,-0.023587337,-0.040898763,-0.042150654,-0.038356945,-0.05496595,-0.019991033,0.01475731,-0.008601908,0.032810092,-0.008790167,-0.019202238,-0.014164591,-0.03990288,-0.009228837,-0.039269872,-0.10297915,-0.026645532,0.025981834,-0.01698041,-0.05383943,-0.0024953503,-0.05805403,-0.008997442,0.045906864,-0.017443221,-0.024575396,-0.05444518,0.024773043,0.019883096,0.038235806,-0.012893287,0.03681723,0.039363246,-0.031979375,-0.01567214,-0.0009281896,-0.096738234,-0.019969277,0.04634467,-0.009385119,0.02284004,0.01636912,0.027522305,-0.029663373,0.06437664,0.057660587,0.00663103,-0.003970325,0.03005895,-0.03859797,-0.054312445,0.034216456,-0.042584933,0.07049033
0.07175834,-0.004404016,-0.0010790825,0.035299346,-0.04782848,0.034823697,-0.020494347,0.056713514,-0.010941877,0.005425754,-0.02760201,-0.0058335513,0.020163449,-0.06712754,0.015275365,0.065859325,-0.046016827,-0.010295498,-0.04538481,-0.016805897,-0.052657325,0.012666402,-0.013109365,0.05466132,-0.0682033,0.025264788,-0.06544271,0.0138370115,0.04423631,-0.010744496,0.028360993,0.013475237,-0.034576263,0.060595162,0.0008139708,-0.038639948,-0.049858697,-0.1100543,-0.020653892,0.018293455,0.06376171,0.02908996,0.03520439,-0.07208038,0.011804555,-0.026667472,0.042969264,0.07200393,-0.063401654,0.0072931014,-0.03131352,0.012051057,0.0047274306,-0.033113107,0.037206188,0.012338234,-0.059354644,0.012771949,0.02821146,0.027887404,-0.06140712,-0.058715515,-0.09992143,0.0717563,-0.0098968055,0.010328691,0.05413943,-0.025653081,-0.04119195,-0.0060772914,-0.029534476,-0.02687163,-0.0024230778,0.04274814,-0.005656287,0.017825002,0.08154855,-0.04862568,0.036559656,-0.050435275,-0.06602108,-0.0073112547,0.1341483,-0.029204281,0.038071044,0.016289279,-0.008435737,-0.013395706,0.012660802,-0.02219305,-0.015067817,-0.06309194,0.050435286,-0.0034837686,0.034328926,0.048274547,-0.040137388,-0.02864617,-0.015445903,0.037671328
-0.040838495,0.025877152,-0.019728111,0.018317396,0.020153388,0.0432783,-0.058623355,-0.0022659977,0.03645867,-0.029671796,-0.030403856,-0.0054813065,0.021810051,-0.075170584,0.02997285,-0.07625925,-0.058382362,-0.068852365,0.016716754,0.04350743,-0.011594814,-0.013154943,-0.024995418,0.007912086,0.042880595,-0.0083063375,0.043888167,0.043681577,0.018899558,-0.04571403,-0.017470308,-0.013882093,0.06831161,0.019212494,-0.0058295783,-0.020757616,0.01616359,0.010414276,0.04595373,-0.0485127,0.037723232,-0.036664106,-0.06033226,-0.01702401,0.0369915,-0.070703536,-0.012078304,-0.005958302,0.050113007,-0.011811383,0.016383119,0.027255788,-0.055214398,0.0046201907,0.006232679,0.031589217,-0.03443331,0.083154775,0.0032844935,0.018647414,-0.032468323,0.06602124,-0.08627948,0.05101648,-0.02064991,0.063720234,0.012050202,-0.008981409,-0.00236256,0.04462152,-0.018892633,-0.008975882,-0.040124703,0.01809555,0.04382417,-0.033788167,-0.037675787,-0.021190565,-0.04183683,0.037690934,-0.0156933,-0.014759187,0.0072049447,0.06724773,-0.07352495,0.035900626,-2.1239743e-05,-0.03919839,0.022944776,0.0051908623,-0.022085447,0.03992914,0.058105953,0.02594537,-0.0025129276,-0.0061932066,-0.040480174,0.030419946,0.028309215,-0.01360485
-0.061577573,0.048961814,0.0023125,-0.03991713,0.050357,0.08806642,0.005301051,-0.054891914,0.019885885,-0.083041124,-0.025359726,-0.04965859,-0.050416518,-0.020545008,0.023160543,0.0124866525,0.029712461,-0.08849212,0.0041906834,-0.06249377,-0.061180238,0.0029719444,0.031363986,0.029903611,0.05414115,0.045410123,0.03591424,-0.10682475,-0.032422993,-0.0018381737,-0.007078713,0.05264002,-0.048764564,0.025784701,-0.07971812,0.011470571,0.056786932,0.06114412,0.1672355,-0.0016910173,-0.045733638,-0.018002132,-0.08694431,0.0334996,0.03430678,-0.07136293,-0.095473126,-0.031485528,0.0075467816,0.03481462,-0.024538111,-0.06294549,0.0145185115,0.1414521,-0.07447401,0.011696845,0.01478989,-0.009420408,0.0065342393,-0.026846532,0.014255226,-0.0028603105,-0.0064127157,0.026728142,0.06809213,-0.05129096,0.010760013,-0.01640372,0.006355282,-0.06505695,0.10971283,-0.05913148,-0.05067017,-0.006046232,0.048679102,0.035359785,0.028055327,-0.050921958,-0.02792541,0.0039633852,0.02557494,0.028847735,-0.07631172,-0.013710938,0.04563398,0.08375169,-0.0021851547,-0.023205802,-0.018918801,0.05339697,0.019987356,-0.08608523,0.06371967,-0.059541494,0.014593272,0.0043917894,-0.011698034,-0.005418334,-0.04597871,-0.040919602
0.020458374,-0.027303379,0.013605772,0.059706092,-0.04941609,-0.009986786,-0.007376317,-0.10211739,-0.07530785,-0.02103325,0.018896248,0.044065855,-0.03865049,-0.016438719,-0.060448796,-0.020262275,0.03930307,0.052381497,0.048577823,0.04581546,0.042880606,0.030168548,-0.018646276,0.030706536,-0.07669784,0.06687125,-0.018821357,0.0550021,-0.012650458,0.05840598,-0.012112763,-0.051842317,0.09268175,-0.019093756,0.031079847,-0.013306003,-0.030034848,0.008042496,-0.042244993,-0.03274053,0.027550515,-0.014083056,0.07557382,-0.07215403,0.005120935,0.023450622,-0.04717506,-0.002054099,0.06687524,0.052612297,-0.025501583,-0.0272271,-0.05438446,0.08589173,0.006570544,-0.0041383356,-0.060021237,0.008689005,0.007595669,-0.06081431,-0.10402793,-0.0014984161,0.036926657,-0.05568342,0.030035518,0.018057609,-0.03968094,0.036900148,0.07470834,0.04205345,0.035943456,0.0069523323,0.035262313,-0.005942245,-0.008051142,0.04870055,-0.016651427,-0.032193728,0.0014596488,-0.041066945,0.06895177,-0.0034720674,0.017948138,-0.01154711,-0.053776104,-0.01506602,-0.04696617,0.08607633,0.021272115,0.026620876,0.00587337,-0.0034324042,0.017748132,0.036877755,-0.001142988,0.095398426,-0.06897836,-0.028601311,-0.05099942,0.04926338
