DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.018392423,0.0016117902,0.018318966,-0.03086571,0.0026049437,0.0064426055,0.0071404944,-0.0018268074,0.026595606,-0.005585756,0.0060250927,-0.009733308,-0.04812055,0.030492367,-0.031352457,0.0065964134,-0.008747729,0.0026368692,0.0022391323,0.012190442,0.003174099,0.0021554271,0.010266194,0.011403721,-0.018063046,-0.030524781,0.014685865,0.014964017,0.021253219,0.01966578,-0.01728848,-0.005406731,-0.015557903,-0.0097293,0.036514856,-0.020583289,0.011821208,-0.0023759976,-0.02957734,0.0010333839,-0.014780115,-0.015900804,-0.037163615,0.002047725,0.021007355,0.011648711,0.028115548,0.035318024,-0.010885015,-0.009877624,-0.0077143516,-0.024638278,0.016143288,0.000116861425,-0.0016954038,0.012320232,0.0087659415,-0.0024013077,-0.0032436058,-0.003546799,0.005075806,-0.021841412,0.014653048,0.021650076,0.032488815,-0.010057175,-0.019953325,0.03201891,-0.039369248,0.016994461,-0.02373479,-0.029496165,0.021174716,-0.033558268,0.017968321,-0.0005813765,-0.0028305836,-0.012199705,-0.033498276,0.0062858015,-0.0052500563,0.026949454,-0.01692786,0.010327156,0.0077742995,0.0074759657,0.023284594,-0.015088653,0.013560675,-0.016103465,0.022082161,0.01267526,-0.022866584,-0.0046698125,0.0066852868,-0.0017765099,-0.009922801,0.01511335,0.013192936,0.007567159
-0.009804234,0.016502237,0.0068592676,-0.025585782,0.006735217,-0.004235778,0.022906743,-0.03380497,0.0040754722,-0.0134627195,-0.014034992,0.041044265,0.0042583784,0.023794414,-0.0056210896,0.0037510607,-0.012171557,-0.0052660014,-0.019728601,0.021213796,-0.011229598,-0.034953993,0.010010848,-0.009808525,0.010775469,0.0106735835,0.0076080663,0.0075166076,0.018234454,0.023975594,0.004760566,-0.011999909,-0.003940815,-0.027107896,0.005699957,0.009078652,0.01568826,-0.011444151,-0.0034950704,-0.0077813673,-0.0007179398,0.034520954,-0.0101734735,-0.008971648,-0.036301535,-0.003783245,-0.03188689,0.031804685,0.0076711574,-0.0009559691,-0.010137117,-0.0079171145,-0.0035783444,-0.019781487,-0.012352365,0.0023988243,0.04136587,-0.014743898,-0.020107886,0.017534483,0.0153675005,0.0047452003,0.005015661,-0.020566309,-0.009071836,0.011182338,0.0026126876,0.034028657,0.030203868,-0.015692424,0.009680433,-0.008025338,-0.012854058,0.020536942,0.0032173907,0.009494862,-0.017808119,-0.0041235415,-0.013803162,0.010243586,0.007881438,0.022293298,-0.013771351,0.004521994,-0.03028,-0.0035457853,0.0054338654,-0.021955902,-0.000411883,-0.030621191,0.030648883,-0.011357462,0.041481707,0.01742269,-0.013725191,0.007357454,-0.00838604,-0.005865082,0.034314416,0.017104205
0.017448232,0.0009552585,-0.011535278,0.019359123,-0.006166577,0.010497933,-0.020774398,0.021727884,0.004811894,0.010970746,-0.02336102,0.002182072,-0.014532645,-0.00063243695,-0.0022344869,-0.024259318,0.008271912,0.0107485335,0.006466572,0.018361814,0.015705237,-0.019046925,-0.00018974766,0.0003992261,0.025938623,-0.01722119,-0.023408012,0.0054697096,-0.008077324,-0.019419432,-0.006855403,0.001998364,0.0010570409,0.039211866,-0.017289907,-0.017434457,-0.03356827,-0.0047184946,0.029830946,0.0393073,-0.008921184,-0.017674685,0.0475256,-0.0037026983,-0.041582245,0.0022976594,0.024252715,-0.020850658,0.0052328836,0.021366986,0.008336747,0.00462948,-0.020860367,-0.0016086176,-0.0011728453,0.011381926,-0.007006854,-0.02835052,-0.0067892564,0.0210688,0.008825902,-0.012007628,0.0067684185,-0.019993152,-0.02132364,0.0043702726,-0.035362717,0.0038639354,0.06298438,-0.032335598,0.013218643,0.020254944,-0.025878657,-0.009038724,-0.02766919,0.020381203,-0.018072251,-0.00083881617,0.044274714,-0.021173067,0.0067774057,-0.0057305796,-0.015590708,0.007623272,-0.018812211,0.003853044,0.024199571,0.0067042154,0.017498374,-0.0275051,-0.024060698,0.0150482105,0.004909008,-0.00810449,0.008819412,0.03159782,-0.009256618,-0.0049975542,-0.022913648,0.005378237
-0.026546907,-0.001952297,0.013605496,0.029145885,-0.007791643,0.0020950083,0.015176676,0.029488448,0.0244484,0.0010246057,-0.0011792164,-0.0020781662,0.0018612482,0.018717948,-0.01609813,0.010119073,-0.014396124,0.010259584,-0.0047071986,-0.0119199455,0.0135646975,-0.03091826,-0.039379407,0.0012297938,-0.009884816,0.0041755065,-0.013776464,0.006797347,-0.0065043485,0.008159342,0.005820842,-0.027996033,0.0056281816,0.020710984,-0.013883327,-0.0037533306,0.021491375,0.016164329,0.022135463,-0.012035944,-0.02689998,-0.02076117,0.050419826,-0.00026350003,-0.05396272,-0.006394731,-0.03308564,-0.0036197195,0.007203864,0.025560636,-0.0002260115,0.03734082,0.0066589713,-0.02482123,-0.005624719,0.019788088,-0.01013826,0.00044792914,-0.029343657,0.014856165,-0.00030611642,-0.018108558,0.020225603,-0.011737547,-0.021860678,0.020835754,-0.00040327944,0.034312207,0.021517292,-0.021293463,-0.0055000265,-0.016915869,0.012332294,-0.021473667,0.0018433863,-0.033700127,-0.004631744,0.034614116,-0.00039055757,0.009410468,-0.0038994192,0.02012969,-0.017689439,-0.025500625,-0.023522357,0.02503675,0.020039534,0.006153141,-0.040308017,0.0062938016,-0.012328592,-0.00029490376,-0.0026616827,-0.009703893,0.015511013,0.013084544,0.017697548,0.016025016,0.02026609,-0.043725096
-0.0051704496,0.007047304,-0.004922086,-0.01947166,0.017799586,-0.017943092,0.03282456,-0.013411492,-0.048352174,-0.013378192,0.016627502,0.057125993,-0.033494662,0.01707125,0.009856933,-0.0046596797,-0.016641818,-0.0030670925,0.02398509,0.017213555,0.00040861405,-0.02077729,-0.0031521046,0.024714287,-0.030939749,8.655246e-05,0.0059500914,0.013303941,0.005357323,0.01792875,-0.025193712,0.0056638997,2.9116869e-05,0.0052162046,0.010498268,-0.018532954,-0.007824777,-0.020775184,-0.02093892,0.02006207,0.0070635173,-0.0020933836,0.012749221,0.011172345,-0.064712696,0.04283461,-0.023504786,0.016238762,0.012575595,-0.008216707,-0.0018229731,0.0069494573,-0.034038052,0.01176451,0.031567253,-0.040692978,0.038314037,-0.004979886,0.009100642,-0.01018521,-0.0068388805,-0.01703414,0.0194509,-0.0017343033,-0.012910439,0.0042714067,-0.011242844,0.011216454,0.020540467,-0.013522271,0.031493224,-0.013450916,0.013831342,0.037781887,0.004102174,-0.01795394,0.0014237901,-0.01588877,-0.0057653487,-0.013953246,-0.007486317,-0.02966173,0.022458795,0.026153073,0.008697791,-0.009611555,0.025339227,-0.016003903,-0.006269293,-0.0055868197,-0.013008358,0.004008529,-0.006602765,0.021664903,0.006062275,0.00042084837,-0.001172577,0.00084183924,-0.022659771,-0.020079546
0.043516062,-0.022873865,0.005643121,0.0038238214,-0.032678377,-0.013965954,0.03754453,-0.012048221,0.08569829,0.018879164,-0.023735683,-0.052030675,0.010072328,-0.017008001,0.021850139,0.015328743,-0.005949056,-0.010025196,-0.0033254845,0.0029054163,-0.03715648,0.016615098,0.019963456,-0.021870513,0.035424035,-0.047280826,-0.0033940338,0.0055872095,-0.0026057526,-0.017874781,0.008682905,-0.017327238,0.010299746,0.00033956673,-0.0012544044,-0.038807105,-0.0012915386,-0.02388871,0.008249656,0.035550874,-0.022550974,-0.0051298565,0.0012149734,0.0013614809,-0.04622677,0.054099083,0.026834853,-0.004797168,-0.0015133675,-0.010703791,-0.0029593157,-0.0030074185,0.025301563,0.046779167,0.0068088556,0.021247573,-0.034930505,0.02089609,-0.036809534,-0.033350248,0.024832364,-0.0016413883,-0.027916163,0.015676238,-0.012016026,-0.014389413,0.0058883172,-0.0013270825,-0.011345324,0.0010131858,0.03206893,0.00040606828,-0.020036852,-0.018326832,-0.026571909,0.034750223,0.008479227,-0.02608576,0.026486587,0.010858644,0.0062056947,0.034955774,-0.0038561109,0.0015976392,-0.003715247,0.008005202,-0.044039857,0.027025629,0.009628498,-0.025214767,-0.03497195,-0.010511899,0.045394734,-0.012470531,-0.0038223397,0.007775172,0.0014464492,-0.015526638,0.037933256,-0.0032631094
-0.00030695088,0.003777879,-0.025300998,-0.00188022,0.013312276,0.005124416,0.0076225614,-0.025191918,-0.012110902,-0.026983343,0.032463066,0.03323328,-0.007631954,0.047694884,-0.012219806,-0.011227798,-0.013480937,0.009851046,-0.016703388,0.005377898,0.006709582,-0.021156274,-0.024211448,0.020727176,-0.01636549,0.0007132138,-0.0055963877,0.023219189,0.004585996,0.031385645,0.0040729037,-0.0142012825,0.00063373055,-0.016217532,-0.007869519,-0.003963422,0.028373329,0.0024164394,-0.019290257,-0.017367339,-0.0025071343,-0.00885372,-0.03129246,0.0027893381,0.0022161095,-0.002822646,0.006844654,0.022465512,-0.0045304243,0.0048713796,-0.006961964,-0.015828764,0.01227532,0.021840297,0.019284632,-0.033859402,0.01575001,-0.0014310214,0.0024455627,-0.0067680716,-0.004825838,-0.017419565,0.002117522,0.011481514,-0.015672827,-0.005874438,0.018055778,-0.010534954,0.0020976434,0.008398061,0.017426161,0.018212855,-0.0020685336,0.013443447,0.03372561,-0.0003512511,-0.00958537,0.01880642,-0.010736697,-0.026502458,0.005944846,-0.019944748,0.013381401,-0.0122420415,-0.005845232,-0.009473976,0.0071760397,0.0036012444,0.0370474,0.004340074,-0.018536668,-0.025251625,0.0018099127,0.02112276,-0.0054978393,-0.015471656,-0.008259112,0.035072748,-0.033073176,0.021901984
0.00963194,-0.030161573,0.01267523,-0.009049614,-0.0070385807,0.014170173,0.023755096,0.004260881,0.0027389284,-0.012705099,0.007140792,-0.0062636877,-0.02534056,-0.0054935114,0.0010611117,-0.012829888,-0.0033022258,0.005938366,-0.015482442,-0.005905811,0.03671025,-0.0031384309,0.011518132,-0.005488853,0.020432513,0.015436512,-0.012658878,-0.0077410177,0.012911593,0.025742307,-0.015881479,0.022174096,0.00051659904,-0.018472297,-0.030517891,0.027836349,0.015644982,-0.022883687,-0.015856465,0.0040971185,0.009207784,0.008463647,-0.005991094,0.008692676,-0.008565054,-0.00029569212,0.008394334,-0.0019741482,0.02011106,-0.014150156,0.003186999,-0.030285677,0.004464137,0.01501932,0.0133243445,-0.052378137,0.045048334,-0.042266455,-0.013280936,0.028390346,0.0053148456,0.004799922,0.010897744,0.018975519,-0.027246304,0.00033320952,-0.018041614,-0.008088123,-0.004252223,-0.008252483,0.026712844,0.016687702,-0.019579772,-0.0071522584,-0.023416102,0.03831257,-0.00060278736,-0.016728276,0.024185855,-0.026368883,0.00080491975,-0.026736286,0.05596536,-0.011735456,0.03257797,-0.025937196,0.014932944,-0.008697257,-0.035815142,0.0042218138,-0.01576111,0.013497576,-0.028420212,0.026656039,0.00612584,0.02485592,-0.0051626386,-0.0036501312,0.0053226347,-0.0069435723
-0.007581777,0.028776592,-0.001758612,-0.021861691,-0.013208345,-0.014966996,-0.01024694,-0.0007157236,-0.010873197,-0.0208895,0.004301777,0.012062169,0.04030566,-0.019452242,0.010915361,0.009189332,0.0025853002,0.01651684,-0.003952531,0.037612602,-0.045027055,-0.005974165,0.01959055,0.002725129,0.015164481,0.011191322,-0.0037575788,0.011919867,-0.020767387,0.01738397,-0.0069272257,0.0148049425,0.005240276,-0.0007459279,0.001934614,0.0016479669,-0.011261556,-0.005277619,-0.0064519513,4.5897905e-05,0.006889145,-0.0050050747,0.020716086,0.021145636,-0.016388277,-0.0239908,0.033159748,0.00076818373,-0.011847152,-0.0034102332,-0.00491133,-0.007606703,0.011355578,0.00739159,0.0098788235,-0.02163931,-0.015049362,0.004697399,-0.0017588036,-0.0075921603,-0.022832096,-0.0017486401,-0.0029315501,0.024759065,-0.011529817,0.015689747,0.012269707,-0.015753418,-0.024336727,0.017944224,0.0055245426,-0.0078049107,0.011920344,-0.0038055684,-0.003071544,-0.01410025,-0.012371604,-0.002908039,-0.02053597,0.03208758,-0.0016825236,-0.037718505,0.029202648,-0.011017755,0.050627273,0.0004709065,-0.0110176215,-0.0054069054,-0.028644923,0.026887123,0.005570711,-0.009441486,0.008577883,-0.0027923102,-0.023147658,0.0014782622,0.0028377082,0.012568662,-0.017543033,0.0017762799
-0.008262614,0.0012651915,0.0052159335,0.017207038,-0.0048217364,0.003397731,-0.0044109244,-0.013297722,-0.017415108,-0.002330169,0.0018173214,0.010339091,-0.016893178,0.010485665,-0.008344836,-0.006692849,0.0018500965,0.01589538,0.009056973,-0.003106726,-0.017872516,0.013276829,-0.0069397585,0.0014604339,0.006280449,0.0147351315,-0.008773059,0.01586826,-0.011547975,-0.0031569544,-0.0015289802,0.010836866,0.010656343,-0.025000967,0.012242377,0.015501704,-0.014726154,-0.015550118,0.009553237,-0.00016173205,-0.00839852,0.012081307,0.0008806137,0.010045506,-0.016293302,0.010906528,-0.0020468337,0.015027162,-0.010919426,-0.018069338,0.0007884747,-0.0027957712,0.014227612,-0.00061186077,0.004989069,-0.030436365,0.026780264,0.010774537,-0.0010878332,-0.00377105,0.0177539,-0.014458431,0.0045888256,-0.0058320025,0.0051971097,0.0040378794,-0.018416572,0.021045264,-0.023954239,0.004657764,-0.00481895,-0.02689969,0.0065562874,-0.016882263,0.001982919,-0.008260572,-0.0057067005,-0.019946434,0.01286534,0.027101094,0.003160309,0.00392922,0.030263163,-0.006324134,0.012463257,-0.0007906966,-0.017348543,0.014621668,-0.044188626,0.0011945977,-0.0008784225,0.002608458,-0.013719176,0.01010582,0.004566522,0.018126803,-0.023823123,-0.010196995,-0.00083682314,0.015631638
-0.015371973,0.024637785,-0.018345086,0.01522474,0.021527413,-0.0026996722,0.007739379,-0.008377769,-0.014307214,-0.0018086336,-0.011701434,0.015334923,0.047321055,0.005333679,0.018860241,0.00521943,-0.013682252,-0.01244029,-0.06376334,0.03214719,-0.0023001786,-0.006601965,0.006369883,-0.016941845,0.004026507,0.03567297,-0.015393102,-0.020022687,0.020210654,0.02932357,0.021337552,0.017698424,-0.01647435,0.0060551306,-0.02036167,-0.026160654,-0.0020888038,-0.011356903,0.029015329,0.00817358,-6.750785e-05,0.042466186,-0.027391896,0.00018399209,0.006710645,-0.04038605,0.013894148,0.012740841,-0.012728952,-0.036026895,-0.017260414,-0.030438147,0.0045126863,-0.037000034,0.01411668,0.017920496,-0.021157026,0.04695161,0.019427614,-0.0018861461,-0.010125108,-0.005453078,0.025316315,-0.0068555293,-0.025401518,0.021586522,0.027268048,-0.0055688764,-0.02042934,-0.0026007588,0.02125831,-0.008499418,0.03331789,-0.022982541,-0.0078011593,-0.06700344,-0.0063680666,0.017315792,-0.0037024084,0.04038698,-0.0024829376,-0.008111952,0.006928663,0.00341381,-0.01614916,0.0025849005,0.024632974,-0.016859138,-0.019900724,-0.012191292,0.054709803,0.010844749,0.017654728,0.0055118985,-0.0186426,0.0024141595,-0.002959223,-0.017173775,0.010771853,-0.009871033
0.019532144,-0.011250223,0.0032168976,0.06580166,0.015061658,0.0007205047,-0.013838477,0.015406753,0.024506267,-0.004055086,-0.001416795,-0.019995,0.05219569,-8.701347e-06,-0.020733919,-0.0046374407,-0.029514965,0.00248625,0.004603086,0.014367131,-0.048098046,0.024180371,0.008912808,0.008414724,-0.002177596,0.0009504836,-0.002963148,-0.020678245,-0.028329998,-0.028955033,-0.01661503,0.013944916,0.00945621,-0.027237628,-0.00012925919,-0.0008660699,-0.020100832,0.01709212,0.046020687,0.0074376217,-0.009206594,-0.0046211216,-0.0123390965,0.011403629,-0.03428469,0.0005159639,0.031169876,-0.031525202,-0.010609703,0.014186339,-0.0028424887,0.050699096,-0.012315764,-0.041154448,-0.0049531795,0.014260268,-0.0039925147,-0.001117385,-0.0052074306,0.003582335,-0.021068003,-0.017808884,-0.0084899925,0.013612754,-0.021359038,0.0070808535,0.011070518,-0.019329242,-0.033364855,0.013370568,-0.013335274,0.026749622,0.015175318,-0.020468794,0.01960795,0.018516326,0.046488836,-0.010445601,-0.02609339,-0.0048141293,0.0068995394,-0.0023628287,0.0015047072,-0.003992431,-0.0063581076,-0.0041186633,0.029393863,-0.014317166,-0.0387992,-0.0063989563,0.0479552,0.017689444,-0.02182962,0.007608059,0.022326898,-0.011716807,-0.0010056873,-0.0017515772,0.00949676,0.00049968855
-0.019038342,-0.020890318,0.007477603,0.013171501,0.013658218,0.00583456,-0.011316663,-0.008352244,-0.036235172,0.048102766,0.017997382,0.037894193,-0.047519963,0.011950633,-0.01337992,-0.0320958,0.023682099,0.007008992,-0.02983877,0.029799465,-0.038939465,0.020313406,-0.009613609,0.037331287,-0.020809066,-0.044438627,0.025320377,-0.0023972,0.007968674,0.01435265,-0.014130283,0.020584721,0.0008973968,-0.043475274,0.02756457,0.030720947,-0.02245077,0.008663772,-0.017577734,-0.0020001722,-0.007941637,0.027222361,-0.028191987,-0.018028105,0.04259977,0.021139331,0.0064726993,0.0047501763,-0.015452415,-0.02007516,-0.008383054,-0.023199348,0.005398711,0.010213024,0.0036681267,-0.0009892259,0.03878972,-0.0227151,-0.03649529,-0.013853574,0.012570111,0.009615552,0.0014672922,0.033424314,0.003420861,-0.019663015,-0.023537073,0.021304825,0.01568637,0.009505695,0.007318533,0.006479528,-0.029368827,-0.0066509815,0.020542312,0.00074733794,0.0056667607,-0.007148455,-0.0027192417,0.0024200985,0.0026467107,-0.024950411,-0.02053521,0.02831238,0.010444967,-0.008631598,0.0009139078,-0.02501289,-0.012659593,-0.010642,0.021049984,-0.0009873454,0.017211402,0.021916946,0.00047074165,0.004082973,-0.0126949195,-0.02342045,0.036016144,-0.0006865491
-0.01962503,-0.0044652023,-0.024892353,0.028515674,0.033928007,0.020869017,-0.012113525,-0.007224225,0.010347909,-0.0010903296,-0.0072337575,-0.011186618,0.037619263,-0.014854934,0.017649267,-0.029058166,0.010929978,-0.03091826,0.0102992,-0.01596556,-0.0041833213,0.001586453,-0.056234602,0.036879394,0.010750224,-0.0017682387,-0.008984705,0.005355714,-0.012520747,-0.03189647,0.010430561,-0.013674267,0.010332704,0.00019950839,0.024595933,0.007073757,-0.015085846,0.0032373257,0.01573867,0.004297237,0.00987807,0.05056677,-0.013325665,-0.013752945,0.041711673,-0.050697245,-0.011820253,0.005469706,-0.0007160306,-0.02267798,0.0107872635,0.020320764,-0.028265303,0.0029108603,0.0027122702,0.0046847127,0.005323455,-0.0007204078,0.010959649,-0.04222192,-0.012231677,-0.010188865,-0.01522582,0.010742095,-0.003272812,-0.01268692,0.021326194,-0.009236438,-0.020364717,0.033018123,0.011977224,0.007856256,0.00674188,0.008843141,-0.016165629,-0.0005338115,0.019684907,0.024066534,-0.01902563,-0.01314982,0.0049410798,-0.058689415,-0.004062282,0.022464743,-0.021392152,8.393079e-06,0.055583145,-0.011310962,-0.032888163,0.0070638484,0.008269619,0.029965166,0.012908516,-0.022042707,-0.009391289,-0.026345162,0.0013995094,-0.008523369,0.021640718,0.01624478
0.003136082,0.011083555,0.035632428,-0.015532703,-0.015874034,0.01256587,-0.029547937,0.002119219,-0.03869132,0.0071266694,-0.021552406,0.022589896,0.012644455,-0.013034025,0.013440589,-0.015232184,-0.0019898769,0.023065368,0.024584718,0.005588662,-0.003698215,0.007622932,-0.020639496,0.011247942,0.005617841,0.013686848,-0.0076079536,0.0030609635,0.0059640734,-0.0026104804,-0.021836936,0.023727698,0.005606619,0.0047953185,-0.027092451,-0.005665919,0.0026746378,-0.0047995485,-0.0067494223,0.012662459,0.00901141,-0.009909666,-0.041290373,0.013174277,0.067458875,0.01799864,0.03702854,0.016150929,-0.01801618,-0.03498678,-0.022949168,-0.0013492648,-0.012726301,-0.0028086267,0.022142947,0.0047885054,-0.008162968,-0.0073483614,0.027265906,-0.023509584,-0.0047970763,0.0084233405,-0.013059743,0.0022561175,0.043005995,-0.009174578,0.00035848096,-0.029461466,0.007221699,0.0069197146,-0.0008746977,0.0006877824,-0.009636436,0.008321408,-0.008559631,0.010574265,-0.023754966,0.017657438,0.038278926,-0.013494538,-0.0072571784,-0.002024138,-0.03727664,0.016697142,-0.020837491,0.0026918103,0.0111223105,-0.01487663,0.024249014,-0.016431933,0.012762659,0.00089817337,0.01505005,0.012252308,0.015247824,-0.004502427,-0.014241405,0.0009950413,-0.052217923,0.027523601
-0.011753661,-0.0010345355,-0.001436647,0.025475113,-0.006137329,-0.0050795535,-0.02164113,0.012477421,-0.009778818,0.012310485,-0.004642443,0.015402548,-0.01841146,0.0060154134,-0.005780872,0.016645942,0.00040056463,-0.018383726,-0.00025104545,0.006604935,0.0094543155,-0.013812654,-0.014324729,6.12624e-06,0.004733313,-0.005964601,-0.0048787305,-0.0036405828,0.018222809,0.0025151093,0.0010527326,-0.007362798,-0.0021647452,0.01165318,0.006086113,-0.0059110885,0.0023709917,-0.01638506,0.011615355,-0.0039828243,-0.015662016,0.010957566,0.026072534,-0.012949017,0.017404912,-0.02996106,-0.01410363,0.0043284437,-0.00552598,0.02245501,-0.00015615486,-0.0064893463,-0.021853589,-0.030559842,-0.013738664,0.03467505,-0.0017712915,-0.00047060847,-0.00739424,0.005699459,0.0016399072,-0.008273961,0.013268944,-0.01111145,0.022738136,-0.023633443,-0.018202394,0.029225945,0.016327003,0.008328943,-0.0059022373,-0.023965124,-0.009238955,0.0028206613,0.0029597469,0.018349942,0.011481923,-0.0013169749,-0.013501605,-0.002445056,-0.004655245,0.03844591,0.019835122,0.010549111,-0.0072867023,0.007053489,0.0047910004,0.01997529,-0.0029706794,-0.00055001955,-0.02909867,0.0014058198,0.004637811,-0.01446207,-0.010007902,0.01391604,0.004092822,-0.010063233,0.010726442,-0.003770867
0.014094069,0.015170548,0.0059227315,-0.013641593,-0.024551027,-0.0011509773,0.020104002,-0.010677756,-0.00016412884,0.001444974,-0.0025838353,0.012477199,0.0064437557,0.019439165,-0.00379524,-0.0072176317,-0.018262932,-0.001320689,0.0084114745,-0.019753411,0.05582259,-0.050599884,-0.03798107,0.01667903,-0.0047285724,0.005850124,-0.0021546884,-0.004447147,-0.0005631242,0.05119291,0.011188873,0.007012913,0.0032929578,-0.008779374,-0.025358459,0.02039859,-0.01373026,0.015806057,-0.0014184741,-0.02267464,-0.0026246433,-0.027345482,-0.016116817,0.015800111,0.016581506,-0.020232586,-0.0061524366,-0.012824275,0.004453608,0.04581786,0.018627152,-0.022675812,0.00886238,0.018984005,-0.011416422,0.02314638,0.009096043,0.004949866,-0.018626638,-0.022248466,0.01913909,0.039752394,-0.03335179,-0.009795848,0.0027451068,0.007987967,0.004043258,0.017681098,-0.009556088,-0.00379974,0.011572489,-0.0159296,-0.024649613,-0.013880165,0.010872147,0.010382102,-0.02846501,0.02278521,-0.020867817,-0.02088599,0.008112271,0.030063398,-0.014136555,-0.008151993,-0.009266279,0.0015087689,0.01461201,0.008342618,0.015912343,4.502805e-05,-0.0038571833,-0.013719553,-0.008361618,-0.000117305666,-0.014653914,0.025427409,-0.022437653,-0.026749419,-0.002052887,0.010341596
-0.026791297,0.040697414,-0.007362212,0.012729648,-0.0011193408,-0.015787255,0.0015541408,-0.004430887,-0.027095111,0.007717221,0.0038472898,0.0037498132,-0.011450985,0.028436791,-0.014767231,0.014300309,-0.002993253,0.008787325,-0.002752413,0.034802828,-0.0023262869,-0.027710905,0.00643583,0.0025201438,-0.011302981,-0.005422131,0.014930946,-0.00054970756,-0.0011412185,0.016118765,-0.0018468536,0.00060866214,-0.002870155,-0.010442523,0.037656415,-0.0131980805,-0.008036806,-0.0044393176,-0.016614314,-0.0036308672,-0.007480666,-0.0036043874,0.02497765,0.0012496889,0.008378971,-0.006422921,0.015441343,0.013141552,-0.0059861876,-0.008228553,-0.016076492,0.008858139,-0.015450817,0.0044963844,-0.0016922639,-0.01493484,0.01719888,-0.0053028446,0.0015653346,-0.020100284,0.0044340417,-0.036301926,-0.020183519,-0.0014642915,0.01245009,0.020330494,-0.0016877335,0.0010029864,0.022456355,0.0004814216,-0.0071831746,0.0023497166,0.012388612,0.02336652,-0.03293427,-0.026717443,-0.021531802,-0.02562601,0.011847853,0.026126035,0.0039833956,0.00011616852,0.0214862,-0.000143782,0.015655193,-0.0027012266,-0.020628992,0.00050306506,0.017149143,-0.007623205,-0.0033313688,-0.009081712,0.02324006,-0.013934827,0.0018537138,0.02096054,-0.004814184,-0.012289679,-0.008663045,0.0031264704
0.015030783,-0.0076834117,0.010632904,-0.0028726324,-0.030724633,0.0060681202,0.014513517,-0.034680717,0.01923548,0.012744597,-0.01386416,0.024455268,0.02835004,0.016350262,0.0046218717,0.0072710486,-0.013368917,0.009045924,0.013307815,0.018990895,-0.018121567,-0.024615394,0.0248847,-0.036277924,0.0228671,0.015041127,-0.009700225,0.011210823,-0.013111568,-0.033689138,0.029089782,-0.011865003,-0.011386694,0.0020314716,0.0049839243,0.013606355,0.033733442,-0.011100547,-0.002667402,-0.006256613,-0.011317802,0.011585129,-0.020933028,-0.01777389,-0.043191765,0.017722096,-0.0080025615,0.010615032,-0.0037711756,0.0056579113,-0.021528719,-0.004060632,0.022154167,-0.02041284,0.0057578953,-0.021769522,0.005692003,0.034689974,0.0055861063,0.029176053,0.009462395,-0.044182993,-0.0013079783,-0.017626897,-0.00066816993,0.015789717,-0.023779912,0.031100882,-0.010449164,0.00039616204,-0.030829202,-0.0069722924,0.00953137,-0.015435152,-0.0038609724,0.024058634,0.016611101,-0.0020513246,-0.028262328,-0.0091713425,0.001459348,0.039715685,0.00703728,-0.009643274,-0.025639111,0.009251113,0.029983286,0.003776364,0.016129188,-0.010072947,0.027408402,-0.0072575635,-0.037652556,0.0055791857,0.02514613,-0.0142509835,-0.008384854,-0.0017038845,0.013521595,0.009308614
