DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.030651424,0.03291133,0.03279922,-0.002631519,0.037067637,-0.096563324,0.104834236,0.030087698,-0.026825463,-0.043397587,-0.032431394,-0.015106985,-0.009535618,0.028277777,0.03706688,-0.03127623,0.010910235,0.0039257295,-0.037857816,-0.038701404,0.025028674,0.037061922,0.07218108,-0.0674384,-0.010186426,-0.07633239,0.04579173,-0.10307221,-0.061641783,0.032078385,0.007071916,0.0040812045,-0.053536296,-0.017733604,0.058905374,0.01582131,0.034451712,-0.0020492785,0.008225273,0.017887712,-0.023062859,-0.018744972,-0.0084731,0.0009694807,0.05330647,-0.07351819,-0.027318794,-0.052964494,-0.013917115,0.03712088,-0.024438702,0.037344776,-0.0763536,0.042493314,-0.045256272,-0.002773445,-0.015436158,-0.035313584,0.08808067,-0.08602618,0.03365591,0.031010497,-0.028987207,-0.012034842,0.04466176,-0.04924366,0.033114888,0.0028458964,-0.019966356,-0.013580009,-0.041488953,0.01721846,0.036530532,0.028501207,0.002562555,0.0793542,0.036034085,-0.003909543,0.0069011236,-0.048985496,-0.06288952,-0.0801155,-0.06031205,-0.020762071,0.022521451,0.038487136,0.113356255,0.048779663,-0.008675309,0.005469493,-0.01246478,-0.06387804,-0.024613256,0.008831378,-0.020517679,0.008657185,0.031348772,0.07198706,0.052178547,-0.022747237
-0.019624932,0.09092066,-0.027797157,0.008074507,-0.0068120537,0.022903629,0.031744413,0.053398937,0.019560387,-0.015512377,0.03118613,0.03336682,-0.013208825,0.02692669,-0.039384015,0.008240015,-0.04824833,0.06412013,-0.0031788675,-0.04263725,-0.03395271,-0.018567521,0.0080842,0.00045876577,0.014369959,0.005250342,0.020300318,0.021495529,-0.11377674,0.027042355,0.0552256,-0.07719538,0.05938406,-0.016305625,-0.020233165,0.021753298,-0.025335055,-0.01384379,0.024906907,-0.1398432,0.04994502,-0.010505851,0.0006087385,0.049188793,0.006939837,-0.0068048947,-0.05498863,-0.047545224,-0.08356869,-0.019320952,0.0069791414,-0.00826717,-0.0040357737,0.022142094,0.064978264,-0.10554344,0.010643654,0.05898483,-0.06317537,0.029568242,-0.0041807275,-0.033535745,0.066387914,-0.052741855,-0.015969682,0.01427466,-0.0317313,0.081670985,0.008475184,-0.038138214,-0.035339445,0.026055029,-0.012071971,0.0049770214,-0.021026015,-0.02421726,0.066202365,-0.0020403247,-0.017495163,-0.01861987,-0.025693111,-0.047054656,0.022537334,-0.03805656,0.031741284,-0.015669052,-0.029979704,0.047335904,-0.029427525,-0.05722703,0.12210323,0.05982691,0.044869922,-0.0089911595,-0.028288294,-0.029275557,0.020310014,-0.061192498,0.02485248,0.07548456
0.019801784,-0.039605,-0.015983697,0.045455992,0.06729291,-0.062880695,-0.059710268,-0.042077817,0.017286628,-0.043907773,0.030199025,-0.02450095,-0.08301925,-0.012746254,0.05381971,0.048911206,0.019840071,0.056430906,0.01187093,0.0040773815,-0.048551116,-0.07086592,0.0065091485,-0.066137515,0.02392097,0.027604043,0.07019732,-0.02705007,-0.017611813,0.06325457,0.051254023,-0.024515025,0.020434272,-0.0009483099,-0.0006126389,0.04798919,0.059109874,0.03595887,-0.049723104,0.04194049,-0.026828151,0.0028961636,0.068623334,0.04112306,-0.04339967,-0.05287812,0.0020098407,-0.014719534,0.031498186,0.013622917,0.044377983,-0.023071082,0.042041402,-0.03278853,0.042081125,0.032304373,0.058030814,0.07764442,0.07305885,-0.027510475,-0.009910213,0.06990567,-0.032876503,0.020107027,0.0863292,-0.0054253545,0.037137114,0.0047234893,-0.026471242,-0.025191538,0.026488649,-0.054956354,0.010201365,0.08075794,0.07060325,0.0024277726,0.06394674,0.01390239,-0.050006498,0.06942181,-0.11006989,-0.017348107,-0.04278158,-0.043537837,0.042670354,0.009517451,0.017538883,-0.019142501,-0.011994068,-0.016566861,-0.011136472,0.06481999,-0.0010865573,0.03776292,0.0036633303,0.02382207,-0.029420692,-0.029305406,-0.009697042,-0.004797818
0.04027467,0.028070115,-0.023389243,0.04120385,-0.08310522,0.003542427,-0.0011636196,0.007685505,-0.04788971,0.016664505,-0.029598469,0.054055825,0.04267814,-0.01834444,0.035344116,-0.052199148,-0.013005423,-0.01958808,0.020193646,-0.04682912,-0.01017344,0.052232694,-0.0067717712,0.028837647,-0.07177789,-0.014990604,-0.020916672,-0.023459133,0.015596278,-0.06151622,0.01136441,-0.02251139,-0.062097073,0.00019213557,-0.023368362,0.01829663,-0.030884562,0.046772894,-0.12385116,0.017820515,0.04476617,-0.01192273,0.089791216,0.0156205855,-0.028755777,0.057384983,-0.016022656,-0.03764698,-0.032379508,0.017426392,0.00019452348,-0.034140423,0.025296817,0.017879974,0.024986539,0.019322645,-0.055186763,-0.020812627,-0.035312228,-0.0003257133,0.024170212,-0.053398475,0.054346174,0.040362924,0.018166915,-0.028419083,0.04507713,-0.062451452,0.026695998,0.005912142,0.01909105,0.0063310163,0.024030507,0.049992334,0.010776527,0.041968536,-0.026528526,-0.017576644,0.083939284,-0.015233334,0.095831975,-0.022798613,-0.09980343,0.058580495,0.047260568,-0.0088744685,0.045177557,-0.02391237,0.012527499,0.022483904,-0.049049217,0.047604863,-0.06905019,0.05513487,0.012427926,0.060583133,-0.02226736,0.026034713,0.0023265681,0.009949699
0.053593863,-0.020322798,-0.0062521137,0.032231443,0.030845571,0.027338343,-0.034365058,-0.028487533,0.013087459,0.07774648,0.025269873,0.052344535,0.05543514,-0.07110211,0.03487076,-0.035319913,0.05642833,0.041082256,-0.025958393,0.014533964,0.055778205,0.058093183,-0.072311014,-0.029762987,0.04254479,0.022595122,-0.07168865,-0.017031636,0.061136156,0.06516075,0.02837228,-0.03894598,-0.04700491,0.0011393949,-0.019018147,0.07385157,-0.07342991,-0.040812977,-0.05861725,0.012984902,-0.0067468863,-0.017937275,-0.03181912,-0.031450074,-0.028345916,-0.030106595,0.0106027275,-0.056261204,0.006878827,-0.023278503,-0.049534164,-0.013001138,0.076861635,0.06803104,-0.050176628,0.03469315,-0.027853455,0.043116163,-0.017051026,0.0767325,-0.046043962,0.08632502,-0.014778842,0.06172943,-0.016457161,0.094749935,0.060952563,0.016201993,-0.012360185,0.021139817,0.014619453,0.11026984,0.012698768,-0.0504137,-0.011954026,0.012715219,0.020224957,0.011729856,-0.03393978,-0.0031111855,-0.0043446664,0.036048114,0.02891548,0.00923856,-0.028615873,0.0153733585,-0.023885747,0.058054976,0.03011237,-0.009690944,0.00041389093,0.02937755,-0.012112906,0.010137844,-0.031091338,-0.05229263,0.005132937,-0.06599881,-0.015518051,0.022126675
-0.033408243,-0.010569625,0.01891384,0.024460174,0.014030065,-0.02622145,-0.036143772,-0.031983845,-0.025734777,-0.021733746,0.043987866,0.012242394,0.00520307,0.0045981267,-0.08017262,-0.04094496,0.018185008,-0.06831165,0.036394134,0.032357022,-0.018519219,-0.035253234,0.03941208,0.05606495,-0.1201626,-0.0041294796,0.018630719,-0.037119493,0.032478023,-0.009135765,0.008609051,0.050152466,-0.035334256,-0.023537634,-0.039963923,0.0017841961,0.011371164,-0.049125068,-0.058263566,0.100465134,-0.04034419,0.06226836,-0.0048749335,-0.0411312,0.038520552,0.013137586,0.049678765,0.061524436,0.07554127,-0.019005625,0.0141299255,-0.029828269,0.006584514,0.0076210946,-0.026124254,0.06717242,-0.060766116,0.0075233364,-0.025601214,0.033783376,0.03176253,0.08077948,-0.0071816724,-0.059458062,-0.032707214,-0.03255304,-0.01790041,-0.066202864,0.03371782,0.0044886507,-4.0798914e-05,-0.032780215,-0.028044615,0.05096221,0.03179094,0.008679699,-0.052952472,0.022577368,-0.027730972,-0.03317184,0.021305956,-0.05765228,-0.028479293,-0.025486222,0.0044848137,-0.0430798,-0.0018610684,-0.027376212,0.009635465,-0.04735881,0.048686497,0.0371532,-0.004376037,-0.058456745,-0.020505998,0.051956706,-0.00455942,-0.011639819,0.063376345,-0.017569222
-0.063172,0.01680224,0.045803368,0.06525157,0.013042555,0.05746088,-0.059175752,-0.09393048,-0.03361304,-0.025201011,0.017643545,0.039909005,-0.0148119535,0.012781824,-0.019638062,0.035894696,-0.019760996,0.049581178,-0.018274147,-0.058228865,0.040003136,-0.021734882,0.016474795,-0.06609899,0.03021302,0.0722905,-0.013069198,-0.021963123,0.021055236,0.0870681,0.00039353222,0.041063428,0.005187474,0.049118247,-0.03225043,-0.0115575325,-0.06186507,0.0019880952,0.06720631,-0.025479438,0.0049259793,0.0210557,-0.049281184,0.035698842,-0.0026033856,0.084563956,0.027539218,-0.018032225,0.0524825,0.025919747,0.0031455588,0.025740733,0.008209782,-0.061643343,-0.007994626,0.02169697,-0.047909,-0.061414342,-0.022267904,-0.01900569,0.0013755495,-0.019705059,-0.055814214,0.04560058,-0.014215716,0.10858693,-0.001974102,0.0714649,0.003298793,-0.01410931,-0.032083847,-0.012685845,-0.023287028,0.06695398,-0.015046961,-0.019952437,-0.013888808,-0.004298446,0.0045913626,-0.07163799,-0.022410452,0.025840314,-0.030036382,-0.021274757,0.035735883,0.017058585,0.024177797,0.046481445,0.003354242,-0.016137503,-0.021368785,-0.012123216,-0.036566988,-0.028557422,-0.025512254,-0.034436226,0.014974857,0.041443724,-0.054606237,0.004282796
-0.058813166,-0.04460529,0.031160397,0.051953018,-0.05086654,-0.033912964,0.04357831,-0.00881674,-0.025699586,-0.029977903,-0.059420362,-0.018528493,0.030348442,-0.02431197,0.025362933,0.0094082635,-0.08609716,0.047892615,-0.0296617,-0.033965662,0.031056821,-0.04284643,0.02566939,0.0055448897,0.04306271,-0.012886416,-0.039546162,-0.01435801,0.025303395,-0.026625557,-0.0133220665,0.07809816,0.014048714,-0.02357798,0.04907538,0.027963916,-0.03455475,-0.036777847,-0.03862644,-0.105125576,-0.041328132,-0.0049813986,0.0077975653,0.034865953,-0.11475946,-0.040629122,0.020684956,0.011805152,-0.008043459,-0.007078726,0.012339805,0.038867924,-0.015687857,0.01162896,0.09978134,0.10218322,-0.0056187753,-0.014777089,0.030059315,-0.025152683,-0.007870117,0.03997425,0.06528904,0.010260176,-0.029084109,-0.010376882,0.0033243038,-0.05696636,0.05771471,0.10675118,-0.043460578,0.015928686,-0.027135415,0.030795015,-0.032883212,0.02163165,0.009681109,0.00016270485,-0.011154329,0.057802297,-0.029201306,-0.024825774,0.10923872,-0.0074434094,-0.03803365,-0.036562562,-0.06534434,-0.020023253,-0.02390365,-0.052726388,-0.049308337,0.007600079,0.037849505,-0.037703753,0.044439808,-0.017568761,-0.03925268,0.029239422,0.0010829382,-0.006006025
0.051459905,-0.025575437,0.038120046,0.033986367,0.002125416,0.022530656,-0.06337904,-0.059538253,-0.0040636323,-0.0034104735,-0.0035513844,-0.035698563,-0.019435205,0.050382264,0.009819888,0.09715522,0.037987363,-0.04795783,0.051674884,-0.04888147,0.0454569,0.049361013,0.0012002587,0.03661965,0.03893272,-0.0122790495,0.025266621,-0.050891384,0.014044298,-0.0796778,0.03985164,0.03190618,0.06589715,0.09002753,0.003081169,0.01816848,0.01575995,-0.022201955,0.033377234,-0.04630296,0.022214599,0.012709534,0.07368355,0.01562557,-0.027613327,-0.06856745,-0.01613475,-3.3685938e-06,0.020981912,-0.044944666,-0.03536084,-0.0802152,-0.04015393,-0.008293271,0.023063768,-0.012240086,-0.06305718,0.07171141,-0.021506682,-0.06350961,0.026797066,-0.0002595205,-0.057545736,-0.02800155,-0.034782156,0.04472568,-0.0224017,-0.062056605,-0.040991273,0.051521845,0.0066628335,0.0017248094,-0.018636666,-0.028407756,0.01896834,0.0586593,-0.0067073517,0.013709012,0.08079499,0.04306257,-0.029158074,0.03417523,0.018492153,0.06532028,0.009252975,0.05306085,-0.07545084,-0.02320818,-0.026704017,0.006110888,-0.033022955,-0.0094726235,-0.009741023,0.059178144,0.02119394,0.032511976,-0.067264885,0.045023184,0.050277274,-0.041047882
0.001535249,-0.015929874,0.018062346,-0.034961805,-0.021687636,0.04709377,0.05328428,0.049660824,0.027004452,-0.03601044,0.0010192972,-0.037367143,0.026648384,0.024926526,-0.0076107588,-0.005839139,0.041564707,-0.01973863,-0.07392846,-0.028316636,0.08486183,-0.0015107468,-0.032123752,0.04439193,0.032111995,0.0067079803,-0.08397625,-0.029323384,-0.0029747374,0.01116767,-0.014988082,-0.0040331534,0.00089144893,-0.03506217,-0.009339131,-0.08689522,-0.013113201,-0.016719475,-0.013551232,-0.036921028,0.0029687649,0.02697489,-0.008425025,0.011994505,-0.006511745,0.07121663,-0.0368538,0.04106112,0.017059429,0.02867641,-0.030647818,0.013262479,-0.07395975,0.029726226,0.02187467,-0.025960065,0.014062259,0.012190979,0.044560958,0.0065722363,-0.015919192,0.06460482,0.07058598,-0.0220291,0.044438206,0.044752937,0.025054129,-0.031799957,-0.02984547,-0.0677116,-0.0051894328,-0.06635848,0.0030762088,0.022608053,-0.026416177,-0.026647482,0.0028323792,-0.04744681,0.076123476,-0.027770419,-0.014106461,-0.03559258,-0.024544116,-0.0048610438,0.095559634,0.017890032,0.04368003,-0.031672966,-0.0469471,-0.038427018,-0.031186104,0.042901207,-0.0017606225,0.0017095562,-0.07811177,0.032096304,-0.034107514,-0.054702926,0.01180389,0.020222764
0.002078984,0.07599105,-0.04943656,-0.043728866,-0.010316875,0.034044273,0.060498238,0.020464579,0.010604475,-0.06957689,-0.06605537,0.008121636,0.030589392,-0.023596624,-0.012160422,-0.0834916,0.07410266,0.05315637,-0.036238216,0.010086175,-0.027727189,-0.007620424,0.01701871,0.036078975,-0.04030362,0.03676639,-0.041759513,-0.086007014,-0.040786814,0.035616864,-0.018332783,0.016746555,0.055824973,-0.023595124,0.029798243,-0.01881817,-0.007753607,0.008804902,0.053249247,-0.033147182,-0.027340708,0.020764282,0.010177692,-0.058758717,-0.05120457,-0.0823349,-0.045766883,-0.056645066,-0.0019776989,0.089460015,-0.022304682,0.015900996,0.040968664,-0.023258269,0.027944647,0.08787502,0.017944863,0.023548476,-0.07284682,0.07420701,0.02223578,0.010790788,-0.013283579,0.02080555,0.027356517,-0.03054241,-0.051659368,0.09369219,0.035379656,0.005635134,0.064038344,0.006914681,-0.020422762,-0.105924256,-0.0030944282,-0.012941726,0.009119531,-0.015660178,-0.0014548711,0.07398486,-0.042897094,-0.029128622,0.017968137,0.0046527013,0.01643249,-0.03773611,-0.039072163,0.017116573,-0.070499636,0.06474967,0.07345714,0.03230375,0.071114816,-0.04296364,-0.017664183,0.008835146,-0.044560388,-0.014806468,-0.031400524,-0.03858849
0.0630825,0.093348995,-0.019576542,0.05392091,-0.00719558,0.00634839,0.007635968,0.074967206,-0.035508383,-0.046023242,-0.046264526,0.09272511,-0.029645704,-0.053574096,0.0205688,-0.00033015572,0.05332844,-0.005991133,-0.050009243,0.020112526,-0.0017337129,-0.017490212,0.019663123,-0.010420527,0.02542357,-0.11075422,-0.047200937,0.0229383,-0.022922896,0.044321667,-0.027400205,-0.039264664,0.012212127,-0.04709253,0.009317886,0.051664192,-0.033029623,0.0037780423,0.017211571,0.018115962,0.0138803385,0.0026732236,0.006119039,-0.012612026,-0.019214721,0.01658586,0.05563675,-0.011504157,0.039348695,0.05760794,0.036813147,-0.0119666625,-0.010108309,-0.008868009,-0.045501254,0.050172143,-0.007712881,-0.05596374,0.03334435,0.0010866094,-0.0009695105,0.10083757,0.023851668,0.017191274,0.0024802433,0.011488045,-0.0006877966,-0.05445356,-0.032163046,0.033544675,0.019059388,-0.0018638913,0.054923132,0.05101882,0.008294892,0.0042885263,0.047877498,0.011285014,0.00782514,-0.04508004,0.0015045218,-0.042158265,-0.05107423,0.0027509257,-0.047153562,0.0006078137,0.015083965,0.06290154,0.022219216,0.037473895,-0.07190883,-0.00061726384,-0.04386243,-0.036181875,0.085506536,-0.08932896,-0.048025955,0.014447447,-0.008559249,0.02934684
-0.0127405245,0.018226683,0.01890478,-0.008229363,-0.015394676,-0.044261225,-0.0019610217,0.001361554,-0.01105718,0.030781146,-0.062157325,0.030058902,0.0006286651,-0.05392506,0.0038755704,-0.025339454,0.08241158,-0.06263145,0.06508086,-0.036555074,-0.048124257,-0.1013963,-0.035621297,0.015562072,-0.010229376,0.04487049,-0.008661518,-0.006587874,0.09332537,0.0721632,0.019532766,-0.011648454,-0.08723236,0.009194454,-0.032658927,-0.05245427,0.000371404,0.06358404,-0.028165162,-0.0023969393,0.0073739793,-0.04609521,0.08357287,0.0710839,0.019829623,-0.04594805,0.0054702815,0.022998277,-0.019100476,-0.026013765,0.028936498,0.009603167,-0.063488856,-0.08489184,-0.08093518,-0.04646621,0.051806584,0.04534526,0.029374484,0.06971149,0.015804963,0.022639543,8.165836e-05,0.05713684,0.025051475,0.028787721,-0.04088392,0.099312246,-0.0016561635,0.011494745,-0.066107735,-0.01274353,0.015724061,0.017837953,-0.05661835,0.0006187521,0.013281927,-0.03392739,-0.019950427,-0.018803468,-0.018182784,0.027606785,-0.028859153,-0.023545105,0.006196756,0.003031467,-0.0016371347,-0.04904647,-0.0209505,-0.0016647726,-0.026658827,-0.005112488,0.060214914,0.055008184,-0.09959921,0.011179097,0.048823494,0.057136916,-0.020444259,-0.031168267
-0.050446108,0.009570081,0.07727646,-0.02728292,-0.03154698,-0.01925258,-0.0135205835,-0.019661753,-0.030927919,-0.07203908,-0.0029998105,-0.10313991,-0.061062507,-0.02139752,0.02233051,0.04954713,-0.058565553,0.04122715,0.038576573,-0.019054964,0.020650245,-0.06200846,-0.044313535,-0.033516996,-0.046828363,0.024198242,-0.013271291,-0.011772323,0.029911548,0.033625524,-0.008634529,-0.011428675,0.0796667,-0.027731247,0.0006231605,-0.023322843,0.03608789,-0.012287192,0.033456698,-0.00562,-0.00014831871,0.06351341,-0.012864497,0.030968133,-0.010418255,-0.11894807,-0.013030432,0.028835768,0.051093094,-0.02268333,-0.07051973,0.009910792,-0.023448024,0.05060713,-0.041813932,0.034450598,0.0265037,-0.07772471,0.0058998996,0.030036971,0.024653243,-0.030557692,0.016887289,-0.04373537,-0.06274587,-0.03366723,0.03456519,-0.053015657,-0.0175206,0.012411997,-0.01749245,-0.042637225,0.056148022,-0.067639045,-0.0060877,0.030718766,-0.032091215,0.06543865,-0.02606899,0.03439319,0.027037565,0.045961477,-0.047290668,-0.017962657,-0.036807146,0.015995922,0.0071780793,0.06304734,-0.019641237,-0.045137078,0.038780734,0.015258328,0.069374576,0.0132565275,0.0076785833,0.016334908,0.022735279,-0.044304874,-0.021767383,0.017639438
-0.028456967,0.011106835,-0.03469175,0.05076489,-0.016540013,-0.041073754,-0.053292263,0.039987154,0.023079813,0.021456283,-0.00790879,0.032303125,-0.0012423769,-0.010209477,-0.021187663,0.051355563,-0.027538013,0.041118644,-0.04954289,-0.016786154,0.025406945,0.0020651147,0.015521461,0.06526443,-0.012975864,0.0027002376,0.03535803,0.042025995,0.010105493,-0.06706616,0.011900939,0.052450895,0.0016812878,-0.023320585,0.004090298,-0.0629272,-0.040241323,0.06461437,-0.02576973,0.0013286211,0.015544772,0.038656645,0.07392956,-0.023007894,-0.003385826,0.018223139,0.005845664,0.02001689,-0.003306063,0.014013562,0.006641086,0.017681833,-0.011610207,-0.007680688,0.026653461,-0.046449464,-0.004991807,0.0033795564,-0.009274932,0.013385645,0.01321784,-0.046832033,0.05971203,0.01504761,-0.02779852,-0.011621295,-0.05207231,-0.054079846,-0.01866597,-0.05839262,-0.06949377,-0.07815564,-0.018885747,-0.049192466,-0.07893336,-0.040348314,-0.016626075,0.023954311,0.0113544455,0.0048198793,0.01433868,0.0041165426,-0.0044135274,-0.010097945,0.094586566,-0.020479362,-0.09382011,-0.042373523,-0.03311474,0.0077982806,0.03890553,0.00019878708,-0.032766365,-0.041956022,0.019201295,-0.036013704,0.004012257,-0.10373524,-0.06928368,0.02393565
0.031551674,-0.006309478,-0.006931685,0.004052514,-0.007010445,-0.015771547,0.02509484,-0.02555504,-0.009541089,-0.039281003,0.030992215,-0.035594124,0.025433423,0.05958064,0.03125411,-0.078224756,0.06662447,0.037103817,0.0010161381,0.03892565,-0.07481897,0.0150739085,0.056498308,-0.033999287,-0.06702015,-0.018364774,-0.029494356,0.002947703,0.049501896,-0.04571037,0.01337156,-0.0301675,-0.0019056611,-0.043246992,0.018777862,0.00995028,-0.039171074,0.014301278,0.005508051,0.05453292,-0.042224716,0.014281267,-0.027954727,0.008213051,-0.024347588,-0.014427183,0.032505084,-0.020917669,-0.0034641633,-0.006244907,-0.015989376,-0.04333607,-0.014218781,-0.03406095,-0.02024807,-0.011285495,0.05358213,0.00089350156,-0.011494599,-0.015385699,0.07894832,-0.050531417,-0.049598817,0.088023156,0.009958439,0.045590058,0.0365133,-0.051880743,-0.01678728,-0.022649437,0.016819438,-0.022091173,0.05107841,-0.011562981,-0.03590136,-0.016958369,-0.053036556,-0.060684644,0.028567433,0.04266882,0.0021356512,0.09464492,0.05652376,0.020532427,0.00048480742,-0.06416509,-0.025870955,0.0132508,-0.026760062,-0.0223197,-0.03236804,-0.038187288,-0.0030898368,0.004785914,0.04147382,-0.03514319,0.09959825,0.0806508,0.007774245,0.08262674
-0.012231314,0.021622166,0.05579813,-0.00744953,0.007643464,0.02033322,-0.022646064,0.06050174,0.03491638,0.04881872,0.050097298,0.0012828074,-0.098744065,0.029617637,0.050785325,0.029132307,-0.04148803,-0.009329739,0.025920218,-0.06655062,-0.024873456,0.0009650651,-0.015648415,0.055010553,0.04096318,-0.10305191,0.020059647,0.05262591,0.0070529254,0.07963546,-0.007270947,-0.019467002,-0.017166477,0.028881738,-0.025791623,0.04499677,0.052668348,-0.008806471,0.036320813,-0.03479968,-0.015425939,0.027897488,-0.018446438,-0.029724898,-0.0054019485,-0.05271568,0.02328044,-0.05508741,0.02904014,-0.00993923,-0.007295855,0.054698884,0.022539388,-0.012807576,-0.004421103,0.00916209,0.06221455,-0.060220998,-0.015762545,0.013021683,0.047114503,-0.09152621,-0.07158482,0.027404388,0.0056286044,0.002687268,0.06255577,0.059001043,-0.053384043,0.023456946,0.07746291,-0.034814592,-0.002758259,0.013766669,-0.040678225,0.020762356,-0.008926716,0.038494684,0.020741852,0.029244076,-0.02314393,-0.03821855,-0.095980614,0.02284316,0.021081384,-0.067827016,-0.03130397,0.012217542,-0.03376865,0.02460251,0.045329385,0.020094786,0.050406404,-0.032858483,0.06356129,-0.082808666,0.00034957007,0.016524255,0.07264023,-0.08389053
-0.04633991,0.03228774,0.0005244948,0.010130083,-0.0016209697,-0.0037859585,-0.032711476,0.04959731,0.008507034,0.013795016,0.0004941523,0.04481792,-0.084160596,-0.053004242,0.06818228,-0.07103443,0.044473644,-0.0031194836,0.010462858,-0.014408549,-0.04766026,0.022828221,-0.0320111,-0.022731598,0.055211194,-0.06638719,-0.0607145,0.06767249,-0.1475855,-0.043920107,-0.042297374,-0.060097143,-0.00059897266,-0.007911706,-0.005924736,-0.024596822,0.001994282,0.029919323,0.013990284,0.075201474,-0.029791247,-0.088952005,0.05260122,0.047333296,-0.04118742,-0.0030919183,0.080771774,-0.06991165,-0.040988665,0.005176481,0.015479199,0.012620827,0.016478406,-0.064922065,-0.0077316524,0.026247017,-0.01567117,-0.015858846,-0.07548624,-0.0026932117,-0.059434548,0.0066596083,-0.015668873,0.022079054,-0.029063493,-0.0060383845,-0.053771377,0.0072056875,-0.0145317055,0.008498218,-0.028037056,-0.082226,-0.0034444667,-0.006028711,0.0143843815,0.027537424,-0.069915906,-0.023930369,0.004763142,0.067756854,0.053261157,0.018357912,0.05975457,0.018544495,-0.045061264,0.0018120613,0.0076140147,-0.053548567,0.0039702887,0.00030523306,0.053789,0.030134698,0.097790584,0.028099054,-0.0042050947,-0.0025066184,0.012520444,0.022016058,-0.04895075,-0.0713367
-0.079122856,-0.026031451,0.019608868,-0.059318412,0.02662832,-0.008092204,-0.019499624,0.03882896,-0.07492658,0.035644062,0.060541093,0.04584934,-0.00748326,-0.0006889254,0.008956425,0.027145676,-0.006920579,0.051926352,0.0028906018,-0.014153587,-0.026874889,0.017204119,-0.07461435,0.0035270546,-0.057602137,0.036496304,0.03616283,-0.0060435794,-0.05837386,0.026443632,-0.06883108,0.032472312,0.016849447,-0.020693196,0.002243925,-0.021433346,0.09406085,-0.019270739,0.024126764,-0.012283718,0.04896836,0.012659598,0.001665039,-0.009175278,-0.00018382259,0.068621844,0.04823813,0.0022975192,-0.001445422,-0.054317836,-0.075146355,0.060928553,-0.048986975,0.053648617,0.02139985,0.0037494954,-0.06354153,-0.010931189,0.007856151,0.08598266,-0.023263838,-0.01838758,-0.061476015,0.025652986,0.05435862,-0.01200519,0.028808787,0.03440539,0.070980266,-0.027996339,-0.03492245,0.0074943556,0.037694737,-0.004933877,-0.072555564,0.07015303,0.06568767,-0.029803663,0.08064492,-0.03810828,-0.03811794,-0.023286793,0.014988277,0.028979179,-0.06569011,0.06411597,-0.014835581,0.06357378,-0.0066537373,-0.015758999,-0.059221268,0.10287096,-0.06635822,0.025754549,0.025898516,-0.026371319,-0.027648676,-0.0046832133,0.026795018,0.07761462
