DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.00262779,0.03938115,-0.03978637,0.014339948,-0.0017077662,-0.015362278,-0.067214474,-0.024335042,-0.027516143,0.061977245,-0.010826874,0.013777161,0.012194399,-0.03996277,0.036936466,0.13317248,0.0136642475,0.055685405,0.020071495,-0.049370714,-0.010986898,-0.04007188,-0.006274542,0.0009779378,0.007539099,0.047934238,0.034860387,-0.0028415713,0.01789438,-0.019227251,-0.02203649,-0.039628007,-0.007904699,-0.013556123,0.054898616,0.059251633,-0.0019757822,-0.05824502,-0.01748649,-0.026711863,0.019189157,0.051363293,-0.026653824,-0.062833,-0.012449291,0.030238912,-0.00755769,-0.026831817,-0.04394721,-0.01627091,0.06935386,-0.00031132158,0.020640433,-0.039065897,-0.033119448,0.0140270665,-0.05510881,0.026513338,-0.034353778,0.02876919,-0.052933957,0.04642479,0.013124642,-0.029961124,0.0131023545,0.015655998,-0.046767432,0.07256171,-0.018700097,-0.04517139,0.021200586,0.028702207,-0.0058795754,-0.0030401973,-0.016157527,-0.03300446,-0.018574962,0.10920042,0.042708505,-0.05174058,-0.017877923,0.0012740269,-0.028345263,-0.009661928,-0.011243636,0.06571646,0.0024425276,0.027303074,0.06728427,0.03479255,0.011047499,0.024689589,-0.013049085,0.015502695,0.041960448,0.012489036,0.066367954,0.06799533,0.042182088,0.0041118655
0.034948304,0.00048287958,-0.0050760806,0.027453288,-0.0007879622,-0.02314849,-0.075995535,0.115077294,-0.06472056,-0.022598408,-0.019460743,0.054251473,0.038199887,-0.049448416,-0.05849246,-2.4233945e-05,-0.019733898,-0.020318914,0.010882663,0.053009473,0.021935858,-0.043048605,0.011329891,0.009323679,-0.008662825,0.014764366,-0.04461642,0.040256847,-0.01325375,0.052237354,-0.033727773,-0.0151624745,-0.020620931,0.025216078,0.009521347,0.034596086,-0.061778054,0.02703619,-0.033169165,0.054053847,-0.010467198,-0.027881334,0.048915125,-0.043110065,-0.046444256,-0.015952691,-0.007030327,-0.024936754,0.02918959,0.015217114,-0.011455528,0.06774017,0.0074082892,-0.033615246,0.019434437,-0.007356353,-0.022416554,0.076412745,0.03021661,0.056709014,0.026383571,-0.017709048,-0.050056268,-0.06475154,-0.011382933,0.016304271,-0.056889765,0.010887628,-0.01753171,0.029147625,-0.016304668,0.029941725,0.033131454,0.054231025,-0.003031917,0.026682544,-0.02721385,0.008997857,0.013250854,0.06458315,-0.0015665386,0.026426725,0.053381883,0.022584591,-0.07111166,-0.0010468327,-0.051194064,0.033899322,0.02152992,-0.014741145,-0.026838854,0.025026707,-0.044630785,-0.060368538,-0.021344777,-0.05507659,-0.06333401,-0.056391563,-0.019940358,0.0011718515
0.015512785,-0.019449012,0.07640157,0.0266488,0.0030703144,-0.06127208,0.017593503,0.010396045,0.027256483,0.01540402,-0.009962051,-0.032962017,0.059071366,-0.012983121,0.0257396,0.030443558,0.03577898,0.018074997,0.02369891,-0.03750447,0.0016144561,0.012397248,-0.06399021,-0.06143731,0.028520398,0.014910929,-0.012860756,0.013455317,-0.035427187,0.023556467,0.030281892,0.021154877,-0.021709526,0.04997164,-0.032698058,-0.05165758,0.019193176,-0.0459146,0.034637958,0.020255595,0.053861156,-0.07764959,0.0106944125,-0.03353228,-0.075602755,-0.02239987,-0.008191552,0.059696242,0.025875121,0.015316822,0.04348564,0.017013416,-0.058505338,-0.032263886,0.045602676,0.029772727,-0.000944091,-0.0089891795,-0.029636603,0.045432553,-0.020922098,0.059328754,-0.075023636,0.026564723,0.0045294506,0.025672756,-0.0058175325,0.025756875,-0.0179088,0.04673451,0.03957078,-0.016924195,0.06372438,-0.002268307,0.012352889,0.08189433,-0.00946421,-0.10964637,0.010490958,-0.02039263,-0.020890437,0.009177592,-0.020079255,0.04028316,0.050952166,-0.07277137,-0.012604384,-0.010465279,0.012540681,-0.078561395,0.024760956,0.034254465,-0.056389242,-0.020759344,-0.04003571,-0.09239924,-0.060837388,-0.054471172,-0.065339476,-0.002185101
-0.033941478,0.043575987,-0.040251363,0.0010732822,-0.0028478382,-0.02833239,-0.08644016,-0.07068159,-0.033157863,0.04650193,-0.053085092,0.079355136,0.015023681,-0.052574534,-0.10728135,-0.04902543,0.05895912,-0.039696783,-0.030877287,0.03361973,0.01478862,-0.017644767,-0.010564525,0.010647301,0.04053067,-0.01265835,-0.039069947,0.035551745,0.012920327,-0.074893065,-0.02951172,0.08922346,-0.03791585,-0.0013575619,0.03612551,0.0331471,0.052339517,0.052741203,0.009944258,-0.005109407,0.0122859245,-0.007681079,-0.009680321,0.010768859,-0.031674825,-0.07703266,-0.0032321475,-0.070105895,0.0054748673,0.077677056,0.079712145,0.014615016,-0.018691005,-0.019934561,0.079844035,-0.0011529513,-0.017592404,0.03431925,-0.068988696,0.07414214,0.026211224,-0.04165522,0.13980615,0.025893224,0.032981955,0.01967375,0.047874093,-0.043543447,0.030736782,-0.024434768,0.045512367,0.025473703,-0.014215749,-0.064196065,0.0076781088,0.04502803,0.008121176,0.008940076,0.050014943,-0.034809202,0.021549948,0.03701062,0.015750118,0.017021501,-0.030447137,0.027389469,0.015059497,-0.0064827213,0.0076855943,-0.038989484,0.007788741,0.022669498,0.014067426,0.019293655,-0.0071647307,-0.09579036,0.04081372,-0.06284931,-0.012962485,-0.010357996
-0.018685516,-0.03389034,-0.05549913,-0.018300824,-0.009268461,0.05128946,-0.08040767,-0.0045140516,-0.09301741,-0.0036085788,0.09594411,0.017638583,-0.030735036,-0.045399863,-0.01188487,0.048008427,0.011235723,-0.03725182,-0.01576425,0.017070763,-0.013390519,-0.011759427,-0.01234303,0.08360826,-0.0073564705,-0.036850814,-0.01197991,0.06850445,-0.027658641,-0.00732085,0.012403041,0.03771229,9.53041e-05,0.044279322,-0.022321824,0.019958012,-0.054250795,-0.047365896,0.08083155,0.03057547,0.07986794,0.10477367,-0.013541734,-0.048012793,0.044609763,-0.0228032,-0.045232147,0.021476764,-0.04539886,-0.013775694,-0.01719375,-0.048631348,0.04726085,0.00255088,-0.017758843,-0.0035456335,-0.06413967,-0.07958296,0.005649144,0.009625696,-0.02238513,-0.012154283,0.04093898,0.03245078,-0.0075432714,0.0317296,-0.07871494,-0.02679687,0.02665693,-0.02035568,0.024554769,0.015302159,0.0067208647,0.06285299,0.027287608,-0.033636544,-0.035034537,0.04645616,0.11394393,0.014705446,0.046319507,-0.018373746,0.034099333,-0.0024618506,-0.04147507,0.05591467,-0.03327033,0.0041518025,-0.0015410595,-0.07358813,0.030397296,-0.007442981,-0.02521116,0.03154125,0.0107354075,-0.033672065,-0.006091917,0.019257728,-0.010459155,-0.07858958
-0.071629606,-0.05525535,0.0042604804,0.04092717,0.028778732,-0.022412289,0.002911277,-0.024232587,-0.064249545,0.03646879,0.040901747,0.03425964,0.029706165,-0.00061224494,-0.061684355,0.040770955,-0.04951636,-0.03243524,-0.009811912,-0.04953716,-0.017072355,-0.06560596,0.0007207673,0.07344164,0.031723984,-0.025201252,0.03495805,-0.0042053573,-0.089232914,-0.014254216,0.01645353,0.04030062,-0.02842779,0.027746636,0.03255742,-0.012951703,0.0059300773,-0.024124995,-0.003928002,-0.023225076,-0.056029327,-0.06903025,-0.051640496,0.0066853813,-0.026404137,-0.040095676,0.089585036,0.060715288,-0.030271262,0.06469224,0.04012558,0.054036066,0.010659875,0.04841533,0.052532963,0.069067955,-0.016696777,-0.0078566,0.02233152,0.06962919,0.083732575,-0.02227662,0.00889128,-0.03266052,0.022863965,-0.03466115,-0.031073399,0.01899906,-0.029078212,-0.0032694116,-0.061349712,-0.0079621505,0.02780147,0.028417243,-0.0082199685,0.028794007,-0.03379144,-0.073901184,0.040944055,0.076365024,-0.037644513,0.06455226,0.0014633695,0.03214488,-0.034633983,0.0474089,0.049753755,-0.017695619,-0.0368205,0.022786684,-0.0016756766,0.0147627555,0.046654195,0.003544474,0.028296813,0.034498904,-0.08865997,0.023846176,0.023676539,0.0020029256
0.0008598231,0.039913263,0.058419235,0.064005494,0.06482771,0.004248009,-0.08459906,-0.023342116,0.05272926,0.025845867,-0.020949706,0.0019959565,-0.013740441,0.096651025,-0.065904886,-0.083101794,0.034446254,0.0395182,-0.008215111,-0.016134925,0.028912297,0.07745244,-0.013375841,-0.014180101,-0.020695668,0.010646162,-0.010742666,-0.04375281,-0.014249638,-0.08041938,0.006420053,0.026121931,-0.0038610236,-0.017815229,-0.03158808,-0.042928718,-0.044293184,-0.04403361,0.020026747,-0.01558134,-0.003642613,0.0029094946,-0.02080495,-0.020671241,-0.021228831,-0.111062564,0.08108373,0.027264215,0.077194475,-0.01856891,-0.05401234,-0.0107948175,0.043991275,0.009503467,0.0243299,0.04831821,0.05710964,-0.023887957,0.052970037,-0.025168084,0.051742915,0.030598236,0.06566001,-0.013226204,0.007010145,-0.028824555,-0.02943914,0.014233969,-0.018722778,0.004684221,-0.015302935,-0.055123147,0.00987305,-0.09545054,0.024317473,0.059927914,0.01155759,0.014841728,0.047617517,0.051051307,0.009301752,-0.012771011,-0.010691915,0.016145047,-0.026713017,0.00054454803,-0.007230874,-0.02549987,0.0057751387,-0.024828836,-0.02576417,-0.002634327,-0.039717093,0.069137156,-0.031252492,-0.014872776,-0.11058235,0.0422829,0.05520022,0.027904037
-0.015093071,0.0036106585,-0.082146674,0.05318147,-0.0038195765,-0.04741441,-0.07857241,-0.032054447,0.014085883,0.025926657,-0.05481229,0.036775857,-0.04881733,-0.038597368,-0.033156183,-0.065096624,-0.019583385,0.03180816,-0.025117517,0.029233936,0.046538427,-0.021853106,0.046000045,0.06337004,-0.031018868,-0.019102437,0.024656733,0.059674475,-0.013955543,-0.03825451,0.06931079,0.021672893,-0.013249995,0.030516373,-0.013946187,-0.0016931556,0.012427945,-0.02351841,0.031106066,0.04964878,0.022436697,0.061271288,0.0038917814,-0.0323828,-0.015849914,-0.025047721,-0.016557852,-0.0814094,0.04172729,0.07192043,-0.04223109,-0.07331272,0.1362453,0.05667782,-0.07566742,-0.016339488,0.07982832,-0.02769911,-0.013472512,-0.01858365,-0.038208336,0.04163146,-0.016971387,0.0789638,0.020594794,-0.0050711054,-0.078298405,-0.04983463,0.06646575,-0.03232228,-0.024770036,-0.032166813,-0.033436224,0.004774183,-0.016266424,0.010904586,0.066746466,0.033284426,-0.029635433,0.023471465,0.06800886,-0.01375771,-0.005900318,0.013030302,0.05641602,0.024465276,0.04750944,0.031608008,-0.01632271,-0.009843111,0.026176559,0.007544972,0.010937046,0.030489555,0.03258352,-0.059398614,0.0041521937,-0.043886553,0.00814363,-0.038161643
-0.03155262,-0.08754593,-0.0011773696,0.0067082066,-0.05080517,0.017376803,0.0299002,-0.03499712,0.030682314,0.03986927,-0.028731259,0.04821308,-0.025417216,0.02323106,0.027070438,0.07761907,-0.05086491,0.054825056,-0.08093042,0.0148142325,-0.013696667,0.0051443577,-0.016475895,0.059342362,-0.0059063546,0.04049778,-0.059828665,0.024399849,0.02894619,-0.0063930005,-0.022252496,0.03356595,0.026957428,-0.00500929,0.040614873,0.0037484523,-0.035817742,-0.013706876,-0.0060527287,0.016656324,-0.025407411,0.0071133096,0.013960825,0.013108948,-0.020443447,0.04129436,0.001997061,0.0014781076,-0.012175442,0.036848325,0.010006941,-0.06711664,-0.043099787,0.029648092,-0.022270286,-0.08187567,0.0033895946,0.020335494,0.030663077,-0.09898858,0.0012830589,-0.11388166,0.05862587,0.049240947,-0.02569149,0.046634432,0.0031374432,0.03517639,-0.034425683,-0.0067640822,-0.055398397,0.03656806,0.0132429,-0.05172857,0.009329632,-0.025451746,-0.03186404,0.06523397,-0.010482066,-0.0032386368,0.07650395,0.011224661,0.012019154,0.017042527,0.014606403,0.0029541422,0.02488723,0.020099489,-0.010057435,0.020291714,0.05161073,-0.050315037,0.017698124,0.012409756,0.03370376,0.0068543386,0.010686312,-0.023875743,0.0046334593,-0.020428846
-0.03106941,0.01104055,-0.026944207,-0.013250564,0.0017939657,0.013713129,-0.008080777,0.033077534,0.008815505,0.019385254,-0.0074403957,0.022814635,0.0017688312,0.018974872,0.027970968,-0.12515782,-0.008978557,0.0574631,-0.04969054,-0.0099544,0.0077569224,0.036103368,0.005472119,-0.07210244,0.0790135,-0.024987105,0.007609958,0.03343297,0.1071905,-0.022589292,0.058330778,-0.06103699,-0.007587556,0.045316823,0.033971,0.0943339,0.043270912,0.037204333,-0.034834187,-0.0824816,0.012920082,0.021358337,0.032379124,-0.03377717,-0.020459458,-0.038775805,-0.07782987,0.0025327075,0.048372522,-0.0049270596,-0.06077902,-0.049158912,0.0047474876,-0.005712256,-0.023580305,0.010401675,-0.029167235,-0.022940416,-0.05352593,-0.026761364,-0.0044819554,-0.030377002,0.028999079,0.0833931,0.039833654,0.023980886,-0.009348173,0.017166864,0.07869846,-0.0011615083,0.05715637,0.0646002,0.024910223,0.0018265666,0.035747405,0.017916014,0.033720113,-0.035919376,-0.020219179,-0.029926639,-0.007610241,-0.047385756,-0.034421474,-0.0592171,0.02939838,-0.003184909,0.0032145092,0.015411585,-0.01115763,0.0038695112,-0.013768345,0.093519896,0.03427767,-0.0408429,0.05161152,-0.012337331,0.012276669,-0.10398805,-0.06003061,-0.027867166
-0.0053675687,0.023327516,-0.07471107,0.024613816,-0.046359196,-0.00070558116,0.0056554982,-0.016751945,0.0995205,-0.03617567,0.13867633,-0.0757304,0.0052978415,-0.0118365735,-0.025263913,-0.005411323,0.042110384,-0.04510078,0.06442114,-0.01782894,0.009749489,0.002665109,-0.024791533,-0.055707306,-0.060722467,-0.049911372,0.02717949,0.059907943,0.039271496,-0.057054166,0.020937474,-0.029587682,-0.0074158907,0.00028231414,0.019700758,0.029036673,0.003480356,0.056104016,0.04636047,-0.04973976,-0.047438897,-0.0056650024,0.0057256417,0.033336494,0.021018766,-0.009977796,-0.0039953683,-0.07542864,-0.035474014,0.02435486,0.0019287169,0.0021928912,0.0007344065,-0.07933002,0.018986046,0.08565864,0.07627942,0.03188014,0.015311297,0.077296995,-0.0357061,0.022329595,-0.071261786,0.0255319,0.0015607812,0.027816217,0.0056996886,-0.0017854795,0.09800829,0.02742606,-0.029948905,-0.007553445,0.06305758,0.014632888,-0.02737964,0.10190094,0.046709284,-0.07607203,-0.00915538,0.025626315,-0.014427288,-0.037797924,-0.039003335,-0.039257366,-0.051564183,0.042891886,-0.13933267,-0.030928247,0.009655194,-0.06032793,0.0084201135,-0.04333963,0.01659381,-0.04585811,-0.04125075,0.011670647,-0.07030072,-0.018887322,0.05104502,0.024997115
-0.06036761,-0.0606336,-0.0038457364,0.031647302,-0.0004381952,0.057568576,-0.029466007,0.0062620463,0.008218981,0.0014771195,0.051600218,0.04449995,0.013918378,0.049495764,-0.007226497,0.05441233,0.017587772,-0.026058473,-0.045720816,-0.04179651,0.042184144,-0.001904388,0.015677867,0.08066919,0.040590353,0.0036129188,-0.07465249,-0.028616628,0.06419094,0.004360622,0.0052589104,-0.07611334,0.05343371,0.0077949,0.011470612,0.0062115807,-0.017495144,-0.039764985,0.016708903,0.019987758,-0.04047816,0.07912537,0.02557821,-0.055346273,-0.023984997,-0.035362612,0.023134004,-0.00048718683,0.024664257,-0.018899316,-0.04732855,-0.059431016,0.007647923,0.0011864491,0.007227132,0.025479164,-0.048651136,0.05359233,-0.025112875,-0.0054988023,-0.021930136,-0.036712468,-0.048090987,-0.04223394,0.05774513,-0.0082849,-0.03317081,-0.013878911,-8.798204e-05,0.00899319,0.0020338036,0.015942182,0.03779621,-0.054951247,-0.029346375,-0.026213378,-0.0072192904,0.043080516,-0.09304649,0.0046814927,0.021989325,0.008826094,0.06697642,-0.0003461046,-0.050162125,-0.039832864,0.013936816,-0.026088648,0.018712495,0.049805623,0.0131160505,0.0004022671,-0.054829862,-0.055699307,-0.022501957,0.0047354363,0.040026933,-0.022117633,-0.009531053,-0.0068832375
-0.060666103,-0.06185583,0.03289233,0.03799825,0.04327348,-0.024900772,-0.006895705,0.05506043,-0.01467651,0.038410172,-0.0069780285,-0.004738264,0.12610418,0.033751655,0.0073908744,-0.0068611777,0.0017378703,-0.039564878,0.012780411,-0.046276294,-0.034923106,-0.047546666,-0.002830809,-0.0012798365,-0.029931892,-0.034242257,-0.057020966,-0.02944012,0.016316732,0.0054362733,-0.0070034303,-0.04057718,-0.038059484,0.027429137,0.0072385054,0.023067057,0.037446417,0.03236703,-0.057637766,-0.024059579,0.03679471,-0.006871309,0.049321204,-0.01720192,-0.008622612,-0.10519183,-0.026589552,-0.025234036,-0.011912078,0.045304082,-0.073248565,0.061268035,-0.059812155,-0.08436016,-0.06365532,-0.030930653,0.011479121,0.020302001,0.055584453,0.027823184,-0.050623048,0.047306836,0.027540538,0.021865211,-0.026490333,-0.0045388006,0.06357392,-0.017697968,-0.0390227,0.040948875,-0.04973597,0.045401093,0.05408129,-0.031125553,-0.00079602003,0.044781424,0.023495374,0.045065448,-0.03107468,0.056780674,0.0312814,0.011032945,0.04285396,-0.014184472,-0.0053092754,-0.039422184,-0.04702765,0.010974558,-0.04696891,-0.06296435,0.03429775,-0.054418966,-0.007019284,0.011890725,0.06532197,-0.0068807285,0.064737834,0.00026161736,-0.051705234,-0.017223325
0.022648575,0.053681664,0.0154634975,0.09048674,-0.01399222,0.06232912,-0.015478684,-0.08835526,0.107377455,-0.054446504,0.04232706,0.02131281,-0.04040376,-0.00517572,-0.03365374,0.049206022,-0.0084600225,0.031415597,-0.01332349,0.012500285,-0.02227205,-0.039753877,0.061167058,-0.012674848,-0.035127427,-0.050487034,-0.008139582,0.08353093,-0.011777952,0.02483435,0.041374024,-0.010790096,0.012314094,0.010963588,0.051586956,0.070768304,-0.0033165729,-0.1040487,-0.06298564,-0.07809481,0.038116056,0.027005725,0.020571964,-0.0907684,0.0025750091,-0.012025014,0.024182692,-0.006358083,-0.08070495,-0.09914614,-0.012143625,-0.025753012,0.014389304,-0.094777614,0.002062045,0.044694446,0.07593617,-0.076545805,0.07716127,-0.03162505,-0.028986242,-0.00025255932,0.009711498,-0.023223627,0.006662041,-0.013388576,0.0092548225,-0.0133187305,-0.060518123,0.017732905,-0.014631634,-0.03023155,0.045263182,-0.0061799064,-0.019017708,-0.024458578,-0.03715039,0.018559474,0.0058215987,-0.06801529,-0.025558483,-0.025551446,-0.0035459734,-0.033991806,0.0144879855,0.024998631,-0.024658468,0.046752036,0.012895875,0.0018861331,0.03216423,-0.07601187,-0.007694969,0.08423948,0.0140572265,-0.030156182,0.08583065,0.0056734295,0.0041652583,0.026298163
0.0013879652,0.05587636,0.0020507574,0.008069791,0.04469645,-0.023490388,-0.053819675,0.058626484,0.020046994,0.08047572,-0.10413544,0.06428356,0.12309296,0.105917096,0.022654787,-0.073228456,-0.020702975,0.081518054,-0.016207114,-0.07212551,-0.0689784,0.08662337,-0.05552714,-0.09720118,0.036970384,-0.048592426,-0.039703283,-0.039354123,-0.015213244,0.015318731,0.027693382,0.042767797,-0.096301176,-0.013097631,-0.06379047,-0.103952244,-0.0052549373,-0.010874726,0.03568443,-0.0010682561,0.058315173,-0.010386831,-0.028555345,-0.051732823,-0.038715206,-0.012461634,0.100670844,-0.0111437375,-0.0024321107,-0.0024938048,0.055188216,-0.021996314,0.022960743,-0.012731805,0.0050246483,0.013560723,-0.0010795482,0.061841674,-0.038119443,0.0042531723,0.07518026,0.013908694,-0.09618778,0.06562119,-0.024831837,-0.01306728,-0.100448176,-0.0010612421,0.0056281127,-0.027143706,-0.023299564,-0.070888,0.034946788,0.02367205,-0.010582927,-0.037404686,0.0008115312,0.028567988,-0.046275623,0.0124292,-0.0041652247,0.012864057,-0.026942594,0.011293991,0.023944382,-0.03887506,0.054653667,0.07198624,0.071746,0.004627181,-0.04172262,-0.01617214,0.012593273,-0.024173107,0.025717717,-0.021134246,-0.036551513,0.009952698,0.051009886,-0.031306602
-0.054619223,0.015299909,-0.02264914,-0.01042353,-0.03969027,-0.08111293,0.010685084,-0.00256309,0.018617082,0.036620438,0.04518061,-0.0010466762,-0.004422402,-0.02085566,0.05103267,-0.030435337,-0.0067461478,0.049765013,0.014745493,-0.06297192,0.0025981646,-0.034338277,-0.01820127,0.031169439,0.017592974,-0.0134018175,-0.04210628,-0.008996864,-0.018945992,-0.06608349,0.048648775,-0.024784826,-0.027995441,0.012338528,0.04846389,0.0067002475,0.06287153,-0.0035768766,-0.008192302,0.007355161,0.038079567,0.011377115,0.049571875,-0.0040798783,0.040262155,-0.0606531,-0.066859856,-0.035011567,0.04895249,0.04934009,0.020440936,0.01170891,0.05422669,0.0119738085,-0.08969711,-0.01655624,0.028999578,0.017676752,-0.00046504894,-0.041921005,-0.049263284,0.04186093,0.049152218,0.06397111,0.0027778866,-0.10243258,0.007538762,0.035709277,0.024232998,-0.031981885,-0.051248364,-0.01287015,0.047324933,-0.071778536,-0.023456702,-0.022674307,0.0239118,0.052718196,-0.0011829659,0.06626822,0.010869207,-0.006178513,-0.015725633,0.035786074,0.055845503,-0.070435904,0.026972584,-0.046132714,-0.0068322327,-0.0030344874,0.04371147,-0.033315256,0.0129323285,0.036063932,0.03451176,-0.00064922497,0.046403166,-0.048086673,0.004124621,-0.017210439
-0.027597513,-0.024871815,-0.04749563,0.034376673,-0.07855577,-0.0059840474,-0.0102698915,0.039319076,-0.059158348,0.019723758,-0.00034801383,0.03261323,-0.013251133,0.004080402,-0.0070849983,-0.050175928,0.030859344,0.022516659,0.0151366005,0.012962042,-0.03409446,-0.0064965608,0.00708721,-0.04961072,-0.0060202144,0.06438638,0.07008283,-0.02559332,-0.008876272,0.0028477106,0.029110676,0.10232996,-0.00973852,-0.007916172,-0.012288827,0.02098884,0.01157311,-0.005317405,0.030902334,-0.007738094,-0.027522169,-0.061548226,0.003262346,0.014513092,-0.029793182,0.0008642655,0.007357222,-0.082238905,0.100909024,0.03377319,-0.0077133887,-0.019816285,0.0510808,-0.0013714209,0.025832452,-0.0123440735,-0.007752741,-0.0036728494,-0.023927197,0.045792688,-0.0030891318,0.041597314,-0.020181112,0.036825042,0.03936536,0.0073546637,-0.11299243,-0.032498293,-0.010593805,0.02931939,0.03256168,-0.004438659,-0.0081581045,-0.047741894,0.008609219,0.0119182095,-0.01959156,0.03793542,0.03568372,0.1019507,-0.0033458285,-0.09716825,0.039469473,-0.023752684,0.07916213,0.014590533,-0.00021666288,-0.082777604,0.05354384,-0.040041603,-0.045916222,-0.00018143468,0.021426067,0.06533272,0.08049147,0.012193847,0.0070871245,-0.0073306663,-0.030793933,-0.053765826
-0.05866615,0.012538409,-0.05380775,-0.022702131,0.029892072,-0.018349824,0.009080682,-0.023445934,-0.10667612,0.0044877864,-0.0015952215,0.084559046,0.023714004,-0.029238982,-0.010372829,0.02246525,0.015350586,0.016819853,-0.014261361,0.00095730275,-0.05606464,0.028132549,0.0051640626,0.051548164,0.10094307,-0.002365305,-0.010386994,0.0050865654,0.07938656,0.0072843786,-0.03000218,0.03184121,0.003654562,0.02262155,-0.051444072,-0.0062109428,-0.0151312705,-0.06788589,0.026833879,0.026928684,-0.01301273,0.006520711,-0.030658968,-0.05946418,-0.010513824,-0.008982134,-0.00084579363,-0.044308357,0.008966513,-0.013830262,-0.054707885,-0.016523346,-0.007836457,0.026366018,0.047872324,0.03571654,-0.01664988,-0.009315915,0.0075605554,0.019645242,-0.0063470174,-0.0024405643,-0.026082195,-0.030769987,0.03139112,0.006023733,0.041456837,-0.0061381175,-0.004592792,0.023195414,-0.05676839,-0.0048410073,0.011518734,-0.014308687,0.011193014,0.0008833278,-0.046385042,0.024598086,-0.034810133,-0.072558865,-0.061191153,-0.015960291,0.040727176,0.029826399,-0.067516804,-0.043756783,-0.025757119,-0.0073522106,-0.05024768,0.0088578835,-0.00069740415,0.018706694,-0.016283024,-0.07430384,-0.07707659,-0.01062561,-0.062437594,-0.06285017,0.028096426,0.03386336
-0.05859534,-0.06869921,0.03713303,0.017199883,-0.078688525,0.077189654,0.007539303,-0.07451502,0.09474945,0.032349963,0.015891884,-0.024870258,0.02100743,-0.0012962981,0.011976957,0.0748221,0.052728873,0.026481405,-0.00045904517,0.01375372,0.082477085,-0.00856319,0.03760925,-0.080617055,-0.028914265,-0.01708186,-0.029595131,-0.010080918,-0.059687436,-0.0062598856,-0.04749449,-0.055676498,0.0017889091,0.07046859,0.10744173,0.052685264,-0.03798492,0.031747445,-0.049351685,-0.045631725,-0.037103202,-0.012507241,0.057975806,-0.027167546,-0.017777974,0.038950935,0.040194016,-0.013576389,0.007947823,0.011959247,-0.042877678,0.033143196,-0.022636488,-0.043111335,0.053762723,0.08059528,0.021590786,-0.016058128,0.037712615,0.026776435,-0.027405005,-0.030403793,0.048488304,-0.0022258009,-0.030275002,0.032289013,0.09174499,0.0062303217,-0.020701185,-0.074564606,0.044286605,-0.0013413227,-0.01526713,-0.14667474,-0.07688548,0.046168357,0.033975333,0.04064153,-0.0014264043,0.02548192,-0.013835087,-0.07245444,-0.007950623,0.03217114,-0.013009192,-0.038858254,0.020465303,-0.02196561,0.009285852,-0.036052227,-0.016614256,-0.036582764,-0.033610944,0.02550308,-0.13185441,-0.032724455,-0.02187366,0.017297955,0.029113011,0.04419724
