DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.0766567,-0.001200188,0.009196041,0.015647143,0.044048052,-0.0061548958,0.013643015,0.039837513,-0.017502807,-0.095604435,0.022483386,-0.022145882,-0.04026302,-0.03797387,0.03100156,0.015539257,-0.02493726,-0.0018227026,0.0710262,-0.05122213,0.018793669,0.036835697,0.021750234,0.007123626,-0.061073557,-0.053410232,-0.04081973,0.0012376308,-0.012275332,0.032906305,-0.029410116,0.0054216944,-0.00047114864,0.008303188,0.038653567,0.06778927,-0.025029436,-0.029977618,0.029120456,0.0077546574,0.0054580458,0.04086568,-0.036017016,0.03320252,-0.012365207,-0.013640437,0.05958467,0.0041135475,0.058957186,-0.07317217,0.0044654775,-0.018212296,0.050743397,0.01951348,-0.0007516518,-0.024748102,0.03877168,-0.028670855,0.014291955,0.033368003,-0.005139089,0.038612057,0.029771376,-0.061817314,-0.018873993,-0.025768254,-0.002957441,-0.010807743,0.00084205903,-0.015530005,0.023867708,0.025878362,0.02736473,0.023500443,0.007032143,-0.014479462,-0.010920193,-0.005757533,0.0060974956,0.011664011,-0.013668379,0.036499664,-0.01790024,0.0014892071,-0.0100108795,0.0011759792,-0.0024951212,-0.0002503842,-0.019290835,-0.04613491,0.031147126,0.03638561,-0.019412532,0.020663958,-0.0018915869,0.022892047,0.08094107,0.0013383236,-0.026289158,-0.020074973
0.016468698,0.01615293,-0.017389692,0.016897349,-0.008180381,-0.011945035,-0.009225108,-0.016292792,-0.017505065,0.019490875,-0.011206042,-0.025998734,-0.03043194,0.025459416,-0.004906388,-0.017793348,0.012454638,0.011428196,0.014397129,-0.007916804,0.0055831037,-0.024723738,0.03955983,0.009009499,-0.02968689,-0.029894918,-0.013007265,0.057579443,0.013509663,0.022479668,-0.015182776,-0.015317224,-0.003058875,-0.03606036,-0.005560197,0.059610322,0.02303516,-0.016382076,-0.017820956,0.0404674,0.023515327,-0.027143005,0.028268233,-0.0016076006,0.0038391966,-0.054221347,0.004223751,-0.0199261,0.032336645,0.03341981,-0.008208821,0.017428705,-0.009083632,0.028318558,-0.02243863,0.029709294,0.020527642,0.02518629,0.005294944,-0.0019126404,0.045719147,-0.05088746,0.012076653,-0.08421408,-0.056138936,-0.07602998,-0.0013073739,0.026536772,0.0111616105,0.022310156,0.051481303,-0.03064879,0.0038901865,-0.0009904113,0.008396871,0.019915331,-0.018112011,0.025963865,0.006455658,0.023310436,0.025186652,0.005449023,-0.015842399,0.035428017,-0.027019592,-0.0013772808,-0.015542429,0.013263857,0.008113692,0.026770724,0.018628065,-0.04867876,0.028826699,0.07222989,0.0129166,-0.061800003,0.02113679,-0.08073777,0.01865452,-0.07136214
0.004411405,0.029655077,-0.0014735628,-0.027476445,-0.02282418,0.032993935,-0.0022468548,0.028979348,-0.066402234,0.038783565,0.0036537685,0.060860336,-0.035207875,0.026851112,0.026899213,-0.07891626,0.01405732,-0.0237101,0.08195286,-0.01712805,0.007163681,-0.06773436,0.0051988754,-0.0035628816,-0.00547817,0.09417712,0.002423469,-0.05111565,-0.022628723,-0.032910865,-0.049080133,0.005564425,-0.020782469,0.040142115,0.005396804,0.03675329,0.020503849,-0.018978126,-0.022120306,0.022410855,0.027664177,0.0003112927,0.047685437,-0.0582208,-0.016011635,-0.01095468,-0.030586852,0.07160889,-0.02860259,0.007114472,-0.008025197,0.019611415,-0.024316847,0.041659683,0.0544763,-0.011892125,0.0003739344,-0.033730213,0.020965178,0.026397139,-0.02033075,-0.024516817,-0.011284649,0.034873582,0.0062748604,-0.013613345,-0.019342277,-0.009557443,-0.009753118,-0.019694066,0.024861151,-0.046269912,0.012386858,0.024861094,0.054671,0.014784361,-0.06565626,-0.024064185,-0.009016748,-0.038941104,-0.0021197079,0.009786364,-0.049622964,0.005934001,0.0029686932,0.01155558,-0.051683456,0.0074096136,0.028482273,0.025525095,-0.022498999,-0.018538056,-0.019243084,-0.046028394,-0.020972546,-0.03976129,0.006074025,0.031048087,-0.01133384,-0.026466388
-0.022414304,0.039674163,-0.00096818246,0.0013336688,0.043056227,-0.012108725,-0.015286718,0.03337502,-0.0062386785,-0.0331859,-0.025202334,-0.013146153,-0.011218354,-0.004171647,-0.011309925,0.019174319,0.005609095,0.026756503,-0.07506642,0.015661336,0.03471653,-0.048823386,-0.017452702,-0.008056447,0.02897577,-0.0012251632,-0.013993076,0.023338495,-0.05171887,-0.010734247,0.053751886,0.071529314,-0.01518102,0.023304356,-0.020234812,-0.0078813685,-0.040409096,-0.013961263,-0.0091904495,-0.034460846,0.03309139,0.0026232563,-0.020189289,0.008185973,0.0467039,0.016311398,0.041461952,0.02679978,-0.015805742,-0.06181624,0.024753794,0.041368753,0.037357926,0.0067379326,0.04121602,-0.015780134,-0.0011758171,-0.08597113,-0.008601245,0.0069567636,0.010416653,-0.0038006455,-0.0027885884,-0.004006613,-0.0056552193,-0.042330958,0.0092668105,0.015090141,0.012533706,-0.0075214617,0.03718366,0.08947309,-0.018868554,0.022672826,-0.016964754,-0.01245128,-0.052341234,-0.061569072,0.020710304,-0.031110104,-0.0048086643,0.027312078,-0.08217408,-0.026532691,0.019310325,0.023945563,-0.00081476197,-0.027135804,-0.002264792,-0.0038404167,0.025728108,0.03671776,-0.020725112,0.003539633,-0.0014865715,-0.040128607,-0.062056728,0.016176183,-0.03782052,-0.0111798495
-0.037502263,-0.0078034317,-0.049292643,0.032456033,0.0044206735,-0.019163378,0.017266132,0.053509317,-0.053505097,0.030841298,0.04050107,-0.05749937,-0.02548491,-0.045979284,0.0050482526,0.059366178,-0.024608236,-0.010135971,0.026518255,0.04049573,-0.018635958,-0.037129253,0.024029467,-0.0406344,0.027504174,0.04191539,0.012375326,-0.044941235,0.041673623,-0.00925157,-0.03968572,0.057018694,-0.017449552,0.015802503,-0.012137167,0.00672403,-0.025155291,-0.014050008,-0.025153592,-0.010965474,0.02785297,0.00841588,0.014068967,-0.0122753605,0.0027949437,0.008741412,-0.075946845,0.018671816,-0.0062650265,-0.01813605,-0.038335692,0.022739554,0.07190317,-0.062244497,-0.064535655,0.004878739,0.010790771,0.018610228,0.10129722,0.00963686,0.019461397,0.036514103,0.06219156,-0.026540788,-0.0077106003,0.053546015,-0.06329869,-0.031146057,0.048497416,-0.022782221,0.03359301,-0.0055194264,0.060513772,0.011820231,-0.019922566,0.0076885335,-0.026050925,-0.015421625,-0.044920057,-0.0046482105,-0.017187715,-0.05184516,-0.025252657,0.011968768,0.04473801,0.06763442,0.030596009,0.021655992,0.040204532,0.017831028,0.07335916,-0.07981059,0.049737163,0.022505827,0.0024452116,0.0007000314,-0.013000069,-0.081555575,0.026412982,0.02579735
-0.042087622,-0.014010811,0.009243614,0.019624028,-0.039014794,0.012641035,0.03825132,-0.0325761,-0.010086572,-0.00042217597,-0.052184276,0.034037378,-0.067031585,0.009193852,-0.056143098,0.04938128,-0.028925931,0.006210346,0.026586875,-0.0018381341,0.006871028,0.028549947,0.05602572,-0.0335649,0.015512571,0.04068943,-0.029230535,0.02120914,-0.0023275493,-0.016204707,-0.020851217,-0.020638935,0.033885583,-0.062121827,-0.024736842,-0.03980933,-0.041065454,0.008260008,-0.007131662,-0.015845472,0.054888092,0.016073354,-0.023162294,-0.006662406,0.04404176,0.032671478,0.008974936,0.055402983,-0.048509,-0.044822283,0.011080811,0.01325031,0.014636654,0.035180982,0.035541818,-0.064403936,0.04808966,0.05273653,-0.006528124,0.008621227,0.04691755,-0.016456857,0.0051092394,-0.054854363,-0.019816875,0.02814214,-0.020156156,0.03495986,-0.00039081648,-0.006473489,-0.0031350297,0.017374968,0.020802377,-0.016258951,-0.010399714,0.070108816,-0.029263157,-0.010906145,-0.0113409385,-0.042399462,0.049643137,-0.017166477,-0.0035177693,-0.0046988204,-0.016600735,0.013551861,0.020790923,-0.032080173,-0.02334492,-0.013186537,0.0014973227,0.0061576553,-0.07307856,0.033945628,-0.001049798,-0.003486568,-0.07661068,-0.0039222315,-0.025347639,0.0048520565
0.030566264,0.036472432,-0.002802617,0.0029166453,-0.009900489,0.0016937098,-0.007848104,0.012202177,0.01706416,-0.079214066,0.02619531,0.0067657195,-0.022614159,-0.023169745,-0.02626849,0.037629172,-0.0018408047,0.020114332,-0.03449068,0.02458116,-0.036644258,0.008343749,0.0169093,0.03188943,0.025485422,0.016204884,-0.006553132,0.024571955,0.047480352,-0.024667578,0.0401098,0.035918713,-0.008028839,0.023659024,-0.0009884238,-0.06694132,-0.0010563461,-0.019128315,-0.05662908,0.045797735,0.03146146,0.06658831,0.041124195,-0.06886086,-0.0298605,0.016578171,0.060354866,0.0025596563,-0.03508394,-0.058142312,0.016064294,0.014082152,0.02782812,0.06830589,-0.014122684,0.010740768,-0.042021587,0.01244013,0.012306376,-0.036928866,-0.03019653,-0.00090303086,0.00046687573,-0.0016675517,-0.024355778,0.018340582,0.025903085,-0.04569112,-0.024983369,-0.016467467,-0.058032215,-0.004033476,0.007607313,0.012798979,0.02173261,0.0048572733,0.022038091,0.015976258,0.00054611824,-0.030323122,-0.0112620145,-0.02493072,0.012081398,-0.022623481,-0.020884804,0.023895722,-0.0113279745,-0.009876914,0.010181082,0.02154342,-0.015059873,0.013154646,0.034269176,-0.016472582,0.026557805,-0.0006492613,-0.018640175,0.07389435,-0.018341707,0.12747519
-0.028385479,0.028682169,0.011067525,-0.023315791,0.0096027665,-0.02198748,-0.020877086,0.016245974,-0.015953183,-0.021586262,0.044984892,-0.027571887,0.00090650236,0.017448282,0.014970312,0.007486823,-0.03154926,0.0038532326,0.08380937,-0.009356992,-0.028214633,0.00507932,-0.015185382,-0.016999986,0.03911092,0.025559269,-0.025340896,-0.007027361,-0.06074526,-0.038860332,0.0555919,-0.0014885273,0.017374042,-0.009983683,-0.011589894,0.075056985,0.08491833,-0.040472224,-0.033127826,-0.01666461,-0.0025726072,-0.02967823,-0.011055655,0.0312298,0.013900659,-0.019087005,-0.048697025,0.00026762672,-0.008465383,-0.024552476,-0.038528144,-0.054195922,0.03349778,0.06415628,-0.022571784,0.0244296,0.0036026053,-0.076772004,0.02582912,0.017425181,0.04183808,-0.011150233,0.011128241,0.023638254,0.059320915,-0.03207636,-0.0063644573,0.019567464,0.018594852,0.027948048,-0.03730468,-0.060204875,0.007275697,-8.4088184e-05,0.015082561,0.023217797,0.003440708,0.013536299,0.005839077,0.015042575,0.018780159,-0.02975104,-0.04746069,-0.004689809,0.03597423,0.01643752,0.01635398,0.017012447,0.004536584,0.023788024,-0.017961781,0.0077298805,-0.0098129045,0.04162379,0.011710057,0.04176858,0.005039654,0.017734949,0.025036644,0.033102266
-0.0075057764,0.057034496,-0.008499142,-0.05905161,-0.0008142665,0.0268703,-0.024152085,0.05132199,0.00044927187,-0.0657253,0.045074567,-0.017868226,-0.033948094,-0.030897748,0.040738523,0.07772817,-0.018310618,0.05151168,0.0064908043,-0.073979646,0.0565594,0.058068696,0.004910603,-0.049094602,0.009992048,0.0015948936,0.023717862,0.0064565595,-0.041649655,-0.084467374,0.024929699,0.057783324,0.02786357,-0.0508509,0.0089365635,0.018024804,-0.02313134,-0.0083425045,0.048038475,-0.016029784,-0.050485834,0.0016161315,0.017405696,-0.007870928,0.058818456,-0.024036821,0.011148838,0.0078254435,0.049075253,-0.026828408,-0.085809335,0.016159039,0.010357436,-0.03320846,-0.0038631745,0.030656876,0.0008638054,-0.01865225,0.008112362,-0.009673238,-0.0032813754,0.0097340755,0.02769171,0.0062541068,-0.05132212,-0.019665278,-0.04452466,0.013819643,0.06194029,0.014649965,-0.0003577154,0.019953743,0.016027547,0.014293529,0.041089162,-0.023215303,0.009376392,-0.030972648,-0.029915078,0.0070062745,0.012912873,0.011067081,-0.010281457,0.057905648,0.015393835,-0.046834122,0.03839033,0.008690961,-0.0313979,-0.025124084,-0.023486141,-0.07200174,0.038701423,0.019137882,0.031682465,0.017944645,-0.027995925,0.01526552,0.025706321,-0.058263358
-0.029445132,-0.023616059,0.024797173,0.046773158,-0.0065505616,0.0069151632,0.0054319752,0.06189808,0.027179787,-0.042153113,0.034966223,0.016917214,-0.03867947,0.007175632,-0.016047386,0.026827432,0.040786423,-0.014316933,-0.003337117,0.018521411,-0.07910751,0.07294139,-0.0019741356,0.0003497526,-0.02106262,-0.017475776,-0.08712482,-0.021661453,-0.097721025,0.04822062,0.06584779,-0.053868867,0.013548556,0.03563449,-0.047734663,0.020155964,-0.04946564,-0.03089784,0.04401257,0.04817096,0.005439344,0.010583617,-0.03372908,-0.003283618,-0.04162094,-0.061872065,0.0331217,-0.011712998,0.049018897,-0.038093075,0.079464,-0.067955434,-0.1166704,-0.008409997,-0.010712899,-0.011527251,-0.0061107296,0.039179787,-0.022555944,0.017806495,-0.075415276,-0.01994676,-0.08792432,0.009728497,0.060346868,0.06776084,-0.019574234,-0.06292444,0.044691,-0.02059362,-0.017188895,-0.0017903568,-0.032180592,0.014702766,0.061212353,0.06247896,-0.08576244,-0.002900824,-0.0056095268,-0.019180275,0.007701909,0.06511629,-0.09361769,0.00661592,0.017461713,0.01337749,0.00019605272,0.010976926,-0.018548476,0.028083818,-0.02535538,-0.004039107,0.06093343,-0.04059103,0.014429733,0.037089165,-0.029145215,0.01479162,0.053566057,-0.042229347
-0.0061289826,-0.06119231,-0.051748663,0.035305224,-0.021625916,0.026103903,-0.004018927,0.03306327,0.0038949996,0.005709065,0.055441875,-0.028964046,0.0019183233,0.029041745,0.05317118,-0.057848886,-0.061452966,0.0031071473,-0.04576666,-0.027509939,0.004199259,-0.009549031,0.05262945,0.024108967,0.012001618,-0.014545511,0.006081123,-0.046534263,-0.04854468,0.0046384283,-0.036171176,-0.00043983757,-0.0633901,-0.06783312,0.023759425,0.088027425,-0.0031652693,0.026059054,0.03674119,-0.022214264,0.013856113,-0.038164735,0.0032897573,0.00719231,-0.03562324,0.045307316,-0.006744181,0.023165321,0.021168336,0.036305808,-0.028495822,-0.09890498,0.008995498,-0.0047594793,0.0024879575,-0.014543698,0.03184757,-0.054947603,0.017299507,0.0082904175,0.024393037,0.04335579,0.048035055,-0.0024549384,0.040999733,-0.0025086943,0.040998116,-0.042038552,-0.0062654344,-0.009149475,0.01793103,0.016561653,-0.015918478,0.038040586,-0.05445946,0.0074081067,-0.005805863,0.012782873,-0.012964984,0.022829004,0.0037973374,0.03707344,-0.04737289,-0.0034008268,0.009396177,-0.02019452,-0.015766362,-0.019667268,-0.00073417695,0.023955632,0.018971287,-0.018539866,0.046359055,-0.023614999,-0.034587845,0.022983018,-0.0027948953,-0.028396863,-0.042909145,0.0055840723
0.0010921024,0.036111422,-0.0040623844,-0.016570207,0.03940784,-0.04071202,4.885718e-06,-0.0055421777,0.021487018,0.00810324,-0.05759056,-0.011877032,0.04531021,0.0069655376,0.0027062893,-0.00659539,0.016920889,-0.041698784,-0.019130029,-0.032989543,-0.0014113914,-0.024690717,0.050423555,-0.0122115575,0.017371155,0.0743874,-0.014564479,-0.008956456,0.006123379,-0.02936628,0.023787007,0.024005761,-0.039322726,0.028473888,0.006022282,-0.02979586,-0.06885984,0.020338636,-0.036812402,-0.023970488,0.019557923,0.017748624,0.022339007,-0.025291465,-0.024850223,0.019726934,-0.0015187114,0.002719976,0.05463042,-0.014897518,-0.0002331119,-0.015146263,0.0073718373,0.037457414,-0.039062463,0.016092904,-0.00010463223,-0.008739201,0.019017464,0.009749275,-0.016384367,-0.028562348,-0.0009116344,-0.013536254,-0.043887198,0.05047416,0.04965231,-0.020192571,-0.006037742,-0.014160804,-0.031645384,-0.029951781,-0.011459456,0.05048148,0.008049978,0.0003585387,-0.01989057,0.03276232,0.03063699,0.009962356,0.040235195,0.009755544,-0.016665943,0.008771844,0.01774567,-0.018842425,0.012931906,-0.0072279517,0.006186086,-0.0669815,0.018496908,-0.024477039,-0.0040901788,-0.002624413,0.02755863,-0.05323987,-0.008143945,-0.012443416,-0.029211842,0.025006184
-0.016292866,0.02122713,-0.00014903024,0.07636258,-0.021174017,-0.033951014,-0.0062946994,0.034806475,0.01521191,-0.08032277,0.015621457,-0.051400006,0.012620138,0.052183513,-0.0099187195,0.032175094,-0.009135269,0.032881983,-0.038378812,-0.009419834,-0.015500069,0.052177906,-0.023934074,-0.015820848,0.00799682,0.017184626,0.011960857,-0.012389976,0.060462862,-0.026078867,-0.004962474,-0.018361373,0.023599483,-0.0041018296,0.00045214966,0.049596295,-0.04858779,-0.017556973,0.03284003,-0.020350777,-0.009030309,-0.048272297,0.069760494,-0.04496605,0.020530045,0.006082926,-0.014391684,0.014872182,0.032360323,0.03253275,-0.027653787,0.046672534,0.020761143,0.037529804,0.03687008,0.033310167,-0.048887603,-0.048177637,0.004402658,-0.005995678,0.045506444,-0.04916612,0.047416717,-0.0037855469,0.026801262,-0.04181275,-0.0070733754,0.013875566,-0.037929747,-0.03390582,0.03281225,-0.013292639,0.0077630505,-0.009202823,-0.031046618,-0.016211627,0.0141410455,-0.0386471,0.045946054,0.018174369,0.0032826606,-0.06441374,-0.052153945,0.051357944,0.024913382,-0.01923942,-0.043047365,0.053489543,-0.03256514,-0.0024174154,0.004827244,-0.017431393,0.011006946,-0.02394573,-0.015247747,-0.0070964526,0.002866421,-0.022431083,-0.0028235689,-0.008055275
0.08403813,-0.0027440283,0.020880796,0.021335976,0.0028184475,0.040176082,-0.037968986,0.0039674747,0.0044576917,-0.008183006,-0.0014039725,0.034421936,-0.0020312872,0.0076667904,0.0010188371,-0.06481311,-0.027688563,0.004647022,-0.036921363,-0.013763674,0.013401562,-0.008097142,-0.022571448,0.022754837,0.047585547,0.048107162,0.0039208108,-0.025811436,-0.0598448,0.019636046,-0.015137404,0.036284633,-0.037607267,-0.015307922,-0.027795816,-0.0036155963,-0.033390008,0.0014256462,0.039455652,0.00455941,-0.0009879107,-0.014004005,-0.041560058,0.010206863,0.015707176,0.013097368,-0.0015527718,0.08552015,0.011595486,0.016735613,-0.04553384,-0.003465565,-0.06455326,-0.05700803,0.018449802,0.0054671858,0.034984056,-0.05102382,0.0020647459,-0.0058761835,0.037990198,0.015380754,0.017146192,-0.0016544443,0.033169087,0.014355261,-0.006849069,-0.024535166,-0.08360505,-0.010327876,-0.046916552,0.03431835,-0.0034395205,0.06953776,-0.03839907,0.0011884328,0.03645157,-0.01556472,0.03732948,0.048500024,-0.04734324,0.023344226,0.03871064,-0.020392813,0.034099177,0.007302545,-0.007273175,-0.05835547,-0.00244922,0.009025374,-0.02384292,-0.051701397,0.0072273286,0.008053925,0.016891483,-0.07296507,-0.06370157,-0.012170173,0.032483958,-0.035612375
-0.011835279,0.020775404,0.06830634,0.03953063,-0.026351957,-0.02372262,-0.003425735,0.020098984,-0.0023361929,-0.000525523,0.050398316,0.017940212,0.0054661874,-0.014893686,0.027236953,0.011030288,-0.017419672,-0.048638247,0.051994447,-0.041159466,-0.029548736,-0.031363588,0.006657753,0.0055949045,-0.013043858,0.049494717,0.019515589,-0.028556049,0.0064731706,0.02422259,-0.05592838,-0.062415022,0.03374779,0.014571816,0.008829532,-0.010842305,0.0085421465,-0.03719407,-0.055987857,-0.036843948,0.009477527,-0.01999759,-0.020070968,-0.0055407695,0.03818226,0.044588983,-0.048340548,0.06694584,-0.053220257,0.006372601,0.026350148,0.03211301,0.10847557,0.0078016445,-0.02125666,0.047397368,0.010756108,-0.020246573,0.018309494,-0.011139339,0.031274732,-0.05341813,0.06968965,-0.018958181,-0.07569231,0.062689856,-0.021663703,0.009153118,0.002594743,-0.024861956,-0.0030591749,-0.02114034,-0.009527579,0.03556782,-0.06593652,0.024609849,0.03730656,-0.0105551835,-0.011413449,0.010547351,0.03736038,0.016464781,-0.06362825,-0.0548634,-0.0012350366,0.017294202,0.057330977,-0.02318833,0.022386542,-0.007822812,0.03137025,0.031979226,-0.037763506,0.0007548388,0.014911,-0.013554214,-0.021350525,0.007993655,0.033702143,-0.016931547
0.0059322603,-0.0055822097,-0.0092948,0.025958352,-0.039393857,0.0179739,-0.046938825,-0.040541835,0.0037440509,0.01279524,0.017587848,0.012470553,-0.010445306,0.012249945,-0.03784925,-0.019727778,0.043899775,-0.046830114,0.05407757,0.00456886,0.03360176,-0.03524895,0.01750037,-0.030721776,0.027930945,-0.052500054,0.024922006,0.05553462,0.00022279657,0.016143566,0.022895057,-0.060652502,-0.00072879065,-0.00736486,0.0024768189,0.060534954,0.039014325,0.018254887,-0.0039108023,0.005350966,-0.01917502,-0.0051049544,0.024693687,-0.017231412,0.01746336,-0.06277856,-0.06400762,0.0007510856,-0.014510581,0.025493253,0.020965405,0.02349448,-0.010399039,-0.017477093,-0.056537755,-0.04263057,0.023580287,0.034544773,0.049515203,-0.011203844,0.0065456945,-0.03357948,-0.01765196,0.0133457985,0.051675268,-0.027271178,0.011118982,0.022718467,0.0012666266,-0.0027366355,0.02277928,-0.052399307,-0.017250663,0.053415336,-0.042821158,0.022467265,-0.02210262,0.006858906,0.00090994686,0.025876641,0.0031897575,-0.05648249,0.035364226,0.04297936,-0.014164581,-0.027543377,-0.00087641086,0.007844227,0.01800827,-0.011221979,-0.012980964,-0.034996517,-0.0049591176,-0.0069653653,-0.0053899735,-0.0023164824,-0.0050922744,-0.008448435,0.006436076,-0.021239173
-0.06796361,0.03208857,-0.019320875,-0.056196455,0.0858244,-0.036729604,0.03712946,0.008806001,0.033415854,-0.020648368,-0.07948147,-0.037605915,-0.0012947116,0.016640961,-0.01628093,-0.02433103,0.052265912,0.022574462,-0.04774467,-0.025992218,-0.008901963,0.07268806,-0.032884523,-0.11484724,0.0071899295,0.0065068547,-0.020012308,0.05190818,-0.020871378,-0.00496059,-0.014535432,-0.017482571,-0.0052093677,0.028898716,-0.0053012036,-0.043721266,-0.009426258,0.058494702,0.083931684,-0.058362495,-0.03380935,0.053772587,-0.04564365,0.027503923,0.036834348,-0.0007438436,0.03354116,0.040240675,-0.03404113,0.043670405,-0.12351179,0.020928439,-0.009465415,0.04359793,0.0023222268,0.006243455,0.019599486,0.017508827,-0.029526778,0.04466029,-0.02487104,-0.025416538,-0.0367368,-0.0031066127,0.05152537,0.04415763,0.054344345,0.051345233,-0.025252145,-0.036380112,0.00092841685,-0.007560787,-0.050762206,0.009525929,-0.03807206,-0.009073682,0.028319575,0.030339956,-0.007758648,0.0055778986,0.061157882,0.022176785,-0.030210793,-0.007425379,-0.033798203,-0.04322714,0.018538192,0.012765532,-0.022837803,-0.04675365,0.050337233,0.026138006,-0.012761205,-0.06416913,0.0080776755,0.075312324,0.023365658,0.03998864,0.024340827,0.06354459
-0.022755343,-0.0014087595,-0.020546794,-0.025310038,-0.04800999,0.016051374,0.005582258,-0.019722389,0.03369645,0.034467816,-0.029877279,0.014460936,0.055342704,0.014765957,0.0010062605,0.0043671895,-0.029281365,-0.06811102,-0.0174142,-0.017046344,0.012349263,-0.04001089,0.063368395,0.010696866,-0.021404602,-0.00524164,-0.035570398,-0.052337114,-0.03464093,0.054105215,-0.048579317,-0.0058301967,-0.05271282,0.025207397,-0.017337756,0.057246216,-0.022959307,0.093791276,-0.059699036,0.040400814,0.02754058,0.033589933,-0.036686268,0.0032599093,0.026552252,0.032747183,-0.108987056,0.004557995,-0.032851942,0.0058750324,0.025744272,-0.009976,-0.021856127,-0.0033276277,0.02641007,-0.045031406,-0.038717505,0.08095472,0.00016970932,-0.028338129,-0.017204858,0.00076990016,-0.04962464,0.013490308,-0.030285673,0.097958155,-0.00253365,-0.021745509,0.008231191,0.008130036,0.0019221008,-0.03994692,-0.013227161,-0.054401442,0.061633103,0.050105635,-0.043631587,0.07439206,-0.018773325,-0.04512825,-0.018299617,0.08443976,-0.022655565,-0.015526006,0.009735219,0.033667877,-0.038008038,0.0072707552,0.022206882,-0.0056709247,-0.027106544,-0.017150015,0.0017802417,-0.016344752,-0.02169758,0.04023048,0.016744722,0.03505354,0.03234106,0.02582365
0.015378002,-0.002372289,0.0044016093,0.030931469,-0.01137072,0.039618403,-0.0382117,-0.003155999,-0.02739212,-0.032849886,0.051339768,0.023323618,-0.01809306,-0.026434787,-0.0394636,0.021801066,0.025421007,-0.017936902,0.02932731,0.059198074,0.037114322,-0.05475495,0.040915567,-0.019312184,0.0047810674,0.049966298,-0.021818891,0.01307354,-0.025087396,0.06390614,0.045450807,-0.004788339,0.012592418,-0.04210835,0.022859942,0.026627997,-0.057563424,-0.06700751,0.015747089,-0.01546667,-0.03574551,-0.06794247,-0.0051602703,0.013167605,0.046177115,0.028646827,0.021148715,-0.0070313364,0.062254816,-0.050921068,0.00061929785,-0.05215554,0.020332955,0.030180326,-0.07556552,0.0203855,0.03517646,-0.055466056,-0.00045468286,0.059330918,-0.02411398,0.0003380347,-0.006138012,0.0010952167,0.01716591,0.006416624,0.04161736,-0.005392395,0.034964316,-0.020090066,0.031968854,0.0064283153,0.012934912,0.023002371,0.037359126,0.042820908,0.0278012,-0.013561003,-0.050095282,0.040709052,-0.03550113,0.023040468,-0.058955453,-0.031313375,0.00034321472,0.008001287,0.011391768,0.023424637,0.040270917,-0.04151332,0.004705334,0.07962837,0.002239,-0.023671374,-0.009287259,0.015379515,-0.020633694,-0.014455291,-0.0684686,0.02315351
