DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.0028360481,-0.0037550796,0.010235275,-0.02405649,0.024490714,0.012729442,0.03863024,0.0038801602,0.007660188,0.007592164,-0.043802317,-0.027091058,0.0050593037,-0.019739833,-0.0066302605,0.02149146,0.011049053,0.00929277,-0.011894305,0.038400166,-0.027215905,0.0011231988,0.004384639,-0.0030862018,0.00018472178,0.0048879334,0.01754652,-0.012800004,0.021578593,0.035048224,0.0106797535,0.0049219932,-0.018621236,-0.03914771,0.0034570538,0.03124409,0.007669471,0.03506174,-0.003076998,-0.03357701,-0.005240064,-0.0017465865,-0.00655437,-0.007672075,-0.06458476,0.029687988,-0.027525555,0.0068486994,0.010185774,0.008504244,0.03763351,-0.04027336,0.013631062,0.012106195,0.011495655,-0.004833659,0.027334865,-0.014870986,-0.000768424,-0.052498143,-0.010431248,-0.0071713245,-0.0060258354,0.028580112,-0.015622624,0.021737073,0.006328715,-0.013254644,-0.021153608,-0.011094577,-0.016712736,0.04484077,0.0051946696,0.036491916,-0.016655013,-0.025537647,0.025550839,-0.03811384,0.011955463,0.020677637,-0.014343433,0.004425466,0.039873704,-0.03846914,0.04605745,0.002452082,-0.009806574,0.01922544,0.023828272,0.015854485,-0.023451626,-0.002540939,0.019627376,0.024688743,-0.002806818,-0.0066944277,-0.025182966,0.01375378,-0.009853104,-0.013975209
-0.0074955146,-0.00081283227,0.020762281,-0.0046599563,0.015928682,-0.0103016365,0.028819881,0.007927676,0.0065042535,-0.025921997,0.003184218,0.0046526925,-0.012587472,0.0030936692,-0.012056699,0.018285096,-0.0137678785,0.0091113,-0.0048356215,0.003501596,0.021599825,-0.023442183,0.022247136,-0.010628421,-0.01717301,-0.0033561052,0.023723822,0.005683353,-0.024633912,0.016929429,0.008280849,-0.022201147,-0.005090788,0.010262729,-0.03977665,-0.008712645,0.025094194,-0.025179857,-0.021306084,-0.021453705,-0.01340602,-0.0030180868,0.028967999,-0.0047934656,0.056791596,-0.020073293,0.0055579003,0.0032265002,0.007408765,-0.026171744,-0.0034665428,-0.00444647,-0.0068072183,0.017180283,-0.008562852,-0.0070547117,0.0016207858,-0.0059860144,-0.0017599342,0.029394198,-0.0036523659,0.017814653,-0.010128454,-0.028215304,-0.016598092,0.060485512,0.02968506,0.0036943704,0.02025263,-0.002050141,-0.027423043,-0.03206482,0.012710972,0.01785996,0.012941458,-0.020197287,-0.025368959,0.02059213,-0.005084924,-7.126015e-05,0.001181921,-0.013619339,0.0031376714,-0.010288999,-0.00069753174,-0.0072585186,0.018233769,-0.014851251,-0.024685904,0.0062391637,-0.0019779527,0.031978022,-0.00070778374,0.030181527,-0.030767292,-0.010387456,0.033846866,-0.014762828,-0.0003862949,-0.0028864332
0.012027303,-0.048097163,0.041149378,-0.0058524553,-0.020558704,-0.01927976,-0.003974731,-0.012172168,-0.008692592,0.0015205946,0.0033386173,0.062416863,-0.020547407,0.015194297,-0.009318825,0.004190254,-0.0018577259,0.00021729618,0.008267965,-0.011565297,-0.035450142,-0.02011458,0.0100617,0.011212612,-0.018964462,0.0010070615,-0.0041498654,-0.0012138076,-0.00034963386,0.014348054,-0.018755907,0.03781931,-0.0018098801,-0.0061088363,-0.019707128,0.02409385,0.029537652,-0.019507485,0.00027143373,0.01626461,0.0185881,-0.011302926,0.05855312,-0.01720087,0.014279344,0.013343602,0.02030091,-0.020532196,0.0072122104,-0.023031171,0.009475904,-0.027231313,-0.0061504133,-0.0040306766,-0.0019423757,-0.0037881248,0.020279873,-0.026372854,0.03573556,-0.0050797844,0.018721793,-0.0056882235,0.0024388358,-0.016906843,0.031905755,0.055857673,-0.02679208,-0.0013532452,0.005708866,0.020582557,-0.034061275,-0.040600397,0.028525935,0.023298532,-0.021575967,-0.012084516,-0.015701659,-0.010025725,-0.012191055,-0.0037875324,-0.0125982575,0.031881332,-0.029115265,0.007505168,0.015602446,-0.0031866361,-0.018425453,0.020886151,-0.013302937,-0.0024832864,0.021466486,0.013713593,-0.012375506,0.01644522,0.013949081,-0.033866044,-0.011988715,0.005444831,0.01392053,-0.0053183082
-0.01061522,-0.005095264,-0.007284783,0.020349754,-0.037652154,-0.0022340193,0.028970595,-0.021293927,-0.0047557917,0.030426096,0.007617509,-0.00681579,-0.017429829,0.0044756355,-0.0034593102,-0.0089615155,0.0027598776,0.020808112,0.0042599197,0.0012841057,0.015721684,0.012010914,-0.036515392,-0.011297785,-0.004124797,-0.0110041145,0.009130384,-0.006786372,-0.0074943174,-0.0091482075,0.003912324,0.013921215,0.0062462455,0.0032150587,-0.012452154,0.010243205,-0.017765068,0.016970906,0.024965638,0.0012403736,-0.007834657,0.01651388,-0.007306369,-0.0026674774,-0.0116929235,0.017012347,-0.023158623,-0.014702601,-0.0055504423,0.034960546,-0.016572244,0.0002918318,0.012776779,-0.030634705,-0.0071239094,0.036743727,0.017980766,-0.0020914683,-0.015497974,0.014458446,0.015117982,-0.0044746357,0.007732318,-0.008961172,-0.04257302,0.023345646,0.004645561,0.022103556,-0.01290106,0.0023445757,0.024397278,-0.024773229,0.029738016,-0.02048362,-0.009038994,-0.011389458,0.01678151,0.024185117,-0.023194935,0.018066794,0.010603754,0.014106371,-0.045841604,-0.003075893,-0.053594578,0.008186419,0.00022942736,0.033436153,0.021826325,-0.011771311,-0.026524369,-0.010370627,0.02948459,0.024422266,-0.019635227,4.7129113e-05,-0.0019010897,-0.0037752474,0.051985025,-0.013671454
0.0049293423,0.008991773,0.014503453,-0.014714168,-0.003070457,0.0038857022,-0.013523779,0.017800357,-0.013574382,-0.017137105,0.0131786335,0.03696903,0.0037246877,0.009851667,-0.05015714,0.02566202,0.007247065,-0.07396919,0.004966356,0.031720415,-0.035594363,0.018525295,-0.0054453053,0.0053905547,0.025319777,0.040718205,-0.012215449,-0.013815406,0.0043363,0.027919788,-0.012005955,-0.00072693545,-0.015946327,0.021859758,0.027564116,-0.02110533,0.0017710067,-0.037996694,0.031914763,-0.05136167,0.005428599,0.025015265,-0.0016334758,-0.011057902,-0.059221085,-0.01896827,-0.04033085,0.016125897,0.013733882,-0.012952474,-0.043262843,0.043534376,-0.0067047137,-0.016872354,0.009513014,-0.04890643,-0.010237815,0.017872933,0.025074175,0.0012789546,-0.00602675,-0.00604745,-0.016252648,0.0013061678,0.015608704,0.010534364,-0.012985179,0.012105506,0.027316708,-0.03309596,0.04221082,0.014208599,-0.02081867,0.032095574,0.0588794,-0.038450677,-0.01200089,0.04749989,-0.014598284,-0.02042643,0.012695567,0.054460313,-0.038205743,-0.022244912,-0.030046972,-0.010729629,0.004110646,0.029793767,-0.0011141137,0.00011342997,-0.03596049,0.026567247,0.010058219,0.046996605,-0.014065735,-0.01677498,-0.02541637,0.009722814,-0.005621921,0.0064650187
-0.014499654,0.020258231,0.020491492,0.015442229,0.033657335,-0.031239329,-0.08485757,-0.014551856,-0.010135485,0.024969907,-0.027547095,0.015181502,0.02218474,0.018076397,0.032688405,0.002032961,0.008818164,0.0035295966,0.024615705,-0.009821459,-0.0239069,-0.022386942,0.0015638219,0.0030310452,-0.019346721,0.015058273,0.019154605,-0.00046597095,-0.040503226,0.008073705,-0.031642996,0.037095644,-0.0060686404,-0.0063605276,0.0022175,0.012730389,-0.00670076,-0.0019739224,0.008252637,-0.0031217942,0.0051190723,-0.0019890564,-0.0008087149,0.0026479578,0.030537248,0.010210197,-0.004479414,-0.01168752,0.011578211,-0.010979239,0.048208408,-0.03806471,-0.035947923,0.040364165,0.018606894,-0.030638875,0.032587007,-0.029459689,0.0039704507,0.008217653,-0.008331228,-0.020578545,-0.0032575035,0.017560128,0.0075093517,0.017530918,0.006057325,-0.043486822,0.052117784,0.02435314,0.0011867126,-0.024770614,-0.04763113,0.010177439,0.009239291,0.03179441,0.017113125,0.00330609,-0.030056028,0.0038114637,0.006810083,-0.057442408,-0.0076872255,0.005857406,-0.04176596,0.01833787,0.028354691,0.0017887773,0.024954246,-0.0023937305,-0.04721673,-0.034372985,0.015917571,0.030585187,-0.03693495,-0.02059771,0.0131466985,0.011798435,0.006611601,0.00479436
0.022012014,0.010638556,-0.01496098,0.018479254,-0.041755144,-0.0067024864,-0.01346167,0.008551345,-0.019397851,0.024654688,-0.0054501668,-0.046709117,0.023132304,-0.010286277,-0.02494193,-0.055290513,0.05982266,0.024653964,0.026504625,0.011847424,0.0155365355,0.013660738,-0.025582707,0.00999517,-0.012775067,-0.003568789,0.05628311,0.0068417587,-0.056000855,0.017222889,-0.0366429,0.034943596,0.016048154,-0.009684704,-0.10468035,-0.0032170373,-0.041023757,0.024496756,0.030037533,0.027969427,0.026734458,-0.028520681,0.057475645,-0.0016254093,-0.03827209,-0.023750909,-0.01609198,-0.008994022,-0.047144398,0.04091866,0.042331032,0.039478935,0.021599758,-0.029408546,-0.04254034,-0.011338934,0.009861443,0.027623516,0.040469445,0.023585834,-0.010472892,0.015739525,0.011108022,0.009701684,-0.0023178011,-0.041354734,-0.03284786,-0.011848824,0.01275214,-0.0051037306,0.0029347865,0.0070436373,-0.0018978281,-0.0049279807,0.0025008214,-0.077659585,-0.010805372,0.018258855,-0.0066266465,0.049715914,-0.001611935,0.00077938195,0.0089182295,0.004584032,-0.06996233,0.04523252,-0.0065562604,0.03152631,-0.037911456,0.0067556943,0.003230468,0.029975204,0.049489774,-0.02871907,0.013803183,0.016295087,-0.033504978,-0.028251773,0.003118571,-0.014113438
-0.02467177,0.027689159,-0.034268275,0.05241076,0.001835566,-0.012177574,-0.027351137,0.004835005,-0.004818026,-0.005790199,0.0077609587,-0.0007779086,-0.005484475,0.0067503657,-0.010572258,-0.008829642,0.019926025,-0.011020453,-0.010373946,0.0005948236,0.0006529717,0.0175176,0.016914342,-0.0054226,0.024731709,-0.0060903085,-0.038236566,0.016720079,0.029258354,-0.014161482,-0.007571481,-0.024103733,-0.006862277,-0.025288291,0.03945619,0.04575926,-0.001214969,-0.001854471,-0.008191448,0.022599323,0.009849376,0.024293387,-0.0470368,0.012651893,0.0027698698,0.005400331,-0.03484192,0.012723865,-0.003332126,-0.01213064,0.007969754,0.02214064,-0.03278414,-0.03686227,0.009128414,0.0041551352,0.03588798,-0.0021056295,-0.041044533,-0.0088293925,-0.017500322,-0.007479924,0.0020191316,0.011590978,-0.0047630444,-0.023593517,0.033118982,-0.015944004,0.050881796,0.006908453,0.00448491,-0.0037842544,0.014917426,0.05591198,0.018861631,-0.059662037,0.002411874,0.038430165,-0.0008917721,0.017139316,0.0011022631,0.035888538,-0.011528289,0.0042300057,-0.04739578,0.010738851,0.015991015,0.026760617,-0.03295834,0.02740025,-0.042508308,-0.015650928,0.0143365655,0.043270342,-0.005183636,-0.03252064,-0.031827994,0.020805769,-0.007664047,0.028383113
-0.0026985053,0.0039746864,-0.046396933,0.00019184523,0.015725018,-0.01977355,0.0060686017,0.017022576,0.023529682,0.010108451,0.012026129,0.019704487,-0.021579187,0.0016240925,-0.00090125017,0.009779721,-0.0045066904,-0.027512861,-0.02881534,0.033517547,0.01194247,-0.013084244,-0.008209941,0.007601861,0.0012386241,-0.024451418,0.00047371816,-0.0032250574,0.0051624253,0.015912449,0.00056055374,0.0016079224,-0.0038174633,-0.00032454275,0.034322623,-0.008178266,-0.009269025,0.00016751513,-0.0051701427,-0.018395897,-0.01421193,-0.037335638,0.023718502,-0.009288149,-0.013152783,0.06190182,0.020717138,-0.009060953,0.0002617156,-0.029145284,0.010954953,-0.048748143,0.0012116712,-0.0008074278,0.022172637,0.01384339,0.006026078,0.009581057,-0.020457229,0.0075351894,0.0025524367,-0.011487253,0.0060880836,-0.016980851,0.008068334,-0.005043607,-0.0017329408,0.0189821,-0.012340477,0.013906874,0.02299705,-0.012918567,0.034533963,-0.029501932,-0.020714559,-0.036502372,-0.0077675376,0.01903291,0.026202125,-0.026381778,-0.0040763896,-0.029857898,0.03236854,-0.012328118,0.010017044,0.0002167141,0.041198596,0.022444202,-0.0029747768,-0.0281341,-0.015157782,-0.005184758,0.019740293,-0.0022797612,0.004042872,-0.005998083,0.014956979,-0.023432897,-0.023660202,-0.0068685487
0.009202,0.023721695,-0.01037915,-0.023871535,0.014654977,-0.040601406,-0.002909026,0.025091192,0.019746223,0.0023305193,-0.020398963,0.033737678,0.0044970093,0.008980496,-0.023080807,0.014702522,0.005207323,-0.016974103,0.002481277,-0.008901162,-0.009247782,0.0044993716,-0.025538772,-0.004516258,-0.025432136,0.0040034167,0.00021293014,0.010387262,-0.01977065,0.01009973,0.0034460537,-0.0061795204,-0.014574955,-0.023322903,-0.034574255,0.015262166,0.0053738346,0.010194717,0.017124021,-0.009043977,-0.003849388,0.008440671,0.01412328,0.004042471,0.038622238,-0.010194846,0.02604577,-0.0058209314,-0.010240417,-0.013725925,-0.0097084,0.009600081,0.025655318,0.026488343,0.009149602,-0.014913696,0.024492608,0.021186588,0.008820681,0.0013299985,-0.0053262864,-0.007589292,-0.0131157525,-0.005986727,-0.0124837225,0.011519296,-0.018693874,0.012990817,0.03281959,0.03331483,-0.024783337,-0.04940822,0.016455464,0.011385148,0.010925427,-0.03092204,0.021193637,0.028783439,0.021715414,0.052756496,-0.009022802,-0.06599503,-0.023110341,0.038628343,-0.009468405,-0.0030171932,-0.017767726,0.005634403,-0.0010829295,-0.020637952,-0.03148861,0.041727014,0.0148577625,0.022485713,-0.017252821,-0.0265309,0.026336389,-0.003139873,0.030162828,-0.007990084
-0.021529982,0.021570742,-0.016225245,-0.03245601,-0.002825331,-0.0085164355,0.014211629,0.01888289,-0.010313507,0.026498936,0.007779697,0.052328657,-0.0018811347,-0.02887116,-0.002016224,-0.015532477,0.01558926,-0.0429043,0.04215495,0.007841418,-0.031415924,-0.0039368,-0.0005295072,0.01891348,-0.016277153,-0.0014124522,-0.01855013,0.017110802,0.03915705,0.019929143,-0.011112891,-9.031873e-05,0.0050836373,0.0020748824,0.003843036,0.01320813,-0.006700623,-0.005633625,0.013598168,0.017396789,0.027740065,0.008617456,0.006368982,0.0017505363,-0.07407783,0.030530252,0.021605168,-0.0049595963,-0.020566745,-0.021944681,0.012827492,0.021472823,-0.019300088,-0.024127355,0.012796843,0.004926066,-0.018588487,-0.005456143,-0.0032051466,0.018964209,0.0049259067,-0.032130603,0.017977443,-0.037741132,0.014146286,0.03352549,-0.015555737,0.009483806,-0.032471117,0.022959875,-0.01518216,0.013068904,0.017048083,0.007410923,-0.018826745,0.012235918,0.023711737,-0.029593233,0.04362843,-0.020682711,-0.00024136761,-0.031878997,0.008958153,-0.007848519,0.04287677,-0.014757882,-0.028288469,0.02772718,-0.0067649884,-0.020355053,-0.0067157503,0.0060619675,-0.0006024521,0.013594234,-0.007047727,0.01024402,-0.0042333673,0.017734936,-0.05473389,0.010861859
-0.0028793341,0.014417897,-0.08701506,0.047370836,-0.022958742,-0.018442817,0.02915018,-0.00013998523,0.008125707,-0.018019827,0.0073339287,0.032514684,0.04299686,0.016099392,0.0015015039,-0.004784178,-0.015976563,-0.016261889,-0.041543987,0.020496748,0.042873915,-0.019703776,-0.017802496,-0.004199134,0.028333517,-0.02517153,-0.013506595,-0.0084438585,0.0355303,-0.03137953,0.013770314,0.003977724,-0.0046551134,-0.015632946,-0.0047661746,0.0175723,-0.0041341847,0.0054304847,-0.0021021264,0.023597263,-0.0088904705,0.0128083965,-0.017937621,0.0021237656,0.01382306,0.025795411,0.00055817934,-0.024245884,-0.0029029874,-0.0035667033,-0.039958023,-0.0011534654,0.021712223,0.022604544,0.016749082,0.01809327,-0.019688958,0.001999449,-0.0006892076,0.014541659,0.0015649386,-0.0053839954,0.0028604472,-0.014581792,0.006342626,-0.016464613,0.003620373,0.014376413,-0.029477514,0.007747909,0.0030287611,0.026797106,0.021610137,-0.025742475,0.014312632,-0.026851453,0.02502551,-0.0016632753,-0.024011793,-0.0050390316,0.0020297766,-0.01799468,0.010747774,0.0036030477,-0.036140528,0.013610582,-0.0027243607,0.0047933105,0.02776128,-0.03791688,-0.02655668,0.04895328,0.027086925,0.024874657,0.00011305278,-0.03615396,-0.016637683,0.012575874,0.005459765,0.006813876
-0.0107602645,0.0061137397,-0.046070658,-0.013607467,0.014609275,-0.029012052,0.019131841,0.038160235,0.035198696,0.0030255178,0.0030995356,0.04728932,-0.0012089254,-0.021715159,-0.011644918,0.033069406,-0.020143392,-0.040707022,0.014669082,0.052997567,0.0042671924,0.0034983056,-0.010042139,-0.013507164,-0.04195651,0.0018591706,0.0037683323,0.018958686,0.03154877,0.007359698,0.0036933925,-0.00027018925,-0.018851072,0.018594023,-0.021242468,-0.0044536134,-0.0132218525,-0.036780708,0.03430482,-0.017680537,0.010958374,-0.0051811645,-0.012848023,0.011070884,-0.047060706,0.03177015,0.018810946,0.011087016,-0.011834033,0.063010916,0.011862263,0.009453218,-0.008192113,-0.010503328,0.010931549,0.017637854,-0.011894734,-0.01563328,-0.048120484,0.031992722,0.013422508,0.0058727143,-0.0031999964,-0.027969247,0.022170568,0.01265682,-0.02423558,-0.011860613,0.007831318,-0.0069365837,0.0058506783,-0.022377364,-0.010482132,0.0397908,-0.00422165,-0.059816856,-0.009708717,0.023254182,-0.009523481,-0.035815172,-0.0072307596,-0.005957863,0.024830922,-0.0049430085,0.014578868,-0.000236338,0.04912028,-0.027452383,0.00398322,0.018126002,-0.038144156,-0.02729934,0.060925096,-0.011641443,0.016300844,0.024984844,-0.0276625,-0.0022079009,0.012439615,0.010473989
0.045615338,0.045541745,-0.030119915,-0.012902744,0.01462398,-0.0018003136,-0.0065325536,-0.02212054,-0.032445837,-0.011529566,-0.003950714,0.015469694,-0.013771839,0.02439295,-0.027944684,-0.037115354,0.034591198,-0.053887725,0.03614545,-0.0038266936,0.0102675,-0.050888695,-0.0066298787,0.00528297,0.017825745,-0.0029564914,-0.006719401,-0.013398725,0.020744406,-0.0032707665,0.020907436,-0.04156898,0.020125698,-0.015040211,-0.029806372,-0.0045344657,-0.03863252,0.037996985,0.0026714522,-0.017782968,-0.020441957,0.047581207,0.01076968,0.016883345,0.0041316184,-0.06626207,-0.020736704,0.007995685,-0.020208703,0.029188849,-0.0064613856,0.04034049,0.018649295,0.01695079,-0.024559123,-0.008579155,0.017552009,0.030706178,-0.01514892,0.007065553,0.013851378,0.0012397058,0.008882841,-0.0020236932,-0.046733376,0.01993069,0.01617609,0.018611355,-0.00917192,0.00033811387,-0.030064357,0.04392934,0.027202073,-0.044933356,0.019801,0.03238799,0.019544981,-0.006990893,-0.015355568,-0.020950243,0.015471023,-0.00334734,-0.02502405,-0.026686858,0.014959931,-0.024214279,0.0030751522,0.017682696,0.017757274,-0.021404997,-0.0005997382,-0.0012305416,0.02069119,-0.026489716,0.015899772,0.00784956,0.022990316,-0.016446197,-0.009134924,0.010501418
-0.010777223,-8.8717556e-05,0.0029030093,-0.005717914,0.032815333,-0.027928641,-0.0034284145,0.019765042,0.001851527,-0.012762556,-0.0061819027,0.0030104592,-0.039260857,0.0038431827,-0.029103477,0.022239659,0.02604191,-0.01788121,0.018574312,0.005936145,-0.037160207,0.027000306,0.007859973,0.0007824786,-0.006432815,0.00077403896,0.040964577,0.016416058,-0.026377833,-0.0027810447,7.834844e-05,0.0043451213,-0.011817342,0.00034999533,-0.023804031,0.018413866,-0.0070038447,0.008620182,-0.03402352,0.015016803,-0.025828814,-0.05864049,0.052342094,-0.038798947,-0.02401608,0.08479161,-0.012407402,-0.016751517,-2.0315405e-05,0.0141188335,-0.024646815,0.018613817,0.0066262856,0.009727839,-0.01565209,0.04086174,0.015570803,0.002463879,0.048229523,-0.042043902,0.010078477,-0.014989369,0.015855037,-0.02106805,-0.010828193,-0.0006296588,0.017827945,-0.008866272,-0.004564372,-0.0037729498,0.034500714,0.01424881,0.005604361,-0.0057481527,0.025870869,0.013479156,0.010545677,-0.05401016,-0.033783305,0.019361999,0.0004590936,-0.015686762,-0.089511946,-0.012213793,-0.049914207,0.03890703,0.005548668,-0.0023945114,0.01774422,0.014824972,0.007656974,-0.013267237,-0.015130844,-0.005312048,-0.013407072,-0.0013632579,0.0040459773,-0.0016032482,-0.025710924,0.025151394
-0.026476292,0.034725897,-0.012420014,-0.008102332,0.018594775,0.0070330966,-0.006640858,0.015687931,-0.004901412,-0.013255369,-0.030509705,-0.009039787,0.04851311,0.0067052282,-0.0021022744,0.0018820697,-0.0019536584,0.014788415,-0.014023994,0.030117996,-0.0045405608,-0.04585415,0.0019960701,0.011598809,0.019063199,0.018199064,-0.0043015163,0.013859717,0.0052282903,-0.032470234,0.0033722445,-0.03732781,-0.02133768,-0.005987579,0.014482619,0.01779304,-0.005168505,0.028740376,0.0033418173,0.03362284,0.013040372,-0.011668298,0.019884061,0.004197783,-0.0024038164,-0.028106315,0.013673415,-0.005327209,-0.033157144,0.0021636216,0.02725309,0.008241817,-0.004192383,-0.0033737533,-0.0027016322,-0.014332827,0.012088056,0.011389592,-0.009194598,-0.008731096,-0.0051022405,-0.021355923,0.0039490033,0.014213791,0.018895123,0.029730482,-0.021404184,-0.04825043,0.018210791,-0.005369382,-0.010392847,0.034743253,-0.035393186,0.029323442,0.025604436,-0.048788346,0.0033051057,0.05326248,0.023084357,0.012958915,-0.0051382817,0.0072388025,0.008418302,-0.0058645643,0.00080772233,0.0116788065,-0.009839455,0.010489967,0.016754558,-0.0075539136,0.0019259537,-0.015615211,-0.024545373,-0.00553073,-0.012800847,-0.012609486,0.003671207,0.018862749,0.0026309434,0.022841211
-0.0065513533,0.018215854,0.032894026,-0.012585498,-0.035279788,0.02832508,0.018358823,-0.045488916,-0.047119454,0.019487223,0.0019423328,0.012826685,-0.053413972,0.024672162,0.043197773,-0.008711932,-0.015117435,-0.005235063,0.018666476,0.04758001,-0.037413493,-0.014103711,0.0042586313,0.021134516,0.012610348,0.010718079,0.04732663,0.011647477,-0.041283835,-0.026528507,-0.0068076495,-0.015047127,-0.012194896,0.0038866708,0.015262999,0.03240952,-0.024880718,0.024327608,-0.0042232834,0.033488996,-0.032046422,-0.00204296,0.055711176,0.020645102,-0.016427495,0.01692776,-0.01416711,-0.025352549,-0.021256749,-0.009943013,-0.01686085,0.051860757,-0.0684406,-0.059859686,0.01818521,0.027900256,0.049316093,-0.0025989288,0.0038934099,0.01620071,0.01843788,5.801348e-05,0.008475797,-0.0206335,-0.03570701,-0.007062318,-0.05822201,-0.0033927457,0.019311272,-0.009421006,-0.02194415,-0.025320042,-0.022697194,-0.049977027,0.02217574,-0.0077892104,0.013245577,0.020784194,-0.038504425,0.024579696,-0.012162002,0.005180272,-0.0043739155,0.011106143,-0.031855524,-0.021527924,0.06168885,0.048398815,-0.009785026,-0.016588837,-0.053301677,0.01597513,-0.05006331,0.038832925,-0.008873602,0.034133274,-0.0059162965,0.02463085,-0.019027792,0.0020950432
1.3012905e-05,0.022694562,-0.007674353,0.00936278,0.033414856,0.016933868,0.0059526917,-0.008974312,0.011906076,-0.010681311,-0.026240634,-0.02274075,-0.022699162,-0.010554509,-0.010822216,0.025241215,-0.0059222295,0.04698915,0.015259303,-0.011490771,-0.013163049,0.019963296,-0.010692324,-0.015635934,-0.036357075,0.013100918,0.008858426,-0.00941082,-0.005516239,0.024096495,-0.017515011,0.019252924,0.00982402,-0.009641011,0.013957615,-0.028805695,0.014213735,-0.011206961,0.0020868164,-0.03241959,-0.011292761,0.03222565,-0.014212768,0.020157164,-0.0014179265,-0.016606605,0.05170248,0.009120733,0.0066229654,-0.042047855,0.00012339186,-0.003526148,-0.0033413558,0.0017744047,0.025374241,-0.033117946,0.01693583,0.003247593,0.014545706,-0.020470794,0.014340777,-0.021154,-0.037121512,0.0041992245,-0.025545537,-0.039935917,0.005048191,0.00724998,0.0034089107,-0.008336246,0.0003043618,0.013292176,0.030605076,-0.035201427,-0.014460063,0.0006424561,0.030829806,0.0029840167,-0.027666636,0.01677866,0.022540722,-0.00037070457,-0.03201612,0.026055198,-0.04597366,0.0142655,-0.039408363,0.037355397,-0.033528306,0.0037511191,0.0032251594,0.019023407,-0.026963329,0.0065914076,-0.020476867,-0.0011759647,-0.016763154,-0.0030887965,0.00091949943,0.007423695
0.004413561,-0.031047823,-0.026910927,0.048536032,-0.020119634,0.030500362,-0.002982772,0.009633238,0.020287111,-0.003390737,-0.014251569,-0.026949136,0.034765907,0.016369574,-0.00019163359,-0.0074897003,-0.026470892,0.0104159415,-0.024414808,-0.0024731783,0.03277651,-0.0053858063,-0.009073893,0.0016946616,0.013839825,0.007795679,-0.010150289,0.02032912,0.0065487325,-0.0023569744,-0.0084348945,0.005121261,-0.009377563,-0.0071730986,-0.00900971,0.013140842,-0.018445857,-0.007813655,0.037729297,0.004040904,-0.0048551634,0.028572366,0.014630587,0.0066811508,-0.0516065,-0.013895985,-0.015872171,0.0136142755,0.015361323,-0.064228974,-0.03677508,0.052647196,-0.005081742,0.007968624,0.010475669,-0.021852579,-0.017750118,0.0074312277,-0.010203033,0.016490467,-0.012829507,0.028701158,-0.02213331,0.0023713135,0.0029400734,0.02865284,-0.020171482,0.025437346,0.0012942144,0.0068674227,-0.0089651495,-0.0111403335,-0.023525408,0.008578507,0.03164181,0.010719488,-0.009095584,0.0027039843,-0.01829033,0.019903986,0.006983459,0.01382222,-0.004102268,0.0024666877,0.018715648,0.005357613,-0.011239405,-0.011678108,-0.01883334,-0.0024556634,0.0074091745,-0.021286223,-0.048121985,0.03576514,-0.02794351,-0.0115036005,0.041423064,0.023099538,-0.0005373247,-0.0056729177
