DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.017879989,-0.0077261315,-0.018363375,-0.0024077124,-0.0040084347,-0.015619149,0.064730905,0.008378106,0.035329945,0.05548502,-0.0069542383,0.030951364,0.03656142,0.06366142,-0.040137414,0.03844547,0.0054413294,0.033335768,-0.036112513,0.01134016,-0.0067413817,0.022989253,0.06398612,-0.009627308,-0.09680681,-0.07890687,-0.033982642,0.10249133,0.054254644,0.044120256,-0.08864758,0.0055531785,0.08462716,0.086412884,0.06347068,0.059428606,-0.017567344,-0.0069477293,0.013148802,0.03214584,0.04474026,-0.030978449,0.035441324,0.05523101,0.08177223,0.024837807,0.018684076,0.04022888,-0.017540308,-0.044262663,-0.011815577,0.12101368,0.03396829,0.06749465,0.00019792015,0.059249144,0.043399483,0.054353558,-0.048984304,0.0014763122,0.03188992,0.025698882,0.08249454,-0.017828627,-0.068467736,0.034498822,0.032771803,-0.00472293,0.022283586,-0.013911483,0.04992042,-0.10288008,0.1107809,0.020016223,-0.10058742,-0.032498863,-0.04759585,0.012182215,-0.04800843,-0.05688238,0.0150201125,0.0012499776,-0.027379164,0.009457762,0.02601597,-0.0047747195,-0.075563334,-0.007573355,0.07114354,-0.036061928,-0.04121022,-0.15687971,-0.057541206,0.059619665,-0.03799543,0.044340312,0.008966255,-0.02509413,-0.018795712,0.054281592
-0.09050443,0.03645807,0.07276435,-0.021492345,-0.039762605,-0.0073409495,-0.030870099,0.010967302,-0.036997568,-0.008322993,-0.009245757,-0.0059340205,-0.013819672,-0.021254735,-0.018277582,0.048110496,0.017797012,0.09493111,-0.11584513,-0.017185215,0.02329942,0.02496462,-0.039222717,0.018187348,-0.005147003,-0.04082704,0.1045713,-0.013563766,-0.04627497,-0.014639787,0.041867778,0.0108663365,0.057094086,0.06786144,0.08721744,-0.05879662,-0.0071770884,-0.0001423079,0.0059912954,-0.10732225,0.0033069109,0.02418307,0.042416107,-0.073708415,-0.009501392,0.0072088195,-0.0010133684,0.026673159,-0.010089741,0.017174903,-0.0314966,0.014657487,0.047763333,0.091914475,0.035861775,0.0104852775,-0.14634918,-0.054796174,-0.10104071,0.06344104,-0.031512223,-0.1119091,-0.004277642,0.08942907,-0.025076488,0.022378948,0.05625576,-0.014285265,-0.014506782,0.03042192,-0.012320054,-0.079209834,-0.0007616991,-0.021458296,-0.037568696,0.09655969,0.0039961967,-0.027219418,-0.115103975,0.056429707,0.0073875114,0.0060184835,-0.012230392,-0.05453029,-0.0056011435,0.0038147422,-0.038250405,-0.013895614,-0.012385614,-0.040563177,0.04295656,0.053554803,-0.06322847,-0.042740345,0.04588428,0.03749283,0.007957891,-0.039204612,-0.020178612,-0.010976441
0.026355015,0.012647213,-0.0019440851,0.033183336,-0.049506113,-0.0103352005,-0.024013897,0.005266338,0.017417317,-0.028698195,-0.049031526,0.05901335,0.016006324,0.0023752584,-0.007985437,0.07153866,-0.025492694,0.031672668,0.05520643,-0.11247526,-0.054913834,0.033510827,-0.06382066,-0.0024521293,-0.04279718,0.09223729,-0.0023989314,0.020172244,-0.05719111,0.03177673,-0.054583736,0.04343375,0.0692596,0.025407836,0.02048598,-0.0063053295,-0.07338981,0.002540372,-0.059484795,-0.06063319,-0.07980137,0.03524575,0.030046323,-4.3566383e-06,0.01615699,-0.005321638,-0.0139097525,-0.01965582,-0.034213345,0.016063884,-0.03243783,0.040778294,0.0109101,0.019302534,0.024263186,0.050048035,-0.04300797,0.058020912,-0.05295099,-0.03482144,-0.0063442793,0.04917863,0.014145601,0.02254785,0.030049488,0.034032576,0.013355443,-0.0023411163,0.06303607,0.01831553,-0.05801021,-0.0041373465,0.010986188,-0.046338186,-0.020956395,-0.09269868,-0.03050781,-0.012407201,-0.030899713,-0.067795634,0.055332698,0.017274715,0.027488941,-0.0155173605,0.0100603495,0.03850234,0.0057601747,0.0046850503,0.038483847,0.016163696,0.033279,-0.0300024,0.01852017,0.093086064,-0.0019749254,0.005871043,-0.07340309,-0.0139879165,-0.0103898635,-0.0149927065
-0.010557787,-0.01196309,-0.05274284,0.006132723,-0.00082627096,0.044766985,-0.0019330098,0.0043162927,-0.016852707,-0.031170184,0.085542545,-0.032095533,0.028033309,-0.03209213,-0.10137842,0.06356417,-0.024694385,0.09759485,0.05408259,0.058048274,0.0028775637,-0.05607279,-0.04128531,0.046479814,0.07492278,-0.011515919,0.007146147,0.05277565,0.008760168,0.0027094765,-0.02036035,-0.005594954,0.020722624,0.0040612156,0.063834764,0.053622134,-0.01971006,0.0070318896,0.02336081,-0.041746285,0.0070688156,-0.022626193,-0.06101951,0.025495302,-0.036916,0.045184817,-0.014018328,-0.08472242,0.020977767,0.07967532,0.036212802,-0.0069949613,0.04623961,-0.038021233,0.03426342,-0.010881713,0.063275166,-0.026411915,0.041453164,-0.04162786,0.028876686,0.013091424,0.011070755,-0.004842446,0.012540746,-0.060473215,-0.010896951,0.0019351227,0.04377533,-0.0067928187,0.035621017,0.021933276,0.011769997,-0.06647388,-0.0061879344,0.029026533,0.013833919,-0.02623904,-0.024825405,0.07987475,-0.0018161349,0.050427556,0.06879619,-0.0066324896,-0.0027144435,0.0061736326,0.05217408,-0.046508852,-0.008186642,0.03246199,-0.065880165,0.01581213,0.056130722,0.08161933,-0.07166015,-0.053070795,-0.024567124,0.009593816,-0.026537132,-0.08089534
-0.04116082,0.024192207,0.06808755,0.036563024,0.001042329,0.0030628506,0.022104736,-0.042359866,-0.013898647,0.036753505,0.002510283,0.0053006834,-0.07030366,0.026441595,0.03497071,0.021847142,0.023346206,0.026127122,0.08393174,-0.0806018,-0.041179415,0.016612994,-0.029096236,0.062882595,0.020518739,-0.026680587,0.008781212,-0.0071081487,-0.027616754,-0.006478471,-0.05344174,-0.0088627,-0.0121477125,-0.029023431,0.021184085,-0.012548294,-0.009149433,-0.034430776,0.07997438,-0.058966573,-0.033227928,-0.02233181,-0.0031780014,-0.119301595,0.042094138,-0.05643539,0.059809472,0.01740952,0.0027841823,-0.012765436,-0.077926114,0.006230301,-0.033231985,0.08065051,0.014897971,0.049872007,-0.017264785,0.03984164,-0.022425639,-0.019403573,-0.03018155,0.045810033,-0.061116334,0.038737897,0.033852067,-0.03843233,0.04524346,0.046244293,-0.060816202,-0.022247987,-0.028540373,0.050915577,-0.007863945,-0.008851418,-0.023784209,-0.021665547,0.039469276,0.12802424,0.08895951,-0.05632658,0.06728154,0.026872057,0.033784963,-0.0008559263,0.023059597,-0.03647743,0.022898545,0.017986815,-0.03016099,-0.013790212,-0.0055082366,-0.03665842,-0.11675313,-0.0028657352,-0.01885288,-0.007521691,0.04769896,0.018355444,0.10570974,0.042527873
0.04057182,-0.012280281,0.011942989,0.0069050677,0.27439976,0.07622813,-0.07958116,-0.02432306,0.02132053,0.030311018,-0.05341958,0.046011273,-0.04065513,0.015875326,-0.013341322,-0.03171523,-0.40247652,0.13863523,-0.025019689,-0.040719226,0.006978181,-0.03138455,-0.0070713274,0.008315898,0.010060277,-0.033984683,0.039935958,0.10794263,0.13264424,-0.038274687,0.0031404083,-0.018101936,0.025683163,0.035664942,0.0478848,-0.0077291722,-0.0037991474,-0.15749763,0.037099775,-0.05299109,-0.025916718,-0.0017345803,0.054137226,-0.004931417,0.031466726,0.023348754,0.052622057,-0.15080178,-0.020859418,0.007205591,-0.1540084,-0.074458614,-0.011105682,-0.022076884,0.022452518,0.025597287,-0.1476227,0.021888861,0.22833376,-0.033638276,-0.055225898,0.015384811,0.0032337676,-0.01379986,-0.00274994,0.059480667,-0.018401016,0.02153515,-0.07355592,0.018159188,-0.03420798,-0.044289697,0.010703874,0.011285274,-0.010272835,0.028068243,0.04829863,0.009986502,-0.33391085,-0.0014900996,0.1341759,-0.036208883,-0.015876511,-0.41712603,-0.054234434,0.00015566383,-0.030647006,0.041123185,0.023804978,0.06766895,-0.046034746,-0.019989857,0.0060453108,-0.004148659,-0.0098436,-0.008503244,-0.0201488,-0.03560391,0.015954712,-0.029579366
-0.02970752,0.010645219,-0.008403638,0.019256584,0.01229337,-0.03958673,0.0060909255,-0.02441059,-0.039618384,-0.05052869,0.047020923,0.013175079,0.020317646,0.027051022,-0.014373255,0.013705537,0.015131391,-0.06533562,0.04929,0.043085583,0.025973039,0.03855845,-0.022746332,-0.049997065,0.014181201,0.044629633,0.01974161,-0.071662225,0.04638133,0.018024094,0.040786233,0.0383465,-0.0018271301,0.061699495,0.0023686695,-0.03207293,-0.008371126,-0.08029277,0.04903125,0.09745187,-0.059739962,0.068997756,-0.06496794,-0.020963732,0.053246513,-0.030808793,-0.0662417,-0.00937521,-0.00086371246,0.0331024,0.038389552,0.0071998523,0.06281301,0.03458174,0.053060967,0.04749391,-0.007982668,0.033333093,-0.009513605,0.0065657804,0.038826548,0.016032998,-0.019868972,0.0054879077,0.04771034,-0.034629304,-0.1066457,0.007524012,-0.01702532,-0.0596124,-0.0071253767,0.014366147,-0.017308392,-0.08688274,0.07205519,0.0743292,0.14159688,-0.07193253,-0.012412536,0.00612676,0.10820404,-0.04981777,-0.061422598,-0.05878863,0.0145105105,-0.011142572,-0.01893402,0.004254535,-0.0337387,0.008636534,0.09514899,-0.053041756,-0.018434074,0.00023384289,-0.0748194,0.019002624,0.0042966683,0.028121576,0.024033252,0.025959242
0.002297021,-0.20006986,0.050232366,0.036788095,0.029538563,0.047757074,-0.07068877,-0.018203303,0.027865497,-0.13162412,-0.0063411696,-0.06901621,-0.045161117,-0.013026545,-0.0142055275,-0.1411942,0.030635247,0.03086471,0.007702743,0.17683105,-0.042763367,0.07410933,0.014890848,0.028833779,0.19900881,-0.19350727,-0.12505616,0.030594511,0.031160157,-0.0063330764,0.1298285,0.030951653,0.025810082,0.02902793,0.029749855,-0.017037345,0.06906181,0.027368847,0.1692783,0.030296288,0.061270773,-0.22883421,-0.12356475,-0.19350253,-0.16739063,-0.082636066,0.0531648,0.02831173,-0.1263964,-0.10036512,0.02783941,0.034633055,0.03540728,0.08253596,0.032296058,0.053826097,0.030049486,-0.03959111,0.028169082,0.08806125,-0.14380647,-0.09948104,0.0641593,0.029436793,0.11004402,0.029305143,0.045118365,-0.1748176,-0.055592865,0.05697727,-0.1977861,0.0643582,-0.07795357,-0.0078606885,-0.025949288,-0.16400282,-0.03440793,0.052121565,0.03050514,-0.1436798,0.03052928,0.02931485,0.017469857,0.030149449,0.03153389,-0.11566975,-0.05009446,-0.09258242,0.05382227,0.030446528,0.023861151,0.018351883,-0.08650601,0.030511566,-0.08907103,-0.055553634,-0.027929673,0.032028276,0.036617972,0.0150478305
-0.010032101,0.017314855,-0.0072090835,-0.012392797,0.0030128458,-0.004106662,0.02591553,-0.0649344,-0.08426651,-0.014672011,-0.014601208,-0.0002740977,0.049737047,0.0229661,-0.02880102,-0.0984776,-0.010438584,0.048843145,0.051386043,-0.015144217,0.019175775,0.0070663407,-0.051895503,-0.014272065,0.064669214,0.04106587,0.057980884,-0.02136532,-0.003873123,-0.06420348,0.042036217,0.033814915,-0.033072714,0.039991546,0.043755926,-0.005710777,-0.042212483,0.021192914,0.042140003,0.03101926,0.017709866,0.05577087,0.07882389,-0.044930276,-0.013910607,-0.029881945,0.00283681,-0.03747629,-0.015893955,0.015965076,-0.034905385,0.027507119,-0.051149633,-0.043086644,0.0066637695,0.060961995,0.036928263,-0.044102706,-0.003206872,0.04577791,0.027729213,0.0732293,-0.0014547931,-0.0022338312,-0.043526053,-0.032829173,-0.07742099,0.079066895,0.0057628877,0.062790975,-0.011094703,0.013272626,0.047363665,-0.06430553,0.062291738,-0.0014188826,0.0033976538,-0.03230181,-0.009988017,-0.00485112,-0.062074322,0.14819354,0.055529475,-0.103801124,0.015773723,0.03572853,0.017568339,-0.042419896,0.028463664,-0.09554457,-0.036453217,-0.031599794,0.07819927,0.01702203,0.014902468,-0.06908384,-0.010431049,-0.014394502,0.054491907,0.030981902
-0.062747486,0.055463564,0.0043365424,0.05040397,0.02683719,-0.047029458,-0.02213821,0.019267406,0.01656731,-0.025846986,-0.07373916,-0.0065097115,-0.049436744,0.009753065,0.020694759,-0.05231033,-0.0046329945,0.04804212,-0.04538567,-0.019126443,-0.02705418,0.021691047,0.022280134,-0.0016708776,0.023437139,0.037544183,-0.08325684,-0.023826709,-0.030434951,-0.0056092995,0.005126661,-0.070524715,0.031672735,-0.06746551,0.039791565,0.07443043,-0.08481839,0.000322524,-0.0011617381,0.030822651,0.06041205,-0.038908396,0.012541012,0.047798637,0.05791926,-0.0058562215,0.037203956,0.023920344,0.040752027,-0.06860284,0.014541603,-0.011627906,0.0106395725,-0.013164699,0.024643961,-0.0339869,0.051966682,0.07224132,-0.07912175,0.011341826,-0.018536752,0.008751307,0.0017877803,0.027700964,-0.042539123,-0.006620993,0.018961458,-0.011081673,0.09852139,0.03899253,-0.05699191,0.014811406,-0.09271647,-0.023071906,0.0019485217,-0.13486949,0.057094906,0.04508592,-0.015627485,0.008063766,-0.01897272,-0.019119905,0.029011207,-0.053891517,0.005801315,-0.00092270656,-0.008313629,0.031309642,-0.010345154,0.03924658,0.03472719,-0.045425605,-0.05350705,0.06670076,0.031613328,-0.024076225,0.01200679,0.0039664824,0.014567431,-0.029376745
0.01630735,0.0065188366,-0.021732405,-0.043125454,0.004266667,0.02985705,0.025865408,0.049446195,0.15442194,-0.1795013,0.02368764,0.09286895,0.010176802,0.05018416,-0.08630282,0.027813172,-0.024978675,-0.061752707,-0.05290978,0.039185073,-0.009020538,0.01533311,0.00037471665,0.008263063,-0.05963189,-0.015599153,-0.087448314,0.13513386,0.08624994,-0.11168203,0.095991306,-0.1668755,-0.04783222,-0.10622864,0.061186083,0.07631192,-0.05188241,-0.05449875,-0.016353069,0.04047166,-0.035543725,0.013956206,0.07364562,-0.01748783,-0.011883987,-0.021695035,0.005505703,-0.043324597,-0.064766884,-0.11700028,0.032499894,0.120632164,-0.19391814,0.06903795,0.10171688,0.28728297,-0.09720729,-0.01603767,-0.058701366,-0.14656048,0.06831403,0.2533534,-0.0837438,0.048334766,-0.030970182,0.006648077,0.07001064,-0.11073355,-0.05160515,0.028789874,0.12303188,-0.071453184,0.058412213,0.052259546,-0.07819267,-0.028459573,-0.002179004,0.05415055,-0.036312148,-0.06274292,0.029578522,-0.094659485,0.17443964,-0.0044995784,0.0129085025,-0.10082071,0.024498044,-0.15179397,0.08567391,-0.023544345,0.04982531,0.005935676,-0.043829154,0.01514836,0.3091125,0.09530819,-0.14508735,0.28397417,-0.15498585,-0.115015864
-0.02404241,0.05395779,-0.005599914,0.011285514,-0.14239077,-0.03963904,0.08229996,-0.023312544,-0.015864898,0.020088863,0.062185258,0.04340576,0.047221966,0.045569304,-0.026049362,0.049760498,-0.020046871,0.029672422,-0.027210452,0.14217973,-0.00095394865,-0.005233185,-0.034535952,0.022151157,-0.09544876,-0.03964899,0.003714356,-0.04998706,0.13351783,0.028775463,-0.0864019,-0.007396845,-0.039665446,0.00020987773,0.0474893,0.047157552,0.0031806815,0.023985209,-0.008379183,-0.05093473,-0.035801098,0.048713867,-0.106795445,-0.062115245,0.080929324,0.0051070615,0.0041647423,0.023905084,0.0496323,0.05395937,-0.017904,0.0041905274,0.04057388,-0.0073602535,0.04541077,-0.0021772168,0.031470425,0.0036373315,-0.09061488,-0.024205707,0.02298455,-0.013999105,0.033800505,-0.04772971,-0.039312113,-0.024189927,-0.008493344,-0.008143145,-0.048111096,0.037974864,-0.093975455,-0.026977256,-0.016500551,-0.025069019,-0.03287416,0.04040957,-0.024986506,0.028147852,0.071655065,-0.03433267,-0.06624655,0.0006096864,0.121890396,0.083829746,-0.026013091,0.008561109,0.023002686,-0.045082282,0.0051232693,-0.0094082095,-0.012131947,0.008949821,0.01079219,0.025902173,0.011481554,-0.043464195,-0.025938394,0.07931271,-0.025678828,0.014325026
0.027270583,0.02305327,0.028471675,0.0056559527,0.024880514,-0.022106312,-0.0126596885,-0.008539529,0.004749964,0.034547396,0.028159153,-0.019729339,-0.024793874,-0.004026719,0.012694597,-0.0055888644,0.019617144,-0.002223697,-0.024637107,0.008745022,0.0023199087,0.061040077,-0.108011335,0.062187005,-0.024468604,-0.01706947,-0.06635254,0.0062744287,0.048668925,0.04252886,0.044864375,-0.025296642,0.0013767759,-0.02262723,-0.020403244,-0.034449182,-0.04951567,-0.038893007,0.044126812,-0.01761318,-0.06519671,0.06594012,-0.0125405,0.017027428,0.0030377004,0.008079516,0.014519014,-0.011640284,0.049767196,-0.104288705,-0.02440938,-0.035761833,-0.03679921,0.02250685,0.011304888,0.0049858885,0.045458168,-0.044719342,0.07514897,-0.0049502854,0.011927071,0.006028094,-0.012336639,0.006742604,0.01342927,0.027482944,-0.024461076,-0.01884865,0.0070655467,-0.0081921965,0.05919551,-0.018042669,0.0039983443,0.011480342,0.03528512,0.05382569,-0.0064915107,0.008521709,-0.021755056,0.0029378645,0.022871304,0.09736716,-0.014303497,-0.0036947515,-0.029513761,0.008767387,0.009807112,-0.052709386,0.030056585,-0.05778195,-0.026833111,-0.08095078,-0.06919831,-0.05129968,-0.01848197,-0.024405908,0.040130544,0.066469535,0.047404207,-7.426175e-05
-0.0017144303,-0.007894814,0.036597636,0.016737225,-0.012141231,0.07869709,0.01777458,-0.10869154,0.08376349,-0.024361918,0.00952858,-0.0126151955,-0.031663798,0.0021307121,-0.008082931,0.0075384965,-0.07435111,-0.0144730145,0.051707495,0.013824007,-0.05194999,0.014554546,-0.083184004,0.02005065,0.015132842,0.047294635,0.028401427,0.004036776,-0.043030664,-0.059555393,-0.024154516,0.08662547,0.048278056,0.014536937,-0.010550692,-0.008440835,-0.0021519451,0.040780425,-0.06541027,-0.004656773,0.053775407,-5.1326613e-05,-0.04913112,-0.01698305,0.015333078,0.005684936,0.0050359806,0.009973149,-0.06318507,0.04585073,-0.014967643,0.009115585,-0.060538135,-0.020628106,-0.01455788,-0.034985706,-0.044587146,0.09176437,0.0002042213,0.01182032,0.08342039,-0.0117097935,-0.0025988992,0.03174151,-0.001679569,0.008648936,-0.17985824,-0.05166894,0.0046608024,-0.004919807,0.03781965,0.013111469,-0.010370733,-7.3744595e-05,-0.016046332,0.014322226,0.044002473,0.11349393,0.013654558,0.08114293,0.06811908,-0.022858776,0.0074251806,0.0025116191,0.056027815,-0.0031045307,0.020810217,-0.0057300767,-0.006643787,0.04044555,-0.05929565,0.08409564,-0.04026854,-0.0030709745,-0.019688863,0.08807934,-0.022440324,-0.037448484,-0.021347417,-0.1194988
0.03191635,0.021316797,0.011975217,-0.046859104,-0.020396201,0.016932407,0.029692322,0.047389165,-0.0153280925,0.060583133,0.02868703,0.010994627,-0.023301497,-0.01246272,0.007085973,-0.025990577,0.032310948,0.076369606,0.079134494,-0.027800277,0.04342874,-0.015531234,0.021622349,0.019295657,-0.0042865113,-0.022041015,0.044493333,0.026913324,0.012219899,0.016257878,0.034693174,-0.0016451274,-0.065466926,0.030590158,-0.011980271,0.06625331,0.023955952,-0.010363333,0.016802687,-0.007531048,-0.060812194,0.0045975293,-0.0011183817,0.0013855735,0.03126157,-0.042328317,0.004807377,-0.017279195,-0.015497514,-0.022660961,-0.008366694,-0.040427204,-0.014263268,-0.023319982,-0.0053750626,-0.0017714776,-0.054387666,-0.014863157,-0.028407639,-0.03646575,0.03715283,-0.042169042,-0.0138986185,-0.015862666,0.013257604,0.06327481,0.006319411,-0.037252836,0.061049156,0.018582342,0.058609985,-0.053718016,-0.0064150337,-0.0076144976,0.01937896,-0.020460257,0.007928652,-0.010293181,0.008485954,-0.04140106,-0.037897985,0.04591032,-0.062192667,-0.023237146,-0.0072669447,-0.03511183,-0.0444761,-0.029549016,0.036024187,-0.05548413,0.0030594908,0.04533576,-0.016859727,-0.04788025,-0.005162943,-0.036693174,0.06599098,0.050039083,0.04010727,0.028162645
0.12771519,-0.037010536,-0.07836577,0.018466782,0.014401794,0.11134951,-0.03722533,-0.13997744,0.0236548,-0.0029578772,0.04586671,-0.039058115,0.009324046,0.086467184,-0.01053227,-0.09160538,0.012018421,0.014584993,0.029895518,-0.026586281,0.09297795,-0.13078657,0.061715387,0.025526764,-0.06341107,0.077481076,-0.0634528,0.010057246,0.012405363,0.0044739842,-0.021029685,0.15724108,-0.19729851,0.020760005,0.008331339,0.040950228,-0.053633925,0.017976433,-0.13250686,0.012774584,0.04840837,-0.018398266,-0.048841104,-0.05259304,-0.052658565,0.040628802,0.09809152,0.0109412065,0.10228575,-0.19191852,0.0021665553,0.008771938,0.052597728,0.25423527,0.02258577,0.06023821,0.0095078,0.020111553,0.015411291,-0.033725545,0.18075725,-0.053694848,-0.07940994,-0.11390413,0.23186567,0.013038488,-0.05045325,0.01739752,-0.07117732,-0.11218922,-0.05986532,0.028120007,0.021885842,-0.0667456,-0.060760677,-0.06357892,0.058639456,-0.042528268,0.014654754,-0.13981123,0.016245903,-0.11473225,-0.02488889,0.013938444,0.011826998,0.1646678,0.08468077,-0.11550635,0.09986642,0.014805919,0.07311572,-0.1209232,0.33112812,-0.044233423,-0.054461706,-0.050437033,-0.087888815,0.012811159,0.0048577236,0.10025574
-0.03441933,-0.020501927,-0.09989303,0.0476596,0.0038829767,-0.00028830394,-0.008022717,-0.010266585,-0.035659034,-0.072731204,0.005648079,0.02951502,0.07649696,0.009139589,0.021589855,0.069714025,0.014387306,0.019455671,-0.010218675,-0.048926592,-0.051702175,-0.00216989,-0.059916086,0.00058522157,-0.0034125973,0.0072153877,-0.027900595,0.0065066274,-0.06726375,-0.009957526,0.05437399,-0.059412397,-0.031532217,0.029457394,0.020400006,-0.020277819,-0.008620743,0.020305714,0.065486215,-0.056410115,0.042494543,-0.09911442,0.0085320175,-0.023735186,-0.037027135,-0.09918512,0.0024043992,-0.06171984,0.05212815,-0.00850468,-0.009485471,0.0006269638,-0.02497459,-0.009225959,-0.04357491,-0.07025083,-0.072623625,0.050778776,-0.024168694,0.06438662,0.053551987,-0.08712119,-0.012969128,-0.008808738,-0.059480555,0.010953937,-0.053731054,-0.0019489912,0.02299837,0.013446349,-0.033782694,0.016311709,0.03688373,-0.00615111,0.025001615,-0.05714608,0.08707296,0.018388612,0.10523536,0.0170374,-0.013751467,-0.0033451656,0.016208507,0.029580494,-0.024226345,0.00075532484,-0.024578143,0.010892849,0.045258738,-0.029870879,0.04428898,0.022233495,0.0073676417,-0.033356696,-0.0677329,-0.08262247,0.07797561,0.012811854,0.02567714,-0.028919373
0.08139823,0.06544176,0.044632703,0.11359415,-0.025847554,-0.21848018,0.01710962,0.048098568,0.032993093,-0.040357247,-0.052486498,0.015782373,-0.015787415,-0.02854743,0.063331366,-0.22995219,-0.029824402,-0.006565652,0.011431198,-0.0496631,0.11084678,0.08076149,0.16540839,0.013542734,0.007224088,-0.14278609,0.061487995,-0.03349541,-0.014315258,-0.038418088,0.029319106,-0.15271406,0.02526494,-0.06473983,-0.007440447,-0.020574123,0.10108893,-0.0221863,-0.011342907,-0.017018879,-0.2020371,-0.17241132,0.09630182,0.009107493,0.0986286,-0.10844457,-0.015899569,-0.020190166,0.05235719,0.067175366,0.030097563,-0.023792123,-0.11376307,0.18024527,0.031993914,-0.03843266,-0.017897677,0.023534073,-0.011181528,0.05056516,0.08683878,-0.03780953,-0.097810745,-0.0670893,-0.03112373,-0.025289591,0.061465077,-0.10981344,-0.11297515,0.04433453,0.05958388,-0.090288185,-0.105153434,-0.17969318,-0.034508575,0.024282465,-0.0880857,0.039155133,-0.019287432,0.028380811,-0.031835817,-0.119389296,-0.007382485,-0.000707963,-0.025479581,0.08153559,-0.03287948,0.21604389,0.17249326,-0.011326729,0.051104125,-0.30565038,-0.028842269,-0.04046253,0.047784954,0.016278781,0.14504485,-0.014750328,0.021347731,0.16620833
0.060570896,0.00564533,0.013489205,0.08382177,0.0016486399,-0.050518364,0.0428611,-0.08384065,0.008455657,0.021747433,-0.065876946,-0.057794612,-0.060632356,-0.058672845,-0.046276666,-0.024776498,-0.059236348,-0.0063839364,-0.019668866,0.0804517,-0.06279736,-0.08654182,0.0075848307,0.007879809,-0.11868909,-0.08151008,0.05920482,-0.050523393,0.034457497,-0.01078151,0.05734049,-0.052111294,0.06505055,-0.00038581164,-0.036004514,0.054782167,0.0046080067,-0.034686133,-0.00017570304,-0.041011553,-0.01999553,-0.054568104,0.05273984,-0.03963756,0.033050127,0.029913709,-0.003034197,-0.056259874,-0.04673761,0.077297054,0.017318081,-0.0004274048,0.02541436,0.06901283,-0.019082762,-0.014095028,0.056426924,-0.062868044,0.034304056,-0.0018518188,0.014955715,0.02368184,-0.0039951606,-0.0028999215,0.034029495,-0.059636798,0.016475815,0.054850236,-0.026177429,0.02833487,-0.022379927,0.07430882,-0.05062029,0.022415986,0.020015776,-0.00039662753,-0.002548157,0.018762697,-0.053890545,-0.008447236,-0.025776818,0.029474603,-0.036841426,0.008877016,0.00023538004,0.023436287,0.009500293,0.058454305,0.020816524,-0.038438853,-0.016600719,-0.011391611,0.04556273,0.010326547,0.10396758,-0.018762864,0.023088366,0.017328536,0.009072011,-0.01725502
