DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.11683302,0.0566669,0.28891745,0.047395904,0.089959785,0.026990235,-0.051889196,0.08041531,-0.026417885,-0.031344064,-0.060841996,-0.2815665,-0.062074922,-0.14262332,0.07668839,-0.015257944,-0.18259665,0.06740553,-0.07512726,-0.096360475,-0.053101487,-0.027203336,-0.0067159645,0.021462247,-0.029569622,-0.0016750565,0.040093433,0.034816023,0.028175006,-0.10167368,0.14221917,-0.08393243,0.035579644,-0.0059240693,0.008227764,-0.1870039,-0.045761585,-0.030854283,-0.08644648,0.2927981,-0.033915717,0.062267326,-0.06580696,0.071946695,0.11956834,0.033690482,0.14813453,-0.02730031,0.029048674,0.056964118,0.0037905583,0.021641089,-0.059617717,0.035126694,0.023643302,0.01561107,-0.0629992,0.004069387,-0.06525506,0.023497073,-0.020672536,0.0098182,0.014211532,0.08139629,0.18654162,-0.0207794,-0.37443253,0.041361023,-0.058952767,-0.06053034,-0.050696045,-0.083993986,0.07663078,0.088578634,-0.009161012,-0.023687525,0.021727493,0.030486861,0.0052665207,-0.018402152,0.062497806,-0.006364505,0.035787378,0.0011829002,-0.0925071,-0.0118530905,0.011247533,0.08581571,0.016043495,-0.036416467,-0.12671944,0.3146124,0.051917184,-0.02692003,-0.056588043,-0.1305175,0.0070932824,-0.053933434,-0.004374942,-0.047718033
-0.019364877,0.052673437,0.0059326394,-0.025058627,0.021430386,0.017514221,-0.103902794,-0.017762577,1.031122e-05,-0.01687572,-0.051895645,-0.020068998,-0.002903459,-0.08901916,0.017410573,0.038891654,0.025508871,-0.016878316,0.040053885,0.07682622,-0.012460892,-0.044200774,-0.04202231,-0.00049790286,0.016709775,0.014706937,0.03592843,0.021374313,0.015662566,-0.019851223,-0.04914815,0.010234272,-0.067208074,-0.047410276,0.081489414,-0.06579404,0.012224662,0.104733005,-0.10761344,0.037000775,0.07309098,-0.031153478,-0.02014173,0.011544302,0.027474126,-0.07974612,0.0639571,-0.02899177,-0.07284178,0.01597426,0.028821994,0.007251763,-0.010892116,-0.013304293,-0.00093010406,0.07515941,0.013267403,0.065106645,0.06915666,0.09722822,0.038971197,-0.07705498,-0.010299014,-0.0063396213,-0.028171813,-0.016347311,0.087312095,0.033513557,0.090168335,-0.0003613917,-0.017442094,0.07173927,-0.003387819,-0.012381124,-0.00704876,0.02590505,0.06431984,-0.008279526,-0.035604853,-0.05593977,0.030513206,-0.0027371072,0.05868133,-0.0061572315,0.04669535,0.02312383,-0.021399397,0.05511081,-0.07634918,0.021308305,-0.01118655,-0.028049573,-0.056940854,-0.058937762,-0.048366357,0.012526861,0.07873659,0.03574458,-0.0127724055,0.03293613
-0.019534804,-0.07886006,0.018397726,0.031640194,0.0273169,-0.022960728,0.15838164,0.03935476,-0.015517097,0.015450466,-0.006482021,0.062092744,-0.035685945,-0.012516911,0.08336977,0.027131906,-0.0813955,-0.014641086,-0.017403545,0.02811475,-0.0036167388,-0.014814286,0.017807877,0.025807645,0.012102259,-0.01936618,0.029496858,0.028611738,-0.07507246,-0.032439124,0.012255225,-0.04155838,-0.039216436,0.011374585,-0.013796603,0.029351838,-0.053578246,0.053590227,-0.01515219,-0.031631373,-0.077582486,-0.055006973,-0.04144635,0.026869686,-0.0884964,-0.08400925,-3.2076186e-05,-0.07987218,0.024561863,-0.02950877,0.06469593,-0.031527467,-0.036669336,0.009495544,0.08439188,0.07517378,-0.025592102,0.034355298,0.0066698617,0.056304287,-0.008436057,0.044362657,-0.0058894604,0.0117332,0.02844199,0.036055546,0.06987978,0.018356498,0.042845253,0.03155988,-0.035941016,0.0076890104,-0.06492204,-0.066067986,0.029532144,-0.027918467,0.07429147,-0.0150824245,-0.051030617,0.021818966,-0.0095659,0.038194083,-0.027675763,0.05871511,0.048225146,0.004426674,0.042190894,0.0073475963,-0.028250432,-0.060684934,-0.031735852,-0.03064104,-0.07119455,0.016374009,0.019299973,0.0074418155,0.014907179,-0.027617417,0.011471947,-0.12132701
0.09362744,-0.022142082,-0.08263632,0.06389665,0.008741353,0.021779792,0.12714389,-0.03804751,0.047953803,0.0044868207,-0.03463476,-0.21017799,0.004963163,0.19032839,0.00041109457,0.03764099,-0.18002814,0.06308822,-0.009373678,-0.02986374,-0.016960867,0.04526158,0.00502525,-0.04803749,0.027111348,0.072350375,0.0027615,0.04500047,0.064558096,0.019364048,-0.14010686,0.014826965,-0.015713232,0.04450959,-0.06647741,-0.00839676,0.08544322,0.017326096,0.018612979,0.07508382,0.006078996,-0.072554275,0.07769253,0.09934399,0.012959474,0.08520343,0.0758352,0.02012537,-0.05514558,-0.007693298,0.0037122392,-0.088562794,-0.048481993,-0.07466599,-0.04183915,0.008087363,0.10187917,0.009556916,0.0059542856,0.056471176,0.0052305683,0.033379517,0.018254874,-0.011072763,0.073949404,-0.0024999366,0.13357055,-0.022869028,0.09299235,0.10767552,0.008901637,-0.057717443,0.14383085,0.043697163,0.032785803,0.02172441,-0.06275775,-0.049889166,-0.087466605,0.0043327273,0.010680781,0.019991294,-0.057679445,0.018684467,0.015696999,-0.036205832,0.08130797,-0.004863181,-0.12658899,0.019976655,0.41043603,0.18893781,0.014433472,0.14022599,0.0053457897,-0.20372547,-0.19520566,0.055855058,0.005332362,0.01036858
0.049057033,-0.07715984,0.010368021,0.095013075,-0.091030605,-0.09283839,-0.008210867,0.09015921,-0.0046792245,0.16955644,-0.012872111,0.022506956,0.0032711106,-0.015672231,-0.17154056,-0.07379902,-0.0440668,0.024380194,-0.051461924,-0.086745836,0.20251206,-0.009272004,0.048503194,-0.10207747,0.118863545,-0.08797976,-0.1583551,0.027395565,-0.0063532665,0.04077028,0.019166505,0.09341606,0.16112083,0.030806636,-0.119738676,0.016938422,-0.16358337,-0.047473878,-0.043082558,-0.06437151,0.1659811,0.12112779,0.08032346,0.12961541,0.020766463,0.0018295549,0.087042846,0.15730222,-0.03579534,-0.0108837085,-0.05274311,-0.03150743,0.10623877,0.02475604,-0.027111277,0.19298847,0.034541924,-0.047422793,0.096932225,-0.0024057692,-0.020910686,-0.006474267,-0.019449811,0.12138626,0.025465254,0.029852463,0.04754157,-0.050698444,-0.020543784,-0.18782692,-0.15960005,-0.13172223,-0.018282281,-0.0026146255,-0.11108436,0.060326632,0.100318775,-0.070579596,0.01906472,-0.03416373,0.06075328,0.06404795,0.21117693,-0.13150653,0.050768554,0.12621996,-0.18216336,0.03869373,-0.13225327,0.11951831,0.011579096,0.0067260712,-0.04382652,-0.067883804,-0.09938748,0.008645398,-0.013154875,0.16423829,-0.008874794,-0.14319335
0.021727724,0.11280051,-0.015661191,-0.13614962,0.19235346,-0.012797182,0.03363129,-0.14772701,-0.038132727,0.46152872,-0.18425505,-0.020337373,-0.17501192,-0.028858323,0.06043509,0.25527868,0.031213323,-0.025390154,0.015366458,-0.0058262977,0.08115662,-0.10745166,-0.084529914,0.1592748,0.050833236,-0.12404203,-0.045437984,-0.08476815,0.15298136,0.046078335,-0.009399752,-0.007395409,0.026436992,0.18926066,0.12481068,0.017043464,-0.14145902,0.027925188,0.10320836,-0.026514858,-0.087101236,0.03267618,-0.026950601,-0.017029895,0.012984597,0.109061226,0.01751094,0.021581667,-0.019118156,0.046895206,0.07600948,-0.13910306,-0.0123051,-0.081926756,-0.06213001,0.039511856,0.014642835,0.18865187,-0.09350743,-0.016964467,-0.045243576,-0.099489085,0.000121063604,-0.105988204,0.02815027,0.02325566,0.015499437,-0.04788719,-0.03458287,-0.060417876,-0.08889164,0.06932117,-0.008833163,0.0052467366,-0.0035862757,-0.050027907,-0.036612097,-0.039466754,0.0032117898,-0.0048146453,-0.021533564,-0.12377019,-0.12081575,0.022064567,0.012862222,-0.005763958,-0.084064946,-0.014903257,0.064693786,-0.003212069,-0.0043304795,-0.0018837041,-0.13401522,0.055569634,-0.13525215,-0.008868146,-0.010125101,0.0012053292,-0.027416797,-0.024516432
0.017049825,0.0077211405,0.01683132,-0.03194407,0.036410797,-0.047372553,0.15652466,0.033861976,-0.030166492,0.03172876,-0.03173841,-0.034056723,-0.0062767896,0.02425392,-0.06260493,-0.09427376,0.03278797,-0.01962152,-0.022088256,0.041463517,0.038434364,0.019077398,-0.021385558,-0.033995036,0.015808081,-0.030662684,-0.058311284,0.016367126,0.042002898,-0.0040255333,-0.05085737,-0.009385907,0.082116984,0.03490915,0.0013875684,-0.056619763,0.038869593,-0.0013682445,0.018026892,0.042214874,-0.17696334,-0.0075167883,0.0385752,-0.07416413,0.069046155,0.029717363,-0.018844698,0.052336004,-0.03208065,0.020112742,0.008943288,0.04200256,-0.018714277,-0.038484965,0.009040649,-0.0075137536,0.018761346,0.028026197,-0.015829168,0.030523833,0.057925675,-0.1268589,-0.021681972,-0.12311395,-0.0066496176,-0.035542615,0.09999562,0.023974469,0.025294222,0.042986568,0.010849759,0.053584553,-0.048956376,-0.054211307,-0.023049964,0.048696842,-0.022495609,0.04323626,-0.003862201,-0.043923203,-0.045647323,-0.023422634,0.05093049,0.04980129,-0.070037864,-0.041967034,0.013389547,-0.02114915,0.045883987,0.017329097,-0.064729385,0.010362761,-0.01722926,-0.028205063,-0.02021622,0.02147288,-0.001959555,-0.025242496,0.006968136,-0.035978407
-0.043874826,-0.058408473,0.0077771638,-0.0019374852,0.0016317737,0.04175653,0.0007116928,0.029967608,0.084135436,-0.024324065,0.020458553,-0.00574132,-0.047724284,-0.026848769,0.059004493,0.01923323,0.013864504,0.01752359,-0.013036619,0.01579108,0.014357065,0.117596604,0.07118696,-0.047421403,0.037756298,0.052334823,-0.03927957,0.016850969,0.025402792,0.018151455,-0.026700005,0.014953669,-0.031642385,0.05014737,-0.00279023,0.008930192,0.0053729913,0.022650525,-0.008837399,-0.031202788,-0.0072856764,-0.031335797,-0.00927213,0.121434174,-0.10168984,0.01999606,-0.03381153,-0.011328458,0.06547667,-0.01984564,0.039968237,-0.09518516,0.0078053754,-0.046245605,-0.121906444,-0.05049289,-0.014943785,0.05890704,0.0017143153,-0.024048379,0.022979528,0.014259747,-0.016955646,0.010229686,0.025309911,-0.00011383298,-0.06226512,-0.048941933,0.010909326,0.021914635,0.038042005,-0.039072096,-0.02305692,-0.06555471,0.061280217,0.017385274,-0.015065329,-0.041392837,0.048596576,0.014190542,-0.041194484,-0.013987885,0.004683411,0.0029018468,-0.044782717,0.02418901,-0.0007022216,-0.02015205,-0.06533468,-0.008480195,-0.00926383,-0.042514127,-0.008915262,0.02108776,-0.007279385,0.011970227,-0.013475377,-0.025577644,0.048624724,0.029273108
0.038955268,-0.0554819,-0.0023702825,0.08264528,0.034386784,-0.02476172,-0.045004908,0.060515724,0.024860745,-0.028530713,-0.048041,-0.014398029,-0.052928004,-0.003033463,0.0091170175,0.086826615,0.0114448685,0.043066207,0.073237896,0.010960758,0.010999772,0.027821327,-0.029216586,-0.005831847,0.006439403,0.10329324,-0.021555366,0.049135942,-0.020968834,-0.034732006,-0.09515878,-0.007586723,0.04732383,-0.05680268,-0.0053158705,-0.021854857,-0.122837946,0.03576714,0.12080677,0.016284272,-0.026353689,0.0013266839,0.00082989555,-0.009144203,0.010526998,-0.008287379,-0.0047241966,0.085976444,0.0059176334,-0.018647406,0.05753909,-0.006248949,0.0010911332,0.11414799,-0.02173068,0.019057672,0.0060193557,-0.009878703,0.030341212,-0.0042430777,0.049537674,-0.014811827,-0.03672717,-0.07879802,-0.025425946,0.11134321,0.0347415,0.028480051,0.05170651,0.004917878,0.021487253,0.041598275,0.09057513,-0.0150371315,-0.0019139068,-0.01277965,-0.006687499,-0.019415168,0.010845601,0.04243524,0.039238118,-0.01570435,0.013024034,-0.035446253,0.010306873,0.09431527,-0.0075226077,0.036443487,0.004662031,-0.049313877,-0.019089216,0.019187463,-0.011865291,-0.021776378,0.043719515,0.006013335,-0.031013096,-0.019069243,0.0061074053,0.01952913
-0.016737157,0.016041588,-0.00839855,0.004135395,-0.003555024,-0.03510946,0.13057524,-0.027707305,0.055773597,0.08475435,-0.035843946,-0.0043133623,-0.041702222,0.04396447,0.058670867,0.011371197,-0.01081087,0.009529048,-0.009564661,-0.016376307,-0.06103728,0.00821335,-0.0022081027,0.024496743,-0.00044002378,0.085470356,-0.008806815,0.04404492,-0.04770799,0.081831545,-0.04565661,-0.029379841,0.059589233,0.08353995,-0.002642177,0.025270525,0.08988902,0.047128223,0.022320557,-0.09536645,0.0399332,-0.060261123,-0.020763014,0.026399931,0.06591292,0.038003486,-0.045228127,-0.13573107,0.046046108,-0.009762055,0.022652939,0.022495763,-0.03595313,-0.050900288,0.021545827,0.033454146,0.011678003,0.017770344,0.03979372,0.0033850204,-0.04432117,-0.040141083,-0.028207004,0.0271975,-0.025953006,-0.017822335,-0.051956043,-0.0024778266,-0.07509893,0.0191577,-0.0110289715,0.04593015,0.069350116,-0.035902325,0.0053620506,-0.04175715,-0.007605716,-0.04855496,0.00039916288,-0.0015598091,0.0035271656,-0.03674525,0.0050848587,0.0474383,0.044711363,-0.021817612,-0.0032086025,0.032646738,0.003203541,0.020765038,0.011845751,0.013685209,0.02897374,0.010455976,-0.026872577,-0.043930966,0.036451485,-0.007930463,-0.018092737,-0.10430444
0.088191226,-0.074788645,0.0071333754,0.07095359,-0.020142434,-0.012678905,0.05843119,0.08453063,-0.16378129,-0.11337118,-0.08950208,-0.012491049,-0.022925885,-0.018570973,-0.017359748,0.19247875,0.090224914,0.09927304,0.18536371,-0.009640407,0.06426643,0.052813843,0.07261055,0.18090422,-0.041105323,0.07458764,-0.021038469,-0.059238784,-0.10574616,-0.11592762,0.003327053,-0.19763744,0.23553039,0.14268176,-0.20471904,0.05827605,-0.0005414909,0.24081495,-0.043614175,0.0056608175,-0.020847486,-0.0015951562,0.055139784,-0.0039877603,0.019342817,-0.21600668,-0.061691966,-0.08697421,0.1498447,-0.067069635,-0.03991013,-0.09331113,0.10067245,0.022894569,-0.05334459,0.10521161,0.017236765,-0.06678277,-0.04700764,-0.07225274,-0.0823443,0.026053077,-0.018494397,-0.082920834,-0.011331533,-0.0025016158,0.011801592,-0.020786306,0.123578645,-0.056162283,-0.023023833,-0.10373206,0.08605072,-0.0047175614,0.010394502,-0.08726598,-0.017292865,-0.009395093,-0.0008438807,0.11074792,0.11717845,-0.18952197,-0.09476908,0.10062206,-0.05331908,0.18136227,-0.0036954696,-0.013950764,0.02260208,-0.040130872,0.0061835907,0.027463172,0.21129172,-0.030150421,-0.100794494,-0.00274357,0.018830739,-0.0229236,0.0058718105,-0.0054036393
0.00066591013,-0.030086815,-0.020933298,-0.01145385,0.081516944,0.007771372,0.11913827,0.0095586395,0.019451022,-0.05661478,-0.102002606,0.0063917437,-0.040208694,-0.021798449,-0.047553524,0.11000558,-0.010845959,0.037347157,-0.14212145,0.059487626,-0.0010763274,-0.0074000936,-0.0058515966,0.017701179,0.012751544,-0.038800564,0.04159853,-0.006447854,-0.033303156,-0.06719432,0.06470267,-0.015302324,0.014434153,-0.07169941,0.049988654,0.011585771,0.087772,-0.026605917,0.019859929,0.005060525,-0.0047251303,0.0034430681,0.094622865,-0.029903553,0.016939454,0.00090599403,0.0023879923,0.03645807,0.12297496,-0.03117382,0.008731751,0.0089658145,0.09656012,0.053187642,0.01415455,0.055410106,0.041945625,-0.0028284402,0.013192312,-0.049238097,-0.01890717,-0.010420439,-0.03148846,0.035697818,0.0010677604,-0.043084115,0.09522345,0.012852267,-0.04561542,-0.021329775,-0.0026498432,0.013010506,-0.048820104,0.019798398,0.015814321,0.030780874,0.008485785,-0.025465293,-0.0048081717,0.007538844,-0.016315717,0.062470917,-0.008418707,-0.02917364,0.06633218,0.03538999,0.01317248,0.022709467,0.040761467,-0.14701326,0.009414317,-0.0057853786,-0.084489845,0.0066164904,-0.0020424195,-0.03544141,-0.054138854,0.0323,-0.0125012575,0.007887042
-0.006047316,0.030644381,-0.06707412,0.043897044,-0.013230327,0.027431771,0.03912302,0.05546211,0.070588455,-2.3005963e-05,-0.06183358,-0.03484509,0.08627968,-0.08262737,-0.03268511,-0.038403865,0.044309784,-0.01167763,0.044436634,0.030136613,-0.05114702,-0.046332993,-0.006083535,-0.007926263,0.0036840905,0.01017203,-0.056389,0.0003082013,0.0025859005,0.10618278,-0.12464965,-0.029451853,-0.012139262,-0.039700173,0.06499277,0.03770525,0.04365127,0.094988525,-0.0045065526,-0.064448334,0.08213273,0.11728623,0.016997473,-0.040631082,-0.06621857,-0.010712384,0.015876718,0.075987235,-0.034723643,-0.0015970243,-0.030868754,0.03602709,-0.0032147923,-0.14553978,-0.043095853,0.09621351,0.033250384,0.014043584,-0.081282556,0.014607821,-0.03951142,-0.0063955984,-0.07393505,-0.049763765,0.008651648,-0.015206472,-0.052386448,-0.0059067933,0.0043095234,0.026773456,-0.036721583,-0.016287778,-0.018262682,0.031849105,0.012366692,0.0001700608,0.0074826046,-0.015334057,0.012030646,-0.012265745,0.082413934,-0.018747156,0.0037980275,0.01580181,0.035362173,-0.047915693,-0.030730683,-0.044309933,0.04000743,0.02743709,0.0630524,-0.018793976,0.07464005,0.054062594,0.025513083,0.055925623,0.006998474,-0.027806632,-0.015360313,-0.060497437
-0.016920978,0.119531214,-0.03602579,-0.18617362,0.27661327,-0.12110412,0.0025914568,0.06013508,0.041930422,-0.28704336,-0.16238084,-0.0038912087,0.16994019,0.0059968894,-0.0974227,0.10072866,-0.021288222,-0.16855879,0.2716115,-0.03152792,0.15787607,-0.05219289,0.22723474,0.11785127,0.06322781,-0.043433685,-0.04031445,0.026254227,-0.05382125,-0.05603223,0.00873886,0.026718678,0.083784826,-0.07258176,0.01341558,0.0021421048,-0.05075855,-0.043708302,0.07090727,0.036500104,0.064852856,-0.07107643,-0.013516943,0.034494247,0.036049716,-0.04864857,0.06876178,0.020889528,-0.0054576397,-0.18698514,0.007499936,-0.07904229,-0.07327507,-0.029890584,-0.12710597,0.0026529199,0.015957126,-0.08381129,0.027531426,0.033453926,-0.0056585297,-0.011305286,-0.011476932,0.02601995,0.027468948,0.024534512,-0.008259895,-0.14347942,-0.023823576,0.021376409,-0.074717306,0.12720023,-0.034590434,-0.0037135778,0.10779975,0.027121784,-0.049061902,-0.09321833,0.014266557,0.014260941,0.019357264,0.15343769,0.013949314,-0.015907323,-0.0733666,0.050926805,-0.0712192,0.0384558,-0.12266272,-0.02569123,-0.0196927,-0.018698556,0.020245897,-0.055605654,0.09027696,-0.0077418443,-0.016518345,0.07658235,0.029990403,-0.08782284
0.019623414,0.021784786,0.02762916,0.0029349586,0.034035522,-0.01135293,0.027111705,0.044287417,0.005199765,-0.0016416375,0.02528028,0.13603626,-0.00068769074,0.023696508,-0.045762844,-0.0074184695,0.020251006,0.052655973,0.039463844,-0.011193041,-0.005472112,0.014449864,-0.046935827,0.020139558,-0.10735019,0.027447097,-0.03847015,-0.118989035,0.031809993,-0.014123303,0.0658691,0.04383371,-0.009317644,0.055561125,-0.0014118364,-0.068343915,0.050183125,-0.006721055,0.0073108007,-0.036490653,0.017425425,0.0033318757,0.030235594,0.026715783,-0.0011993462,-0.0026828772,-0.03303589,-0.0029293762,0.021262407,-0.023554614,0.047282238,-0.015157624,-0.012230253,0.051794536,-0.06073161,0.022190634,0.05145341,0.003324926,-0.026069937,-0.027180573,-0.014841116,0.017819459,0.022992784,0.01161238,-0.04659893,0.0032756391,-0.004957966,-0.023288717,0.015191163,0.007413911,0.003651236,0.012863491,-0.0077825803,-0.010785659,0.03539915,0.054518398,-0.007969896,-0.014706685,-0.032141287,0.0097598275,0.02855955,-0.034084324,0.023097817,-0.0034581665,0.095666915,0.06527872,-0.016759763,-0.01029805,0.018121807,-0.009036266,0.124247864,0.027592892,0.0053025596,-0.0045632124,0.0012393354,-0.03365517,-0.024227785,0.1709466,0.08815943,-0.02919835
-0.018214796,-0.009120668,0.02066326,0.0014470492,-0.047403086,-0.011231877,-0.058439586,0.014667647,0.049986973,-0.035002157,-0.0723861,-0.015131797,0.023747744,-0.02022361,0.0028956223,-0.033942275,-0.070557944,0.004800166,-0.034973547,-0.0243447,0.07776874,-0.009972654,-0.030446406,0.009752211,0.044233773,-0.12682952,-0.01962546,0.0042189783,-0.033471342,0.025282534,0.04284596,-0.0048360866,-0.10375332,0.08615905,-0.052661914,0.007704113,-0.0812771,0.010434466,0.080022685,-0.045626078,0.07707324,-0.05367714,-0.07289682,-0.0441822,0.000948422,-0.029510038,0.027565183,0.030720325,0.063191436,-0.014618674,-0.028712885,0.05830629,-0.010913988,-0.06114959,-0.019980337,0.06293757,0.06509021,-0.017817454,-0.014402643,0.03184833,-0.0064641107,0.06124231,0.0057403864,-0.040801316,0.020174885,0.12805536,-0.007431781,-0.006606213,0.0021480955,0.021109488,-0.030664373,0.022006739,-0.013219488,-0.020997925,0.0031555528,0.041749798,0.03176917,-0.025107112,-0.011521452,-0.007118796,0.038678862,-0.001585062,-0.02522356,-0.077677235,-0.020176105,-0.015738124,-0.0002781745,-0.11406151,0.080333345,0.025498087,-0.0046857856,-0.007710911,0.030338733,0.012664361,-0.007637762,-0.026353598,-0.008961083,-0.011071418,0.01611615,0.038678154
0.08136899,-0.04194444,-0.0014142464,-0.07020382,-0.13243048,-0.14644438,0.045055326,0.09092528,0.16875798,0.0951174,-0.11718692,0.02289313,-0.1547519,0.019000238,-0.01786002,0.18414684,0.07420847,-0.008101005,0.081897244,-0.056891073,0.06286601,0.031845663,0.09407748,-0.046652123,-0.014688683,-0.09455235,-0.0663143,0.029688397,-0.028490309,-0.11438392,-0.024987912,-0.0020863058,-0.011068612,0.07735097,0.14932504,-0.12954576,-0.036785394,-0.12239753,0.06519935,0.09537915,-0.0020689643,-0.078341484,0.013406532,-0.022196122,-0.0031365403,0.11840339,-0.11273028,-0.035716865,0.019936971,0.010258551,-0.05604985,0.08696877,0.20106092,-0.0850901,0.078334965,0.00077006675,0.005134036,-0.14754078,-0.01877898,-0.0055085244,-0.058008406,-0.08078095,-0.07511214,0.056118596,-0.04255655,-0.040747438,-0.045842394,0.08949546,0.29552957,-0.012689111,-0.07222534,0.04107682,0.079023555,0.008516902,0.1305773,0.081308424,0.14389236,0.09572815,0.010286571,0.018794253,-0.03263445,0.007682317,-0.020443035,-0.0032738142,0.012797838,-0.019601297,-0.014856819,-0.055153493,-0.063728616,0.070622005,0.0036486192,0.0033519855,0.086839706,0.07101079,0.13147263,0.03523802,0.016708987,-0.12707865,-0.14490737,0.107344404
0.006007944,0.0068423203,0.03870114,-0.04567894,0.03752251,-0.047275525,-0.072213955,-0.057423115,0.0062469323,0.008466791,0.031247146,-0.04763143,-0.02199902,0.0612629,0.022618353,-0.016260201,-0.038497623,-0.038389698,-0.0066222404,-0.03284595,-0.110113166,0.026438398,0.051074367,-0.0046047824,0.06870322,-0.02634245,-0.03166536,0.010431709,-0.060111254,-0.10337964,-0.13880716,-0.04403068,0.021347012,-0.037584163,0.083925985,-0.045883268,-0.005311055,-0.027433693,-0.070341446,0.119008765,-0.051266253,0.0126074515,0.00825828,0.061800137,-0.31538674,0.0006590078,0.10610939,-0.08818489,0.014110345,0.020353198,0.0052267513,0.000916445,-0.074178115,0.009176252,-0.0027469087,0.004504808,-0.1589226,0.0029350417,-0.09103296,-0.078600176,-0.04816387,0.030073874,0.06565006,-0.03694558,-0.3291717,0.35254472,0.079292454,-0.0048197005,-0.08824261,-0.038459446,-0.036373515,0.0015871316,0.12580386,0.0047899275,0.079094134,0.043123476,0.019024203,-0.00045439883,0.49412724,-0.009780419,0.06359388,-0.008791472,0.11569439,-0.0127701415,0.0069056046,0.00887845,0.052388474,0.04526787,0.00499268,-0.0113303885,0.072848104,0.082001366,0.04735381,-0.024844294,-0.053501293,0.09652539,0.0956638,-0.08383958,0.0073491475,-0.021902261
-0.047129102,-0.007251657,0.06470979,0.022108283,0.031215953,0.0058521866,0.024304142,-0.020109568,-0.053983774,0.0076508564,-0.014155829,-0.10727105,-0.09664415,0.023676077,0.004751018,-0.109940246,0.034638148,0.0072366665,0.040882472,-0.008548396,-0.023920158,0.005050497,0.020797212,0.0027231174,-0.013514265,0.013850381,0.050931007,0.005349593,-0.11046278,0.11175881,-0.044111535,-0.019031705,0.04652769,-0.047929555,-0.11351423,-0.027453203,-0.008518589,0.017800892,-0.02908624,0.008065471,0.009078219,0.036059268,0.00091800146,0.06591794,-0.0840707,0.008752248,-0.05205313,-0.03427687,0.01857226,-0.055436905,-0.029250665,-0.021517204,-0.0057559973,0.012985881,-0.008860268,0.025960766,-0.032498028,0.0147175025,-0.058784816,0.005003367,-0.014179556,-0.0066029797,0.0026689484,0.004713394,0.028911144,0.020372543,-0.0015384108,-0.074842,-0.06067248,-0.016217433,0.10239489,-0.013237758,0.00096934394,0.002375435,-0.030636914,0.032548115,-0.011494236,0.013593872,-0.10924593,0.054026555,-0.0025263831,-0.10645182,-0.04871844,-0.039042428,0.09561525,-0.04259341,0.0127152,0.03665989,0.001818136,0.005692256,0.025746623,-0.036405243,-0.10090078,0.00068540033,0.018721336,0.045783114,-0.036842767,0.0414019,-0.03189618,0.022409612
