DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.05903267,-0.055212982,-0.03982676,-0.0136037655,0.03200193,0.050316073,0.017910564,-0.07508086,0.027258389,0.04382156,-0.06267308,-0.009577695,-0.03146065,0.004579915,0.008234677,-0.011638818,-0.083250284,0.0432609,0.0022482453,-0.023333626,-0.0071341153,0.016541606,0.0058795996,0.05082045,0.03181266,-0.043044396,-0.032910217,-0.0059280377,0.075609,0.0019455309,0.04617072,-0.004401571,0.026463002,-0.018183907,0.043185882,0.0051573175,-0.120907575,0.07546094,-0.064597115,0.038553633,0.031429533,-0.019707756,0.017046507,-0.0075190025,-0.024018437,0.060411558,0.035566047,0.012708187,-0.0031734349,0.08907465,-0.012653692,-0.017274316,0.024132606,0.015525685,-0.050088663,-0.025947306,-0.08592663,0.03429364,-0.03329331,0.027306236,0.0887628,0.051307093,-0.060982935,0.011029372,-0.05783502,0.026828472,-0.0209136,0.113299645,0.0048518167,0.005855706,-0.01652706,-0.04679067,-0.11031934,0.03317416,0.07227768,0.05090094,0.02093773,-0.02015502,-0.028141169,0.06432668,0.016740458,-0.04366922,-0.08938023,0.04727772,0.0068177027,-0.027964042,-0.03949398,0.09899896,0.06250809,-0.023282213,0.022608595,-0.0015464533,0.0020324483,-0.043909084,0.03553964,-0.0486819,0.06599695,-0.09579717,-0.05564605,-0.051389758
-0.038109045,-0.08798572,-0.025968963,-0.08560787,-0.016800288,0.058113903,-0.019447342,0.102057025,-0.00158759,0.09174223,-0.0032554418,-0.001383964,-0.0019036811,-0.058945313,-0.0007842544,0.078212894,0.067083,0.02679106,-0.04732839,0.018255144,0.039358236,0.030321915,0.07217111,0.0016034553,0.021408465,0.041474935,-0.03240918,0.081823416,-0.04485397,-0.049013082,0.026441546,-0.014024737,-0.05498936,-0.09052143,0.014461669,-0.066476695,-0.05156549,0.0017398954,-0.020661749,-0.009342447,-0.057584573,0.08021203,0.0480908,0.034782194,0.029885542,0.0011622712,-0.033762563,-0.021803966,0.018624578,0.051246442,0.031519875,0.014907901,-0.021779452,-0.052611083,-0.06845731,0.010201267,0.055031113,0.0069759,-0.024225315,-0.03282995,0.024896463,0.024326447,0.005496284,0.0030008592,0.029578442,0.042009074,0.0033580065,0.044307705,-0.08522591,-0.04219229,0.018441742,0.009328805,0.02533568,-0.013033566,0.030898502,-0.0646033,0.007962657,0.004547248,-0.006021172,-0.027266048,-3.871251e-05,-0.10503648,-0.030732319,-0.0014655866,0.001515186,0.04956174,0.029296787,0.07267155,-0.007298148,0.0679227,-0.018189779,-0.03239951,-0.0008843461,0.042764284,0.014140683,0.09886706,-0.07742407,-0.03437521,0.021800885,-0.05550897
0.04122925,0.0077941716,-0.013685793,-0.0027416707,-0.01999161,-0.026932573,-0.039116297,0.0036983835,-0.059015088,0.0026993968,-0.021266032,-0.0096587315,-0.0058968,0.002842926,-0.05055297,-0.015190883,0.075393006,-0.046605945,-0.019268828,0.03101979,0.05132058,0.031276293,0.01736707,0.029316172,0.011090936,-0.019115487,0.0029425279,-0.013040721,-0.012543261,-0.07331397,0.020052904,0.059428558,0.108306184,-0.10718617,-0.053040788,-0.030113615,-0.015917521,0.08757148,0.008552259,0.071199596,0.090488784,0.030711789,-0.031018957,0.013359921,0.03366752,-0.065010995,0.07481171,-0.024465058,0.048116323,0.022988373,0.041722104,0.07218824,-0.061784647,0.117452376,-0.04496128,-0.011956834,0.020755405,0.018776394,0.031967126,0.0890504,0.04862403,0.034386802,-0.08309231,0.08410997,0.031135518,0.057555255,0.089973696,-0.039308082,-0.075625814,-0.00765328,-0.012145354,-0.0127997985,0.018447831,-0.026096592,0.044977646,0.07016629,0.017298717,-0.074168116,-0.06694211,-0.022005014,-0.008876221,0.0064241383,0.09382889,-0.05034997,0.008520328,0.0433927,-0.016018447,0.033754397,-0.009122564,-0.011963439,-0.01916716,-0.0012357549,0.07876301,-0.029219393,-0.02132308,0.041297894,-0.028648652,0.04244946,0.052017324,-0.020383248
-0.024908673,-0.054569706,-0.011473805,0.06342696,0.05278241,0.026923554,-0.010122819,0.03220139,0.0056881425,0.049032472,-0.06071526,0.11822031,-0.016160721,-0.029699659,0.048140854,0.009074247,0.032799467,-4.5676115e-05,-0.0250374,0.02556198,0.011307112,-0.018847562,-0.05462773,-0.0046268194,-0.01917199,0.039191782,0.09406847,-0.016062597,-0.025528233,0.07337006,0.04565329,0.06575444,0.06374612,-0.013921569,-0.07803284,0.03431893,0.038227227,0.053872004,0.03978729,-0.05453492,-0.037015386,0.02540673,0.080828756,-0.09590736,0.022782989,0.06730709,0.03509687,-0.04748724,-0.01848599,-0.025890233,-0.007549263,0.0059709456,0.0353111,-0.017083334,0.018859474,-0.013816451,0.05318281,0.030663004,0.027769156,-0.055287253,0.058234084,-0.039339267,-0.037289314,0.06463586,0.023453094,-0.018953733,0.011259951,-0.0007901908,0.10943596,-0.009627427,-0.0045814905,0.09792104,0.040622003,0.025552435,-0.07101119,0.022430548,0.017521752,0.01393775,0.06958383,-0.025621573,-0.014492128,0.0014825297,0.07137236,0.055085476,0.036342204,-0.011247934,0.06943965,0.058130756,-0.0057420773,0.004219824,0.0287263,0.022843963,0.010865733,-0.0027120323,-0.00020686998,0.1100388,-0.088017344,-0.046870027,0.041674685,0.01694478
0.032039937,0.0283621,0.020413037,0.0005760316,-0.008604204,-0.06406192,-0.029242393,0.045556735,0.034363214,-0.0007184178,-0.107083656,-0.009170588,0.03449256,-0.003954772,-0.012351322,-0.012831227,-0.035688985,0.0030842656,0.01793687,-0.02090506,-0.006026217,0.03639431,0.0015135388,-0.007658222,0.018365815,-0.0023786335,0.0116654085,-0.09348641,0.027301889,0.018554699,0.017217608,-0.016214326,-0.07977247,-0.06648149,-0.025230393,-0.0072087273,-0.04768614,-0.00586681,0.003867725,0.053046193,-0.001981277,0.012872632,0.034798525,-0.05151336,-0.017664898,-0.025659015,-0.035756882,0.052161586,-0.051134787,-0.002005713,0.0693758,0.01147417,0.033096153,-0.07876388,0.048187833,0.10133203,-0.008418965,0.016706085,0.102337405,0.06679769,-0.019706022,-0.020375814,-0.027157942,-0.01804957,-0.01818588,0.09619137,-0.00025439687,0.08443171,0.023057148,0.10643232,0.067629136,-0.07639516,0.026007159,-0.0770991,0.046858937,0.05180004,0.03915253,-0.08945249,0.04918329,-0.0098368805,-0.063331746,0.054244075,-0.040874716,0.008787956,-0.038281016,0.0071327137,-0.0044018175,-0.067451164,-0.046982788,0.09258218,-0.005262691,0.009218523,-0.03968557,-0.026005665,-0.018710174,-0.0026762183,0.0048578633,-0.037717707,-0.029532183,0.008077466
-0.024565805,0.014718936,-0.022074189,-0.028223593,-0.05596625,-0.02643178,-0.044421833,0.049765985,-0.022939403,0.004083223,-0.06000612,0.016764695,0.011035365,0.09436069,0.02733872,0.005141435,0.14688116,-0.0109377885,0.031878546,0.018575305,0.011662449,0.016859101,-0.09213053,0.009949984,-0.032589104,-0.002455945,0.013498966,-0.024152435,-0.04182544,-0.016637955,-0.025805198,0.017255653,0.008159936,-0.044451427,7.904653e-05,0.0096714925,0.0010676116,0.06028631,0.023056278,0.07299054,-0.023261132,-0.031064957,-0.0021055709,0.060997203,0.032784108,-0.019380787,0.005626392,-0.0043996456,-0.11307866,-0.0035474114,-0.028496316,0.029683234,0.013526409,0.013885867,0.1150827,-0.08480455,-0.038849954,-0.022836175,-0.027200945,-0.046756316,0.04656796,-0.04707957,0.029067192,0.036409102,0.095689185,0.039177503,-0.06204351,-0.059467725,0.057382554,-0.00866326,0.010017569,-0.039296005,0.011356639,-0.010751641,0.04113964,0.017168188,-0.032115,-0.083039396,0.002936898,-0.013147647,0.02024222,-0.04838886,-0.04578893,0.011916983,0.00081881316,-0.036782146,0.03683944,0.034916367,0.061718557,-0.035369605,-0.03480476,0.010709874,0.030880349,-0.02896131,-0.06756808,-0.047988426,0.06986857,0.04112335,0.0026859955,0.00059162744
0.063081786,-0.11317415,0.0057728896,-0.0117624225,0.03335452,-0.063371986,0.02343555,0.025355648,-0.03342449,0.0046215486,-0.04762288,0.015915865,-0.012067794,-0.037248284,-0.07557507,-0.041283164,0.011793408,-0.02171583,0.013225759,-0.01592291,0.025876382,-0.026043938,-0.031802375,0.0440359,0.0076958616,-0.04115121,0.0649064,-0.12683627,0.04537974,-0.03164745,0.074142724,-0.0006270275,-0.028441673,0.009458648,-0.040413477,-0.09652433,0.032691266,-0.048120588,-0.017315457,0.061500132,0.029504072,0.050371643,0.023728436,-0.014435034,-0.060357053,0.01795247,-0.0367546,-0.05836936,0.06897282,-0.04785914,0.05171023,-0.012594418,-0.026638426,0.014748587,0.019026939,-0.037761662,0.013643745,-0.022946069,0.01787401,-0.056939896,0.015073023,0.01698568,-0.041125134,0.025867201,0.011121436,-0.052323785,-0.00812431,0.068548985,-0.03184068,-0.008566666,0.016702373,-0.009634859,0.013536021,0.020230966,0.06179471,-0.0091172075,-0.026186274,-0.025097582,-0.0054091946,0.041551046,-0.013967674,0.11971754,0.06084321,-0.08783983,0.024815006,-0.017681582,0.069980286,0.06307862,0.056339722,0.015234918,-0.048135635,-0.039360072,0.020034201,0.038626824,0.003107854,0.027171213,-0.08298404,0.008658086,0.048601408,-0.06608826
0.035889722,0.032713074,-0.06578793,-0.017809944,0.06303059,-0.036768224,0.04429085,-0.05621063,0.009144154,-0.024218792,-0.013665438,0.028104529,0.009791136,-0.051326297,-0.018426158,-0.027836336,0.011453496,-0.02335241,-0.10855243,0.02251815,-0.060512435,-0.05320954,0.092351444,-0.03526204,-0.008972207,-0.0416907,0.013697424,-0.01722713,-0.03201659,-0.05234909,-0.08618308,-0.03565047,0.03375176,0.060649633,-0.02089731,-0.07090434,-0.032902505,0.02688552,0.07409739,0.018497374,-0.07111748,-0.024075063,-0.057887375,-0.010623045,0.011887293,-0.045787346,0.018640637,-0.028001448,0.028437696,0.0031013058,-0.05218925,-0.0034122567,-0.0036456343,0.032874938,0.016530236,0.021867236,0.06802965,-0.053459175,-0.008065388,-0.019725736,0.020477464,0.080308974,0.0060878447,0.026417285,0.07197699,-0.022434467,0.012166242,0.017946677,0.025853196,-0.019144055,-0.054690998,0.028821517,-0.019206347,0.043209378,0.0019902096,0.07520177,0.06646527,0.047201328,0.034689326,-0.0032528522,-0.05893477,0.024039244,0.017067753,-0.040947374,-0.046491113,0.081112325,-0.11461237,-0.05501494,0.017950261,-0.03005784,0.021223994,-0.04225805,0.061549746,0.018131044,-0.034310702,-0.03498248,0.05935468,0.055102475,0.10091795,-0.105948605
-0.05386918,0.04214378,-0.019445647,0.079510964,0.020916741,0.038862813,-0.025932249,0.046844415,-0.024059806,-0.045680016,-0.056842063,0.021847395,0.0055365,0.022887757,0.08198462,-0.06294278,-0.08921018,-0.02825945,-0.010988111,-0.0031471716,-0.08020812,0.033623524,-0.032655414,0.0019346077,-0.04823251,0.011665251,-0.03359614,-0.046569064,-0.004567679,-0.053414244,-0.0035616735,-0.031779364,-0.03297855,-0.08974357,-0.02686028,0.060072627,-0.008816167,0.007075418,0.05676697,0.054752853,0.11476602,-0.041843757,0.010693221,-0.003258424,-0.007160775,0.030165536,-0.008198365,-0.04858882,-0.010959836,0.0010544846,-0.01102106,0.1391595,0.082362466,0.036188982,0.033436336,-0.051756114,-0.033092737,-0.034339834,-0.075634584,-0.010947598,0.016365986,-0.026051424,0.06495198,-0.011420312,-0.022357592,-0.06932698,-0.00011068355,-0.003260965,-0.09965784,0.056222107,-0.026246827,0.084041506,0.0041074483,0.012057672,0.005047163,0.073865935,0.12692565,0.057360586,0.00025873646,-0.0404674,0.071004204,0.05095658,0.014125695,-0.041047223,0.036563884,0.01006842,0.024001589,-0.0750606,-0.03628941,-0.019568862,0.03324322,-0.019706061,-0.014226227,-0.048800033,0.003981077,0.013372457,-0.04517772,0.0054833135,-0.03865279,0.039534368
-0.059986018,0.035150297,-0.032180686,0.05994327,-0.0050122812,-0.032390796,0.038864795,0.025289431,0.013063306,0.049822114,0.08108198,-0.09044117,0.053793985,-0.006782547,-0.03205649,-0.066351555,0.06647233,-0.06782847,-0.0976432,-0.027022392,-0.057271354,-0.0030955717,0.016264632,0.019434378,-0.06664704,0.04917545,-0.040097553,0.015345318,0.008255782,0.051093563,-0.01901589,-0.008594488,-0.040066157,0.05956084,0.057768594,-0.011691724,-0.077604994,-0.0035983794,0.018380797,0.004329552,0.0067664236,0.024292124,-0.03594964,0.0738873,0.03592718,-0.0049870224,-0.0048677013,0.011601108,-0.03584342,-0.091154225,0.03809461,-0.061302017,0.0037021884,-0.014511988,-0.05960025,0.017261274,0.065536946,-0.017439129,0.027370958,-0.012954581,-0.013047796,-0.02327625,-0.04785083,-0.034782086,0.04512878,0.06405268,0.010874069,-0.10954867,-0.0061488785,0.015341109,-0.090329535,-0.00440194,0.014661281,-0.08163363,-0.06998548,-0.006138529,-0.04696799,-0.0222773,-0.059590172,0.037476208,0.053521886,0.00431183,0.0513555,0.010112644,0.024124688,-0.050930884,-0.0048012016,0.00076617877,-0.044077616,-0.04130091,-0.05558478,0.024706423,0.020584123,-0.018566582,-0.046710666,0.06112062,0.019152636,-0.02165195,-0.0413541,-0.08255054
0.066616215,0.04463255,0.019311706,0.015895013,0.004941052,0.016915789,-0.014176896,0.03919353,-0.020543462,-0.0631718,-0.03632283,0.09543425,0.07553145,-0.008407745,0.14744382,0.036041312,0.008404581,0.020655485,0.0601745,-0.02893558,-0.0303441,-0.0136398,0.060952768,-0.109101765,-0.10119486,0.0019368187,0.0028331105,0.040630043,0.028659996,-0.080563754,-7.371421e-05,0.0038751923,0.02772238,0.022696221,-0.006777835,0.013862909,0.016315237,0.03487096,-0.10134201,0.09236318,-0.02131856,0.02503924,-0.016992595,0.032107215,-0.09876924,0.016775118,0.028610565,0.039382644,-0.04939895,0.11157126,0.07016847,-0.026340848,0.08021363,-0.0067716674,0.017598359,0.0072766533,-0.015413986,-0.038458657,-0.047692526,0.027058603,-0.010691186,-0.016071307,0.020853003,-0.011448129,-0.08653304,-0.0074979854,-0.042148113,-0.03650383,0.081018195,-0.009384588,0.0100503005,0.04642592,0.13223022,-0.01943317,-0.016345842,-0.06887853,-0.07151131,0.034261085,-0.029550109,-0.008330818,0.011485942,-0.0010889411,0.09486123,-0.06483135,-0.01521889,0.0044804486,0.04129248,-0.019725103,-0.005057995,-0.01600236,-0.061783385,0.009231375,-0.0027168326,-0.004053282,-0.032924935,-0.023022395,-0.037251092,-0.01995807,0.012992139,-0.053374413
0.06905937,-0.05299121,-0.03626495,-0.028349865,0.002291825,0.013879239,0.07058857,0.04079092,-0.018693116,-0.011938915,0.08299097,-0.016937602,-0.019941982,0.022391055,-0.034494013,0.03150823,-0.03781222,0.023444206,0.006458853,-0.011507563,0.11645745,-0.015814565,0.032514118,-0.005540146,-0.061735623,0.016658362,-0.008027111,-0.01537548,-0.0012866688,0.0016708269,0.033723436,0.048419133,-0.054261565,0.014307441,0.09993761,0.029473638,-0.037486076,-0.017898329,-0.00839801,-0.0123196365,0.038027555,0.10318375,-0.0081175435,0.020253295,0.0638406,0.001874441,0.07504226,0.030243624,-0.022155186,-0.025781348,-0.017311312,0.04722439,-0.067941375,0.0050101234,0.033516143,0.13286386,0.02764868,-0.037430536,-0.034598827,-0.016746156,0.14035302,0.049125616,0.033786215,0.023710996,-0.011948724,0.04019954,0.019201461,0.035866763,-0.042035,-0.052793235,0.05667092,0.011638061,-0.07522168,0.08172641,0.03145848,0.014723123,0.10914053,0.11031286,0.08655163,0.0452096,-0.0061011673,0.039701473,0.052950285,-0.012980253,0.015335716,0.041859604,-0.00333137,-0.1012034,-0.05620191,0.16633266,-0.012905206,-0.0073647425,-0.008571329,-0.10876441,-0.006892446,-0.031976502,0.08800057,0.018228736,0.028291563,0.014436136
-0.04355127,-0.12806621,0.0025122038,-0.09072599,-0.018553536,0.022478769,-0.032415945,-0.03815212,0.031718194,-0.048686642,0.0035232631,-0.0129019525,0.076996975,0.03087294,-0.014225389,0.037010115,0.035252847,0.018764725,0.10346609,-0.0076153893,-0.008903389,-0.094953075,-0.08839843,-0.062850975,0.011334043,-0.019093303,-0.007461913,0.03750105,0.12950839,-0.0025949213,0.03560739,-0.023227256,-0.09024509,-0.06993664,-0.068020836,-0.04892307,-0.074417084,-0.01753397,-0.010316947,-0.0349327,0.0362334,0.026872218,0.067101784,0.10013917,0.025500452,0.0026950154,0.078594826,0.03715652,0.09396393,0.046709463,0.055645097,-0.021874165,0.08920147,-0.0886941,0.008756611,-0.03512993,-0.021113569,0.054832913,-0.004536599,-0.027309032,-0.0019394349,-0.022300484,0.025191866,0.02239395,-0.08288648,-0.0026249674,0.00394043,0.018437572,0.0538794,-0.070772104,0.022483455,-0.015376936,-0.100061975,-0.0003907755,0.03357711,0.057400316,-0.011071606,0.012421821,-0.039388515,-0.022686226,-0.017882803,0.05600376,-0.0035232657,-0.01745979,0.045778207,0.06307228,0.030469852,-0.057878006,0.100361235,0.031922698,0.040576432,0.038753796,-0.10090091,0.039699797,0.04516746,-0.049125403,-0.049814887,-0.028017752,0.077932894,-0.074823424
-0.08672774,-0.090599716,-0.064971976,-0.037347328,-0.049150247,0.033437774,-0.062003843,0.039482113,0.045909584,-0.048363253,-0.029239014,-0.023152534,-0.044956498,0.013910137,-0.02679675,0.043215085,-0.044236008,0.003503201,0.052861795,-0.052157056,-0.0682273,-0.04331243,0.101582564,-0.021124508,-0.027459756,0.009619301,0.007249849,0.010199368,0.022454092,0.07262085,0.0046654255,0.006838744,0.00472044,-0.0056277104,-0.014776248,-0.007804975,-0.11586338,-0.061826903,0.0120597165,-0.044159714,-0.03599501,0.015414465,-0.06947973,0.096099466,0.042715296,0.013482237,-0.0393657,0.062108487,-0.021098144,0.054865766,-0.039086554,-0.03855591,0.05262897,-0.03591277,-0.0455514,-0.016233917,0.018919548,-0.01847633,-0.032182693,0.05814623,-0.0416245,-0.008003131,0.014962733,-0.049568605,-0.028046122,0.017259901,0.06642163,0.054212533,0.051849794,0.08532003,0.10058327,0.07016583,-0.0044708,0.022393182,0.009348383,0.015811957,-0.006005205,-0.050129607,-0.035837363,0.08520001,-0.033151217,0.064367056,-0.024124132,0.014652646,0.032696046,0.054502502,0.028081937,0.018940875,-0.034115985,-0.09398984,0.03829792,0.011571309,-0.03631303,0.055460855,0.011908434,-0.027368449,0.06835272,-0.110140845,0.008651804,-0.023975719
0.025301825,0.011178807,-0.044659853,-0.09444906,-0.040347353,-0.01675376,-0.046548747,0.044127975,0.1267899,0.032639734,-0.020734172,0.0027940716,-0.009309436,-0.026384193,-0.0131573,0.03627395,-0.012362873,0.044732317,0.026299834,-0.06683369,-0.022655766,-0.013246721,-0.013057807,-0.05192491,0.021172814,0.051017374,0.039869457,0.0017970747,-0.058177598,-0.045575514,-0.006754287,0.032557737,-0.053792,-0.058243778,-0.031985767,0.005100472,0.015794823,-0.047028713,-0.03154029,-0.028421266,0.004657052,0.05727966,-0.025391666,-0.07807072,-0.066057056,-0.03669313,0.03281972,-0.1451586,0.011046206,0.024014067,-0.05690833,-0.0018839851,0.015170605,-0.03703202,0.04691816,0.025924927,0.008176351,-0.007496052,-0.03553701,-0.035038117,-0.07338644,-0.0110696005,0.04319358,0.047222033,-0.07009459,0.017760865,-0.024544945,0.06614612,-0.1252587,0.048919033,0.015377752,-0.012379914,-0.02532027,0.08574667,-0.0704468,0.015365538,0.005227486,-0.04179235,0.032591514,-0.008610573,-0.0022661986,-0.025691131,0.013945871,-0.09706295,0.005480276,0.0111502595,0.005594604,0.04982273,-0.0068261954,-0.057352383,-0.026164982,-0.008662247,0.029198717,-0.011596514,-0.035762083,0.06261733,-0.0012607111,-0.056113157,0.024561774,-0.09983842
-0.015395153,-0.023472914,0.0016579033,-0.06682941,-0.023982361,-0.056900147,0.046722434,-0.0012943061,0.0136808185,-0.024544425,0.018674431,-0.022300316,-0.053995177,0.060248584,-0.04582229,-0.013205704,-0.073348336,0.020737207,0.013253633,-0.019262299,0.0031374546,0.05460187,0.023240054,-0.08324326,0.025857147,0.0023856729,0.030026589,0.04042405,-0.031568944,0.006301728,-0.0012580074,0.038257625,0.020905193,-0.045222454,-0.045294378,0.045800503,0.022721455,0.013961535,0.055662904,-0.02641402,-0.042630672,0.04085124,-0.046508662,0.03686161,0.008269048,-0.024085883,0.0045839176,0.018415352,-0.03536971,0.040414535,0.009324257,0.08115293,-0.03911533,0.04628844,0.050835475,-0.02618611,-0.015215153,-0.028650051,-0.010851726,-0.004154906,0.008834568,-0.044804294,0.02629305,0.022883026,-0.05017215,-0.058421902,0.004756612,0.00322811,-0.022540813,0.011002297,-0.060196362,0.063474275,-0.034428123,0.030973447,0.011724526,0.0017129304,-0.111207694,-0.006511385,0.033340655,0.05649025,-0.031321343,0.079443365,0.014118972,-0.011551622,0.056380615,0.044599697,0.12092106,-0.006374238,-0.039157066,-0.020908946,-0.07605064,-0.09267949,0.023670487,0.009119644,-0.024318762,-0.0014646688,0.018653331,-0.050063018,-0.007697655,-0.0056582554
-0.057629257,-0.04311705,0.0050983056,-0.04094276,-0.009097333,0.008267931,0.034070823,-0.087768145,-0.048222013,-0.014459772,0.004930958,-0.057272695,-0.021302983,-0.017525889,0.010349275,-0.02722909,0.0075151166,-0.00668883,0.02678281,-0.06588361,-0.02692227,-0.06932525,0.042825527,0.030628256,-0.1057896,-0.050214656,0.023985079,-0.029515289,0.013436832,0.03266379,0.07593296,-0.084283136,-0.051044475,0.038349476,-0.042250313,-0.008612231,-0.06675832,-0.0283689,-0.0014951567,0.0023995235,-0.11141313,-0.08942516,0.0036986705,-0.01893749,0.007474231,0.0067827627,0.006458418,0.07215741,-0.01933404,-0.031360082,0.04907165,0.06289282,0.07736698,-0.044115122,0.008386302,-0.029250236,-0.053487238,-0.025109045,0.046307713,-0.04249641,-0.007556024,-0.008673955,-0.062980406,-0.0040736874,-0.046401553,-0.08248157,-0.011939044,-0.08325795,0.07499178,-0.011796313,-0.06725053,0.013885572,0.0472749,0.07596465,0.06344672,-0.032706227,-0.04776897,0.10060306,-0.025735386,0.043816987,0.0016447246,-0.025718838,-0.03370881,0.038823944,-0.08149917,0.0016688312,-0.00194802,0.023710223,0.018225865,0.014378901,-0.03240916,-0.038139824,-0.049256455,0.01770195,0.02598356,-0.07063981,0.013994904,0.06803256,-0.025525624,0.016808141
0.004401491,-0.047965817,-0.06311436,-0.05218359,0.024059791,-0.088756256,-0.0012534319,-0.010211677,0.0074120774,0.02346476,-0.043210775,0.0048488528,0.0122442935,-0.018871514,-0.057151344,-0.00066604133,-0.03859784,0.021742266,-0.052583784,0.017669119,-0.097068265,0.02554322,0.057271846,-0.08534685,0.05961012,-0.0001544579,-0.011785129,-0.027746217,-0.075044736,-0.044066466,0.038189024,-0.06201503,0.01632579,-0.03452576,-0.046079494,-0.011900761,-0.056601305,-0.0133458655,-0.03504411,-0.052946176,-0.03582574,0.01426071,-0.0054330067,-0.038061634,-0.016402591,-0.0032408005,-0.031702366,-0.0080302525,-0.069616884,-0.017870294,0.05012836,0.0003566399,-0.023516592,0.010364076,-0.004606557,-0.062426712,-0.036278866,-0.039746713,0.030076753,0.014118118,-0.034725033,0.027373165,0.01600274,-0.011858533,0.0126971165,-0.020812495,0.009792796,-0.009173956,-0.03829512,-0.027000232,0.0070903203,-0.016506663,-0.05496382,-0.037535526,-0.025731761,0.0024278057,0.0058176317,-0.10811036,0.008905871,-0.067117184,0.05514688,0.043133825,0.00391127,-0.09621983,0.021303253,-0.025501275,0.030732475,-0.051837068,-0.04530287,-0.0025974917,0.0068021934,-0.01820861,-0.05886801,-0.0017762099,-0.1081851,0.011249861,0.019677276,0.019090489,0.037697647,0.12318049
0.045989797,-0.01055131,-0.0059237033,-0.08346272,0.018206844,0.015454054,0.012994,0.0165683,-0.00054900633,-0.01599769,-0.05172966,0.002508888,0.005000237,0.03353106,-0.052458253,-0.014828478,0.0020356989,0.07412686,-0.005327976,-0.005717733,0.017769469,-0.03169458,0.0020311442,-0.027877439,0.038720828,0.029335309,0.0020680283,0.014911581,-0.026183685,-0.027242327,-0.096629456,0.021109778,-0.04211744,-0.021111876,-0.0074365786,-0.009090578,0.01889495,-0.06117315,0.024636265,0.004255578,-0.038120437,-0.03965954,0.07002872,-0.020786833,0.05950801,-0.07102919,-0.007808403,-0.008477842,0.02873877,0.00388553,0.038036287,0.037600987,-0.0045928126,-0.02540575,0.04764294,-0.011694232,-0.049388472,0.014774055,-0.016419848,0.05395729,-0.016241733,-0.0031766419,0.016605644,-0.055155262,0.024479656,-0.025517376,-0.046370003,-0.048249174,-0.026728777,0.024624161,0.008965013,0.036644835,-0.032746095,-0.039279047,-0.023472285,0.04792427,0.06610229,0.031772934,-0.023983989,-0.0674115,-0.028825514,0.025787873,0.021022359,-0.03821692,-0.06400046,-0.02067559,-0.015138878,0.067150876,-0.022774264,-0.0045991903,-0.057446014,0.008052529,0.00539574,0.006168429,-0.08818335,-0.04063639,0.0053528454,-0.04733697,0.041613184,-0.24450575
