DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
-0.023911055,0.028889501,0.033453196,-0.02127255,-0.0153238755,0.063365825,-0.0672236,-0.008745135,0.03343208,-0.027806368,0.019762926,0.0774573,-0.0014386592,-0.029762913,-0.09284516,-0.037919734,0.08138215,0.06669683,0.02433493,-0.026649136,-0.019379137,-0.022944564,-0.027549282,0.020460242,-0.002997595,-0.012745781,-0.052916463,0.027541848,0.044423796,0.015211394,-0.0352419,-0.022435248,0.048692826,-0.069613114,-0.06762003,-0.026411198,0.031503845,0.0073311348,0.039689254,0.03852551,0.008597239,-0.054962207,-0.043583997,0.08649368,0.032921895,0.03984663,-0.020331234,-0.0328217,-0.006381366,0.024786185,-0.006915526,0.0024179658,-0.02526049,-0.0128567135,-0.037796758,-0.020967733,0.032644816,0.01755336,-0.05275441,0.016634366,0.00746796,-0.09975203,-0.03370374,-0.005776419,0.03982817,0.0025575082,-0.025655087,0.020030322,-0.014667016,0.041318458,-0.0008396162,0.056672428,0.0139129395,-0.057122465,0.036106862,-0.0035781171,-0.031551834,0.04618093,0.05582924,-0.01873357,0.0135906935,-0.023080813,-0.019791035,-0.078681774,-0.010739459,-0.005623866,0.008236216,0.031673916,0.032344285,-0.09651125,-0.021495013,0.015742334,-0.07268032,-0.009031742,0.038373075,0.011608844,0.081055686,0.041324284,-0.0007475113,0.057923045
0.07173343,0.02381778,-0.021651207,0.036981843,-0.0440328,0.10880549,-0.07328872,-0.009181138,-1.6303498e-05,-0.12240032,-9.4598974e-05,0.046029333,-0.023139337,-0.001383222,0.03295071,0.032962684,-0.014944846,0.029564977,0.08191753,-0.028773827,-0.020452522,0.0011539445,0.030471051,0.0020894918,-0.07098009,-0.06455437,-0.03814487,-0.013410938,-0.13637783,0.01469114,-0.079248,-0.024894157,-0.064527474,-0.119096614,-0.07649111,0.047993246,-0.08990918,0.006515686,0.11810191,0.017697657,-0.013626352,-0.078467466,-0.049232498,0.04817098,0.12739259,-0.028926581,-0.111644104,-0.042842872,0.0147037525,0.033554345,-0.041678935,0.013538517,0.10163428,-0.06849916,0.015115697,0.06481991,0.004711672,-0.03647862,0.006406452,0.060017955,0.0016820088,0.017046228,-0.088225715,-0.028275752,0.01440037,0.061618403,-0.029454678,-0.06391147,-0.018000493,0.018126253,0.034782622,-0.0073183123,-0.047965575,0.0877503,-0.03869507,-0.013180359,-0.0033380014,0.058747787,-0.00097172335,0.018416338,0.03420157,-0.056195937,0.014934595,-0.037312645,-0.058663897,-0.039006315,-0.060229033,-0.014478067,-0.052871022,0.056572508,0.08568089,-0.030808603,-0.03857417,0.047196507,-0.030290438,0.05883952,-0.04737209,-0.030769998,-0.025037104,-0.04856782
0.0028841589,0.020189462,-0.002890294,-0.035878967,-0.053394772,0.0057595707,0.048966706,0.010764385,-0.0047361287,-0.018707389,-0.014080057,0.00607723,-0.005993432,0.0084387995,0.01002194,0.086971216,-0.0633843,-0.015691862,-0.016671475,0.011572632,0.0065256977,-0.011968665,0.001665887,-0.0730639,-0.044289336,0.029581174,-0.0007970459,-0.0277849,-0.019019954,-0.07493735,0.046705883,0.057009485,-0.07343846,-0.029145576,0.033232674,-0.07213998,-0.10308245,-0.05925414,0.022483272,0.02282017,-0.0390243,0.008200283,0.040613018,-0.046781126,0.045703564,0.016710244,-0.035161685,0.029571356,-0.04923896,-0.12360189,-0.023398958,-0.03958051,0.062473476,0.028084334,-0.0024987957,0.069014944,-0.004653596,-0.051138744,0.0050601545,0.002642821,-0.026463455,0.022240091,-0.00070843607,-0.013914615,0.0032783165,-0.06433792,0.13591544,-0.06144703,0.017416494,-0.014946585,-0.07230809,0.03739341,-0.0891553,0.021608045,0.0051734187,0.013918036,0.010048432,-0.031761553,0.06475194,-0.04623025,-0.002543732,-0.11284842,-0.050467644,0.05382376,0.0077105067,-0.02574942,-0.036771204,-0.07181005,-0.0010338217,-0.013640706,0.01936838,0.045174,-0.025278362,-0.046434242,0.03670993,0.050662495,-0.031016095,-0.020569064,-0.06731491,0.028371213
-0.029146932,0.0034177373,-0.046661954,0.048887007,3.129327e-05,-0.018287478,0.019664586,0.026828814,-0.034417022,0.025545804,0.015652752,-0.018038195,0.019262014,0.00039103563,0.033411942,0.039967824,-0.05125202,0.10153016,-0.07121217,-0.032128416,0.039780118,0.058644027,0.0027027004,-0.08492034,-0.058873933,0.08802192,-0.018262701,0.089796536,-0.077659726,-0.04306957,-0.02108913,-0.05423758,-0.04161218,0.058868513,-0.0026334422,0.0434981,0.011228724,-0.01929002,0.003984189,0.021945631,-0.04347545,0.07471862,-0.0431125,-0.007183936,-0.0042626616,0.04192037,0.08244134,-0.038738783,0.03337824,-0.019778166,0.020930178,-0.017107006,0.063925765,-0.010638988,0.04077429,0.12694082,-0.015023223,-0.030170808,-0.03668331,0.031639416,0.04346225,0.054449707,-0.06405783,0.09125432,0.014126847,-0.06605336,-0.108665854,-0.014408417,0.036149133,-0.031585295,-0.07328587,0.05881232,0.031960227,0.046271093,0.025313098,-0.038650677,0.0034900845,0.13059098,-0.00042509034,0.037026413,-0.08855319,-0.02030099,0.03073059,0.0022430776,0.11316585,0.000840115,0.0716677,0.07574013,0.0078010033,0.033849943,-0.02101417,-0.11070522,-0.031465787,-0.0323415,-0.06544272,-0.012929851,-0.056278046,-0.1537849,-0.069508456,-0.036268897
0.013685528,-0.0541106,0.0029114687,-0.03973212,-0.023348296,0.042404905,0.0050348793,-0.056500897,0.022628667,-0.021519994,0.002640897,0.022366203,0.00053226796,-0.060310256,0.03819183,0.032718524,-0.022479784,-0.012485569,-0.0310976,-0.0571141,-0.016486868,-0.014775283,-0.01576452,0.014096326,0.009524204,-0.053737212,0.034543686,0.024316287,0.016595239,-0.01499622,0.04611646,-0.037766393,0.01791491,0.0030070338,0.049298417,-0.053838413,0.049772695,-0.026902257,0.02485099,0.04992372,0.06782406,-0.0050527165,-0.028450815,-0.06652735,-0.018136038,0.03043005,0.11497561,0.04776628,0.010420292,-0.007669714,0.012220058,0.008172751,0.026101526,-0.032750495,0.019515874,-0.03479977,-0.024380356,-0.044689965,-0.053942777,0.020229898,-0.037273686,-0.019214649,-0.06493891,-0.035237446,0.00066733564,0.051414073,-0.010857831,0.035322625,-0.021631092,-0.09373552,-0.012267904,-0.03356977,-0.0041239634,0.038696166,-0.033004902,0.085787944,-0.043170255,-0.007295933,-0.03467698,0.001954923,-0.10114169,0.01681893,0.0899178,-0.10206392,-0.008602972,0.02592463,0.0013676513,0.027107777,-0.10802626,0.021787988,0.0017639238,0.012235826,0.031895615,-0.033415753,-0.08496674,-0.030260138,-0.025957761,0.013281233,0.0014929889,-0.0026601376
-0.037606873,-0.059671547,0.041618876,-0.03305884,-0.036430553,-0.02441397,-0.013763262,0.047511008,0.022275401,0.05565949,-0.032186046,-0.025204064,-0.007356938,-0.06265478,-0.005339287,-0.020495329,-0.035266776,-0.05105354,0.0059802933,-0.054987196,-0.0074313185,0.02580243,-0.04253275,-0.051432114,0.03281233,0.01050234,-0.0021676563,-0.008525827,-0.0024518454,0.0373652,0.059123784,0.023916567,0.041909482,0.0058137355,-0.004825604,0.077364825,0.07946828,0.03240917,-0.019153437,0.012634483,0.09118803,0.021643143,0.01716963,-0.00079048227,-0.11894529,0.03733885,-0.014384394,-0.061461892,0.02854852,0.05457992,0.046824694,0.018912813,-0.025220107,0.055250157,0.019030277,0.0012123117,-0.034681197,0.0121774245,-0.057185326,0.046551734,-0.026836626,-0.037489258,-0.053772464,0.02408162,-0.022439562,-0.01631119,-0.035166252,0.017413106,0.066897616,-0.034054868,0.01668133,-0.04955626,0.040886544,0.016318109,0.011402358,0.008257783,-0.012669205,0.055617824,-0.045951035,-0.023932964,-0.045126703,0.05723094,0.057973538,-0.008886869,-0.055548176,-0.04857165,-0.033103157,9.5417985e-05,-0.013210702,-0.008994659,-0.045526594,-0.0028247251,-0.045109328,0.059558216,0.015030238,0.022218408,-0.036438476,0.012732489,0.00890359,0.0069160233
-0.11401313,0.027022293,0.019434748,-0.047931444,-0.038868435,-0.065157264,0.026135866,0.053271823,-0.009950299,0.10544598,0.012367779,-0.06598957,0.1284275,-0.0800997,0.048477788,0.035203673,-0.038072743,0.03118619,0.029496908,-0.0066280095,-0.005533818,0.07768108,-0.023366325,-0.009788749,-0.0126954,-0.0068865414,0.021924252,0.020913549,-0.03036355,-0.035097677,0.020053178,0.04710928,-0.07214881,0.04453045,-0.089120865,0.14332537,-0.02362929,0.0040461887,-0.011259904,0.037228335,0.018966751,0.073307194,0.036237627,-0.013915444,0.055036478,-0.0076819183,-0.060312197,0.049918093,-0.023957752,0.013840905,0.06722649,-0.0044608554,-0.017853053,0.011069391,0.012398382,0.029366724,0.020515727,0.07169267,-0.082103066,-0.030551173,-0.056428242,0.008912527,-0.0045743934,0.04230834,0.0044451924,-0.09194724,-0.08981065,0.04478724,-0.07368621,-0.0058615985,-0.0835557,0.011656094,-0.010513538,-0.028127637,0.023019968,0.036534168,0.0043619485,-0.03283436,-0.03387206,-0.019406395,-0.067159,-0.056852534,-0.015513161,-0.08484816,-0.04548119,0.041436013,0.05565886,-0.019395176,0.0018814126,-0.0011394517,-0.0013695087,-0.014349932,-0.011139865,-0.07252584,-0.00033528887,0.03889079,0.06259043,0.08136342,0.038592055,0.02355334
0.07898767,-0.067753375,0.030169941,-0.010907487,-0.023017142,0.024399463,-0.053603835,-0.082874894,-0.038200565,-0.093209535,-0.047447216,-0.0061801,-0.13540846,-0.026985597,-0.03301439,-0.024994472,-0.021419123,-0.07380447,0.022274936,-0.081228085,-0.028893128,-0.056073938,-0.02451143,-0.029003697,-0.06508344,-0.041389477,0.01887762,0.009820754,-0.11406516,0.026319994,0.075366564,-0.042267784,0.029844891,-0.008365186,-0.04829182,-0.0024964185,0.032404225,0.00050717994,-0.005309528,-0.048888646,-0.024165053,-0.037940685,0.022696499,-0.005167205,-0.08140056,-0.05460063,0.069631204,0.03640113,-0.017697325,0.055152245,0.031447515,0.0043738144,0.0022126117,0.0044144443,-0.0036434813,0.065144315,-0.026762296,0.04797567,-0.05073337,-0.03950017,-0.009751251,-0.01807088,-0.06351821,-0.0036413672,0.024254227,0.023634514,0.023375208,-0.044289522,-0.0466326,-0.023713361,-0.011424278,-0.07624749,-0.05995765,0.05102113,0.02109174,-0.010575339,0.024098454,-0.041486826,-0.014813902,-0.008541258,-0.037648004,0.055678457,0.032793492,0.073418155,-0.03615158,-0.044002097,0.009479721,-0.035554335,-0.04292506,-0.012643902,-0.025093438,0.015520365,-0.023065645,0.03404893,0.0028363564,0.08656152,-0.014828322,0.051033206,-0.013940801,-0.008732548
-0.043944243,0.016072001,-3.3271488e-05,-0.03335953,-0.016805997,-0.07133637,0.034675904,0.0038952883,-0.050978478,0.0011829047,-0.057643235,-0.009971211,0.11284477,0.04358274,-0.081510045,-0.10215818,0.06809191,-0.09519703,0.012395973,-0.17493922,0.11532233,0.002862943,-0.03164256,0.023020986,-0.04563042,-0.08500195,-0.05612866,0.056841023,0.04953006,0.03486956,0.05510977,0.021479346,-0.16732742,0.04769137,0.002795557,-0.057633426,-0.057829354,-0.042068705,-0.046571728,0.049327843,-0.030545404,0.03223091,0.045642994,0.13501409,0.041246876,-0.062245335,0.012809089,0.01206193,0.013199261,-0.008621327,0.029692391,-0.011766967,-0.031786364,-0.072096996,0.033033848,-0.018900925,0.002472425,0.015715102,-0.026566604,0.055879425,0.029452424,-0.05733458,-0.04564522,0.060488578,2.9938456e-06,0.02154401,-0.11157856,-0.036872484,-0.06000274,0.06628928,-0.016726885,0.0934218,0.004846945,0.0040426683,0.06798756,0.04564063,0.015221758,-0.02742166,-0.09490093,0.047565583,-0.057261575,0.016795488,-0.019669345,-0.10800563,-0.06742284,0.07356316,-0.006744504,-0.072778575,-0.051491003,0.08481415,-0.043767445,-0.018872272,-0.022270998,-0.08758679,0.07130185,-0.02954347,0.07072382,0.0054442286,0.012852185,0.03136516
0.09369601,-0.0429189,-0.0155567955,-0.01793672,0.018565007,-0.030448806,0.025815163,-0.03870721,-0.01562576,-0.02606051,0.001651519,-0.0064194165,-0.024423078,0.020592196,0.023288842,-0.00022762278,0.04416159,0.014578185,0.053278357,0.04912131,0.030726941,0.026826026,0.04873354,-0.08295943,0.056436222,0.027109813,-0.09518251,-0.0025294598,0.038607307,-0.10667944,-0.12062765,0.0031957224,-0.056031074,-0.052708745,-0.036128137,-0.05281539,-0.12087914,-0.092254445,-0.006834714,-0.07761547,0.04688232,-0.029379899,-0.043808118,0.01936034,0.00038604563,-0.024261482,-0.08680582,-0.115726344,0.06429112,-0.08273377,-0.04668003,-0.0011560206,-0.055066112,-0.0010953719,-0.038033962,-0.027440764,-0.013783993,-0.038039822,0.06697955,0.037149183,0.07042486,0.02247247,0.022544142,-0.0049360464,-0.037069585,-0.072471455,-0.03738534,0.07211403,0.00021420435,0.039737403,0.06316095,0.059731867,-0.06357717,-0.033076394,-0.060417257,0.005106307,-0.026163194,-0.04148636,-0.031700935,-0.122333996,-0.029498434,-0.058055807,-0.08178123,-0.048154578,-0.043702763,-0.14274749,-0.049732927,-0.103408806,-0.10065589,0.015524745,0.06730375,-0.070846185,-0.05022151,-0.0035997783,-0.08265453,-0.004927427,0.019308273,0.046737246,0.015369987,-0.0063505857
0.039814282,0.0062311166,-0.000104415914,0.04582708,-0.01653477,0.033535883,-0.09477426,0.031430338,-0.027077012,-0.021967819,-0.0132472515,0.02975254,-0.1198225,0.006951896,-0.04403604,0.07894617,0.08331761,0.07844357,-0.011924255,-0.08571882,-0.02694969,-0.06745158,0.055049334,-0.058396485,-0.08049422,-0.063291736,-0.047838192,0.0063697826,0.015450975,-0.030782877,-0.05610775,-0.032244664,-0.070718005,0.086795814,-0.046078574,0.007932911,0.046232376,-0.0001814042,-0.01085041,-0.037787836,-0.08527822,-0.028625477,-0.042391926,0.03382036,0.06516036,-0.010641425,0.0074792188,0.0425438,0.09546965,0.10796295,0.029071614,0.04588158,-0.048496474,-0.071314834,-0.077552624,-0.09078977,-0.108523555,0.082874626,-0.0022493163,-0.0019196172,0.04984957,-0.002643677,0.011966022,0.08205164,0.09961896,0.029985022,-0.07246061,0.028961204,-0.08137299,0.030638134,-0.006292506,-0.024847152,0.0074120117,-0.0010655,-0.032500993,-0.01987131,-0.055505604,-0.016815346,0.007089927,0.021249538,0.023837829,0.032387953,0.07040586,-0.021913117,-0.017342672,0.043140844,0.010161123,0.08887955,-0.060714807,-0.026524762,-0.023865493,0.057130944,-0.026646756,0.0004453979,0.008227303,-0.021420153,0.010115378,-0.031997666,-0.074152924,0.07823752
0.02850821,0.039950367,0.046909597,-0.01274121,-0.004351346,0.026603142,0.021263372,-0.017284086,-0.015982574,0.035844933,0.020132141,0.0019923076,-0.04900965,-0.020679105,-0.04097444,-0.031574596,-0.012293407,-0.055745654,0.0033838768,0.058323875,-0.09553891,0.09397136,-0.04124165,0.02326129,0.023919728,-0.00918695,0.022400005,-0.03015452,-0.042855598,-0.045059558,-0.05285789,0.050648853,0.21220638,-0.06743656,0.06157149,0.021292109,-0.031099604,-0.010941703,0.030995231,0.018981969,0.023051362,-0.14258453,0.009578004,0.010697725,0.011659088,0.010170459,-0.06444286,0.047578588,-0.032353584,0.052175682,-0.0103844935,-0.043769635,-0.022575261,0.0707305,-0.05459446,0.0893673,0.06756268,-0.03917753,0.05636162,-0.0429154,-0.004382865,0.0660496,0.054607857,-0.01754977,0.043868855,0.0072167497,0.05821555,0.094388425,0.03381521,0.07035724,0.0674751,0.12258763,0.018282618,-0.0014285503,-0.0041362173,-0.06323868,-0.009570154,0.028396346,-0.02573759,0.0113650365,0.100592054,0.07792765,-0.03897145,-0.06883344,0.085940644,-0.025460657,-0.029504826,-0.016735224,-0.015410168,-0.04251681,0.071257025,-0.07080436,0.03444844,0.06970726,0.037275456,0.05868723,-0.0034315444,-0.017809253,0.0129032815,0.042755563
0.036127884,-0.04765729,0.060157776,0.02263283,-0.025285691,0.095064655,0.013910134,-0.032900315,-0.009642841,0.015465421,0.011700467,-0.018478956,-0.09633436,0.023825912,0.03001219,-0.0032934982,-0.06939078,-0.007343323,0.055506695,-0.097502984,-0.08899399,-0.010453685,-0.013123023,0.051404733,0.029218568,-0.007368957,-0.00990706,-0.03335406,-0.11264732,-0.021877727,-0.039333746,0.047527038,0.15256779,0.045217805,-0.020827465,0.0538512,0.034579895,-0.019443218,0.022559993,0.040026978,-0.082293294,-0.09709548,-0.03016526,-0.019506369,-0.0753554,-0.003611875,0.055281762,0.005451651,-0.048886187,0.0070081386,-0.006543459,0.029605333,-0.03312339,-0.004694045,-0.021984695,0.04338231,0.026762044,-0.03962239,-0.04478656,0.09211658,-0.010816942,-0.018946845,-0.000100873294,-0.13131343,-0.045450833,-0.10101775,-0.029850306,-0.12865515,0.06193471,-0.08182709,0.017894499,0.11872425,0.103080355,0.014134521,0.06433371,-0.014432323,-0.009118541,0.052768003,-0.05184294,0.093886815,0.0008598139,-0.11681405,-0.012252498,0.015154542,0.02556569,0.07336743,-0.09041855,-0.05856302,-0.010662677,0.00036608125,0.025696307,-0.10188909,-0.06320531,-0.08760798,-0.02497195,0.040238358,-0.036129322,0.044748344,0.04399955,-0.048731852
-0.041020107,-0.047836564,-0.010145289,-0.013062244,0.006093512,-0.018678607,-0.036039617,-0.037731744,-0.029280497,-0.004801799,-0.040176313,-0.045961782,0.050743107,-0.015327784,0.006905535,0.07257929,0.010535598,-0.018648477,-0.039854344,0.054389093,-0.0059536276,0.008528506,0.053803217,-0.037959155,0.050320957,0.003106212,-0.026868545,0.02845947,0.040941842,0.051733702,-0.007594323,0.01348179,-0.19833578,-0.10381939,-0.03544584,-0.02448242,-0.044014312,-0.0011717686,-0.06296499,-0.05592117,0.035384946,0.011637093,-0.051211968,-0.018570473,-0.012768883,-0.00097201264,-0.004290619,-0.0790137,-0.008975246,-0.033510532,0.022434004,-0.033865426,-0.045590747,-0.019592835,0.028304366,-0.041414127,0.0013309526,-0.004424204,-0.002619566,-0.03791781,-0.04350383,-0.02983778,0.045718126,0.012971057,-0.007566918,0.007072116,0.011314553,0.026946995,-0.033314973,-0.024202729,-0.051479597,-0.08195615,-0.006996441,-0.03466066,-0.017834509,-0.0044069053,-0.03447085,-0.065754905,0.015196488,-0.019294975,-0.0020657335,-0.032831863,0.020399828,-0.09217981,-0.015946928,-0.047716655,0.0032982875,-0.040365424,0.014433493,0.018523727,-0.0122179715,0.009198566,-0.09530392,0.017628476,0.03426387,0.011460424,-0.0653173,0.05127543,-0.022891814,0.011374351
-0.00060211314,0.007811775,0.026655125,0.01325647,0.0390219,0.005911484,0.019035514,0.0064448607,-0.004083487,0.03100371,0.020615362,0.047639932,0.015641868,0.072558776,0.057735473,-0.0552824,-0.028533809,0.029374165,0.019874122,0.08806161,-0.05087556,-0.011053547,0.018876191,0.041816488,0.012088693,0.050656512,0.009989429,-0.043620158,0.007749144,-0.0047189104,0.009539846,0.00940372,-0.13986175,-0.029858368,0.03742554,-0.011403639,0.011562949,0.05839256,-0.04724287,-0.10057166,0.056050297,0.056034494,-0.0074649337,0.03375585,0.012121462,0.06316699,0.06725862,0.04373007,0.016561639,-0.030607523,-0.08666085,0.012378149,0.021346582,-0.030768085,0.012231307,0.08082404,0.052637964,-0.010051928,0.03424485,-0.07437817,0.028624086,0.046132933,-0.030054823,0.0468564,-0.0374307,0.056036238,0.03179795,-0.018767443,0.028964879,0.030179,-0.041347012,-0.052487846,-0.036043834,0.024584476,-0.033679288,0.0061775427,0.020353815,-0.030956578,0.03673876,0.024540037,-0.10281529,0.033097137,0.05135165,-0.045067843,-0.016461398,0.057185225,0.07354438,0.07294728,0.054930583,-0.008223968,-0.017605754,0.08216097,0.0711136,0.034938775,0.046569303,-0.114443146,-0.035869915,0.038457543,-0.052439637,-0.020187225
-0.004236278,-0.058211807,0.044660572,0.007319649,0.015512409,-0.006825277,-0.091469444,-0.024402699,0.06677483,0.032945473,-0.0008587661,-0.044237625,-0.07436149,0.0037172532,-0.02396178,-0.03233435,0.10231076,-0.0057427487,0.0006277611,-0.002494766,-0.04784693,-0.037525736,0.009648986,-0.04409418,0.127842,0.03877073,-0.0016551163,-0.09617734,-0.055179365,0.032632656,-0.0004865406,0.013808567,-0.053981528,-0.05577343,-0.0145050315,-0.06566694,-0.015897779,-0.0116458535,-0.021872537,-0.0031227693,-0.060350876,-0.036194235,-0.040186863,-0.0120934,0.018381866,0.009712947,-0.022129005,0.000769343,0.013875277,-0.06408921,-0.07733205,0.024924232,0.027872909,0.016397381,-0.0049968674,0.00858269,-0.018738342,-0.02391372,0.07173485,-0.045655105,0.006771365,0.022809315,-0.054651074,0.056312658,0.021524314,0.010718544,0.045846883,0.014784183,0.035314042,0.0027611,-0.037884787,-0.07481624,-0.018007645,-0.022544665,0.0027294767,-0.00584983,-0.0040507247,-0.013493985,-0.016539957,-0.016538052,-0.049071144,0.019326786,0.056229834,-0.0022684278,0.033052634,0.017779231,0.017511886,0.061026696,-0.02647028,0.014004194,-0.0052925018,0.037512157,0.038030807,-0.04418751,0.04329142,-0.06819496,0.06319004,-0.028304625,-0.008263817,0.06863966
-0.007734408,-0.0486494,-0.029790284,0.017020842,-0.016026631,-0.020486107,-0.0006288299,-0.030231055,-0.0035380786,-0.007344409,-0.027225235,0.038881827,0.007957595,0.019366806,-0.06244401,-0.0040300856,0.00464058,0.009967609,0.036159374,0.0030589215,-0.053296734,-0.0055456,-0.050281566,0.008334338,-0.0085387975,0.007151036,-0.060208127,-0.02654287,-0.004368933,-0.048779998,-0.016794357,0.089521796,-0.048314802,-0.004453933,-0.009140472,0.0005936703,-0.012533166,-0.013088165,0.004474816,0.023873512,-0.019455,-0.021710483,0.009124332,0.033521466,0.036549438,0.01890101,0.0054951212,0.028773613,-0.028814314,-0.0026292796,-0.04475703,0.0019822195,0.00884081,-0.005654363,0.035425644,-0.0033631218,-0.020712506,-0.058482673,0.004035332,0.008480669,-0.009530674,-0.0035665028,0.036943242,-0.028285619,0.03066361,0.019805316,-0.011908849,0.03149766,-0.02913958,0.019546863,-0.03573914,0.06288981,-0.05283223,-0.013877698,0.014037782,0.0002417672,-0.0043868367,-0.03773666,-0.032406162,-0.007940512,0.0050580865,-0.03984867,0.05085459,-0.071371526,-0.021671433,-0.031154577,-0.013355313,-0.006390306,-0.03002006,0.026182637,0.0048779114,-0.017061612,0.018413242,0.070459954,0.07101656,0.030421754,-0.038039148,0.022592679,-0.006795974,-0.0132194655
0.012980038,0.03735538,-0.0023208607,0.005049099,-0.063135244,0.043814182,-0.041142303,-0.022507485,0.01043696,0.029569536,0.015725423,0.018872539,-0.013456378,-0.037785973,0.014020793,-0.020153407,-0.007049057,0.023069486,0.056514457,-0.008075456,-0.04336424,-0.019766646,-0.062703416,0.038747527,-0.008308128,0.0068942606,0.010010575,-0.028127646,-0.05991676,-0.04410904,0.0046753357,-0.048205752,0.105993584,-0.01732394,-0.047021713,-0.056969903,-0.0136804,0.011636254,0.02337641,0.0008030398,0.02645852,-0.018332029,-0.008526904,-0.0102433665,0.050157197,0.028846126,-0.021569237,-0.057675455,0.008661355,0.0030766742,-0.05008947,-0.046287607,0.02140731,-0.020831577,0.0032672603,0.027742261,0.0039985264,-0.01120433,-0.019559832,0.048507944,-0.021295369,0.033454534,-0.018854167,0.027154675,-0.0011021359,-0.009586839,-0.023013983,0.0026767221,-0.025506567,-0.0057994234,0.0009303474,0.025079884,0.028366521,-0.044783708,0.000983445,-0.011429975,0.054437812,-0.0045143696,0.010440334,-0.003122349,-0.037996314,-0.07626078,-0.020090675,-0.029055377,-0.033142973,0.09433676,-0.06628863,0.051625375,0.042083755,-0.036559112,-0.085338295,0.026989687,-0.010216288,0.011669155,0.0656898,-0.019759879,0.12719417,-0.023032846,-0.017784037,0.21345736
-0.06276359,-0.025318876,-0.09192486,-0.041787438,0.020860141,0.10334537,-0.046481527,-0.03929651,0.08147478,0.015193264,-0.083623074,-0.047564365,0.10619897,-0.024089806,-0.041151676,-0.06767256,0.07751192,0.10948293,-0.12462215,0.07271783,0.04408962,-0.022876069,0.042728927,0.04629453,0.03199145,0.020501537,0.09003515,0.004174372,-0.0054079546,0.006889968,-0.028160086,0.018322645,0.021933427,-0.018677896,0.014889297,-0.018720359,-0.05444349,-0.022193674,-0.029141605,-0.039208744,0.0132382065,0.0072908867,0.0008393928,0.016976701,-0.015486331,-0.0040739425,0.057215583,0.008204736,-0.070683435,0.012974908,0.033830754,-0.11691972,-0.04307811,-0.05136869,-0.00041088997,-0.013884516,0.010493068,0.104892634,0.018428978,0.14992976,-0.01356467,-0.05404914,0.013387294,0.009509775,-0.00075665966,-0.06369324,-0.039060928,0.020494534,0.05928143,-0.002006296,0.07223543,-0.052816324,0.03148628,0.020783784,-0.022980163,-0.0039193514,0.025560632,0.04944406,-0.08117877,-0.06125848,-0.016957,0.024259929,-0.024752917,-0.0671572,-0.06509696,0.0060383826,0.06760065,0.04869043,0.028281381,0.0038876971,-0.010492363,-0.014206547,0.0131598,0.06391582,0.049590245,0.04924643,0.008879964,0.02004493,0.008091931,0.017421938
