DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.0058824127,0.007565616,-0.009376142,-0.023095952,0.0012275698,-0.0063756667,0.004162086,-0.0038624275,0.033483516,-0.013537026,0.029014025,0.013303816,-0.032161504,0.0032084212,-0.0033218153,-0.008525641,0.004483803,-0.0210383,-0.022852136,-0.015165116,0.0014551226,0.0134872515,0.012640928,0.030309826,-0.029575413,-0.01563381,0.009914946,-0.011750837,-0.061448038,0.030298643,0.0046627615,-0.045950063,0.037418693,0.051643416,0.02749819,-0.0074467254,-0.006051584,-0.0064856056,0.012880998,-0.022388268,-0.025104288,-0.009686671,-0.032494098,0.0040192287,0.06781941,0.02345708,0.012864007,-0.0018600132,-0.016991835,0.0059921006,-0.050832283,0.023691086,0.0047238395,0.0005803022,-0.004092231,0.016253361,-0.058461715,-0.026412984,-0.030216083,0.004933821,-0.006625315,-0.018774003,0.019529177,0.050050408,0.04696358,0.034171563,0.0021000453,-0.014522341,-0.0038571027,-0.03933,0.031502105,0.0008873129,-0.021045621,0.006596463,-0.008650766,-0.028352382,0.00051505235,-0.017778937,0.04028902,-0.010542694,-0.009084957,0.025363129,0.009475257,-0.016511453,-0.0071305456,-0.0008303523,0.027678253,-0.03142708,0.029521905,0.0065711895,-0.061413445,0.010395878,-0.022094367,0.0016062227,-0.002738302,-0.0055004572,0.004546981,0.0016997221,-0.013469189,0.0010026519
0.02218273,-0.028176498,0.058995552,-0.009987638,-0.025522294,0.04300501,0.054875016,0.029573668,-0.0008057421,0.0077961413,0.007201789,-0.05143028,0.017724592,0.0056211436,-0.042061612,-0.011016364,-0.010455746,-0.005907098,0.039525762,-0.0035201656,0.024850588,-0.02665013,0.02984284,-0.035491243,0.0025058798,0.011599985,-0.05862105,-0.016389597,0.0142312795,0.025219504,0.034149628,0.02540382,-0.02039827,-0.059126507,0.01759477,-0.0014720093,-0.008423215,-0.00017726282,0.010016649,-0.03286874,0.014557371,0.008478699,0.01342697,0.013464762,-0.054716755,0.004673086,-0.07996114,-0.015618261,-0.025792763,0.009421088,-0.014617008,0.043349613,0.031501647,0.030271936,0.016616961,-0.020132795,-0.015345324,0.02375564,-0.05140884,0.028241403,-0.022928072,0.015035668,0.02260139,-0.02135171,0.020765968,0.0594893,-0.019449163,-0.0081778895,-0.0019345586,0.03333458,-0.007283811,-0.012349187,0.012337653,-0.013088593,0.014525754,0.03512336,0.00026512207,0.0043519773,0.01844958,-0.019751377,-0.024441492,-0.025478091,0.024389276,-0.048265565,-0.031361625,-0.014483632,0.011284696,0.018807173,0.021430045,0.015251383,0.024565399,0.020349607,0.010443223,0.01565748,0.0020916853,-0.01951809,0.03174033,0.003138266,-0.0107101835,-0.014427073
0.008192195,-0.0103652105,-0.014935088,0.02380326,0.02863862,-0.0038152141,-0.006929335,0.009943551,0.005502782,0.01707268,-0.03255364,0.04191312,-0.074178316,0.0054967264,0.010448037,-0.043419067,-0.00013660919,-0.02580297,0.036270913,0.023861976,0.00021261955,0.018323848,0.022289988,-0.007672476,0.033320595,-0.027414953,0.00049467664,-0.000697791,-0.0052295015,0.026589384,-0.0022847257,0.010360077,-0.004576032,-0.022858148,-0.0012000427,0.00094245095,-0.029802274,-0.021691889,0.01709558,-0.02021607,-0.0021148864,-0.027539557,-0.059148952,0.020924306,0.06478973,-0.005193554,0.014165828,0.0011632238,-0.0073143216,-0.028282387,-0.009517149,-0.038125128,0.00076183956,0.005544546,0.0022923285,-0.013602698,-0.032435693,-0.033176962,0.015086583,0.01624375,-0.008235357,-0.006337121,0.012422128,0.028327428,0.016799383,-0.030517638,0.004590617,0.009966204,0.031403154,-0.015085805,0.034524675,0.00074304175,-0.006012698,-0.042641595,0.019013258,-0.014939262,0.021967998,0.0006240801,0.05544832,0.047288906,0.007791861,0.010741995,0.0039747525,-0.027096773,0.028050495,0.016592685,0.011665946,-0.031843994,0.010395765,-0.007996915,0.03328287,-0.03638337,-0.026235176,-0.036848474,-0.04763828,0.0006587487,-0.008513612,-0.013353421,0.019057093,-0.0053422125
-0.042525746,-0.030233512,0.03970677,-0.021158602,0.0035852431,0.034288727,0.013238883,0.0119821895,-0.0037508484,0.0013343883,0.0019186283,-0.0209787,0.043470055,-0.023208143,-0.0036554057,-0.027521271,-0.014990952,-0.005807681,-0.036116995,0.0042102016,-0.008303694,0.023113802,-0.016485127,0.0035251547,0.026212055,0.017598081,-0.032484405,-0.0038910839,0.008361987,0.03814632,0.015693864,0.017827135,0.03367404,0.022799717,-0.006543518,-0.02583344,0.03633364,0.0018225461,-0.029041762,0.028096793,0.0032699658,-0.027885182,-0.011996825,-0.0046465658,-0.0125626605,0.046384115,-0.0038784523,0.012796212,0.021957394,-0.023540858,0.04527291,-0.038760263,-0.044377934,-0.039884374,-0.048036512,-0.01851647,0.042334504,-0.020644777,0.023474358,-0.0033331271,0.0063980496,0.011568203,-0.0021929434,-0.024881715,0.0022185924,0.010272954,-0.01077982,0.022990147,0.014594779,0.041097242,-0.0022480742,-0.035430767,0.00042282278,0.025793482,-0.005396936,0.0634938,-0.027920786,0.018907027,0.0039057722,-0.021591498,0.014897425,-0.0010383431,0.059803072,-0.04696124,0.0014766154,-0.012745751,-0.04810526,0.03838565,-0.01951705,0.019189982,0.006160047,0.017012749,0.004905356,-0.00974876,-0.014284849,-0.010209175,-0.002544446,-0.00652191,-0.014498571,0.00827762
-0.006195613,-0.012595606,0.013957487,0.07593712,0.0017051827,-0.0024973715,0.016135436,-0.00018774904,-5.0702132e-05,-0.0100716725,-0.06277542,-0.028779993,-0.023088548,0.033064645,0.032066748,0.08266624,-0.032221716,0.009682613,-0.012391346,-0.03268015,0.018353831,0.013138849,-0.027801689,-0.0037606005,0.038141485,-0.025661716,0.016903337,0.0022170693,0.041585814,0.015957631,-0.021406764,-0.0338302,-0.016759291,0.007927017,-0.024816593,0.05518974,-0.012401843,-0.01807313,-0.023997849,0.0022988715,-0.016300289,0.017363515,-0.06475672,0.006749104,0.039114565,0.00021283748,-0.026616866,0.023464471,0.027066566,0.03148506,0.028954774,-0.016180914,-0.024564777,-0.00075147115,-0.014806777,0.024499342,-0.037976358,0.0018853582,-0.0024642968,0.052588116,0.039505582,-0.018982194,0.014583447,0.016043812,-0.0063281693,0.019896086,-0.006979576,-0.012673713,0.016569156,0.013825442,-0.02600054,0.016580025,0.011536159,-0.01944895,-0.011638004,-0.008994044,-0.02390087,0.001825097,-0.024817351,0.030868426,0.029288245,0.0011914438,-0.013559472,0.013265455,-0.053739186,0.043860395,-0.038963433,0.001385577,0.017093582,-0.029117577,-0.040163822,-0.011074133,0.039014664,-0.0014654069,0.012729286,-0.0015745151,0.015939185,-0.007786656,0.015256019,-0.02743962
0.014679191,0.00095852464,0.016578484,0.045694575,0.00394327,0.00025449088,0.057062093,0.01267256,0.009318006,-0.002740481,0.008077452,0.03261405,0.012494557,0.0056280997,-0.050471626,-0.03226183,-0.0032981774,-0.008165342,-0.029379904,-0.023313053,-0.0056804405,-0.032251656,0.02000237,-0.0022206719,0.032623377,-0.0022634272,-0.005847619,0.010244017,0.005973614,-0.0005352334,0.02678049,-0.02570727,0.0007019397,-0.0012773266,-0.0072043715,0.03101208,0.029751562,0.005104076,-0.027852958,-0.040185656,0.00073905196,-0.050489813,-0.06356309,0.007966984,0.0077430247,-0.003787342,-0.032942697,0.037299212,-0.016742792,0.012235826,-0.004625361,0.009831486,0.015945492,-0.038400948,0.034199327,-0.011378285,-0.0047269766,-0.010555022,-0.024955638,0.011626795,-0.012368238,0.009157164,-0.017175732,0.0100704655,0.011937066,0.017271,-0.0065991106,0.021109417,0.020979164,-0.0062361695,0.04330341,0.025928492,-0.04574973,-0.044214606,-0.0041875667,-0.016457882,0.04144416,-0.005932713,0.017590182,-0.07016838,0.00817528,0.012847943,-0.0081484215,-0.041073322,-0.0031707548,0.00088391406,0.026392974,0.0052306536,0.010559665,-0.02364913,0.034771346,-0.007900628,0.011376043,0.00972857,-0.010155002,0.001974268,-0.049189813,0.013943161,-0.0033487906,0.037865043
-0.0054730084,-0.013607274,0.0298606,-0.0155398315,-0.017700048,0.0055679297,0.04366988,0.03574264,0.0034922245,-0.011520809,0.0024381378,0.04728443,-0.025832407,-0.003371751,-0.02748477,-0.03518253,0.008270638,0.025909616,0.027197272,0.0054748664,0.0084855165,-0.0062546446,-0.02027873,0.013689472,-0.011115991,-0.0026994203,0.0012064832,0.03443154,-0.030210178,-0.013351452,-0.0054710256,-0.026664011,-0.00816498,0.023428183,0.018502101,-0.024923468,0.025840148,-0.015033027,-0.022117827,0.026395587,-0.009208741,-0.01739851,0.04671671,-0.05178304,-0.0024778675,-0.0026317858,0.007037187,0.050958384,0.018898621,0.031000014,0.025365056,-0.016968656,-0.012547037,-0.009963843,-0.0256514,0.003039755,0.018087732,-0.04140324,-0.017699314,0.0024901195,0.03812117,-0.016662858,0.012954,0.016266491,-0.052197978,0.033726055,0.0072020497,-0.004391183,0.0034186486,-0.012756155,0.014495973,0.017676003,0.002821627,-0.058593962,0.010684759,-0.005652988,-0.0024925694,-0.028855318,0.01835858,-0.008638575,-0.018606506,-0.003799491,0.0022170981,0.009585153,-0.048406076,0.046631973,-0.024710095,-0.011596295,-0.014417839,-0.025713071,-0.040167153,0.043482464,-0.047987465,-0.015700432,0.0023194219,-0.008047953,-0.048278477,0.02347737,0.013671597,0.039472885
0.023552425,-0.034719136,0.008641315,0.034167722,-0.011624755,-0.003224481,0.02160024,-0.015278937,-0.0048297923,-0.0011304226,-0.005018051,-0.031640008,-0.008482662,-0.0069241673,-0.0050684214,-0.009210577,-0.010483513,-0.019649303,0.011360579,-0.03596408,0.056997195,0.0053282855,0.037348963,-0.00391985,-0.0015063903,-0.03525117,0.0098018395,-0.0028850567,-0.004687285,0.00825261,-0.034397032,0.008686078,0.041707102,0.027427468,0.01761415,-0.06307952,-0.020191861,0.006669837,0.022117745,-0.015869636,-0.015764097,-0.0026032468,-0.036565147,0.024942806,0.042672854,-0.04624291,0.03463383,-0.009443123,0.011767117,-0.009040128,0.04876384,-0.014066153,0.00037389295,-0.034088925,0.035889767,0.010043926,-0.0009982381,0.013359521,-0.053794075,0.015117393,0.012988031,-0.031041564,0.037129972,0.009680411,-0.0011439323,-0.0141456975,-0.023818001,0.034327503,-0.0127498675,-0.017587818,0.014599944,-0.03899218,0.0032254648,0.06263603,-0.0127623435,0.050673377,-0.039627194,-0.020351376,-0.032819085,0.0325592,0.002953183,0.006087291,-0.029175403,-0.080850855,-0.0012041684,0.009193171,0.056663223,0.011252446,0.02624558,-0.00426187,-0.03942541,-0.0004197401,-0.031069107,-0.022790238,0.009310499,0.018271929,-0.0008408651,0.0037613036,-0.02414232,0.015062565
0.02701999,-0.027194891,0.024531126,-0.001062766,0.0005996423,0.0665183,0.033928152,-0.01497168,-0.0041507483,-0.011783041,-0.016570417,-0.02821533,-0.013718365,0.04251688,-0.0043911003,0.008697158,-0.0014644088,-0.013686961,0.011975162,0.0019080099,-0.007812813,-0.0275091,0.018229354,0.0011137277,0.004672793,0.0007299115,-0.017078262,-0.017457927,0.0035996707,-0.033554055,0.0046686195,0.016113555,-0.025034303,-0.038060375,0.051311005,0.03433559,0.0060641384,0.025023108,0.021161713,-0.010668109,-0.015828162,-0.02749543,-0.0066063693,0.013477357,0.00907675,-0.02860346,0.0024639163,0.023665225,-0.009903143,-0.025617518,-0.031663537,-0.013467075,0.0035952171,-0.023306321,-0.031048033,-0.0018348207,0.029518217,0.020565944,0.0022399898,0.018647779,-0.026767354,0.030196209,0.008256368,0.008376757,-0.011077635,0.022358716,-0.007923935,0.05911555,0.0053857137,-0.026229504,0.010120176,-0.0056195296,-0.017584752,-0.011701238,-0.020697616,-0.048162043,-0.046986237,0.013683047,0.025195466,0.028807778,0.0035228767,-0.03645388,0.04894712,-0.048007976,0.029665705,-0.02855363,0.05288983,-0.011919806,-0.03803286,0.0031049028,0.044054303,-0.0073817275,-0.0044381926,0.021859407,-0.0017325822,-0.030043077,-0.015085791,-0.019407982,0.016263947,-0.019171389
-0.041921306,-0.024357682,0.06786996,0.079671286,0.008257865,0.00024384202,-0.07839888,0.008283247,-0.00016022101,0.0067947037,-0.014476119,-0.029007487,0.008006126,-0.017426552,0.0059790835,-0.017783342,-0.0044775186,0.03405631,0.010120969,0.009263232,-0.013639497,0.0035558867,0.027931385,-0.04185379,0.0258052,0.031595916,0.010555401,0.023300955,0.008070044,0.0017539794,0.008933404,0.015048777,-0.0029328484,0.0005108474,-0.0125517,-0.013789647,0.016331034,0.015169501,-0.059615586,0.009036025,-0.035772234,-0.027856875,-0.059161335,-0.0060546556,-0.023829639,0.003503547,0.0143396035,-0.015891738,0.0071095196,-0.04305271,0.0460199,0.033377036,0.023078691,0.0146312425,0.00051019527,0.008502975,-0.007056196,0.010160871,0.033542953,-0.015155965,0.037050426,0.004466857,-0.0038531795,0.02613305,0.0019209674,0.015529521,0.0065415585,-0.025754737,-0.019783,0.0020668963,-0.0128651615,-0.0045676637,-0.046046034,0.037689995,-0.08534658,-0.031832952,0.020122934,-0.010424685,-0.023572644,-0.04976371,-0.010271698,0.05377291,0.05278876,0.012149541,0.07789741,0.006503607,-0.013438803,0.04080948,0.020501578,0.035153717,-0.030131035,-0.020701062,-0.004885817,-0.017132182,-0.022170687,-0.04509849,-0.021463344,0.022987664,0.0053122733,-0.002669415
-0.011226003,-0.044113092,-0.022772513,-0.027978148,0.037498098,0.030383319,0.040122643,-0.021789476,-0.019180605,0.027141236,-0.043040883,0.011072425,-0.021675047,0.03860885,-0.008201651,0.011772182,0.026442867,0.01612522,0.016463537,-0.0010726699,0.021657843,-0.013540989,-0.012467902,-0.0026529199,0.023932982,0.010433797,0.01868736,-0.013216463,-0.018315932,0.02855448,0.014283374,-0.019325871,-0.029551856,-0.0034144493,-0.026964385,0.008376491,-0.0039492734,0.029110974,-0.0031112647,0.04407077,0.015488228,-0.012649491,-0.036496997,-0.009191029,-0.03166354,-0.017596295,-0.025425337,0.020594627,0.004054785,-0.00851953,0.0009209607,-0.024440281,-0.007894404,-0.004023241,0.009493225,-0.018043451,0.0063670753,0.020338036,0.024591226,-0.041343182,-0.022590764,-0.00095851754,0.009695324,0.033073604,-0.014028792,-0.00092835864,0.020559082,-0.009512072,0.016818643,0.00051960675,-0.02354389,0.053384654,-0.01513631,-0.009683588,0.012422558,0.0011164888,-0.0331253,-0.0070680124,-0.017990787,-0.012223848,0.0021818914,0.009147494,-0.010177337,0.030888043,0.028256595,-0.024459582,-0.01244696,0.033166148,0.042691916,0.011833186,-0.012812529,-0.017510422,0.038450643,-0.00040092692,-0.035305098,-0.0018839645,0.012092635,0.00072006974,0.025727667,-0.05151796
0.03595675,-0.019275006,-0.04392806,0.073227,-0.019299876,-0.005481381,-0.07518385,0.017339937,0.0042571938,-0.007452711,-0.021818254,0.016542124,0.0032308893,0.014894907,-0.031591255,0.0037203096,0.03444806,0.034708597,-0.011365181,-0.025229882,0.004033213,-0.041717477,0.030886382,0.019412357,0.054989967,0.008002268,0.0006165141,-0.008574076,0.024610247,0.018078994,0.0039412435,0.018705333,-0.01926172,0.028941736,-0.0432822,0.036820248,0.02989411,0.02780582,0.00807598,-0.044142976,0.020800158,-0.053099155,-0.023895808,0.01835221,0.030139346,0.030890636,0.007701152,0.008968868,0.0021950575,-0.021146467,-0.024982668,-0.037378237,0.007048153,0.0030461075,-0.003379919,-0.027804561,-0.026915431,-0.014385119,0.024651945,0.02639634,-0.006208197,0.0042699124,-0.016443735,-0.0020661463,-0.04157562,0.05944158,0.0027476884,0.01584348,-0.017724035,0.010717227,0.04333262,-0.0375501,-0.037335083,0.016207794,-0.026195494,-0.026450738,0.014699869,-0.047484607,0.0026388764,0.005249109,0.012703394,-0.017085254,0.008972358,-0.013870626,0.011071425,0.014721011,0.02904351,0.0024200613,0.026254404,-0.020125285,-0.06333058,-0.05453515,0.010510387,0.01645672,0.0546135,-0.004014218,0.027573016,-0.043549918,0.004693887,0.0029049385
-0.018536953,-0.04331009,0.09267231,-0.019424062,0.04375322,0.010114552,-0.0025610775,-0.009330574,0.023529485,0.0040441053,-0.01493307,-0.018277304,-0.0054169735,0.0033923206,-0.012101829,0.093886636,0.008921424,0.01906707,0.0076157358,-0.021322668,-0.038026135,-0.012203911,0.04780231,0.058605444,0.027749222,-0.024607437,-0.008408867,0.00630375,-0.00497494,-0.011766728,0.0026743338,-0.053670127,-0.012191776,-0.016523832,0.0059429994,0.03220155,0.0072464,-0.034170583,-0.00063475047,-0.03621146,-0.021348163,0.0063353805,0.00054902304,0.00034537353,0.026153695,0.009074507,0.0063161068,-0.022695366,0.01726023,-0.017791446,-0.021115024,0.005058988,-0.008900762,0.027296606,0.025343278,0.03659238,-0.028717551,0.047799554,0.029891236,-0.05671762,-0.018770412,-0.04268545,-0.0047456156,0.03572431,0.014785999,-0.0017943885,-0.017805297,-0.029001342,0.017081229,0.024914779,0.006646009,-0.042740405,0.021634113,-0.022778464,0.025232576,0.012074936,-0.010754657,0.025916932,-0.021393836,0.0461686,-0.015988396,-0.030685574,-0.03657061,-0.037584394,0.07307668,-0.019538958,-0.042933505,0.005694263,-0.0029211948,0.013810685,0.046811637,0.021077149,-0.04286647,0.03039703,-0.03827274,0.019607589,-0.004697904,-0.013622502,0.025704723,0.022039711
0.050880317,-0.028234966,0.03925645,0.0012714142,0.0031466298,0.017380547,-0.0020602876,0.008594059,0.01966831,-0.021770533,-0.0079424195,0.014361711,-0.011435644,0.004301427,0.008717413,-0.006543291,-0.018520523,-0.0116038155,0.0023572287,-0.0030739494,-0.024874857,0.00926209,0.0029939339,0.011519261,-0.034208033,-0.013756353,0.0049301106,0.0013506208,-0.0019500381,0.008683224,0.024790712,-0.0038467948,0.018047784,-0.04026795,0.026684856,0.0046312963,-0.004876435,0.009862164,0.024982572,0.017175427,-0.016599547,0.016113352,0.073593855,0.020010784,-0.052847713,0.013201136,-0.010281527,0.048857566,-0.031338543,0.0010048095,0.010499946,-0.030158017,-0.026429974,-0.024584264,-0.00581294,0.00045749918,0.025182048,0.0020253211,-0.025516901,-0.01570243,-0.037457027,-0.0016758055,-0.0038416833,-0.020772628,0.013622894,0.0046342127,-0.029429171,0.0089686895,0.0009351657,-0.0019082204,-0.005812479,0.00206317,0.035441794,-0.034815084,-0.019139694,0.00079448614,0.032658197,-0.027089972,0.013928849,0.013228085,-0.025367951,-0.021832382,0.054676536,-0.0649058,-0.0014576903,-0.009022547,0.046746712,0.008795888,0.009668431,-0.0096783275,0.038611438,-0.00025338354,-0.024977997,-0.013155615,-0.0032912865,0.0068759155,0.008876376,-0.0117802415,0.013893477,0.025444983
-0.031660903,-0.016246192,0.019275509,-0.003662684,0.0012727634,0.004972696,-0.0076091504,-0.012796192,-0.029309876,-0.0016559106,0.009707445,0.0069153337,0.014562369,0.023167437,-0.008096985,-0.017953303,0.00096590817,-0.037576977,-0.006446347,0.0045427177,0.00049667014,0.03410998,0.032868452,-0.015709609,0.020485578,-0.0138048455,-0.018674731,-0.036908727,0.014060655,0.014097911,-0.0029088072,-0.0136015555,-0.0054601445,-0.013752129,-0.02956326,-0.008900848,0.012247121,0.0053127278,-0.004743114,-0.02083299,0.021194939,0.029143853,0.007468327,0.03026398,0.016171994,-0.06945168,-0.032292776,-0.039556973,-0.0036379728,-0.024958394,0.020803023,-0.021368187,0.021153353,0.0282096,0.014111351,-0.005785799,0.006980562,0.0011585064,-0.031278268,-0.0051388317,0.011072801,0.034539003,0.005259797,0.0036423784,0.0022201291,0.04408256,0.013383519,0.039476342,-0.017630082,-0.011521781,0.0129518695,0.0045487527,-0.03183174,-0.0022445791,-0.0018961597,-0.011059908,0.006079115,-0.0018167533,0.017181141,0.011945616,-0.001914528,0.06424747,-0.0279304,0.013589504,0.020012688,-0.00084733777,-0.031644836,-0.0021115465,-0.044629924,-0.005951238,0.050222162,0.012699881,-0.011745062,0.010306306,-0.03489885,0.009433327,-0.010241776,0.021682583,0.0007588584,-0.028437234
-0.025350763,-0.0045985375,-0.0260386,-0.009577638,0.028084964,0.03080743,-0.009484776,-0.015984997,-0.01346294,0.004260754,-0.012081156,-0.039060857,0.038501203,-0.0076176636,0.023171578,0.0375572,-0.022874892,0.013733689,-0.026667623,-0.0035104956,0.041073613,0.01734807,0.012523123,-0.009367626,0.023273464,-0.021496326,-0.017061433,0.008185516,0.011459433,0.0017617103,-0.009151718,-0.020196201,-0.0046843514,-0.020835586,-0.0399871,0.036725447,0.028339535,-0.01177888,0.009808729,-0.010904753,-0.03646022,0.012236407,0.04990097,0.025314167,-0.059139647,-0.016139496,-0.016296133,0.023486864,-0.027413813,0.018658046,-0.01358155,0.08172603,-0.029016605,0.022486798,-0.022451505,-0.002557775,0.004570456,-0.007095196,0.055750914,0.027977936,-0.0398564,0.018791033,0.039259814,-0.0117204655,0.014213754,-0.02045102,-0.0044756196,0.027431354,-0.006172819,0.023753043,-0.033626013,-0.011406049,-0.020097997,0.00018706825,-0.044524226,0.040272627,0.008800186,0.016744519,-0.027536139,0.02974115,-0.02220332,0.0011037132,-0.009928637,0.014820265,0.021831412,0.0040062726,0.029571395,-0.03191984,-0.008865707,0.013161679,0.07256809,-0.020674868,0.0024548885,0.00920632,-0.031391736,0.031832308,-0.013599278,-0.038681738,0.0138381515,0.05696468
0.011963365,0.019789852,-0.011729976,-0.0072727986,-0.025778577,-0.015492739,0.028374163,0.0037982324,0.009673278,0.008648823,0.023543658,-0.0016955384,-0.014124041,-0.022623256,-0.020601587,-0.023434145,0.017365782,0.020300202,-0.029623847,0.03072411,-0.009369488,-0.015380993,0.032397468,0.007615793,0.017138274,0.006293527,-0.008989178,-0.026869725,-0.012493201,-0.0611178,-0.013723321,0.037940912,0.030482132,-0.0048810015,0.008192404,0.014261492,-0.006641005,0.006604853,-0.016714573,-0.003076964,0.0043780664,0.019841941,0.013254731,-0.03314114,0.018962687,0.022431076,-0.008521806,-0.019369522,-4.4583983e-05,0.03318099,-0.026675059,-0.02551867,-0.0031856727,0.027591841,0.010977071,0.007935597,0.038471576,-0.021446811,0.04914054,-0.030269008,-0.003018363,-0.009666111,-0.025660887,0.017479861,-0.08677122,-0.010186242,-0.0010961338,-0.008922378,0.0075223353,0.020789247,-0.013756187,-0.008987438,0.016605588,-0.017292358,0.0066995006,0.0048064627,0.02421003,-0.04138275,-0.014641751,-0.039102823,0.003959464,-0.0023200586,-0.005604474,0.026202835,-0.00916314,-0.026494455,-0.00027713762,0.04041021,-0.004686475,0.003780251,0.008123685,-0.0073683094,0.029557956,-0.055668376,0.02614244,0.039639637,-0.038706847,-0.006649225,-7.164944e-05,-0.026690148
0.017463908,-0.022843983,0.008861565,-0.0077305003,-0.018181555,-0.02048128,-0.019099401,0.050936442,0.022875147,0.0072093643,0.0045012757,0.026530197,-0.02395351,-0.0048094667,0.011860589,-0.011167804,-0.018893903,-0.026731623,-0.003553378,-0.020719744,0.026413359,0.02321287,-0.0062590907,0.002622703,0.028438538,-0.03765552,-0.01254978,-0.012505664,-0.012477603,0.008053793,0.001327473,-0.02420266,0.041237563,0.021139732,0.060185775,0.019324325,0.0033373535,-0.04496923,0.0192764,0.019414524,-0.0017574932,0.024771895,-0.031801935,0.0067138365,0.020231416,0.03504366,0.00076158065,-0.011655679,0.00056425855,0.024836842,-0.04299959,0.023752395,-0.02299559,0.012211572,0.0003804725,-0.032021075,-0.010191727,-0.015572391,0.028805986,-0.023688732,0.009322267,-0.0032385467,-0.0005641489,0.019263411,-0.01042286,-0.03543445,-0.0010860004,-0.011820972,-0.008392423,0.0067483285,0.046118062,0.021138811,-0.03879936,-0.0014169549,0.013688188,-0.017226998,-0.019069884,0.014863394,0.01691128,-0.027583607,0.004539511,-0.041025314,-0.028799355,-0.024054289,-0.045179624,0.009233279,0.021914586,-0.012159531,0.031113807,0.0153635405,0.028393995,0.026177023,-0.019451601,0.0031512976,-0.035907555,-0.004728992,-0.0051444983,-0.044088632,0.005720828,-0.0074968543
0.0053398637,0.048111044,0.0071628033,0.028566986,0.07799982,0.008811179,-0.016674643,-0.060433365,-0.014911919,-0.023426777,-0.0069700927,0.037276395,-0.032061327,0.018375639,-0.022119189,0.0073046107,-0.027745357,-0.06275492,-0.017882818,0.007436672,-0.0044175796,-0.018706577,-0.0093745245,0.024408072,0.035692573,-0.019463502,-0.021426499,0.0027223872,0.043703616,0.017046666,0.0045966953,-0.06837832,0.018309638,0.011221774,-0.012948002,0.0016833292,0.020917224,0.00076459255,0.004037802,0.048720147,0.0025449852,-0.036224388,0.0016509118,-0.0051071513,0.03426765,0.06054444,0.01713315,-0.025558565,-0.00060271285,-0.0049819183,0.013439403,-0.020233031,0.004723182,-0.014853819,-0.031035855,0.036200598,-0.023936242,-0.015591943,0.013605434,0.019000541,0.026025958,0.0128060505,-0.010273813,-0.027686127,-0.06354832,-0.004068845,0.008800918,-0.04487901,-0.0045930436,-0.017745756,0.016279202,-0.031961795,0.038247623,0.024249718,0.008079259,0.039561294,-0.009273576,-0.034304578,0.044925075,-0.08371385,-0.022300914,-0.078205176,0.047236063,0.027627192,-0.01892431,0.007864294,-0.054502472,0.004562056,-0.02441189,0.0034027784,-0.03138425,0.002911721,0.0139868185,-0.023750313,0.00029374234,0.009522854,-0.020048779,-6.6314824e-06,0.020671863,0.052740492
