DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.058281533,-0.07277062,-0.038710635,-0.025615605,0.07091476,0.03123653,-0.008339434,0.021584686,0.04233696,0.10749413,-0.023320332,0.05662959,-0.038348198,-0.008875201,-0.00312074,0.05475078,-0.01976731,0.00502399,0.05009128,-0.045350824,0.010917978,-0.0004796395,-0.036852736,0.022239678,-0.09025689,0.01878579,-0.022829637,0.032044947,0.07052007,-0.07609531,-0.03418387,0.0035199616,0.01208406,-0.06627495,0.019793767,0.030066105,-0.053394787,-0.02389688,-0.019268535,-0.018882155,0.024615986,-0.03527613,0.0054351,0.004934348,-0.013643673,0.04983537,-0.031051682,-0.0006244518,-0.02722889,0.056180023,0.005107237,0.014571957,0.0028962083,-0.0127443895,0.0027647577,-0.02755293,0.0050946176,0.0057254643,-0.02390027,-0.031059122,-0.025587581,-0.08638686,0.0064077266,-0.013204992,0.024187613,-0.04359687,-0.04109519,0.03797896,-0.028019153,0.0020534704,-0.052174017,-0.025584765,0.023086058,0.0033916286,-0.09519233,-0.0033830386,-0.05383626,0.013511819,0.028451152,-0.06211045,0.051076002,-0.013564844,-0.016522313,0.007748464,0.044462614,0.02128819,-0.052988328,0.044546027,0.05351225,-0.011328737,0.0052262023,0.07200896,-0.0005106423,-0.035657354,0.0801422,0.054848723,-0.025665712,-0.02720103,-0.11665955,-0.12103479
0.0130141545,-0.08025345,-0.002915685,-0.0578167,0.039874177,-0.07049702,0.085039765,-0.01658566,0.06446332,0.029562332,-0.049183186,-0.03802959,-0.06770511,0.08992325,0.0041415766,0.035759807,-0.04634978,0.02097065,0.013636571,-0.024099179,-0.040246643,0.03847654,-0.013425472,-0.003363708,-0.011470001,0.04436809,0.06690754,0.039421856,-0.00156831,0.027163943,-0.010171719,-0.02433116,0.028595917,-0.042643566,0.0016162544,-0.04734878,-0.040272962,0.0678154,-0.030621795,-0.058953043,0.001991718,-0.06338914,-0.06303188,-0.034470815,0.059463963,0.04538496,-0.05441183,-0.015451703,-0.010198615,0.003704274,-0.0179699,0.052357353,-0.048299544,0.0834436,0.044960726,-0.016206117,0.04613327,0.03289798,-0.010257557,-0.031323172,0.07124341,0.06401921,-0.073140375,0.055381373,-0.007906597,-0.04019543,-0.04200599,0.057146966,-0.07692255,0.040677898,0.08334154,0.012135864,0.066200554,0.01687542,0.053656366,9.666756e-05,0.009153453,0.058543712,0.033734336,0.030708794,0.12665455,0.00483464,0.055066973,-0.041476704,0.01050017,-0.022027029,-0.086302236,-0.0027799765,0.010505707,0.00156077,-0.05396331,0.02678224,0.03445178,9.870157e-05,0.03160009,0.02707121,-0.07696724,-0.043176226,0.041881472,-0.019885434
0.0793947,-0.037729025,-0.023670718,0.057372443,-0.01276721,-0.009934353,0.0028546136,0.07399249,-0.029322378,-0.046157736,0.036716036,0.0027081147,-0.083945684,-0.0011689174,0.027089592,0.0022928156,-0.049848188,-0.0039824285,-0.027582608,-0.024162073,-0.0032523759,0.01899419,-0.07793823,-0.008953176,-0.048168454,0.0018287934,-0.013668896,-0.007875771,0.058832567,-0.013078757,0.020530121,-0.064736575,0.06090216,-0.03767298,0.0579535,-0.030939434,0.002147261,-0.010687134,-0.036257718,-0.075061075,-0.066636056,0.001599133,-0.031783305,0.08426483,0.065807514,-0.024287492,0.021024905,-0.040448,0.03330402,0.038517423,-0.059198685,0.0040035103,0.0018918337,0.037276052,0.04408621,0.028503694,-0.048377164,0.012633188,-0.021330833,-0.019420668,-0.038258553,0.04107078,-0.02097692,0.0071392935,0.0075378846,0.026468895,-0.028207336,-0.040981986,-0.04312875,0.003133867,-0.08012998,0.005389356,-0.013430623,0.023208346,-0.003927419,-0.01866618,0.0094701,0.0037520863,0.031095233,-0.0060689133,0.019716196,0.06710029,0.048582822,-0.026457198,-0.009289257,0.0095252,-0.01045279,-0.003588928,0.012684584,-0.029939428,0.006416628,0.05645217,0.015721709,-0.014931869,-0.0044677593,0.0017031003,-0.04204678,-0.026043799,0.00027047843,0.114629164
-0.01245996,-0.010434616,-0.025525304,0.054393463,-0.090316616,0.06514423,-0.033108406,0.11676167,0.02048023,-0.02491652,-0.005517017,0.11582338,-0.09979774,0.026056556,-0.038390234,0.04172641,0.0044049714,0.0273906,-0.03929601,-0.016748047,0.04889527,-0.05429047,-0.017538153,0.032305807,-0.06550725,0.003067717,-0.05838883,0.019944096,-0.033214122,0.027589718,0.059790432,-0.004665207,0.060779512,-0.08660982,0.019264862,-0.06738596,0.03709501,0.026587497,0.06355194,-0.0054630563,-0.02381925,-0.010051983,-0.019752065,0.00046789087,-0.04377805,-0.01864549,-0.019225743,-0.08564085,-0.0336032,0.0027673282,-0.05789812,0.033782497,0.042156957,0.017174212,-0.044341914,-0.01662752,0.03159085,0.032553554,0.045356896,-0.022093434,-0.027791843,0.003511127,-0.023852604,0.07803958,-0.021763477,0.023686895,-0.07262204,-0.012902832,0.000894031,-0.033092495,-0.033391718,0.03352674,-0.08879974,-0.002074128,-0.022938754,0.078796245,0.001852674,-0.05320532,-0.017165307,0.03108304,0.084759444,0.0010391064,-0.005039594,-0.00061426405,-0.0521928,-0.03206381,0.017632172,-0.003990328,0.02374719,0.008482963,0.07402191,-0.032351416,0.023997108,0.01619498,0.025905507,-0.025939481,-0.017811438,-0.04009876,-0.07931725,0.004953458
0.043749437,-0.009342812,-0.0057525113,0.022358643,0.037379395,0.010918491,0.011583388,-0.045848582,-0.01905597,0.024252722,-0.053234268,-0.033984832,-0.071442835,-0.027342342,-0.042071342,0.019300323,-0.0554407,0.02371507,-0.02994372,0.00018157437,0.013546957,0.00755674,0.049694873,-0.0130607765,-0.007047884,0.0009213835,-0.098896295,-0.042840518,-0.024911724,0.044764724,-0.07092877,-0.031298503,0.0012731301,-0.004923675,-0.01613712,-0.013212087,0.006608046,0.115160435,-0.052771606,-0.06421474,0.0649074,0.033501834,-0.0026968643,0.0049869325,-0.0058313645,-0.008200306,0.048047386,0.041306403,-0.01211774,-0.0022186376,0.026044972,-0.007274637,-0.009821279,0.0048760716,-0.051531393,0.036309764,-0.010325063,0.015312918,-0.019074626,-0.009573763,-0.010246408,-0.017294435,0.07536137,-0.011514077,0.02905396,0.017727017,0.021070965,0.016027253,0.0073649213,0.010059703,-0.0025203917,-0.029808562,0.022803351,0.0051334696,-0.045833938,-0.03299007,-0.023552056,0.0324855,0.03428485,-0.02189286,-0.028499302,0.041458737,-0.030265728,0.05244995,-0.020808559,0.11962053,0.13711521,-0.0038232505,0.04474683,0.027229734,0.09578448,0.027886568,-0.034596507,-0.021562384,-0.010813009,0.074009106,-0.028409196,-0.054069422,0.0319148,0.0022564866
0.025073824,0.021113645,0.052299723,-0.00046861172,0.042779464,-0.018737448,-0.033067796,0.0921638,-0.007615976,0.058545545,0.00017707329,-0.011762567,0.05320672,0.07981356,-0.041191965,0.06273639,-0.011111608,0.08409556,0.0012232699,-0.05788495,-0.010676703,-0.054934986,-0.075125724,-0.030117566,-0.056666676,-0.052097946,0.00382616,-0.011896725,-0.006785527,-0.057262685,-0.039491445,-0.004069749,-0.004762698,0.056941073,-0.020174986,-0.040530883,-0.018676855,-0.0003622882,-0.03617847,-0.013564094,0.008670196,0.0209723,0.016052214,-0.0030026175,0.052209377,-0.017429028,-0.020934848,-0.01510518,0.002589603,-0.0025512837,0.0369558,-0.026529662,-0.03154738,0.058866225,-0.07648539,-0.017465064,0.08507502,0.025425969,0.030009918,0.015221547,-0.01250417,-0.03651172,0.027576314,0.059435252,-0.038272403,-0.032958493,-0.036034703,0.039119042,0.0032779928,-0.03035062,-0.056826152,0.020924512,0.0040483084,0.001599649,-0.00849024,-0.11492257,-0.013763569,0.042089462,-0.009834899,-0.01207152,0.0068253605,0.04877412,-0.04784837,0.048384674,-0.02543278,0.0010620151,0.026786776,0.004097659,0.012704631,-0.011136099,0.018288001,0.005131391,0.07620837,-0.06110006,0.06379656,0.05647706,-0.026957445,-0.02428335,0.025431724,-0.04587311
0.013621518,0.00023853057,0.02685218,0.029509466,0.024849677,-0.05884856,0.0040607695,0.010155799,0.007829757,-0.04407092,0.043914746,-0.017506836,-0.036850516,0.10651787,-0.03114992,0.010848575,-0.032227334,0.0112935295,-0.0011349525,0.03218645,0.06037152,-0.023898758,-0.035125338,0.021847198,-0.008174349,-0.045943584,-0.0018979032,-0.015507967,0.004743792,-0.013919888,0.02767226,0.00752756,0.011870956,-0.05710575,-0.011503244,0.035980545,-0.03918746,0.0079306085,0.041382495,0.060966797,0.019312792,0.014239071,0.013603264,0.035668902,-0.09474556,-0.09971987,-0.009877911,-0.008774212,-0.0283803,-0.053844273,0.024815712,-0.028706823,-0.0077689826,0.08523341,-0.017415784,0.020231538,0.04649448,0.055736996,-0.027874699,0.008404344,0.07359518,0.062287293,-0.04253442,0.012554277,-0.01923391,-0.042712577,0.02919512,-0.025517583,0.032966763,0.0505348,-0.08011996,-0.036315314,0.027451556,0.046805717,-0.035072733,-0.03078371,-0.0077444147,0.08881135,0.06202875,-0.029427083,0.0040234113,0.012384616,-0.04145306,0.0084772445,0.01067766,-0.004876027,0.012292286,-0.006894988,-0.00032252446,0.008989502,0.08606672,0.077858984,-0.056444068,-0.0688211,-0.094462976,-0.034160856,-0.076411456,-0.013192607,0.037631355,-0.024286222
0.0034680068,-0.098982066,-0.09655131,-0.005783979,0.05537712,0.0011450257,0.06553838,0.042564277,-0.017582502,0.07193985,0.012974965,-0.035137538,0.065999776,-0.015866429,0.02609741,0.06571998,0.014807619,0.034526773,-0.05413052,-0.003277949,0.017188206,-0.0048829988,0.011253736,0.033439647,0.07300209,-0.014870957,-0.04009778,0.027075127,-0.08389407,-0.01124274,0.0022953823,0.020085009,0.0054791644,-0.056129266,0.02158611,-0.030481132,0.025048438,-0.05926017,-0.006303109,-0.017305296,0.039838202,-0.0017024875,-0.028846728,-0.02222633,0.019145466,-0.03447305,0.023164108,-0.03750915,0.039724737,0.0030429643,-0.034738436,0.0380957,-0.012593672,0.030723237,0.053998727,0.009297306,-0.086246885,0.0026690569,-0.017092818,-0.060389824,-0.01915532,-0.030203352,0.0008318424,-0.023314185,0.031040661,-0.0040500555,0.010908306,0.020701982,-0.037744403,0.033529416,0.011893529,-0.03203663,0.03754334,0.031079795,-0.021715285,-0.032207184,-0.045190684,-0.0037431936,0.041698165,-0.038461,0.043029994,0.005823734,-0.010007603,-0.0012826398,0.016507823,0.043390736,-0.051130753,0.062189013,0.002333885,0.07162478,0.038341556,0.058665965,0.01547512,-0.081995234,-0.07422079,0.024717987,-0.026550971,-0.03154111,0.031343643,-0.02676823
0.050786793,0.09063167,0.04189336,0.13639705,-0.04395007,-0.020333521,-0.055612467,0.013351997,0.014784267,-0.06663532,0.011540171,0.023536488,0.019559411,0.016158251,-0.020837255,-0.017630938,0.023911102,0.002140049,0.0215796,0.028003052,-0.004877614,0.021007802,-0.08348134,-0.026632244,0.015542828,-0.014702283,-0.028799238,-0.012412352,-0.08443197,-0.0011618584,0.069445826,-0.042340785,-0.010694703,-0.019648325,0.01612391,-0.014313912,-0.033405077,-0.028898003,0.014585236,-0.014999362,-0.0017958526,0.047590427,-0.0816899,-0.036987692,-0.03483963,-0.0102152005,3.2916665e-05,-0.024807539,-0.05158311,-0.031706166,0.03168589,0.008144047,0.0003829496,0.023113271,-0.018167803,0.01650089,0.00276798,-0.01572667,-0.0020599104,0.029520368,0.030886317,-0.0123898,0.06941776,0.043599583,-0.055275146,0.05818257,0.004052015,-0.022335451,0.009433256,0.011506758,0.04176187,-0.027803233,0.033742417,-0.040643405,-0.016989341,-0.013033215,-0.0012456002,0.007818107,-0.010031369,-0.013353475,0.015980152,0.009460395,-0.00051398296,0.0513565,0.019088067,-0.022380916,-0.0229491,-0.0019481452,0.018729724,-0.018336046,-0.057994246,0.09456182,-0.080821335,-0.038089037,0.0011799838,-0.07858211,0.025756609,-0.021380581,-0.013378143,0.022783894
0.016015258,0.07020324,-0.046131402,-0.0060617095,-0.04404784,-0.00089031085,0.02405217,-0.048036113,0.021481024,-0.024259984,0.021618448,-0.064809725,0.0038097017,0.0073256018,0.05406733,-0.050682586,0.018671118,-0.07853049,-0.061180625,-0.030983303,0.026434992,0.07687873,0.015587258,0.04068105,0.024930827,-0.040283374,0.035577413,0.025156103,0.08057023,-0.047019474,0.040021062,-0.0049614375,0.041998267,0.0413652,-0.009486074,-0.014288922,0.0020542527,-0.00024682563,-0.053331934,0.021833759,0.071586624,-0.07882594,0.04887677,-0.04328375,-0.06079187,0.03406409,0.022594346,0.089053035,-0.013432372,-0.065615535,0.047052752,0.016027253,-0.0010310933,-0.013812149,-0.10011484,-0.020012952,-0.06054218,-0.008653745,0.06272315,-0.019872077,0.018673155,-0.004016688,-0.000911355,-0.050941654,0.04682727,0.020519868,-0.03301639,0.003538359,0.035092264,-0.01599797,-0.036851525,-0.021518257,-0.009538379,0.021223329,-0.024831109,-0.018878538,0.00071883574,0.01622457,0.052682538,0.00990038,0.02672141,0.035492416,0.02703871,0.00074614026,0.06882426,-0.04362329,-0.10787861,0.0051320735,-0.023256693,0.025867281,0.04026208,-0.04126978,0.03515788,-0.024588965,0.032298114,0.026063904,-0.02239206,-0.034179,-0.031242602,-0.017450105
0.00811379,-0.012885735,0.018201422,0.052628413,-0.015951907,0.01716504,-0.02680764,-0.034013085,-0.058247615,0.033619322,-0.057081923,-0.04846025,0.015999649,0.041370753,0.030346109,-0.06132832,0.016287887,-0.020372054,0.024521058,0.02758773,0.049771015,0.053486645,-0.030821025,0.06720513,0.039235618,-0.0064075254,-0.03408392,-0.05890683,0.01325219,-0.011432105,0.0047252197,-0.010693267,0.012280535,-0.07673076,0.023609191,-0.014705248,0.0039232923,-0.06907041,-0.1642492,-0.12126115,0.068151444,0.013874324,-0.045369998,0.0061174724,0.06985986,-0.009966021,0.036834806,-0.06372486,-0.014623383,0.00064435136,0.001827918,-0.004346229,-0.03932291,0.04670115,0.010422566,0.0013905335,0.06101009,0.042293068,0.05951535,0.04447884,-0.03983276,-0.035953254,0.012294447,-0.021093484,-0.072071195,0.08366045,0.05159991,-0.00042211823,0.04958775,-0.023210809,-0.00029890053,-0.03164872,0.059960816,0.05970568,0.0045920154,0.057209,0.012895118,0.013426203,0.030651318,-0.04283657,-0.06675151,0.07267667,-0.002399562,0.041112572,0.004481924,-0.0060386043,0.009161301,0.013654634,-0.021024743,-0.0010219766,0.048923954,0.0020417972,-0.042365175,0.024606746,0.005765125,0.0039960574,0.025699172,0.016203132,-0.041007657,-0.0010016249
0.039126478,0.058506615,-0.02226158,0.11458766,0.00838752,-0.04042426,-0.03997188,-0.030342199,0.027839348,0.04245606,-0.038279437,-0.0016189339,0.016150333,-0.048325147,0.02290134,0.024535209,0.01759125,0.0052719153,-0.0035186633,-0.05159485,-0.012053877,0.021851338,-0.039800774,0.025356853,0.014924191,0.015719816,-0.0022716252,-0.06136501,0.0081910435,0.02074682,0.010567866,-0.0005165115,-0.03853739,-0.021493634,-0.08964352,0.06513505,-0.009767102,-0.005306728,-0.008288022,-0.07339889,0.12540032,-0.0075557344,0.03760421,0.012421899,0.009805132,0.020617502,0.008726708,-0.008730881,0.0046435297,-0.0016592247,0.018918283,0.017505936,0.05149059,-0.03666608,0.030072138,-0.0006213151,-0.008726629,-0.018719137,-0.042472895,0.02951921,-0.050121225,0.0051229065,0.008361839,-0.04061061,-0.015798723,0.005614331,-0.0031843856,0.018619629,0.022207495,0.021783706,0.027195565,0.038423862,-0.038492303,-0.037954424,-0.07272797,0.060616724,0.0027678867,0.0059485505,-0.055302095,0.006014888,0.03311492,-0.004347831,-0.024463385,0.018034976,0.0065551065,-0.053266972,0.06845271,0.059187517,0.046250008,0.01284791,-0.008076303,0.03386692,0.05634006,0.018172488,0.016156929,-0.0031260643,-0.04384913,0.003283116,-0.10295916,-0.055357967
-0.05675567,0.036193885,-0.011212524,-0.06284625,-0.052201528,-0.0023731217,0.06107676,-0.0058190227,-0.050064277,-0.06346643,-0.011598164,-0.034888737,-0.0035069324,-0.045388028,-0.016996149,-0.103779584,-0.07253527,-0.06278649,-0.05093011,0.072828755,-0.005732701,0.07573463,0.13293013,0.05009203,-0.02258185,0.02630054,-0.025151258,-0.023330828,0.029032104,-0.014954511,-0.025901716,-0.04971929,0.018533923,0.05294189,0.012691183,-0.028180672,0.0011641993,0.03331665,-0.013235454,-0.028230473,0.0668279,0.062121473,-0.0063559916,-0.030198101,0.036869057,-0.017820193,0.07627089,0.06666498,0.020162836,0.092062,-0.000602223,-0.05367697,-0.064675815,-0.0059116646,-0.04459969,0.03241682,-0.037299372,0.006018525,0.04882238,-0.052875936,-0.04133798,-0.022655254,0.06941365,0.030037478,0.00066864863,-0.042572007,0.019085485,-0.07509102,-0.014795342,-0.06750885,0.008159969,0.03278126,-0.0066330433,0.01931262,0.07545847,-0.0106777735,0.009998453,0.008445676,-0.08273771,0.0037998948,-0.017734997,-0.0345568,0.046678774,-0.081950024,-0.0065890113,-0.006236273,-0.04074291,-0.029318575,-0.064092964,-0.028220348,-0.00047955662,-0.04859703,0.018237032,0.026990358,-0.03442944,-0.071446136,-0.0027408104,-0.013150416,0.012498566,-0.004771753
-0.049918123,-0.06271694,0.00954183,0.01490653,0.010321811,-0.03130707,-0.022130731,0.051146276,0.07165374,0.067493856,0.04224535,-0.0028986037,-0.060410038,-0.01207998,-0.008348827,-0.040070817,0.028012093,-0.037671864,-0.0021438878,0.010592161,-0.04694728,-0.0021097362,0.036327854,-0.020043015,-0.0020776913,0.062439173,-0.034249023,-0.056705996,-0.020168072,-0.004048884,-0.014010798,0.0014161617,0.006296398,0.06862863,-0.012420524,0.03003895,0.04368537,0.007912401,0.057043314,-0.009011877,-0.09027248,0.011830424,-0.038403537,-0.01612786,0.022661105,0.08083069,-0.0018626675,0.020606652,-0.015307923,-0.00026408024,-0.046283457,-0.0019223429,0.0010241708,-0.0067767706,0.008274861,-0.068078674,0.04852424,-0.037207864,-0.060778357,0.06798181,-0.06011287,-0.033354588,-0.00031642988,-0.040418845,0.011013993,-0.02384224,0.040131494,0.059911966,-0.046157032,0.023994088,-0.057838127,0.04003409,0.061888754,0.026914822,0.0058273263,-0.032233704,0.0033039656,0.031895705,0.089091495,0.009405928,0.017307818,0.06716604,0.045524374,0.028040428,0.086806834,0.017942604,-0.008149259,0.02419999,0.015112046,-0.018129768,-0.0091771055,0.041323528,0.032333888,-0.03071997,0.03423099,-0.010907329,-0.0017790124,-0.015939599,0.07265191,-0.010492876
-0.004847821,-0.020808507,0.028278451,0.009237088,-0.0152750425,-0.017550893,-0.041498862,-0.0011028498,-0.010304738,0.010525015,-0.066545695,-0.076037504,-0.14936405,-0.08071751,0.037128147,-0.03844614,-0.064891756,-0.046123154,-0.0068904376,0.016097987,0.034157574,0.054890722,0.09362712,-0.0732334,-0.0050907386,-0.03975719,-0.002681031,0.030880518,0.073060304,0.0031171702,0.010004807,-0.060283408,0.035895023,0.040758643,0.039771866,0.013139861,0.02591388,0.05451663,0.05970736,0.070070624,-0.05365922,-0.033134274,-0.022299841,0.0061938,-0.008791257,-0.0345261,-0.07840437,-0.01947848,0.010531009,-0.010342753,0.05704262,-0.032018937,-0.06426277,-0.03555521,0.02438373,-0.035507903,-0.0088664545,0.034368202,0.06255026,-0.076638594,-0.049332302,-0.056548737,0.034303557,-0.051333297,0.040643837,-0.036407426,0.057905957,-0.030911334,-0.015085878,-0.032908767,-0.044096164,0.09625828,-0.0055246726,-0.0031550322,-0.0543035,0.05853697,-0.049914166,0.007002987,0.04203488,-0.08756523,0.057107583,-0.056569148,0.06735616,-0.19929788,-0.08341046,-0.060272567,0.0077856667,-0.10365422,-0.019463211,-0.04651556,-0.02306296,-0.05761919,-0.055947505,0.0185681,-0.001562776,-0.10073561,0.072794095,0.024365999,0.023430921,0.0113208555
0.0007235259,0.026008286,-0.005139265,-0.030507592,-0.023447929,-0.008724736,-0.03939603,0.07189847,-0.0470131,0.05576992,-0.008819277,-0.02058286,0.009870376,-0.041816775,-0.07021962,-0.004627779,0.00952962,-0.049658984,0.0152640715,0.012101991,0.035481308,-0.007227039,0.02275538,-0.052823715,0.010773259,-0.054864246,-0.0010844842,-0.04415342,0.05278311,0.017624633,0.062392864,0.0057962434,-0.035890687,0.04262434,0.0718183,0.031002708,0.0043046037,-0.040752366,-0.009519579,0.054672986,0.016779587,-0.034116328,-0.011642957,-0.028168267,-0.0043353587,0.042966567,0.006026852,0.0109676905,0.0723374,-0.00057073124,-0.017462969,0.03391806,0.018708061,-0.00324352,0.037799727,0.0090292515,-0.024713095,-0.042319488,0.026446536,0.026884452,0.051773448,0.03265721,-0.011503396,-0.0126178255,0.012459975,-0.05092199,-0.05488026,0.0105794575,0.058262218,0.033759546,-0.050740547,0.05125674,-0.04235135,-0.02116338,0.009588059,-0.02344051,0.035266645,0.021574061,0.044137973,0.041066483,-0.021062054,-0.029541196,0.012585672,0.04850568,0.010553585,-0.0019061696,0.07148476,0.044311415,0.04929711,0.01002074,0.04496171,0.04690175,-0.093393125,0.029005498,-0.03333052,0.09889977,-0.037097946,-0.036410537,-0.045459233,0.028103804
0.051022545,0.016716506,0.0544838,0.010291297,-0.014551915,-0.008786259,-0.07429813,0.008401573,0.04374682,0.011661708,-0.018026238,-0.057662416,-0.04657726,0.010440109,-0.07718272,-0.057174027,0.0096636005,0.011556972,-0.05499205,-0.045459867,-0.059652682,0.0514723,-0.02857235,-0.034381736,-0.08230848,0.06728411,-0.009082586,-0.0066554705,0.025871567,0.04218058,0.05363538,0.0008530393,-0.027760446,0.035038117,0.04881823,0.024309106,-0.0021370724,0.060173884,0.02389548,0.013480442,-0.07501659,-0.06337183,0.03933043,-0.036675543,-0.049618684,-0.042907625,-0.0054196417,-0.11139798,-0.07588701,-0.095390186,0.0117864795,0.00082158577,0.0076135583,-0.0058799023,0.010827728,0.037673935,-0.020119794,-0.048266884,0.04623592,0.015120432,-0.00863326,0.019697115,0.041722346,-0.015959894,0.02835478,0.029113805,0.041489124,-0.06768632,-0.07754722,-0.056200422,-0.08794615,0.064707845,0.023131333,-0.024984907,0.00797659,0.025606617,-0.00066633336,-0.017247597,-0.005383104,-0.0348546,0.023925446,0.020232117,0.016842764,-0.006540765,0.0046212617,-0.020916201,0.028100826,-0.049246732,-0.027830444,-0.008382343,-0.05373733,-0.028663509,0.0026167016,0.054304402,0.0435355,0.016912473,-0.039918326,-0.020143231,0.03893884,-0.03218706
-0.0032402687,0.1187005,-0.0055447817,0.07291558,-0.022777269,0.058552023,-0.03722263,-0.042543504,-0.0051321927,0.0045497864,0.037242096,-0.045398254,-0.039513715,-0.025396025,0.015213548,-0.01398532,-0.013410483,-0.015635699,0.034110248,-0.020755293,-0.0035333848,-0.015630536,0.002986705,0.0044270577,0.006478114,-0.033660322,-0.0033686757,-0.019409643,0.005498316,-0.057875697,-0.009186052,-0.07361897,0.030879643,0.022736104,-0.027498478,0.025961852,-0.025871968,0.0036253305,0.01499588,-0.0044477833,-0.0058880346,-0.01638034,0.011224166,0.002522409,-0.053699024,-0.032757163,-0.05154331,0.062826395,-0.012396542,-0.01981878,-0.016369477,-0.0059105046,-0.0047657825,0.013582688,0.031261064,-0.021355195,0.013472794,0.051231682,0.012866523,0.05712684,0.03987435,-0.041869067,-0.010878462,-0.0040157363,0.044515867,0.017655082,0.013013482,0.0631843,0.02262761,-0.018220888,0.043881945,0.0017863661,-0.037980095,0.025449276,0.008676206,0.11264423,0.028234314,-0.017229008,-0.024931308,0.069041654,-0.009749513,0.029582843,0.022624869,0.054752275,-0.017442808,0.058999542,-0.032306418,0.035924207,0.051561125,-0.040904433,0.07310588,0.12417432,-0.03957338,-0.104133844,-0.045890637,-0.0575694,-0.09527874,0.0047726706,-0.047843494,-0.04717464
-0.012688357,0.02942854,0.029167771,0.0089774355,-0.07128383,0.051627815,0.083197504,-0.05369729,0.031470127,-0.02965682,0.014123037,0.004930418,-0.006046485,0.0049152914,0.045352492,0.045960966,0.05616764,0.013275284,0.05946884,-0.063557856,0.04055029,0.011686689,-0.106177986,0.00112186,0.02151544,-0.11308982,-0.021316431,-0.07024578,-0.019028947,0.0049678814,-0.0043101385,-0.011761898,0.0024522021,-0.02553404,0.020364128,-0.024404153,-0.03837122,0.006727645,-0.06860986,0.03354441,0.016199023,-0.028001398,0.016688133,0.0905745,0.00465177,0.02404741,-0.03961758,-0.0066196807,0.08420207,-0.089559495,-0.051327385,-0.0427864,0.077096276,0.039825425,-0.009750798,0.018434972,-0.033016674,-0.010650884,0.01932149,0.04148764,-0.058405448,-0.03244484,-0.044348747,-0.03706443,-0.03832816,0.059504844,0.07722213,-0.09766292,0.034681965,0.024665186,0.0146375485,0.027339786,-0.025822217,0.044705108,0.0019281358,0.006134279,0.013387796,0.031538557,-0.0045507774,0.02140377,0.053426124,0.00600799,0.008415428,-0.068595126,-0.021596022,-0.033495117,0.048697665,-0.003961323,-0.074840054,0.0074191503,0.0061410833,-0.032916635,-0.037854824,0.08727295,0.03325413,-0.008929864,0.027062705,0.0076305885,-0.06368306,0.03364174
