DGCCA_1,DGCCA_2,DGCCA_3,DGCCA_4,DGCCA_5,DGCCA_6,DGCCA_7,DGCCA_8,DGCCA_9,DGCCA_10,DGCCA_11,DGCCA_12,DGCCA_13,DGCCA_14,DGCCA_15,DGCCA_16,DGCCA_17,DGCCA_18,DGCCA_19,DGCCA_20,DGCCA_21,DGCCA_22,DGCCA_23,DGCCA_24,DGCCA_25,DGCCA_26,DGCCA_27,DGCCA_28,DGCCA_29,DGCCA_30,DGCCA_31,DGCCA_32,DGCCA_33,DGCCA_34,DGCCA_35,DGCCA_36,DGCCA_37,DGCCA_38,DGCCA_39,DGCCA_40,DGCCA_41,DGCCA_42,DGCCA_43,DGCCA_44,DGCCA_45,DGCCA_46,DGCCA_47,DGCCA_48,DGCCA_49,DGCCA_50,DGCCA_51,DGCCA_52,DGCCA_53,DGCCA_54,DGCCA_55,DGCCA_56,DGCCA_57,DGCCA_58,DGCCA_59,DGCCA_60,DGCCA_61,DGCCA_62,DGCCA_63,DGCCA_64,DGCCA_65,DGCCA_66,DGCCA_67,DGCCA_68,DGCCA_69,DGCCA_70,DGCCA_71,DGCCA_72,DGCCA_73,DGCCA_74,DGCCA_75,DGCCA_76,DGCCA_77,DGCCA_78,DGCCA_79,DGCCA_80,DGCCA_81,DGCCA_82,DGCCA_83,DGCCA_84,DGCCA_85,DGCCA_86,DGCCA_87,DGCCA_88,DGCCA_89,DGCCA_90,DGCCA_91,DGCCA_92,DGCCA_93,DGCCA_94,DGCCA_95,DGCCA_96,DGCCA_97,DGCCA_98,DGCCA_99,DGCCA_100
0.023438282,-0.02154176,-0.043298475,-0.01493731,0.046392284,0.023059208,0.05660646,0.0019954555,0.032981314,0.02123799,0.03290958,0.0058275685,-0.052696846,-0.068669096,0.024853691,0.0047092736,0.004488346,-0.0021968153,0.0070899576,-0.04360214,0.025444578,-0.020801937,-0.011823107,-0.022265373,-0.01521197,0.001480097,0.016841954,0.014275573,-0.009984985,0.037271604,0.017552227,0.029498247,-0.013093244,-0.04898173,-0.01709748,0.0069022495,0.011867467,0.014734585,-0.0026842952,-0.0058757924,-0.03097771,-0.028467502,0.0099452175,0.012496807,0.017470762,0.00932898,0.03343244,0.0040567974,0.008918296,-0.01459044,0.008093178,-0.017477518,-0.013470344,-0.010965217,0.025303937,-0.0035684304,-0.0041268114,0.011160301,0.011502594,0.026569009,-0.017317174,-0.037045263,0.035067767,-0.014306869,-0.023294644,-0.007022612,0.00947104,0.0030928254,-0.012192123,0.009113863,-0.03268996,-0.031133518,-0.003183417,0.00059977174,-0.015115005,0.022228029,0.01485239,-0.027466197,-0.023833157,-0.015664116,0.010785,-0.053432453,0.04910237,0.0049888715,-0.041846648,-0.0062668994,0.04227756,-0.0031508692,-0.01195525,0.027769748,0.036775295,0.06378582,-0.01652047,0.0015318915,0.023936626,0.060411975,0.018719513,0.013849692,-0.010986192,0.05088102
0.019585282,-0.06441307,-0.030092916,0.07276228,-0.03333047,0.055989448,0.0006047636,-0.013416903,0.035645284,-0.017187143,0.012343269,0.014168548,-0.049920928,-0.04775822,0.049916826,0.059859276,-0.021320207,-0.0023344085,0.0040229214,-0.04647395,-0.008535987,-0.040329464,-0.011832755,0.01917703,0.04495954,-0.041284297,-0.0010812618,-0.027724111,0.019550322,-0.022072561,0.025541626,0.02188929,0.058133326,0.004394264,-0.0016144663,-0.014359157,0.00942249,0.0044880696,0.05342047,0.0056451373,0.029309787,-0.008382438,-0.006658323,-0.009451497,-0.0113280155,-0.03560041,0.01153367,-0.047921836,0.010672306,-0.054177854,-0.02081049,0.05884164,0.10458996,-0.06622915,0.04128453,-0.019566614,0.0075105447,-0.049914315,0.03338122,-0.0462846,0.017100364,-0.051904205,-0.047685824,-0.020231806,0.0016986914,-0.03498569,-0.0074652955,0.023758704,-0.020897139,0.030908484,0.05464405,0.0030102297,-0.022220636,-0.044326913,0.05398812,-0.09653857,-0.004972188,0.022640634,0.02726473,0.035187077,-0.024298463,0.022728624,0.050372563,0.0070015043,-0.010168906,0.0047388803,0.015607763,-0.010567373,0.025024038,-0.008494104,0.017399572,0.011730756,0.010726428,-0.036381416,0.0010290276,0.028847432,-0.0074970936,-0.0071942005,0.0389886,0.021987963
-0.03919928,0.010942951,0.03982543,0.013092512,0.10887568,0.040402565,-0.04447527,-0.02923888,0.009229954,-0.059073634,0.026373303,0.0036531445,0.06447594,0.045813568,-0.021494597,-0.092626475,-0.011872765,0.041446205,-0.015492247,-0.02766208,-0.0369851,0.011975642,0.00448527,-0.03877886,0.010829385,-0.021231368,-0.013169516,-0.029673096,0.033081677,0.046257813,-0.09490758,0.016637232,0.016700618,-0.024853092,0.016056284,0.029534219,0.0071204267,-0.025760926,0.022477359,-0.0056619905,0.026378874,0.022523623,0.036309414,-0.022561211,-0.00025540963,-0.003917277,0.016216453,-0.03535781,-0.02311704,0.018960595,0.053237364,-0.030185388,0.009838073,0.0022042478,0.021656409,-0.038109887,0.045000035,0.0034815036,-0.020845365,-0.01543679,0.044509955,-0.042582147,-0.008892512,-0.01901871,-0.031542663,0.0756952,0.0069759674,0.024414299,-0.029556895,-0.0066931695,-0.038300723,0.06271433,0.029704507,0.0008110367,0.02334776,0.03541552,0.012402058,-0.055226646,0.021383725,-0.033523552,0.02345309,-0.023000728,0.034048017,0.0047466224,0.007961467,-0.002661895,0.022782596,0.007250814,0.0010173582,-0.010767175,-0.049754664,-0.049540024,0.021066159,0.031200686,-0.0069431355,0.0069799144,0.04374306,0.01424879,0.025985897,0.037401922
-0.011538051,-0.009864222,-0.01994706,0.024429712,0.042433828,0.044204134,0.0119172335,0.054382905,0.02063893,-0.047667067,-0.0064703934,0.017910633,-0.0040481538,0.025689332,0.017778348,-0.06370409,0.010223828,-0.019910311,-0.014786711,-0.0058104508,-0.01596903,-0.002608898,-0.022799656,-0.038262196,-0.04780074,-0.08158594,0.035754338,0.028494526,0.0777013,-0.057242867,0.034236446,-0.019929219,-0.031640336,0.0018998291,0.007920444,-0.015203935,-0.0042780284,-0.0008804947,0.010771751,-0.0067005465,-0.009329923,0.0024335384,0.059233442,-0.03384453,-0.045797512,0.016157478,-0.010238955,0.008918075,0.0005084742,0.006263839,0.058459472,-0.01335128,-0.0054220594,-0.06678384,-0.012051713,0.01141445,0.0024733096,-0.055228792,0.022653673,0.00359939,-0.0031494852,0.013076987,0.062295325,0.018116526,-0.019415587,0.030687056,0.012061033,-0.058762264,0.047761455,-0.0088837575,0.012774613,-0.027041942,0.0028256988,-0.048323568,0.024620593,-0.038942326,0.0032630544,0.049428917,-0.02118876,-0.009148767,-0.005491158,0.026353372,0.0013864506,-0.0011129915,0.0003892593,0.0011101179,0.008346521,0.034951128,-0.011408979,-0.0093125515,-0.05439949,-0.0067202947,-0.014104599,0.06523011,-0.00025316328,0.010640768,0.015958652,-0.012301146,-0.0180527,-0.011821406
0.03225764,0.009582421,-0.015366107,-0.012489729,-0.0035065617,-0.0024672002,0.009067554,-0.03979622,0.020395258,0.0062391926,0.0068806875,-0.018340092,0.015182823,-0.009815683,-0.011722314,0.018043052,0.030030977,-0.008003131,0.02966291,-0.044004094,0.021788986,-0.04629073,0.018728785,0.034599245,-0.0209086,0.004194673,-0.03589601,0.0042386893,-0.03446613,0.035984837,0.010785937,0.009135097,0.021589879,-0.01627104,0.007638328,-0.0085158385,-0.035675284,0.05088191,-0.0736559,0.053717777,-0.014003579,0.018101256,-0.040442742,0.037108064,0.05910351,0.0009793527,0.024341814,0.005866438,-0.029345274,0.044128276,-0.0050133346,0.020544494,-0.008445151,0.033960346,-0.03428397,-0.041229665,-0.00621715,0.039687637,0.003981257,0.011387536,0.01537822,-0.044407148,-0.012682606,-0.03429432,-0.010035579,-0.043864258,-0.000704851,0.019462565,-0.0046162456,0.009384278,-0.03785941,-0.011458557,-0.013174806,-0.015011936,0.039864454,0.032393206,-0.03047958,-0.04490184,0.0009783935,0.033704057,-0.028983153,-0.05920338,0.07585339,-0.0061673466,-0.017413715,-0.007369127,0.018362602,0.011235494,0.009331709,0.016648762,0.06480539,-0.036200978,-0.018395817,-0.022806972,0.0065476596,0.011195846,0.012531852,-0.044573076,-0.008719959,-0.06494655
0.033805083,0.02767532,-0.019091051,0.081042096,-0.008965768,0.039951004,0.039294783,0.018486304,-0.059454735,-0.025653988,0.0272505,0.040568866,0.024034629,0.02930639,-0.03137355,-0.014939644,-0.050661325,-0.025370337,0.0008570906,0.03294096,0.0065248758,-0.01286323,-0.0072000436,-0.00866735,-0.026945714,-0.011665165,0.033746876,-0.020168716,-0.045284197,0.0010617413,0.025038099,0.019503113,-0.017363165,0.008552898,0.051896762,0.05033575,0.0015053581,0.0076006437,-0.006194599,-0.0034717247,0.034400906,-0.008304637,-0.013492614,0.030789701,0.040855326,0.0345117,0.015651286,0.025833903,-0.053789556,0.009565219,-0.015024686,-0.04164104,-0.016741864,0.020287614,0.018636161,-0.009262069,0.014237246,0.010685874,0.0011054799,-0.029666696,-0.04721938,-0.0595995,-0.00502982,-0.03716837,-0.06489092,-0.0049685556,0.044100247,0.002987288,-0.04228317,0.013878718,0.01860181,0.021507548,-0.015670465,0.025730131,0.000677133,0.035339564,-0.011288544,0.04887795,0.0030264733,-0.0058672316,-0.03939745,-0.01296895,-0.0034830999,0.000941745,0.006035748,0.026709676,0.016327014,0.0063460395,-0.05748888,-0.021590428,0.014274288,-0.028394435,-0.03536879,0.005244365,0.033712305,0.023713548,-0.052588593,0.0037013367,-0.070207246,-0.0012491336
0.0063964324,0.029678978,0.01710622,0.027989103,0.03367738,-0.016761351,0.006695429,-0.013945327,-0.032109953,-0.0004534796,0.0076149255,0.010489666,0.011107465,0.027853485,0.053720023,-0.060552243,-0.0035282671,0.010375522,-0.023442108,-0.0009461343,0.007194022,-0.05190015,-0.0048783273,-0.04481643,0.02345086,-0.007909473,-0.065870814,0.014481575,0.0042997003,0.043021135,-0.019105557,-0.039763182,-0.0037556998,-0.018559473,0.02409698,0.021578353,0.018612336,0.050018292,-0.0016901605,0.053076357,0.04677349,0.007206454,-0.031725902,-0.017643005,0.0363909,0.013612513,0.016093872,-0.014914673,0.010956112,0.032513455,0.007532902,0.005310798,-0.0052085523,-0.0024715438,-0.020903878,0.029019546,-0.018119367,0.028910208,-0.08224388,0.0017526317,-0.0050753504,0.029158315,-0.010975204,0.03326834,0.0050912946,-0.054882545,0.016357172,-0.00021909922,-0.077161476,-0.0008878149,0.02384685,0.0045832507,-0.021423854,0.015129343,-0.010892754,-0.011704294,0.021056958,0.07529171,-0.042030495,-0.016892958,0.035550006,0.017086884,-0.06453927,0.0003299173,0.014143004,0.00569281,-0.08218771,0.02001328,-0.02789703,-0.042879097,0.072341725,-0.024332853,-0.011541862,-0.021658182,0.03320299,-0.025306053,0.0048436113,-0.04480469,-0.007016074,0.026105179
0.031677034,0.018956525,-0.03877299,0.003451713,0.021798419,-0.020235086,-0.014115194,0.014379172,0.014831282,0.07395919,-0.0058493433,-0.023696419,-0.029528555,-0.01852328,0.022431087,0.0146674905,-0.053117115,0.0075761527,0.036266193,-0.085803635,-0.040217914,0.029251672,0.024182072,-0.012955129,-0.009820888,0.0076987185,0.045906357,0.04676035,-0.02342499,-0.031441957,-0.03130788,-0.042884648,0.020157235,-0.024708465,0.0075754263,0.06768886,-0.007169932,-0.023129549,0.09634535,0.04592038,-0.06276386,0.040066358,-0.0694844,0.061784722,-0.036629878,0.0107324775,0.009345486,-0.026586652,0.034034126,0.024647005,0.047810197,-0.013633848,-0.07768817,-0.016910411,0.07908725,0.04266063,-0.05131782,-0.0242231,0.040637694,0.019184612,0.014313584,-0.0056280103,-0.033921063,-0.023744961,0.010523474,-0.0152360285,-0.023818297,-0.05245293,0.019904602,-0.028449237,-0.020395976,0.000183722,0.0394506,-0.016005326,0.02910287,-0.054621335,-0.00015946804,0.09046762,-0.07237125,-0.048641365,-0.07826567,0.034819968,-0.013832565,0.023670312,-0.029291108,0.024255294,-0.02680029,0.017781433,0.016690005,0.04789207,-0.02270347,0.033315275,0.06772673,-0.072920896,-0.0055599567,0.022250783,0.018208945,-0.0028825253,-0.024991881,0.0075893546
-0.018794786,0.007147316,0.026275367,-0.000838086,-0.0031346092,0.04510449,0.043347195,-0.0025821608,-0.007732371,0.0905046,0.03453467,0.03123454,-0.09394127,-0.021999557,-0.03962159,-0.09338199,0.015997332,-0.00019063056,-0.023651391,0.027306959,0.021507394,0.00363544,0.032496843,0.03631203,0.01954116,0.04299898,-0.010995997,0.006417401,0.017591055,-0.03232772,-0.009978574,-0.02009825,-0.026237123,-0.04083827,0.012832047,-0.018843563,-0.04995925,0.007066421,0.06839474,-0.0035089208,0.05537463,-0.015217168,-0.030758917,-0.021047305,-0.012823527,-0.005932208,-0.017714161,-0.018607475,0.03559123,-0.03697193,-0.03713526,0.031668477,0.013598055,0.011617858,0.0912649,-0.03496018,-0.012736306,-0.082622565,-0.015693057,0.008392248,0.0015620282,-0.035035837,0.07558764,-0.01633911,-0.04984051,-0.022747893,0.004424882,-0.015927482,0.083776966,-0.031943597,-0.034576885,-0.0012546033,0.00037247315,-0.0247703,-0.036335953,0.031291943,0.01030555,0.035995863,0.0773201,-0.015241163,0.018544823,-0.017106028,0.04102265,-0.018179137,-0.038441926,0.029657252,-0.03956884,-0.0068930816,-0.025359726,0.0068160105,0.009433308,0.030923996,-0.022239557,0.034680117,-0.0023742057,0.023329102,-0.06519836,-0.09329644,0.033065706,-0.029071605
0.027152397,-0.047012515,-0.07043965,0.060562246,0.025866542,-0.014319316,-0.024153037,0.029973406,0.058116864,0.018450808,-0.0416829,0.0014021769,-0.010634467,-0.009818075,0.0021199016,0.031771265,0.03529406,-0.05591831,0.042322174,-0.046159215,-0.0034647435,0.022341948,-0.03142544,0.011587821,-0.020650633,0.0009311009,0.010364912,-0.008786833,-0.0051440075,-0.036822263,0.047337946,0.022769775,-0.03880716,0.075388044,0.03923593,-0.042539522,0.043962155,0.03788475,0.027897166,-0.06443621,-0.04394449,-0.04213283,0.010092551,-0.008655835,-0.027367333,0.0038379123,-0.008465582,0.045374125,0.035220075,-0.03575315,-0.002346322,-0.0029875357,0.03034953,-0.014493929,0.05781522,0.051322393,-0.050409593,-3.731996e-05,0.012532847,0.012481242,-0.032899886,0.006904252,-0.01572397,0.034281444,0.036438998,-0.022800978,0.0077861156,-0.040830374,0.026727468,-0.015627861,0.04031807,-0.057144,0.012303861,-0.011195657,0.06768377,-0.0077462792,0.00017898344,0.037841193,-0.033734664,0.013596348,0.009396099,-0.011759635,-0.03020988,0.002159454,0.028092185,0.0059974566,-0.041325204,0.033552933,-0.01275038,0.01660854,-0.011961311,-0.02216752,0.004260284,-0.013087101,0.037687413,-0.025517285,0.054234743,-0.057427365,-0.019556573,0.18369472
0.0050157104,-4.9074646e-05,-0.028585369,0.0073374766,-0.06180791,-0.032177135,0.035691973,-0.030842185,0.017841876,0.121255845,-0.017026294,0.0065618325,-0.026602466,0.0139443595,0.025699653,0.030343542,-0.014886411,0.016131913,-0.022282258,0.039789885,-0.035712257,-0.0021883547,-0.024453916,-0.029710144,0.010469183,-0.069265746,-0.0140542835,0.02787793,0.04814317,0.007344449,-0.022249619,0.014331412,0.017015684,-0.033785667,0.00016480312,0.070484,-0.023073979,-0.027355727,-0.02349648,0.0063271634,0.0016275963,-0.023160614,0.013713336,-0.012610083,0.052018598,0.007117752,-0.05261094,-0.0684462,-0.01591535,0.027275387,-0.021030257,0.10386182,-0.044890814,0.0027085245,-0.00053698383,-0.0036178762,0.0064723343,-0.023162212,0.09816978,-0.026256977,-0.033398382,0.005492826,-0.018702751,-0.010121208,0.0013247766,0.010458402,-0.036293186,-0.0028348179,-0.020377746,-0.0061406847,0.005976565,0.041752584,0.0154528655,-0.016275208,-0.0014964528,-0.036990903,0.024773411,0.037742384,-0.034112774,-0.00039299298,0.0033470262,0.0009876601,-0.050368086,-0.015495073,-0.021161515,0.019689105,-0.025524257,0.00066552963,0.006322073,0.019050706,0.017246991,-0.008318404,-0.0046311766,-0.039591122,-0.002057545,-0.003650844,-0.0059166886,-0.022230316,0.01701504,-0.0585821
-0.027406378,0.00983108,0.016951852,-0.018749949,-0.04100042,-0.037368517,0.008832379,-0.01850288,-0.043299742,-0.059334192,-0.019533176,0.025216347,0.07912637,0.052271396,0.036156826,0.010793015,0.016213799,-0.026449773,0.030235073,0.013444919,-0.024280962,0.025230734,0.0041766316,0.03689973,-0.06620948,-0.028961217,0.025720749,-0.03810119,-0.04634721,0.02589992,-0.014550077,-0.032200925,-0.030748703,0.0042515732,0.0047905613,-0.031167088,-0.03639622,0.004035149,-0.005197933,-0.024949249,0.003608387,-0.0133994855,0.020889899,0.009006057,-0.021455027,-0.0025359928,0.027389856,-0.023962578,-0.02979043,0.0075544715,0.06451705,-0.07696344,-0.0292383,-0.010964394,0.029078444,0.048014794,-0.0022080708,0.025602795,-0.06571135,0.022552578,-0.014270225,0.042147685,-0.022581212,-0.01608723,-0.011965817,0.015943084,0.008791393,-0.01823651,0.087993324,-0.00787662,-0.070822224,-0.02354709,0.02470549,0.04380942,-0.101974875,0.059737064,-0.0055396147,0.009955217,0.0614589,0.0032945499,-0.0040754285,-0.022992335,-0.0035961196,0.032071136,0.00053593516,0.020713128,0.014856044,-0.012255766,0.002987247,0.0479051,-0.0025944263,0.0442078,0.014693811,0.06385283,-0.004324464,0.02452743,0.0020861737,-0.059007842,-0.010433968,0.04328557
0.0040603587,-0.022349428,-0.02934242,-0.010805482,0.012627829,-0.03885823,-0.008097492,-0.03452046,0.040011853,0.027660986,-0.004683816,-0.0228361,-0.02561802,-0.017548189,0.027587924,-0.0421665,0.037130617,0.044803474,0.019106155,0.004933049,0.03237738,0.020340588,-0.020793095,0.041952536,0.01493071,0.029223068,-0.056665156,0.061883893,-0.037064318,-0.0025451444,0.018585531,0.0030916305,-0.001440987,0.049539022,-0.013124656,0.020337613,-0.0043135136,0.05216129,-0.009708501,0.027622523,-0.08153825,-0.007125497,-0.024244707,0.012779343,-0.024520058,-0.019071933,0.004990015,0.047866896,0.0049346383,-0.008893929,-0.029841868,0.046845715,-0.051859852,0.05179995,-0.043841235,0.026886882,-0.03104475,0.0039049485,0.03422972,0.024634287,-0.026512876,-0.025137626,-0.0067950077,0.0034507327,0.044003073,0.010388106,-0.044968523,0.00986179,0.014933541,0.0047462992,0.030710477,0.02988914,0.0135223195,-0.017160743,0.019049585,0.015448629,-0.023864953,-0.033849087,-0.015565824,0.005225437,-0.06906727,-0.00032093655,-0.034913093,-0.026835497,-0.0069263596,-0.023295537,0.018808639,-0.0017391094,0.016630225,-0.001358768,-0.00221341,0.024469605,0.023941148,0.012622453,-0.021822954,0.025349384,0.015097575,0.030053038,-0.011664864,-0.013469604
0.010225349,0.035074294,-0.021782843,0.038732458,0.051055845,-0.0201926,0.012515724,0.018376047,0.019767467,-0.045111667,-0.0031057876,0.012469584,-0.057209067,0.016558856,0.05376353,-0.062836125,0.029033765,-0.0035770624,0.00794467,0.02194307,-0.037559144,0.00082571805,-0.028848946,0.0068479627,-0.016419154,0.0033900682,0.008145741,-0.0097104255,0.022263814,0.08124774,-0.03389386,-0.06316592,-0.038694978,0.017919505,0.005415395,-0.048077233,0.023372654,-0.027037289,-0.024013363,0.03656832,-0.038664933,0.04581268,0.01400619,0.0001720395,0.006761579,-0.0009638183,-0.008481849,0.05009838,0.018345488,0.019655503,0.0356926,0.0053632744,0.06395702,0.010617038,0.01289301,-0.004378408,-0.0007380396,0.0048142094,0.00016626436,-0.038851466,-0.026714781,-0.03918806,0.086671,-0.06340604,-0.017408198,0.012080327,0.013600465,-0.021115916,-0.038128458,0.020338386,0.025229516,0.027027145,-0.012633907,-0.040689506,-0.027172392,-0.057400417,0.009763572,-0.033786952,-0.04146745,0.056832694,-0.01904482,-0.028572045,0.030504504,-0.003928017,0.016325701,-0.02241477,0.016669897,0.030632198,-0.03246502,-0.04584928,0.012880532,0.0037314063,0.00036575645,-0.042990748,0.007111281,0.027340138,0.015187036,0.04826208,-0.046919014,-0.00014111958
-0.02071898,-0.03527078,-0.05744004,-0.025314882,-0.10803146,-0.052636717,0.022477224,0.059435897,0.009392396,-0.025096457,-0.0946676,-0.030874444,0.00088214595,-0.0011399509,-0.015621908,0.084212705,0.037111048,0.009834249,0.015676197,0.016600829,0.010770651,0.097402915,0.0018788092,0.0061479323,-0.024878887,-0.08996177,0.0011778697,0.026015606,-0.055649422,-0.0048388746,0.03559226,0.04819303,-0.028109577,0.09951201,0.003794549,0.020357724,0.0075445846,-0.012403919,-0.010197956,0.003886614,0.010819269,-0.0019629374,-0.05665358,0.06769191,0.040884845,0.0014126413,0.0032702303,-0.058260813,-0.02800876,0.048832953,-0.040849946,-0.007966127,0.002391968,0.008128274,0.005343071,-0.018950168,0.044602677,0.075391315,-0.04860702,0.03444024,0.012549792,0.03662738,-0.038171723,-0.056986775,0.063873194,0.034482922,-0.0047835065,0.070320435,-0.0026401356,-0.0042572673,-0.02372735,-0.0030504577,0.013930002,-0.0060651004,0.011750687,0.025092592,0.02046809,-0.018625718,-0.0421712,0.006354777,-0.024164952,-0.04207869,-0.008713165,0.034192372,0.025942806,-0.04943892,0.022217173,0.0024646074,-0.00965745,0.05420329,-0.006397209,0.0038569625,0.022042938,0.024522008,-0.000108622015,0.027157642,-0.0070753694,0.00020493753,-0.003786901,0.00522089
0.046283983,0.0062889867,0.0322556,-0.031860784,0.06570578,0.029062903,0.026505437,0.028640846,0.014493264,-0.020063914,0.06025566,-0.018520877,-0.07290036,0.042027112,-0.082351714,-0.0830562,-0.027165733,0.007064134,-0.053671286,0.07540736,-0.00047433982,-0.008992108,-0.032041397,0.004913006,0.0021769665,0.0339793,-0.009351812,0.04694014,-0.0042741653,0.029870868,-0.023532175,-0.06396424,0.0069280416,0.03433179,0.0013994873,-0.083496965,0.05213472,0.0069989637,-0.0031847171,0.007792514,0.010676628,0.034687378,0.0047273445,-0.02064275,-0.024477517,-0.00784995,0.02286702,0.020608291,0.008642899,-0.035043076,0.006197294,-0.012152187,0.016277172,-0.055491142,0.01967673,0.07690212,0.012912976,-0.0066843033,-0.025020786,0.029974751,0.036854636,-0.08352916,-0.02114981,0.029568007,0.031667724,-0.017543014,0.051250458,-0.02597551,0.012660116,0.012031287,0.025124513,-0.029672187,-0.056807056,-0.012561347,-0.03836762,0.026500754,-0.04455415,0.016203541,-0.015777614,-0.032036927,0.06703844,0.017099481,0.009644441,-0.018524393,-0.014709845,-0.022411222,-0.029972203,0.019973591,-0.0038114302,-0.032399844,0.08426345,0.012928874,-0.057138942,0.016107215,0.009458644,-0.01565513,0.07493946,-0.016039465,-0.034702286,0.04981989
0.03898881,-0.004722693,0.016869374,0.08683674,-0.024683733,0.029707897,-0.009482089,-0.04261647,0.020286094,-0.043972947,0.00046252366,-0.0039822366,-0.02738148,-0.0349606,0.047590032,0.022427624,-0.0023063868,0.010207306,-0.08353861,-0.0046301056,-0.031343617,-0.010155603,0.007898896,0.03047201,0.03302835,0.01733638,0.027112676,0.023864042,-0.0025624372,0.002754854,-0.009311721,-0.028626103,-0.0013405206,0.0075946674,-0.011055659,-0.027825117,0.035595525,-0.022353105,-0.0058576064,0.0036985613,-0.043802354,0.0019845902,0.029348865,0.04835213,0.012098646,-0.035385214,0.011361677,0.03926368,0.05216762,-0.058351193,0.0166288,0.02627854,-0.016812908,-0.027705207,0.050012503,0.032497786,-0.014773469,0.06461992,-0.01828272,-0.038860224,-0.031436417,-0.011257538,-0.07002781,-0.047352094,0.06376375,-0.012040939,-0.030161843,0.045908757,-0.014131923,0.0022290796,-0.050641283,0.04038834,0.012660283,0.01840469,-0.11412243,0.008705057,-0.0017490946,0.012979557,0.011252927,0.009363757,-0.0090331305,-0.027797714,0.015943782,0.03030622,-0.037118323,0.0062860977,-0.07244801,-0.017066294,-0.011371034,0.020832121,0.05603409,0.019004159,-0.04174553,0.055160172,-0.018680178,-0.018538922,-0.00091566704,-0.019335508,-0.040501833,0.024220083
0.022828165,-0.038122106,-0.053476304,0.03102871,-0.06910582,0.007237371,0.045410328,-0.003919255,-0.005408652,0.039250154,0.004545995,0.03341654,-0.007677937,-0.047405407,-0.013651992,0.0026852228,-0.009380817,0.031441905,-0.022753267,0.07824968,0.03600593,-0.06975715,0.014263682,0.025880333,0.018639944,-0.011855973,-0.014345884,-0.025703624,-0.029457068,-0.020134192,0.06349087,0.02316444,-0.04356414,-0.019564178,0.02049321,0.079295985,-0.024497662,0.00074788556,-0.05252736,-0.054402426,0.016839145,0.0003040852,0.023613172,-0.06704344,0.0050119795,0.028214991,0.018138185,0.057511628,-0.031269122,-0.038296163,-0.044870123,-0.044935606,-0.029241167,0.027727421,0.016740669,-0.0007027872,0.004935026,-0.053270116,-0.064717874,-0.00074476004,0.023481535,0.07046799,0.058034353,-0.0026986152,-0.017880721,0.044138048,-0.0015842104,-0.00203716,0.024039345,-0.002066657,-0.006678378,0.004946624,-0.009483252,-0.043909773,-0.03224316,-0.013551664,0.04110937,0.0073208474,-0.01632715,-0.0013266839,0.01897477,-0.01592385,-0.051111273,0.011390984,-0.013788825,0.045545217,0.03038084,-0.0264052,-0.039040696,-0.011755517,0.021757336,0.050204735,-0.061065722,0.0009177346,0.058613125,0.023287408,0.0054919804,-0.034869578,0.0156765,0.022619901
-0.0044490434,-0.007958338,-0.0149328,-0.016091023,0.01740762,0.007765337,-0.0049465885,-0.058129925,0.012693455,0.0044249687,-0.0043506753,0.036398116,-0.08044513,-0.06290441,-0.03223596,0.026600212,0.046362944,-2.3219734e-05,0.043806154,0.051452957,0.012442097,-0.045864746,-0.007992972,-0.034057543,0.005794272,0.059981875,0.004630523,0.008457221,0.041322157,-0.012092316,0.05029738,0.02415105,-0.015257418,-0.0139694195,-0.028151238,-0.027463473,0.0126831625,0.009163968,-0.05274205,-0.025943354,0.06597476,0.0101888515,-0.014195919,0.018347062,0.04465872,-0.017022211,0.04673145,0.012769461,-0.02150347,-0.02385982,-0.029942777,-0.03543496,0.037308965,0.027142368,0.03615948,-0.0069094226,0.047349595,0.035342667,-0.09337624,0.03080974,-0.058770493,0.015715033,-0.008443277,0.040439174,-0.031848766,-0.008125104,0.03577793,0.0117178075,-0.043380573,0.00880383,-0.009241201,-0.06688473,-0.029832847,0.015656523,-0.011092218,0.033514023,0.030976623,-0.013314864,0.04560124,-0.021243803,0.00096415356,-0.042585324,-0.008587144,-0.029289126,-0.013620272,0.009789147,-0.019301165,0.031535868,0.021916978,0.043668676,0.054933198,-0.007713233,0.00069370493,0.018895,-0.047333106,0.009537697,0.023811836,0.031626467,-0.005951112,0.044460326
